#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc001agi.3	MIB2	0	0	0	0	0	0			0	0
uc001agj.3	MIB2	0	0	0	0	0	0			0	0
uc001agk.3	MIB2	0	0	0	0	0	0			0	0
uc001agl.2	MIB2	0	0	0	0	0	0			0	0
uc001agm.3	MIB2	0	0	0	0	0	0			0	0
uc001agn.3	MIB2	0	0	0	0	0	0			0	0
uc001ago.3	MIB2	0	0	0	0	0	0			0	0
uc001agp.3	MMP23B	0	0	0	0	0	0			0	0
uc001agq.3	MMP23B	0	0	0	0	0	0			0	0
uc001agr.3	MMP23B	0	0	0	0	0	0			0	0
uc001ags.1	CDK11B	0	0	0	0	0	0			0	0
uc001agt.1	CDK11B	0	0	0	0	0	0			0	0
uc001agv.1	CDK11B	0	0	0	0	0	0			0	0
uc001agw.1	CDK11B	0	0	0	0	0	0			0	0
uc001agx.1	CDK11B	0	0	0	0	0	0			0	0
uc001agy.1	CDK11B	0	0	0	0	0	0			0	0
uc001agz.1	CDK11B	0	0	0	0	0	0			0	0
uc001aha.1	CDK11B	0	0	0	0	0	0			0	0
uc001ahc.1	CDC2L1	0	0	0	0	0	0			0	0
uc001ahe.4	SLC35E2B	0	0	0	0	0	0			0	0
uc001ahf.4	SLC35E2B	0	0	0	0	0	0			0	0
uc001ahg.4	SLC35E2B	0	0	0	0	0	0			0	0
uc001ahh.4	SLC35E2B	0	0	0	0	0	0			0	0
uc001ahi.1	MMP23A	0	0	0	0	0	0			0	0
uc001ahj.4	CDK11A	0	0	0	0	0	0			0	0
uc001aht.1	CDK11A	0	0	0	0	0	0			0	0
uc001ahu.1	CDK11B	0	0	0	0	0	0			0	0
uc001ahv.1	CDK11B	0	0	0	0	0	0			0	0
uc001ahw.1	CDK11B	0	0	0	0	0	0			0	0
uc001ahx.1	AK097814	0	0	0	0	0	0			0	0
uc001ahy.3	SLC35E2	0	0	0	0	0	0			0	0
uc001aia.2	SLC35E2	0	0	0	0	0	0			0	0
uc001aic.3	NADK	0	0	0	0	0	0			0	0
uc001aid.4	NADK	0	0	0	0	0	0			0	0
uc001aie.3	NADK	0	0	0	0	0	0			0	0
uc001aif.3	GNB1	0	0	0	0	0	0			0	0
uc001aih.1	CALML6	0	0	0	0	0	0			0	0
uc001aii.2	TMEM52	0	0	0	0	0	0			0	0
uc001aij.2	TMEM52	0	0	0	0	0	0			0	0
uc001aik.3	C1orf222	0	0	0	0	0	0			0	0
uc001ail.3	C1orf222	0	0	0	0	0	0			0	0
uc001aim.1	KIAA1751	0	0	0	0	0	0			0	0
uc001ain.1	KIAA1751	0	0	0	0	0	0			0	0
uc001aio.1	AK054708	0	0	0	0	0	0			0	0
uc001aip.2	GABRD	0	0	0	0	0	0			0	0
uc001aiq.3	PRKCZ	0	0	0	0	0	0			0	0
uc001air.3	PRKCZ	0	0	0	0	0	0			0	0
uc001ais.3	PRKCZ	0	0	0	0	0	0			0	0
uc001ait.3	PRKCZ	0	0	0	0	0	0			0	0
uc001aiu.1	AX747530	0	0	0	0	0	0			0	0
uc001aiv.2	C1orf86	0	0	0	0	0	0			0	0
uc001aiw.2	C1orf86	0	0	0	0	0	0			0	0
uc001aix.2	C1orf86	0	0	0	0	0	0			0	0
uc001aiy.3	C1orf86	0	0	0	0	0	0			0	0
uc001aiz.1	BC018779	0	0	0	0	0	0			0	0
uc001aja.4	SKI	0	0	0	0	0	0			0	0
uc001ajb.1	MORN1	0	0	0	0	0	0			0	0
uc001ajc.3	LOC100129534	0	0	0	0	0	0			0	0
uc001ajd.1	MORN1	0	0	0	0	0	0			0	0
uc001aje.2	RER1	0	0	0	0	0	0			0	0
uc001ajf.2	RER1	0	0	0	0	0	0			0	0
uc001ajg.3	PEX10	0	0	0	0	0	0			0	0
uc001ajh.3	PEX10	0	0	0	0	0	0			0	0
uc001aji.1	PLCH2	0	0	0	0	0	0			0	0
uc001ajj.1	PLCH2	0	0	0	0	0	0			0	0
uc001ajk.1	PLCH2	0	0	0	0	0	0			0	0
uc001ajl.1	PLCH2	0	0	0	0	0	0			0	0
uc001ajm.1	PANK4	0	0	0	0	0	0			0	0
uc001ajn.3	HES5	0	0	0	0	0	0			0	0
uc001ajo.2	LOC115110	0	0	0	0	0	0			0	0
uc001ajp.2	LOC115110	0	0	0	0	0	0			0	0
uc001ajq.2	LOC115110	0	0	0	0	0	0			0	0
uc001ajr.3	TNFRSF14	0	0	0	0	0	0			0	0
uc001ajt.1	TNFRSF14	0	0	0	0	0	0			0	0
uc001aju.2	FAM213B	0	0	0	0	0	0			0	0
uc001ajv.2	FAM213B	0	0	0	0	0	0			0	0
uc001ajw.2	FAM213B	0	0	0	0	0	0			0	0
uc001ajx.2	FAM213B	0	0	0	0	0	0			0	0
uc001ajy.2	MMEL1	0	0	0	0	0	0			0	0
uc001ajz.3	ACTRT2	0	0	0	0	0	0			0	0
uc001aka.3	FLJ42875	0	0	0	0	0	0			0	0
uc001akc.3	PRDM16	0	0	0	0	0	0			0	0
uc001ake.3	PRDM16	0	0	0	0	0	0			0	0
uc001akf.3	PRDM16	0	0	0	0	0	0			0	0
uc001akg.4	ARHGEF16	0	0	0	0	0	0			0	0
uc001aki.3	ARHGEF16	0	0	0	0	0	0			0	0
uc001akj.3	ARHGEF16	0	0	0	0	0	0			0	0
uc001akk.3	MEGF6	0	0	0	0	0	0			0	0
uc001akl.3	MEGF6	0	0	0	0	0	0			0	0
uc001akm.3	TPRG1L	0	0	0	0	0	0			0	0
uc001akn.3	WRAP73	0	0	0	0	0	0			0	0
uc001ako.3	WRAP73	0	0	0	0	0	0			0	0
uc001akp.3	TP73	0	0	0	0	0	0			0	0
uc001akr.3	TP73	0	0	0	0	0	0			0	0
uc001aks.3	TP73	0	0	0	0	0	0			0	0
uc001akt.4	TP73-AS1	0	0	0	0	0	0			0	0
uc001akv.2	CCDC27	0	0	0	0	0	0			0	0
uc001akw.4	LOC388588	0	0	0	0	0	0			0	0
uc001akx.1	LRRC47	0	0	0	0	0	0			0	0
uc001aky.2	CEP104	0	0	0	0	0	0			0	0
uc001akz.3	CEP104	0	0	0	0	0	0			0	0
uc001ala.1	DFFB	0	0	0	0	0	0			0	0
uc001alb.3	DFFB	0	0	0	0	0	0			0	0
uc001alc.3	DFFB	0	0	0	0	0	0			0	0
uc001ald.3	DFFB	0	0	0	0	0	0			0	0
uc001ale.3	DFFB	0	0	0	0	0	0			0	0
uc001alf.3	C1orf174	0	0	0	0	0	0			0	0
uc001alg.3	LOC100133612	0	0	0	0	0	0			0	0
uc001alh.4	LOC100133612	0	0	0	0	0	0			0	0
uc001ali.2	LOC728716	0	0	0	0	0	0			0	0
uc001alj.2	LOC284661	0	0	0	0	0	0			0	0
uc001alm.1	AJAP1	0	0	0	0	0	0			0	0
uc001aln.3	AJAP1	0	0	0	0	0	0			0	0
uc001alo.4	BC037321	0	0	0	0	0	0			0	0
uc001alp.1	AK125078	0	0	0	0	0	0			0	0
uc001alq.2	NPHP4	0	0	0	0	0	0			0	0
uc001alr.1	NPHP4	0	0	0	0	0	0			0	0
uc001als.2	NPHP4	0	0	0	0	0	0			0	0
uc001alt.2	NPHP4	0	0	0	0	0	0			0	0
uc001alu.3	KCNAB2	0	0	0	0	0	0			0	0
uc001alv.2	KCNAB2	0	0	0	0	0	0			0	0
uc001alw.2	KCNAB2	0	0	0	0	0	0			0	0
uc001alx.2	KCNAB2	0	0	0	0	0	0			0	0
uc001aly.2	KCNAB2	0	0	0	0	0	0			0	0
uc001alz.2	CHD5	0	0	0	0	0	0			0	0
uc001ama.2	CHD5	0	0	0	0	0	0			0	0
uc001amb.2	CHD5	0	0	0	0	0	0			0	0
uc001amc.1	CHD5	0	0	0	0	0	0			0	0
uc001amd.3	RPL22	0	0	0	0	0	0			0	0
uc001ame.3	RPL22	0	0	0	0	0	0			0	0
uc001amf.1	RNF207	0	0	0	0	0	0			0	0
uc001amg.3	RNF207	0	0	0	0	0	0			0	0
uc001amh.3	RNF207	0	0	0	0	0	0			0	0
uc001amk.3	ICMT	0	0	0	0	0	0			0	0
uc001aml.3	ICMT	0	0	0	0	0	0			0	0
uc001amm.3	C1orf211	0	0	0	0	0	0			0	0
uc001amp.2	GPR153	0	0	0	0	0	0			0	0
uc001amq.3	ACOT7	0	0	0	0	0	0			0	0
uc001amr.3	ACOT7	0	0	0	0	0	0			0	0
uc001ams.3	ACOT7	0	0	0	0	0	0			0	0
uc001amt.3	ACOT7	0	0	0	0	0	0			0	0
uc001amu.3	ACOT7	0	0	0	0	0	0			0	0
uc001amw.3	HES2	0	0	0	0	0	0			0	0
uc001amx.3	HES2	0	0	0	0	0	0			0	0
uc001amy.3	ESPN	0	0	0	0	0	0			0	0
uc001amz.3	ESPN	0	0	0	0	0	0			0	0
uc001ana.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001anb.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001anc.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001and.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001ane.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001anf.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001ang.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001anh.3	TNFRSF25	0	0	0	0	0	0			0	0
uc001ani.1	TNFRSF25	0	0	0	0	0	0			0	0
uc001anj.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001ank.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001anl.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001anm.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001ann.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001ano.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001anp.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001anq.1	PLEKHG5	0	0	0	0	0	0			0	0
uc001ans.3	NOL9	0	0	0	0	0	0			0	0
uc001ant.3	TAS1R1	0	0	0	0	0	0			0	0
uc001anu.3	TAS1R1	0	0	0	0	0	0			0	0
uc001anx.3	ZBTB48	0	0	0	0	0	0			0	0
uc001any.2	ZBTB48	0	0	0	0	0	0			0	0
uc001anz.1	KLHL21	0	0	0	0	0	0			0	0
uc001aoa.3	KLHL21	0	0	0	0	0	0			0	0
uc001aob.4	PHF13	0	0	0	0	0	0			0	0
uc001aoc.3	THAP3	0	0	0	0	0	0			0	0
uc001aod.3	THAP3	0	0	0	0	0	0			0	0
uc001aoe.2	THAP3	0	0	0	0	0	0			0	0
uc001aof.2	DNAJC11	0	0	0	0	0	0			0	0
uc001aog.2	DNAJC11	0	0	0	0	0	0			0	0
uc001aoh.3	CAMTA1	0	0	0	0	0	0			0	0
uc001aoi.3	CAMTA1	0	0	0	0	0	0			0	0
uc001aoj.3	CAMTA1	0	0	0	0	0	0			0	0
uc001aok.4	CAMTA1	0	0	0	0	0	0			0	0
uc001aol.3	VAMP3	0	0	0	0	0	0			0	0
uc001aon.3	PER3	0	0	0	0	0	0			0	0
uc001aoo.3	PER3	0	0	0	0	0	0			0	0
uc001aop.3	PER3	0	0	0	0	0	0			0	0
uc001aoq.3	UTS2	0	0	0	0	0	0			0	0
uc001aor.3	UTS2	0	0	0	0	0	0			0	0
uc001aos.3	UTS2	0	0	0	0	0	0			0	0
uc001aot.3	TNFRSF9	0	0	0	0	0	0			0	0
uc001aou.4	PARK7	0	0	0	0	0	0			0	0
uc001aov.4	PARK7	0	0	0	0	0	0			0	0
uc001aox.4	PARK7	0	0	0	0	0	0			0	0
uc001aoy.1	AX747125	0	0	0	0	0	0			0	0
uc001aoz.3	ERRFI1	0	0	0	0	0	0			0	0
uc001apa.1	ERRFI1	0	0	0	0	0	0			0	0
uc001apb.3	SLC45A1	0	0	0	0	0	0			0	0
uc001apc.3	SLC45A1	0	0	0	0	0	0			0	0
uc001apd.3	RERE	0	0	0	0	0	0			0	0
uc001ape.3	RERE	0	0	0	0	0	0			0	0
uc001apf.3	RERE	0	0	0	0	0	0			0	0
uc001apg.1	BC113958	0	0	0	0	0	0			0	0
uc001aph.1	RERE	0	0	0	0	0	0			0	0
uc001api.2	ENO1	0	0	0	0	0	0			0	0
uc001apj.2	ENO1	0	0	0	0	0	0			0	0
uc001apm.3	CA6	0	0	0	0	0	0			0	0
uc001apo.3	SLC2A5	0	0	0	0	0	0			0	0
uc001app.4	SLC2A5	0	0	0	0	0	0			0	0
uc001apq.1	GPR157	0	0	0	0	0	0			0	0
uc001apr.3	GPR157	0	0	0	0	0	0			0	0
uc001aps.3	GPR157	0	0	0	0	0	0			0	0
uc001apt.3	H6PD	0	0	0	0	0	0			0	0
uc001apv.3	SPSB1	0	0	0	0	0	0			0	0
uc001apw.3	SLC25A33	0	0	0	0	0	0			0	0
uc001apy.3	TMEM201	0	0	0	0	0	0			0	0
uc001aqa.2	PIK3CD	0	0	0	0	0	0			0	0
uc001aqb.4	PIK3CD	0	0	0	0	0	0			0	0
uc001aqc.4	C1orf200	0	0	0	0	0	0			0	0
uc001aqe.4	PIK3CD	0	0	0	0	0	0			0	0
uc001aqf.3	CLSTN1	0	0	0	0	0	0			0	0
uc001aqh.3	CLSTN1	0	0	0	0	0	0			0	0
uc001aqi.3	CLSTN1	0	0	0	0	0	0			0	0
uc001aqk.1	CTNNBIP1	0	0	0	0	0	0			0	0
uc001aql.1	CTNNBIP1	0	0	0	0	0	0			0	0
uc001aqm.3	LZIC	0	0	0	0	0	0			0	0
uc001aqo.3	LZIC	0	0	0	0	0	0			0	0
uc001aqp.3	NMNAT1	0	0	0	0	0	0			0	0
uc001aqq.3	RBP7	0	0	0	0	0	0			0	0
uc001aqr.4	UBE4B	0	0	0	0	0	0			0	0
uc001aqs.4	UBE4B	0	0	0	0	0	0			0	0
uc001aqu.3	UBE4B	0	0	0	0	0	0			0	0
uc001aqv.4	KIF1B	0	0	0	0	0	0			0	0
uc001aqw.4	KIF1B	0	0	0	0	0	0			0	0
uc001aqx.4	KIF1B	0	0	0	0	0	0			0	0
uc001aqy.3	KIF1B	0	0	0	0	0	0			0	0
uc001aqz.3	KIF1B	0	0	0	0	0	0			0	0
uc001ara.3	KIF1B	0	0	0	0	0	0			0	0
uc001arb.3	KIF1B	0	0	0	0	0	0			0	0
uc001arc.3	PGD	0	0	0	0	0	0			0	0
uc001are.3	APITD1	0	0	0	0	0	0			0	0
uc001arf.3	APITD1-CORT	0	0	0	0	0	0			0	0
uc001ari.3	CORT	0	0	0	0	0	0			0	0
uc001arj.3	DFFA	0	0	0	0	0	0			0	0
uc001ark.3	DFFA	0	0	0	0	0	0			0	0
uc001arl.3	PEX14	0	0	0	0	0	0			0	0
uc001arm.1	PEX14	0	0	0	0	0	0			0	0
uc001arn.3	PEX14	0	0	0	0	0	0			0	0
uc001aro.3	CASZ1	0	0	0	0	0	0			0	0
uc001arp.1	CASZ1	0	0	0	0	0	0			0	0
uc001arq.1	CASZ1	0	0	0	0	0	0			0	0
uc001arr.2	C1orf127	0	0	0	0	0	0			0	0
uc001ars.2	C1orf127	0	0	0	0	0	0			0	0
uc001art.3	TARDBP	0	0	0	0	0	0			0	0
uc001aru.3	MASP2	0	0	0	0	0	0			0	0
uc001arv.3	MASP2	0	0	0	0	0	0			0	0
uc001arw.3	MASP2	0	0	0	0	0	0			0	0
uc001arx.2	MASP2	0	0	0	0	0	0			0	0
uc001arz.1	SRM	0	0	0	0	0	0			0	0
uc001asa.3	EXOSC10	0	0	0	0	0	0			0	0
uc001asb.3	EXOSC10	0	0	0	0	0	0			0	0
uc001asc.3	MTOR	0	0	0	0	0	0			0	0
uc001asd.3	MTOR	0	0	0	0	0	0			0	0
uc001ase.3	ANGPTL7	0	0	0	0	0	0			0	0
uc001asg.3	UBIAD1	0	0	0	0	0	0			0	0
uc001ash.4	PTCHD2	0	0	0	0	0	0			0	0
uc001asi.1	PTCHD2	0	0	0	0	0	0			0	0
uc001asj.3	FBXO2	0	0	0	0	0	0			0	0
uc001ask.3	FBXO44	0	0	0	0	0	0			0	0
uc001asl.3	FBXO44	0	0	0	0	0	0			0	0
uc001asm.3	FBXO44	0	0	0	0	0	0			0	0
uc001asn.3	FBXO44	0	0	0	0	0	0			0	0
uc001aso.3	FBXO6	0	0	0	0	0	0			0	0
uc001asp.3	MAD2L2	0	0	0	0	0	0			0	0
uc001asq.4	MAD2L2	0	0	0	0	0	0			0	0
uc001asr.1	C1orf187	0	0	0	0	0	0			0	0
uc001ass.1	AK125437	0	0	0	0	0	0			0	0
uc001ast.3	AGTRAP	0	0	0	0	0	0			0	0
uc001asu.3	AGTRAP	0	0	0	0	0	0			0	0
uc001asv.3	AGTRAP	0	0	0	0	0	0			0	0
uc001asw.3	AGTRAP	0	0	0	0	0	0			0	0
uc001asx.3	AGTRAP	0	0	0	0	0	0			0	0
uc001asy.1	C1orf167	0	0	0	0	0	0			0	0
uc001asz.3	C1orf167	0	0	0	0	0	0			0	0
uc001ata.3	C1orf167	0	0	0	0	0	0			0	0
uc001atb.1	MTHFR	0	0	0	0	0	0			0	0
uc001atc.2	MTHFR	0	0	0	0	0	0			0	0
uc001atd.1	MTHFR	0	0	0	0	0	0			0	0
uc001ate.4	CLCN6	0	0	0	0	0	0			0	0
uc001ati.3	NPPA	0	0	0	0	0	0			0	0
uc001atj.3	NPPB	0	0	0	0	0	0			0	0
uc001atk.3	KIAA2013	0	0	0	0	0	0			0	0
uc001atl.2	KIAA2013	0	0	0	0	0	0			0	0
uc001atm.3	PLOD1	0	0	0	0	0	0			0	0
uc001atn.4	MFN2	0	0	0	0	0	0			0	0
uc001ato.2	MIIP	0	0	0	0	0	0			0	0
uc001atq.3	TNFRSF8	0	0	0	0	0	0			0	0
uc001atr.3	TNFRSF8	0	0	0	0	0	0			0	0
uc001ats.3	TNFRSF8	0	0	0	0	0	0			0	0
uc001att.3	TNFRSF1B	0	0	0	0	0	0			0	0
uc001atu.3	TNFRSF1B	0	0	0	0	0	0			0	0
uc001atv.3	VPS13D	0	0	0	0	0	0			0	0
uc001atw.3	VPS13D	0	0	0	0	0	0			0	0
uc001atx.3	VPS13D	0	0	0	0	0	0			0	0
uc001aty.1	VPS13D	0	0	0	0	0	0			0	0
uc001atz.1	SNORA59B	0	0	0	0	0	0			0	0
uc001aub.3	DHRS3	0	0	0	0	0	0			0	0
uc001auc.3	DHRS3	0	0	0	0	0	0			0	0
uc001aud.4	DHRS3	0	0	0	0	0	0			0	0
uc001aue.1	DHRS3	0	0	0	0	0	0			0	0
uc001auf.3	AADACL4	0	0	0	0	0	0			0	0
uc001aug.1	AADACL3	0	0	0	0	0	0			0	0
uc001auh.3	C1orf158	0	0	0	0	0	0			0	0
uc001aui.3	PRAMEF12	0	0	0	0	0	0			0	0
uc001auj.2	PRAMEF1	0	0	0	0	0	0			0	0
uc001auk.2	PRAMEF11	0	0	0	0	0	0			0	0
uc001aum.1	PRAMEF2	0	0	0	0	0	0			0	0
uc001aun.2	PRAMEF4	0	0	0	0	0	0			0	0
uc001auo.3	PRAMEF10	0	0	0	0	0	0			0	0
uc001aup.3	PRAMEF8	0	0	0	0	0	0			0	0
uc001auq.2	PRAMEF6	0	0	0	0	0	0			0	0
uc001aur.2	PRAMEF5	0	0	0	0	0	0			0	0
uc001aus.1	PRAMEF5	0	0	0	0	0	0			0	0
uc001aut.1	PRAMEF22	0	0	0	0	0	0			0	0
uc001auu.1	PRAMEF6	0	0	0	0	0	0			0	0
uc001auv.3	PRAMEF8	0	0	0	0	0	0			0	0
uc001auw.1	PRAMEF9	0	0	0	0	0	0			0	0
uc001aux.3	PRAMEF16	0	0	0	0	0	0			0	0
uc001auy.2	PRAMEF8	0	0	0	0	0	0			0	0
uc001auz.4	PRAMEF10	0	0	0	0	0	0			0	0
uc001ava.1	PRAMEF9	0	0	0	0	0	0			0	0
uc001avb.3	LRRC38	0	0	0	0	0	0			0	0
uc001avc.3	PDPN	0	0	0	0	0	0			0	0
uc001avd.3	PDPN	0	0	0	0	0	0			0	0
uc001ave.3	PDPN	0	0	0	0	0	0			0	0
uc001avf.3	PDPN	0	0	0	0	0	0			0	0
uc001avg.3	PRDM2	0	0	0	0	0	0			0	0
uc001avh.3	PRDM2	0	0	0	0	0	0			0	0
