Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
TNFRSF4 (uc001adf.3)	0	0	0	0	0	0	0	0	0	0
SDF4 (uc001adg.3)	0	0	0	0	0	0	0	0	0	0
SDF4 (uc001adh.4)	0	0	0	0	0	0	0	0	0	0
SDF4 (uc001adi.4)	0	0	0	0	0	0	0	0	0	0
SDF4 (uc001adj.1)	0	0	0	0	0	0	0	0	0	0
B3GALT6 (uc001adk.3)	0	0	0	0	0	0	0	0	0	0
FAM132A (uc001adl.2)	0	0	0	0	0	0	0	0	0	0
UBE2J2 (uc001adm.3)	0	0	0	0	0	0	0	0	0	0
UBE2J2 (uc001ado.3)	0	0	0	0	0	0	0	0	0	0
UBE2J2 (uc001adp.3)	0	0	0	0	0	0	0	0	0	0
UBE2J2 (uc001adq.3)	0	0	0	0	0	0	0	0	0	0
UBE2J2 (uc001adr.3)	0	0	0	0	0	0	0	0	0	0
SCNN1D (uc001adt.1)	0	0	0	0	0	0	0	0	0	0
SCNN1D (uc001adu.1)	0	0	0	0	0	0	0	0	0	0
SCNN1D (uc001adv.2)	0	0	0	0	0	0	0	0	0	0
SCNN1D (uc001adw.2)	0	0	0	0	0	0	0	0	0	0
SCNN1D (uc001adx.2)	0	0	0	0	0	0	0	0	0	0
ACAP3 (uc001ady.2)	0	0	0	0	0	0	0	0	0	0
ACAP3 (uc001aea.2)	0	0	0	0	0	0	0	0	0	0
ACAP3 (uc001aeb.2)	0	0	0	0	0	0	0	0	0	0
ACAP3 (uc001aec.1)	0	0	0	0	0	0	0	0	0	0
PUSL1 (uc001aed.3)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001aee.1)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001aef.1)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001aeg.1)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001aeh.1)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001aei.1)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001aek.1)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001ael.2)	0	0	0	0	0	0	0	0	0	0
CPSF3L (uc001aen.1)	0	0	0	0	0	0	0	0	0	0
GLTPD1 (uc001aeo.3)	0	0	0	0	0	0	0	0	0	0
DVL1 (uc001aer.4)	0	0	0	0	0	0	0	0	0	0
DVL1 (uc001aeu.1)	0	0	0	0	0	0	0	0	0	0
MXRA8 (uc001aew.3)	0	0	0	0	0	0	0	0	0	0
MXRA8 (uc001aex.4)	0	0	0	0	0	0	0	0	0	0
MXRA8 (uc001aey.4)	0	0	0	0	0	0	0	0	0	0
MXRA8 (uc001aez.3)	0	0	0	0	0	0	0	0	0	0
MXRA8 (uc001afa.3)	0	0	0	0	0	0	0	0	0	0
AURKAIP1 (uc001afb.1)	0	0	0	0	0	0	0	0	0	0
AURKAIP1 (uc001afc.2)	0	0	0	0	0	0	0	0	0	0
AURKAIP1 (uc001afd.2)	0	0	0	0	0	0	0	0	0	0
CCNL2 (uc001aff.1)	0	0	0	0	0	0	0	0	0	0
CCNL2 (uc001afg.1)	0	0	0	0	0	0	0	0	0	0
CCNL2 (uc001afi.2)	0	0	0	0	0	0	0	0	0	0
CCNL2 (uc001afj.2)	0	0	0	0	0	0	0	0	0	0
LOC148413 (uc001afm.3)	0	0	0	0	0	0	0	0	0	0
MRPL20 (uc001afo.4)	0	0	0	0	0	0	0	0	0	0
ANKRD65 (uc001afp.3)	0	0	0	0	0	0	0	0	0	0
ANKRD65 (uc001afq.3)	0	0	0	0	0	0	0	0	0	0
VWA1 (uc001afr.3)	0	0	0	0	0	0	0	0	0	0
VWA1 (uc001afs.3)	0	0	0	0	0	0	0	0	0	0
ATAD3C (uc001aft.2)	0	0	0	0	0	0	0	0	0	0
ATAD3B (uc001afv.3)	0	0	0	0	0	0	0	0	0	0
ATAD3B (uc001afw.2)	0	0	0	0	0	0	0	0	0	0
ATAD3B (uc001afx.3)	0	0	0	0	0	0	0	0	0	0
ATAD3A (uc001afz.2)	0	0	0	0	0	0	0	0	0	0
ATAD3A (uc001aga.2)	0	0	0	0	0	0	0	0	0	0
ATAD3A (uc001agb.2)	0	0	0	0	0	0	0	0	0	0
AX747755 (uc001agc.1)	0	0	0	0	0	0	0	0	0	0
SSU72 (uc001agd.3)	0	0	0	0	0	0	0	0	0	0
SSU72 (uc001age.1)	0	0	0	0	0	0	0	0	0	0
AK094692 (uc001agf.1)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agg.3)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agh.3)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agi.3)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agj.3)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agk.3)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agl.2)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agm.3)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001agn.3)	0	0	0	0	0	0	0	0	0	0
MIB2 (uc001ago.3)	0	0	0	0	0	0	0	0	0	0
MMP23B (uc001agp.3)	0	0	0	0	0	0	0	0	0	0
MMP23B (uc001agq.3)	0	0	0	0	0	0	0	0	0	0
MMP23B (uc001agr.3)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001ags.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001agt.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001agv.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001agw.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001agx.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001agy.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001agz.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001aha.1)	0	0	0	0	0	0	0	0	0	0
CDC2L1 (uc001ahc.1)	0	0	0	0	0	0	0	0	0	0
SLC35E2B (uc001ahe.4)	0	0	0	0	0	0	0	0	0	0
SLC35E2B (uc001ahf.4)	0	0	0	0	0	0	0	0	0	0
SLC35E2B (uc001ahg.4)	0	0	0	0	0	0	0	0	0	0
SLC35E2B (uc001ahh.4)	0	0	0	0	0	0	0	0	0	0
MMP23A (uc001ahi.1)	0	0	0	0	0	0	0	0	0	0
CDK11A (uc001ahj.4)	0	0	0	0	0	0	0	0	0	0
CDK11A (uc001aht.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001ahu.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001ahv.1)	0	0	0	0	0	0	0	0	0	0
CDK11B (uc001ahw.1)	0	0	0	0	0	0	0	0	0	0
AK097814 (uc001ahx.1)	0	0	0	0	0	0	0	0	0	0
SLC35E2 (uc001ahy.3)	0	0	0	0	0	0	0	0	0	0
SLC35E2 (uc001aia.2)	0	0	0	0	0	0	0	0	0	0
NADK (uc001aic.3)	0	0	0	0	0	0	0	0	0	0
NADK (uc001aid.4)	0	0	0	0	0	0	0	0	0	0
NADK (uc001aie.3)	0	0	0	0	0	0	0	0	0	0
GNB1 (uc001aif.3)	0	0	0	0	0	0	0	0	0	0
CALML6 (uc001aih.1)	0	0	0	0	0	0	0	0	0	0
TMEM52 (uc001aii.2)	0	0	0	0	0	0	0	0	0	0
TMEM52 (uc001aij.2)	0	0	0	0	0	0	0	0	0	0
C1orf222 (uc001aik.3)	0	0	0	0	0	0	0	0	0	0
C1orf222 (uc001ail.3)	0	0	0	0	0	0	0	0	0	0
KIAA1751 (uc001aim.1)	0	0	0	0	0	0	0	0	0	0
KIAA1751 (uc001ain.1)	0	0	0	0	0	0	0	0	0	0
AK054708 (uc001aio.1)	0	0	0	0	0	0	0	0	0	0
GABRD (uc001aip.2)	0	0	0	0	0	0	0	0	0	0
PRKCZ (uc001aiq.3)	0	0	0	0	0	0	0	0	0	0
PRKCZ (uc001air.3)	0	0	0	0	0	0	0	0	0	0
PRKCZ (uc001ais.3)	0	0	0	0	0	0	0	0	0	0
PRKCZ (uc001ait.3)	0	0	0	0	0	0	0	0	0	0
AX747530 (uc001aiu.1)	0	0	0	0	0	0	0	0	0	0
C1orf86 (uc001aiv.2)	0	0	0	0	0	0	0	0	0	0
C1orf86 (uc001aiw.2)	0	0	0	0	0	0	0	0	0	0
C1orf86 (uc001aix.2)	0	0	0	0	0	0	0	0	0	0
C1orf86 (uc001aiy.3)	0	0	0	0	0	0	0	0	0	0
BC018779 (uc001aiz.1)	0	0	0	0	0	0	0	0	0	0
SKI (uc001aja.4)	0	0	0	0	0	0	0	0	0	0
MORN1 (uc001ajb.1)	0	0	0	0	0	0	0	0	0	0
LOC100129534 (uc001ajc.3)	0	0	0	0	0	0	0	0	0	0
MORN1 (uc001ajd.1)	0	0	0	0	0	0	0	0	0	0
RER1 (uc001aje.2)	0	0	0	0	0	0	0	0	0	0
RER1 (uc001ajf.2)	0	0	0	0	0	0	0	0	0	0
PEX10 (uc001ajg.3)	0	0	0	0	0	0	0	0	0	0
PEX10 (uc001ajh.3)	0	0	0	0	0	0	0	0	0	0
PLCH2 (uc001aji.1)	0	0	0	0	0	0	0	0	0	0
PLCH2 (uc001ajj.1)	0	0	0	0	0	0	0	0	0	0
PLCH2 (uc001ajk.1)	0	0	0	0	0	0	0	0	0	0
PLCH2 (uc001ajl.1)	0	0	0	0	0	0	0	0	0	0
PANK4 (uc001ajm.1)	0	0	0	0	0	0	0	0	0	0
HES5 (uc001ajn.3)	0	0	0	0	0	0	0	0	0	0
LOC115110 (uc001ajo.2)	0	0	0	0	0	0	0	0	0	0
LOC115110 (uc001ajp.2)	0	0	0	0	0	0	0	0	0	0
LOC115110 (uc001ajq.2)	0	0	0	0	0	0	0	0	0	0
TNFRSF14 (uc001ajr.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF14 (uc001ajt.1)	0	0	0	0	0	0	0	0	0	0
FAM213B (uc001aju.2)	0	0	0	0	0	0	0	0	0	0
FAM213B (uc001ajv.2)	0	0	0	0	0	0	0	0	0	0
FAM213B (uc001ajw.2)	0	0	0	0	0	0	0	0	0	0
FAM213B (uc001ajx.2)	0	0	0	0	0	0	0	0	0	0
MMEL1 (uc001ajy.2)	0	0	0	0	0	0	0	0	0	0
ACTRT2 (uc001ajz.3)	0	0	0	0	0	0	0	0	0	0
FLJ42875 (uc001aka.3)	0	0	0	0	0	0	0	0	0	0
PRDM16 (uc001akc.3)	0	0	0	0	0	0	0	0	0	0
PRDM16 (uc001ake.3)	0	0	0	0	0	0	0	0	0	0
PRDM16 (uc001akf.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF16 (uc001akg.4)	0	0	0	0	0	0	0	0	0	0
ARHGEF16 (uc001aki.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF16 (uc001akj.3)	0	0	0	0	0	0	0	0	0	0
MEGF6 (uc001akk.3)	0	0	0	0	0	0	0	0	0	0
MEGF6 (uc001akl.3)	0	0	0	0	0	0	0	0	0	0
TPRG1L (uc001akm.3)	0	0	0	0	0	0	0	0	0	0
WRAP73 (uc001akn.3)	0	0	0	0	0	0	0	0	0	0
WRAP73 (uc001ako.3)	0	0	0	0	0	0	0	0	0	0
TP73 (uc001akp.3)	0	0	0	0	0	0	0	0	0	0
TP73 (uc001akr.3)	0	0	0	0	0	0	0	0	0	0
TP73 (uc001aks.3)	0	0	0	0	0	0	0	0	0	0
TP73-AS1 (uc001akt.4)	0	0	0	0	0	0	0	0	0	0
CCDC27 (uc001akv.2)	0	0	0	0	0	0	0	0	0	0
LOC388588 (uc001akw.4)	0	0	0	0	0	0	0	0	0	0
LRRC47 (uc001akx.1)	0	0	0	0	0	0	0	0	0	0
CEP104 (uc001aky.2)	0	0	0	0	0	0	0	0	0	0
CEP104 (uc001akz.3)	0	0	0	0	0	0	0	0	0	0
DFFB (uc001ala.1)	0	0	0	0	0	0	0	0	0	0
DFFB (uc001alb.3)	0	0	0	0	0	0	0	0	0	0
DFFB (uc001alc.3)	0	0	0	0	0	0	0	0	0	0
DFFB (uc001ald.3)	0	0	0	0	0	0	0	0	0	0
DFFB (uc001ale.3)	0	0	0	0	0	0	0	0	0	0
C1orf174 (uc001alf.3)	0	0	0	0	0	0	0	0	0	0
LOC100133612 (uc001alg.3)	0	0	0	0	0	0	0	0	0	0
LOC100133612 (uc001alh.4)	0	0	0	0	0	0	0	0	0	0
LOC728716 (uc001ali.2)	0	0	0	0	0	0	0	0	0	0
LOC284661 (uc001alj.2)	0	0	0	0	0	0	0	0	0	0
AJAP1 (uc001alm.1)	0	0	0	0	0	0	0	0	0	0
AJAP1 (uc001aln.3)	0	0	0	0	0	0	0	0	0	0
BC037321 (uc001alo.4)	0	0	0	0	0	0	0	0	0	0
AK125078 (uc001alp.1)	0	0	0	0	0	0	0	0	0	0
NPHP4 (uc001alq.2)	0	0	0	0	0	0	0	0	0	0
NPHP4 (uc001alr.1)	0	0	0	0	0	0	0	0	0	0
NPHP4 (uc001als.2)	0	0	0	0	0	0	0	0	0	0
NPHP4 (uc001alt.2)	0	0	0	0	0	0	0	0	0	0
KCNAB2 (uc001alu.3)	0	0	0	0	0	0	0	0	0	0
KCNAB2 (uc001alv.2)	0	0	0	0	0	0	0	0	0	0
KCNAB2 (uc001alw.2)	0	0	0	0	0	0	0	0	0	0
KCNAB2 (uc001alx.2)	0	0	0	0	0	0	0	0	0	0
KCNAB2 (uc001aly.2)	0	0	0	0	0	0	0	0	0	0
CHD5 (uc001alz.2)	0	0	0	0	0	0	0	0	0	0
CHD5 (uc001ama.2)	0	0	0	0	0	0	0	0	0	0
CHD5 (uc001amb.2)	0	0	0	0	0	0	0	0	0	0
CHD5 (uc001amc.1)	0	0	0	0	0	0	0	0	0	0
RPL22 (uc001amd.3)	0	0	0	0	0	0	0	0	0	0
RPL22 (uc001ame.3)	0	0	0	0	0	0	0	0	0	0
RNF207 (uc001amf.1)	0	0	0	0	0	0	0	0	0	0
RNF207 (uc001amg.3)	0	0	0	0	0	0	0	0	0	0
RNF207 (uc001amh.3)	0	0	0	0	0	0	0	0	0	0
ICMT (uc001amk.3)	0	0	0	0	0	0	0	0	0	0
ICMT (uc001aml.3)	0	0	0	0	0	0	0	0	0	0
C1orf211 (uc001amm.3)	0	0	0	0	0	0	0	0	0	0
GPR153 (uc001amp.2)	0	0	0	0	0	0	0	0	0	0
ACOT7 (uc001amq.3)	0	0	0	0	0	0	0	0	0	0
ACOT7 (uc001amr.3)	0	0	0	0	0	0	0	0	0	0
ACOT7 (uc001ams.3)	0	0	0	0	0	0	0	0	0	0
ACOT7 (uc001amt.3)	0	0	0	0	0	0	0	0	0	0
ACOT7 (uc001amu.3)	0	0	0	0	0	0	0	0	0	0
HES2 (uc001amw.3)	0	0	0	0	0	0	0	0	0	0
HES2 (uc001amx.3)	0	0	0	0	0	0	0	0	0	0
ESPN (uc001amy.3)	0	0	0	0	0	0	0	0	0	0
ESPN (uc001amz.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001ana.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001anb.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001anc.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001and.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001ane.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001anf.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001ang.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001anh.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF25 (uc001ani.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001anj.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001ank.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001anl.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001anm.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001ann.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001ano.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001anp.1)	0	0	0	0	0	0	0	0	0	0
PLEKHG5 (uc001anq.1)	0	0	0	0	0	0	0	0	0	0
NOL9 (uc001ans.3)	0	0	0	0	0	0	0	0	0	0
TAS1R1 (uc001ant.3)	0	0	0	0	0	0	0	0	0	0
TAS1R1 (uc001anu.3)	0	0	0	0	0	0	0	0	0	0
ZBTB48 (uc001anx.3)	0	0	0	0	0	0	0	0	0	0
ZBTB48 (uc001any.2)	0	0	0	0	0	0	0	0	0	0
KLHL21 (uc001anz.1)	0	0	0	0	0	0	0	0	0	0
KLHL21 (uc001aoa.3)	0	0	0	0	0	0	0	0	0	0
PHF13 (uc001aob.4)	0	0	0	0	0	0	0	0	0	0
THAP3 (uc001aoc.3)	0	0	0	0	0	0	0	0	0	0
THAP3 (uc001aod.3)	0	0	0	0	0	0	0	0	0	0
THAP3 (uc001aoe.2)	0	0	0	0	0	0	0	0	0	0
DNAJC11 (uc001aof.2)	0	0	0	0	0	0	0	0	0	0
DNAJC11 (uc001aog.2)	0	0	0	0	0	0	0	0	0	0
CAMTA1 (uc001aoh.3)	0	0	0	0	0	0	0	0	0	0
CAMTA1 (uc001aoi.3)	0	0	0	0	0	0	0	0	0	0
CAMTA1 (uc001aoj.3)	0	0	0	0	0	0	0	0	0	0
CAMTA1 (uc001aok.4)	0	0	0	0	0	0	0	0	0	0
VAMP3 (uc001aol.3)	0	0	0	0	0	0	0	0	0	0
PER3 (uc001aon.3)	0	0	0	0	0	0	0	0	0	0
PER3 (uc001aoo.3)	0	0	0	0	0	0	0	0	0	0
PER3 (uc001aop.3)	0	0	0	0	0	0	0	0	0	0
UTS2 (uc001aoq.3)	0	0	0	0	0	0	0	0	0	0
UTS2 (uc001aor.3)	0	0	0	0	0	0	0	0	0	0
UTS2 (uc001aos.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF9 (uc001aot.3)	0	0	0	0	0	0	0	0	0	0
PARK7 (uc001aou.4)	0	0	0	0	0	0	0	0	0	0
PARK7 (uc001aov.4)	0	0	0	0	0	0	0	0	0	0
PARK7 (uc001aox.4)	0	0	0	0	0	0	0	0	0	0
AX747125 (uc001aoy.1)	0	0	0	0	0	0	0	0	0	0
ERRFI1 (uc001aoz.3)	0	0	0	0	0	0	0	0	0	0
ERRFI1 (uc001apa.1)	0	0	0	0	0	0	0	0	0	0
SLC45A1 (uc001apb.3)	0	0	0	0	0	0	0	0	0	0
SLC45A1 (uc001apc.3)	0	0	0	0	0	0	0	0	0	0
RERE (uc001apd.3)	0	0	0	0	0	0	0	0	0	0
RERE (uc001ape.3)	0	0	0	0	0	0	0	0	0	0
RERE (uc001apf.3)	0	0	0	0	0	0	0	0	0	0
BC113958 (uc001apg.1)	0	0	0	0	0	0	0	0	0	0
RERE (uc001aph.1)	0	0	0	0	0	0	0	0	0	0
ENO1 (uc001api.2)	0	0	0	0	0	0	0	0	0	0
ENO1 (uc001apj.2)	0	0	0	0	0	0	0	0	0	0
CA6 (uc001apm.3)	0	0	0	0	0	0	0	0	0	0
SLC2A5 (uc001apo.3)	0	0	0	0	0	0	0	0	0	0
SLC2A5 (uc001app.4)	0	0	0	0	0	0	0	0	0	0
GPR157 (uc001apq.1)	0	0	0	0	0	0	0	0	0	0
GPR157 (uc001apr.3)	0	0	0	0	0	0	0	0	0	0
GPR157 (uc001aps.3)	0	0	0	0	0	0	0	0	0	0
H6PD (uc001apt.3)	0	0	0	0	0	0	0	0	0	0
SPSB1 (uc001apv.3)	0	0	0	0	0	0	0	0	0	0
SLC25A33 (uc001apw.3)	0	0	0	0	0	0	0	0	0	0
TMEM201 (uc001apy.3)	0	0	0	0	0	0	0	0	0	0
PIK3CD (uc001aqa.2)	0	0	0	0	0	0	0	0	0	0
PIK3CD (uc001aqb.4)	0	0	0	0	0	0	0	0	0	0
C1orf200 (uc001aqc.4)	0	0	0	0	0	0	0	0	0	0
PIK3CD (uc001aqe.4)	0	0	0	0	0	0	0	0	0	0
CLSTN1 (uc001aqf.3)	0	0	0	0	0	0	0	0	0	0
CLSTN1 (uc001aqh.3)	0	0	0	0	0	0	0	0	0	0
CLSTN1 (uc001aqi.3)	0	0	0	0	0	0	0	0	0	0
CTNNBIP1 (uc001aqk.1)	0	0	0	0	0	0	0	0	0	0
CTNNBIP1 (uc001aql.1)	0	0	0	0	0	0	0	0	0	0
LZIC (uc001aqm.3)	0	0	0	0	0	0	0	0	0	0
LZIC (uc001aqo.3)	0	0	0	0	0	0	0	0	0	0
NMNAT1 (uc001aqp.3)	0	0	0	0	0	0	0	0	0	0
RBP7 (uc001aqq.3)	0	0	0	0	0	0	0	0	0	0
UBE4B (uc001aqr.4)	0	0	0	0	0	0	0	0	0	0
UBE4B (uc001aqs.4)	0	0	0	0	0	0	0	0	0	0
UBE4B (uc001aqu.3)	0	0	0	0	0	0	0	0	0	0
KIF1B (uc001aqv.4)	0	0	0	0	0	0	0	0	0	0
KIF1B (uc001aqw.4)	0	0	0	0	0	0	0	0	0	0
KIF1B (uc001aqx.4)	0	0	0	0	0	0	0	0	0	0
KIF1B (uc001aqy.3)	0	0	0	0	0	0	0	0	0	0
KIF1B (uc001aqz.3)	0	0	0	0	0	0	0	0	0	0
KIF1B (uc001ara.3)	0	0	0	0	0	0	0	0	0	0
KIF1B (uc001arb.3)	0	0	0	0	0	0	0	0	0	0
PGD (uc001arc.3)	0	0	0	0	0	0	0	0	0	0
APITD1 (uc001are.3)	0	0	0	0	0	0	0	0	0	0
APITD1-CORT (uc001arf.3)	0	0	0	0	0	0	0	0	0	0
CORT (uc001ari.3)	0	0	0	0	0	0	0	0	0	0
DFFA (uc001arj.3)	0	0	0	0	0	0	0	0	0	0
DFFA (uc001ark.3)	0	0	0	0	0	0	0	0	0	0
PEX14 (uc001arl.3)	0	0	0	0	0	0	0	0	0	0
PEX14 (uc001arm.1)	0	0	0	0	0	0	0	0	0	0
PEX14 (uc001arn.3)	0	0	0	0	0	0	0	0	0	0
CASZ1 (uc001aro.3)	0	0	0	0	0	0	0	0	0	0
CASZ1 (uc001arp.1)	0	0	0	0	0	0	0	0	0	0
CASZ1 (uc001arq.1)	0	0	0	0	0	0	0	0	0	0
C1orf127 (uc001arr.2)	0	0	0	0	0	0	0	0	0	0
C1orf127 (uc001ars.2)	0	0	0	0	0	0	0	0	0	0
TARDBP (uc001art.3)	0	0	0	0	0	0	0	0	0	0
MASP2 (uc001aru.3)	0	0	0	0	0	0	0	0	0	0
MASP2 (uc001arv.3)	0	0	0	0	0	0	0	0	0	0
MASP2 (uc001arw.3)	0	0	0	0	0	0	0	0	0	0
MASP2 (uc001arx.2)	0	0	0	0	0	0	0	0	0	0
SRM (uc001arz.1)	0	0	0	0	0	0	0	0	0	0
EXOSC10 (uc001asa.3)	0	0	0	0	0	0	0	0	0	0
EXOSC10 (uc001asb.3)	0	0	0	0	0	0	0	0	0	0
MTOR (uc001asc.3)	0	0	0	0	0	0	0	0	0	0
MTOR (uc001asd.3)	0	0	0	0	0	0	0	0	0	0
ANGPTL7 (uc001ase.3)	0	0	0	0	0	0	0	0	0	0
UBIAD1 (uc001asg.3)	0	0	0	0	0	0	0	0	0	0
PTCHD2 (uc001ash.4)	0	0	0	0	0	0	0	0	0	0
PTCHD2 (uc001asi.1)	0	0	0	0	0	0	0	0	0	0
