Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
BC018779	0	0	0	0	0	0	NA	NA	0	0
SKI	0	0	0	0	0	0	NA	NA	0	0
MORN1	0	0	0	0	0	0	NA	NA	0	0
LOC100129534	0	0	0	0	0	0	NA	NA	0	0
RER1	0	0	0	0	0	0	NA	NA	0	0
PEX10	0	0	0	0	0	0	NA	NA	0	0
PLCH2	0	0	0	0	0	0	NA	NA	0	0
PANK4	0	0	0	0	0	0	NA	NA	0	0
HES5	0	0	0	0	0	0	NA	NA	0	0
LOC115110	0	0	0	0	0	0	NA	NA	0	0
TNFRSF14	0	0	0	0	0	0	NA	NA	0	0
FAM213B	0	0	0	0	0	0	NA	NA	0	0
MMEL1	0	0	0	0	0	0	NA	NA	0	0
ACTRT2	0	0	0	0	0	0	NA	NA	0	0
FLJ42875	0	0	0	0	0	0	NA	NA	0	0
PRDM16	0	0	0	0	0	0	NA	NA	0	0
ARHGEF16	0	0	0	0	0	0	NA	NA	0	0
MEGF6	0	0	0	0	0	0	NA	NA	0	0
TPRG1L	0	0	0	0	0	0	NA	NA	0	0
WRAP73	0	0	0	0	0	0	NA	NA	0	0
TP73	0	0	0	0	0	0	NA	NA	0	0
TP73-AS1	0	0	0	0	0	0	NA	NA	0	0
CCDC27	0	0	0	0	0	0	NA	NA	0	0
LOC388588	0	0	0	0	0	0	NA	NA	0	0
LRRC47	0	0	0	0	0	0	NA	NA	0	0
CEP104	0	0	0	0	0	0	NA	NA	0	0
DFFB	0	0	0	0	0	0	NA	NA	0	0
C1orf174	0	0	0	0	0	0	NA	NA	0	0
LOC100133612	0	0	0	0	0	0	NA	NA	0	0
LOC728716	0	0	0	0	0	0	NA	NA	0	0
LOC284661	0	0	0	0	0	0	NA	NA	0	0
AJAP1	0	0	0	0	0	0	NA	NA	0	0
BC037321	0	0	0	0	0	0	NA	NA	0	0
AK125078	0	0	0	0	0	0	NA	NA	0	0
NPHP4	0	0	0	0	0	0	NA	NA	0	0
KCNAB2	0	0	0	0	0	0	NA	NA	0	0
CHD5	0	0	0	0	0	0	NA	NA	0	0
RPL22	0	0	0	0	0	0	NA	NA	0	0
RNF207	0	0	0	0	0	0	NA	NA	0	0
ICMT	0	0	0	0	0	0	NA	NA	0	0
C1orf211	0	0	0	0	0	0	NA	NA	0	0
GPR153	0	0	0	0	0	0	NA	NA	0	0
ACOT7	0	0	0	0	0	0	NA	NA	0	0
HES2	0	0	0	0	0	0	NA	NA	0	0
ESPN	0	0	0	0	0	0	NA	NA	0	0
TNFRSF25	0	0	0	0	0	0	NA	NA	0	0
PLEKHG5	0	0	0	0	0	0	NA	NA	0	0
NOL9	0	0	0	0	0	0	NA	NA	0	0
TAS1R1	0	0	0	0	0	0	NA	NA	0	0
ZBTB48	0	0	0	0	0	0	NA	NA	0	0
KLHL21	0	0	0	0	0	0	NA	NA	0	0
PHF13	0	0	0	0	0	0	NA	NA	0	0
THAP3	0	0	0	0	0	0	NA	NA	0	0
DNAJC11	0	0	0	0	0	0	NA	NA	0	0
CAMTA1	0	0	0	0	0	0	NA	NA	0	0
VAMP3	0	0	0	0	0	0	NA	NA	0	0
PER3	0	0	0	0	0	0	NA	NA	0	0
UTS2	0	0	0	0	0	0	NA	NA	0	0
TNFRSF9	0	0	0	0	0	0	NA	NA	0	0
PARK7	0	0	0	0	0	0	NA	NA	0	0
AX747125	0	0	0	0	0	0	NA	NA	0	0
ERRFI1	0	0	0	0	0	0	NA	NA	0	0
SLC45A1	0	0	0	0	0	0	NA	NA	0	0
RERE	0	0	0	0	0	0	NA	NA	0	0
BC113958	0	0	0	0	0	0	NA	NA	0	0
ENO1	0	0	0	0	0	0	NA	NA	0	0
CA6	0	0	0	0	0	0	NA	NA	0	0
SLC2A5	0	0	0	0	0	0	NA	NA	0	0
GPR157	0	0	0	0	0	0	NA	NA	0	0
H6PD	0	0	0	0	0	0	NA	NA	0	0
SPSB1	0	0	0	0	0	0	NA	NA	0	0
SLC25A33	0	0	0	0	0	0	NA	NA	0	0
TMEM201	0	0	0	0	0	0	NA	NA	0	0
PIK3CD	0	0	0	0	0	0	NA	NA	0	0
C1orf200	0	0	0	0	0	0	NA	NA	0	0
CLSTN1	0	0	0	0	0	0	NA	NA	0	0
CTNNBIP1	0	0	0	0	0	0	NA	NA	0	0
LZIC	0	0	0	0	0	0	NA	NA	0	0
NMNAT1	0	0	0	0	0	0	NA	NA	0	0
RBP7	0	0	0	0	0	0	NA	NA	0	0
UBE4B	0	0	0	0	0	0	NA	NA	0	0
KIF1B	0	0	0	0	0	0	NA	NA	0	0
PGD	0	0	0	0	0	0	NA	NA	0	0
APITD1	0	0	0	0	0	0	NA	NA	0	0
APITD1-CORT	0	0	0	0	0	0	NA	NA	0	0
CORT	0	0	0	0	0	0	NA	NA	0	0
DFFA	0	0	0	0	0	0	NA	NA	0	0
PEX14	0	0	0	0	0	0	NA	NA	0	0
CASZ1	0	0	0	0	0	0	NA	NA	0	0
C1orf127	0	0	0	0	0	0	NA	NA	0	0
TARDBP	0	0	0	0	0	0	NA	NA	0	0
MASP2	0	0	0	0	0	0	NA	NA	0	0
SRM	0	0	0	0	0	0	NA	NA	0	0
EXOSC10	0	0	0	0	0	0	NA	NA	0	0
MTOR	0	0	0	0	0	0	NA	NA	0	0
ANGPTL7	0	0	0	0	0	0	NA	NA	0	0
UBIAD1	0	0	0	0	0	0	NA	NA	0	0
PTCHD2	0	0	0	0	0	0	NA	NA	0	0
FBXO2	0	0	0	0	0	0	NA	NA	0	0
FBXO44	0	0	0	0	0	0	NA	NA	0	0
FBXO6	0	0	0	0	0	0	NA	NA	0	0
MAD2L2	0	0	0	0	0	0	NA	NA	0	0
C1orf187	0	0	0	0	0	0	NA	NA	0	0
AK125437	0	0	0	0	0	0	NA	NA	0	0
AGTRAP	0	0	0	0	0	0	NA	NA	0	0
C1orf167	0	0	0	0	0	0	NA	NA	0	0
MTHFR	0	0	0	0	0	0	NA	NA	0	0
CLCN6	0	0	0	0	0	0	NA	NA	0	0
NPPA	0	0	0	0	0	0	NA	NA	0	0
NPPB	0	0	0	0	0	0	NA	NA	0	0
KIAA2013	0	0	0	0	0	0	NA	NA	0	0
PLOD1	0	0	0	0	0	0	NA	NA	0	0
MFN2	0	0	0	0	0	0	NA	NA	0	0
MIIP	0	0	0	0	0	0	NA	NA	0	0
TNFRSF8	0	0	0	0	0	0	NA	NA	0	0
TNFRSF1B	0	0	0	0	0	0	NA	NA	0	0
VPS13D	0	0	0	0	0	0	NA	NA	0	0
SNORA59B	0	0	0	0	0	0	NA	NA	0	0
DHRS3	0	0	0	0	0	0	NA	NA	0	0
AADACL4	0	0	0	0	0	0	NA	NA	0	0
AADACL3	0	0	0	0	0	0	NA	NA	0	0
C1orf158	0	0	0	0	0	0	NA	NA	0	0
PRAMEF12	0	0	0	0	0	0	NA	NA	0	0
PRAMEF1	0	0	0	0	0	0	NA	NA	0	0
PRAMEF11	0	0	0	0	0	0	NA	NA	0	0
PRAMEF2	0	0	0	0	0	0	NA	NA	0	0
PRAMEF4	0	0	0	0	0	0	NA	NA	0	0
PRAMEF10	0	0	0	0	0	0	NA	NA	0	0
PRAMEF8	0	0	0	0	0	0	NA	NA	0	0
PRAMEF6	0	0	0	0	0	0	NA	NA	0	0
PRAMEF5	0	0	0	0	0	0	NA	NA	0	0
PRAMEF22	0	0	0	0	0	0	NA	NA	0	0
PRAMEF9	0	0	0	0	0	0	NA	NA	0	0
PRAMEF16	0	0	0	0	0	0	NA	NA	0	0
LRRC38	0	0	0	0	0	0	NA	NA	0	0
PDPN	0	0	0	0	0	0	NA	NA	0	0
PRDM2	0	0	0	0	0	0	NA	NA	0	0
AK124197	0	0	0	0	0	0	NA	NA	0	0
KAZN	0	0	0	0	0	0	NA	NA	0	0
C1orf126	0	0	0	0	0	0	NA	NA	0	0
TMEM51	0	0	0	0	0	0	NA	NA	0	0
FHAD1	0	0	0	0	0	0	NA	NA	0	0
AK055853	0	0	0	0	0	0	NA	NA	0	0
EFHD2	0	0	0	0	0	0	NA	NA	0	0
CTRC	0	0	0	0	0	0	NA	NA	0	0
CELA2A	0	0	0	0	0	0	NA	NA	0	0
CELA2B	0	0	0	0	0	0	NA	NA	0	0
CASP9	0	0	0	0	0	0	NA	NA	0	0
DNAJC16	0	0	0	0	0	0	NA	NA	0	0
AGMAT	0	0	0	0	0	0	NA	NA	0	0
DDI2	0	0	0	0	0	0	NA	NA	0	0
DQ573015	0	0	0	0	0	0	NA	NA	0	0
SLC25A34	0	0	0	0	0	0	NA	NA	0	0
TMEM82	0	0	0	0	0	0	NA	NA	0	0
FBLIM1	0	0	0	0	0	0	NA	NA	0	0
FLJ37453	0	0	0	0	0	0	NA	NA	0	0
SPEN	0	0	0	0	0	0	NA	NA	0	0
ZBTB17	0	0	0	0	0	0	NA	NA	0	0
DQ576383	0	0	0	0	0	0	NA	NA	0	0
C1orf64	0	0	0	0	0	0	NA	NA	0	0
HSPB7	0	0	0	0	0	0	NA	NA	0	0
CLCNKA	0	0	0	0	0	0	NA	NA	0	0
CLCNKB	0	0	0	0	0	0	NA	NA	0	0
FAM131C	0	0	0	0	0	0	NA	NA	0	0
EPHA2	0	0	0	0	0	0	NA	NA	0	0
ARHGEF19	0	0	0	0	0	0	NA	NA	0	0
RSG1	0	0	0	0	0	0	NA	NA	0	0
FBXO42	0	0	0	0	0	0	NA	NA	0	0
C1orf144	0	0	0	0	0	0	NA	NA	0	0
SPATA21	0	0	0	0	0	0	NA	NA	0	0
NECAP2	0	0	0	0	0	0	NA	NA	0	0
CROCCP3	0	0	0	0	0	0	NA	NA	0	0
AX747988	0	0	0	0	0	0	NA	NA	0	0
AB1	0	0	0	0	0	0	NA	NA	0	0
NBPF1	0	0	0	0	0	0	NA	NA	0	0
CROCCP2	0	0	0	0	0	0	NA	NA	0	0
FLJ00313	0	0	0	0	0	0	NA	NA	0	0
MST1P2	0	0	0	0	0	0	NA	NA	0	0
ESPNP	0	0	0	0	0	0	NA	NA	0	0
MST1P9	0	0	0	0	0	0	NA	NA	0	0
BC070363	0	0	0	0	0	0	NA	NA	0	0
CROCC	0	0	0	0	0	0	NA	NA	0	0
MFAP2	0	0	0	0	0	0	NA	NA	0	0
ATP13A2	0	0	0	0	0	0	NA	NA	0	0
SDHB	0	0	0	0	0	0	NA	NA	0	0
PADI2	0	0	0	0	0	0	NA	NA	0	0
PADI1	0	0	0	0	0	0	NA	NA	0	0
PADI3	0	0	0	0	0	0	NA	NA	0	0
PADI4	0	0	0	0	0	0	NA	NA	0	0
PADI6	0	0	0	0	0	0	NA	NA	0	0
RCC2	0	0	0	0	0	0	NA	NA	0	0
ARHGEF10L	0	0	0	0	0	0	NA	NA	0	0
ACTL8	0	0	0	0	0	0	NA	NA	0	0
IGSF21	0	0	0	0	0	0	NA	NA	0	0
AX747631	0	0	0	0	0	0	NA	NA	0	0
KLHDC7A	0	0	0	0	0	0	NA	NA	0	0
PAX7	0	0	0	0	0	0	NA	NA	0	0
TAS1R2	0	0	0	0	0	0	NA	NA	0	0
ALDH4A1	0	0	0	0	0	0	NA	NA	0	0
IFFO2	0	0	0	0	0	0	NA	NA	0	0
AX747516	0	0	0	0	0	0	NA	NA	0	0
UBR4	0	0	0	0	0	0	NA	NA	0	0
KIAA0090	0	0	0	0	0	0	NA	NA	0	0
MRTO4	0	0	0	0	0	0	NA	NA	0	0
AKR7A3	0	0	0	0	0	0	NA	NA	0	0
AKR7A2	0	0	0	0	0	0	NA	NA	0	0
PQLC2	0	0	0	0	0	0	NA	NA	0	0
CAPZB	0	0	0	0	0	0	NA	NA	0	0
AX748283	0	0	0	0	0	0	NA	NA	0	0
MINOS1	0	0	0	0	0	0	NA	NA	0	0
NBL1	0	0	0	0	0	0	NA	NA	0	0
HTR6	0	0	0	0	0	0	NA	NA	0	0
TMCO4	0	0	0	0	0	0	NA	NA	0	0
RNF186	0	0	0	0	0	0	NA	NA	0	0
OTUD3	0	0	0	0	0	0	NA	NA	0	0
PLA2G2E	0	0	0	0	0	0	NA	NA	0	0
PLA2G2A	0	0	0	0	0	0	NA	NA	0	0
PLA2G5	0	0	0	0	0	0	NA	NA	0	0
PLA2G2D	0	0	0	0	0	0	NA	NA	0	0
UBXN10	0	0	0	0	0	0	NA	NA	0	0
VWA5B1	0	0	0	0	0	0	NA	NA	0	0
LOC339505	0	0	0	0	0	0	NA	NA	0	0
CAMK2N1	0	0	0	0	0	0	NA	NA	0	0
MUL1	0	0	0	0	0	0	NA	NA	0	0
FAM43B	0	0	0	0	0	0	NA	NA	0	0
CDA	0	0	0	0	0	0	NA	NA	0	0
PINK1	0	0	0	0	0	0	NA	NA	0	0
DDOST	0	0	0	0	0	0	NA	NA	0	0
KIF17	0	0	0	0	0	0	NA	NA	0	0
SH2D5	0	0	0	0	0	0	NA	NA	0	0
HP1BP3	0	0	0	0	0	0	NA	NA	0	0
EIF4G3	0	0	0	0	0	0	NA	NA	0	0
ECE1	0	0	0	0	0	0	NA	NA	0	0
AX747766	0	0	0	0	0	0	NA	NA	0	0
LOC100506801	0	0	0	0	0	0	NA	NA	0	0
AK098438	0	0	0	0	0	0	NA	NA	0	0
BC127868	0	0	0	0	0	0	NA	NA	0	0
NBPF3	0	0	0	0	0	0	NA	NA	0	0
ALPL	0	0	0	0	0	0	NA	NA	0	0
RAP1GAP	0	0	0	0	0	0	NA	NA	0	0
USP48	0	0	0	0	0	0	NA	NA	0	0
LDLRAD2	0	0	0	0	0	0	NA	NA	0	0
HSPG2	0	0	0	0	0	0	NA	NA	0	0
CELA3B	0	0	0	0	0	0	NA	NA	0	0
CELA3A	0	0	0	0	0	0	NA	NA	0	0
LINC00339	0	0	0	0	0	0	NA	NA	0	0
CDC42	0	0	0	0	0	0	NA	NA	0	0
WNT4	0	0	0	0	0	0	NA	NA	0	0
ZBTB40	0	0	0	0	0	0	NA	NA	0	0
EPHA8	0	0	0	0	0	0	NA	NA	0	0
C1QA	0	0	0	0	0	0	NA	NA	0	0
C1QC	0	0	0	0	0	0	NA	NA	0	0
C1QB	0	0	0	0	0	0	NA	NA	0	0
EPHB2	0	0	0	0	0	0	NA	NA	0	0
AK025975	0	0	0	0	0	0	NA	NA	0	0
LOC729059	0	0	0	0	0	0	NA	NA	0	0
KDM1A	0	0	0	0	0	0	NA	NA	0	0
LUZP1	0	0	0	0	0	0	NA	NA	0	0
HTR1D	0	0	0	0	0	0	NA	NA	0	0
HNRNPR	0	0	0	0	0	0	NA	NA	0	0
ZNF436	0	0	0	0	0	0	NA	NA	0	0
C1orf213	0	0	0	0	0	0	NA	NA	0	0
ASAP3	0	0	0	0	0	0	NA	NA	0	0
BC038455	0	0	0	0	0	0	NA	NA	0	0
E2F2	0	0	0	0	0	0	NA	NA	0	0
AX748204	0	0	0	0	0	0	NA	NA	0	0
ID3	0	0	0	0	0	0	NA	NA	0	0
MDS2	0	0	0	0	0	0	NA	NA	0	0
RPL11	0	0	0	0	0	0	NA	NA	0	0
TCEB3	0	0	0	0	0	0	NA	NA	0	0
LOC100506963	0	0	0	0	0	0	NA	NA	0	0
PITHD1	0	0	0	0	0	0	NA	NA	0	0
LYPLA2	0	0	0	0	0	0	NA	NA	0	0
GALE	0	0	0	0	0	0	NA	NA	0	0
HMGCL	0	0	0	0	0	0	NA	NA	0	0
FUCA1	0	0	0	0	0	0	NA	NA	0	0
CNR2	0	0	0	0	0	0	NA	NA	0	0
PNRC2	0	0	0	0	0	0	NA	NA	0	0
SRSF10	0	0	0	0	0	0	NA	NA	0	0
MYOM3	0	0	0	0	0	0	NA	NA	0	0
IL22RA1	0	0	0	0	0	0	NA	NA	0	0
IL28RA	0	0	0	0	0	0	NA	NA	0	0
GRHL3	0	0	0	0	0	0	NA	NA	0	0
C1orf201	0	0	0	0	0	0	NA	NA	0	0
NIPAL3	0	0	0	0	0	0	NA	NA	0	0
RCAN3	0	0	0	0	0	0	NA	NA	0	0
C1orf130	0	0	0	0	0	0	NA	NA	0	0
SRRM1	0	0	0	0	0	0	NA	NA	0	0
CLIC4	0	0	0	0	0	0	NA	NA	0	0
RUNX3	0	0	0	0	0	0	NA	NA	0	0
AX747207	0	0	0	0	0	0	NA	NA	0	0
SYF2	0	0	0	0	0	0	NA	NA	0	0
C1orf63	0	0	0	0	0	0	NA	NA	0	0
RHD	0	0	0	0	0	0	NA	NA	0	0
AX747205	0	0	0	0	0	0	NA	NA	0	0
TMEM50A	0	0	0	0	0	0	NA	NA	0	0
RHCE	0	0	0	0	0	0	NA	NA	0	0
TMEM57	0	0	0	0	0	0	NA	NA	0	0
LDLRAP1	0	0	0	0	0	0	NA	NA	0	0
MAN1C1	0	0	0	0	0	0	NA	NA	0	0
FAM54B	0	0	0	0	0	0	NA	NA	0	0
C1orf135	0	0	0	0	0	0	NA	NA	0	0
PAQR7	0	0	0	0	0	0	NA	NA	0	0
STMN1	0	0	0	0	0	0	NA	NA	0	0
PAFAH2	0	0	0	0	0	0	NA	NA	0	0
EXTL1	0	0	0	0	0	0	NA	NA	0	0
SLC30A2	0	0	0	0	0	0	NA	NA	0	0
TRIM63	0	0	0	0	0	0	NA	NA	0	0
PDIK1L	0	0	0	0	0	0	NA	NA	0	0
FAM110D	0	0	0	0	0	0	NA	NA	0	0
ZNF593	0	0	0	0	0	0	NA	NA	0	0
CNKSR1	0	0	0	0	0	0	NA	NA	0	0
BC030768	0	0	0	0	0	0	NA	NA	0	0
CEP85	0	0	0	0	0	0	NA	NA	0	0
SH3BGRL3	0	0	0	0	0	0	NA	NA	0	0
UBXN11	0	0	0	0	0	0	NA	NA	0	0
CD52	0	0	0	0	0	0	NA	NA	0	0
AIM1L	0	0	0	0	0	0	NA	NA	0	0
ZNF683	0	0	0	0	0	0	NA	NA	0	0
LIN28A	0	0	0	0	0	0	NA	NA	0	0
DHDDS	0	0	0	0	0	0	NA	NA	0	0
AL050085	0	0	0	0	0	0	NA	NA	0	0
HMGN2	0	0	0	0	0	0	NA	NA	0	0
RPS6KA1	0	0	0	0	0	0	NA	NA	0	0
ARID1A	0	0	0	0	0	0	NA	NA	0	0
PIGV	0	0	0	0	0	0	NA	NA	0	0
ZDHHC18	0	0	0	0	0	0	NA	NA	0	0
SFN	0	0	0	0	0	0	NA	NA	0	0
GPN2	0	0	0	0	0	0	NA	NA	0	0
GPATCH3	0	0	0	0	0	0	NA	NA	0	0
NR0B2	0	0	0	0	0	0	NA	NA	0	0
NUDC	0	0	0	0	0	0	NA	NA	0	0
C1orf172	0	0	0	0	0	0	NA	NA	0	0
TRNP1	0	0	0	0	0	0	NA	NA	0	0
SLC9A1	0	0	0	0	0	0	NA	NA	0	0
WDTC1	0	0	0	0	0	0	NA	NA	0	0
TMEM222	0	0	0	0	0	0	NA	NA	0	0
SYTL1	0	0	0	0	0	0	NA	NA	0	0
MAP3K6	0	0	0	0	0	0	NA	NA	0	0
FCN3	0	0	0	0	0	0	NA	NA	0	0
CD164L2	0	0	0	0	0	0	NA	NA	0	0
GPR3	0	0	0	0	0	0	NA	NA	0	0
WASF2	0	0	0	0	0	0	NA	NA	0	0
AHDC1	0	0	0	0	0	0	NA	NA	0	0
FGR	0	0	0	0	0	0	NA	NA	0	0
IFI6	0	0	0	0	0	0	NA	NA	0	0
FAM76A	0	0	0	0	0	0	NA	NA	0	0
STX12	0	0	0	0	0	0	NA	NA	0	0
PPP1R8	0	0	0	0	0	0	NA	NA	0	0
SCARNA1	0	0	0	0	0	0	NA	NA	0	0
C1orf38	0	0	0	0	0	0	NA	NA	0	0
RPA2	0	0	0	0	0	0	NA	NA	0	0
SMPDL3B	0	0	0	0	0	0	NA	NA	0	0
XKR8	0	0	0	0	0	0	NA	NA	0	0
EYA3	0	0	0	0	0	0	NA	NA	0	0
PTAFR	0	0	0	0	0	0	NA	NA	0	0
DNAJC8	0	0	0	0	0	0	NA	NA	0	0
ATPIF1	0	0	0	0	0	0	NA	NA	0	0
SESN2	0	0	0	0	0	0	NA	NA	0	0
MED18	0	0	0	0	0	0	NA	NA	0	0
PHACTR4	0	0	0	0	0	0	NA	NA	0	0
RCC1	0	0	0	0	0	0	NA	NA	0	0
SNHG3	0	0	0	0	0	0	NA	NA	0	0
TRNAU1AP	0	0	0	0	0	0	NA	NA	0	0
SNHG12	0	0	0	0	0	0	NA	NA	0	0
SNORD99	0	0	0	0	0	0	NA	NA	0	0
SNORA61	0	0	0	0	0	0	NA	NA	0	0
SNORA44	0	0	0	0	0	0	NA	NA	0	0
SNORA16A	0	0	0	0	0	0	NA	NA	0	0
RAB42	0	0	0	0	0	0	NA	NA	0	0
TAF12	0	0	0	0	0	0	NA	NA	0	0
GMEB1	0	0	0	0	0	0	NA	NA	0	0
YTHDF2	0	0	0	0	0	0	NA	NA	0	0
OPRD1	0	0	0	0	0	0	NA	NA	0	0
EPB41	0	0	0	0	0	0	NA	NA	0	0
TMEM200B	0	0	0	0	0	0	NA	NA	0	0
SRSF4	0	0	0	0	0	0	NA	NA	0	0
MECR	0	0	0	0	0	0	NA	NA	0	0
PTPRU	0	0	0	0	0	0	NA	NA	0	0
BC042538	0	0	0	0	0	0	NA	NA	0	0
MATN1	0	0	0	0	0	0	NA	NA	0	0
LOC100129196	0	0	0	0	0	0	NA	NA	0	0
LAPTM5	0	0	0	0	0	0	NA	NA	0	0
SDC3	0	0	0	0	0	0	NA	NA	0	0
PUM1	0	0	0	0	0	0	NA	NA	0	0
SNORD85	0	0	0	0	0	0	NA	NA	0	0
PRO0611	0	0	0	0	0	0	NA	NA	0	0
SNRNP40	0	0	0	0	0	0	NA	NA	0	0
ZCCHC17	0	0	0	0	0	0	NA	NA	0	0
FABP3	0	0	0	0	0	0	NA	NA	0	0
SERINC2	0	0	0	0	0	0	NA	NA	0	0
LOC149086	0	0	0	0	0	0	NA	NA	0	0
LOC284551	0	0	0	0	0	0	NA	NA	0	0
TINAGL1	0	0	0	0	0	0	NA	NA	0	0
HCRTR1	0	0	0	0	0	0	NA	NA	0	0
AX747565	0	0	0	0	0	0	NA	NA	0	0
PEF1	0	0	0	0	0	0	NA	NA	0	0
COL16A1	0	0	0	0	0	0	NA	NA	0	0
BAI2	0	0	0	0	0	0	NA	NA	0	0
BC069257	0	0	0	0	0	0	NA	NA	0	0
SPOCD1	0	0	0	0	0	0	NA	NA	0	0
PTP4A2	0	0	0	0	0	0	NA	NA	0	0
KHDRBS1	0	0	0	0	0	0	NA	NA	0	0
TMEM39B	0	0	0	0	0	0	NA	NA	0	0
KPNA6	0	0	0	0	0	0	NA	NA	0	0
TXLNA	0	0	0	0	0	0	NA	NA	0	0
CCDC28B	0	0	0	0	0	0	NA	NA	0	0
IQCC	0	0	0	0	0	0	NA	NA	0	0
DCDC2B	0	0	0	0	0	0	NA	NA	0	0
TMEM234	0	0	0	0	0	0	NA	NA	0	0
EIF3I	0	0	0	0	0	0	NA	NA	0	0
MTMR9LP	0	0	0	0	0	0	NA	NA	0	0
FAM167B	0	0	0	0	0	0	NA	NA	0	0
LCK	0	0	0	0	0	0	NA	NA	0	0
HDAC1	0	0	0	0	0	0	NA	NA	0	0
MARCKSL1	0	0	0	0	0	0	NA	NA	0	0
