Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
CDC37L1 (uc003zio.3)	6.68128071558983	6.65300935862165	6.37113079255106	6.53846095257634	8.0129692340991	6.91864039142782
AK3 (uc003ziq.2)	5.6021494649004	5.71049937535159	5.64175164302323	5.93886367632218	4.69277681368736	4.01063876759947
AK3 (uc003zir.2)	5.6021494649004	5.71049937535159	5.64175164302323	5.93886367632218	4.69277681368736	4.01063876759947
RCL1 (uc003zis.2)	6.72930174589224	6.49864087893993	6.51278831164026	6.60898776566796	5.6914626707552	5.4974575035941
MIR101-2 (uc003ziu.1)	2.04894815887629	2.67444129420285	2.84867590988102	2.92392839272412	2.58702146271653	2.02420532153011
AK021739 (uc003ziv.1)	3.65394916473264	3.75404121429304	3.19899300802401	3.97925466049159	2.99202858164821	-0.0346911986959487
JAK2 (uc003ziw.3)	7.71149003632155	7.46619444360851	6.80789348202454	10.3411250535692	6.75647541583667	7.2409403932878
INSL6 (uc003zix.3)	2.40814017349231	1.50543781504648	2.00215135252439	2.92392839272412	-0.0346911986959487	-0.0346911986959487
RLN2 (uc003ziz.1)	3.86379003218967	3.3958328931014	4.21247675238981	4.68455368599106	-0.0346911986959487	-0.0346911986959487
RLN2 (uc003zja.1)	3.86379003218967	3.3958328931014	4.21247675238981	4.68455368599106	-0.0346911986959487	-0.0346911986959487
C9orf46 (uc003zjc.3)	6.23782705933094	6.36793036826496	6.29555573770088	6.01438007385752	4.69277681368736	4.44595100813271
C9orf46 (uc003zjd.3)	7.35349649733162	7.37338644412228	7.46856223289346	7.31608994924831	7.24153253485274	7.2409403932878
CD274 (uc003zje.3)	5.50642080632619	5.42845041105395	5.55356974107701	5.6282553046442	6.3435838782613	5.99249428427881
CD274 (uc003zjf.3)	5.25839733138153	4.95466236542804	5.2562082422379	5.20496575560239	6.02756182746651	5.79051397648715
PDCD1LG2 (uc003zjg.4)	2.04894815887629	3.08623087474871	3.0360280973405	3.27857357811774	4.47951379934172	4.97111208086202
KIAA1432 (uc003zjh.3)	6.64848507022612	6.74855596849779	6.77916643227806	6.90859213579398	7.81926010977778	7.54800121298128
KIAA1432 (uc003zji.3)	7.34263481019102	7.27497315785671	7.29771036344017	7.36060151732017	9.54939803996581	9.27300721425289
KIAA1432 (uc003zjj.1)	6.27959539517783	6.48057905863471	6.40768045713434	6.48355164531564	7.43929146282988	7.2409403932878
KIAA1432 (uc003zjl.4)	7.34263481019102	7.27497315785671	7.29771036344017	7.36060151732017	9.54939803996581	9.27300721425289
ERMP1 (uc003zjm.1)	6.37968512165226	6.38723746461727	6.47847778517015	6.46484236415722	9.3063242734319	9.17264673234239
ERMP1 (uc003zjn.1)	5.33321678829486	5.04404636524514	5.3271589788373	4.942608596957	7.11031055540829	7.02464833735868
MLANA (uc003zjo.1)	3.25880786258519	3.64513958234275	3.59096044557903	3.88514063803894	4.58989870152834	3.37214450393924
KIAA2026 (uc003zjq.4)	6.49241685283114	6.55168961102026	6.52968432521384	6.52035654062184	7.64864800693636	6.99877328007194
IL33 (uc003zjt.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.02756182746651	5.05775718682741
UHRF2 (uc003zjy.3)	6.79126032277195	6.58614684025312	6.42566140337027	6.7733305324615	7.66492899914664	6.86299351603546
UHRF2 (uc003zjz.3)	6.79126032277195	6.58614684025312	6.42566140337027	6.7733305324615	7.66492899914664	6.86299351603546
UHRF2 (uc003zka.1)	6.34036199605971	6.16156888221834	6.11193757735106	6.4074311288648	7.19894297796582	6.48355824661944
UHRF2 (uc003zkb.3)	5.33321678829486	5.42845041105395	4.58956356772353	5.49901589537904	6.23193726973429	5.56040454885408
GLDC (uc003zkc.3)	4.0455461659234	4.34151266882555	3.47306325665423	3.67475504072962	3.29731067812726	2.02420532153011
KDM4C (uc003zkg.3)	7.18247939774683	7.21762988097377	7.22181279192668	7.04703320803202	7.64864800693636	6.97248885413728
KDM4C (uc003zkh.3)	7.18247939774683	7.21762988097377	7.22181279192668	7.04703320803202	7.64864800693636	6.97248885413728
PTPRD (uc003zkk.3)	-0.0346911986959487	1.50543781504648	1.47192134240095	-0.0346911986959487	2.99202858164821	3.06356567802487
PTPRD (uc003zkp.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
PTPRD (uc003zkq.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
PTPRD (uc003zkr.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
PTPRD (uc003zks.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
PTPRD (uc003zkt.1)	-0.0346911986959487	1.50543781504648	1.47192134240095	-0.0346911986959487	2.58702146271653	3.06356567802487
TYRP1 (uc003zkv.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
C9orf150 (uc003zkw.3)	1.51090931998688	2.40097104315656	1.47192134240095	2.06445967369825	6.07048186100111	5.94425106082402
MPDZ (uc003zkx.4)	4.96501370763574	4.27104492761403	5.10415391990693	4.942608596957	4.58989870152834	3.62068703538531
MPDZ (uc003zky.4)	5.50642080632619	4.53473289331814	5.52308816326852	5.43034881974125	4.87991359775047	4.44595100813271
MPDZ (uc003zkz.4)	6.05950003693023	5.55983458486283	5.85613721616462	6.22239367505243	5.52345952560757	5.13991202085011
MPDZ (uc003zlb.4)	7.22985515329987	6.794360132624	6.93138091784973	7.2586902642494	6.60943773691343	5.99249428427881
NFIB (uc003zld.3)	5.50642080632619	5.28551049508962	5.10415391990693	4.84447344509322	5.12432704935993	5.4974575035941
NFIB (uc003zle.3)	6.66496305736922	6.58614684025312	6.59561824259776	6.53846095257634	6.37920885582508	6.6522019403367
NFIB (uc003zlf.3)	6.66496305736922	6.58614684025312	6.59561824259776	6.53846095257634	6.37920885582508	6.6522019403367
ZDHHC21 (uc003zlg.2)	7.03159949423596	7.36274007396505	7.22181279192668	7.18704995836465	6.19300804286712	5.4974575035941
ZDHHC21 (uc003zlh.2)	5.50642080632619	6.20492133428054	5.97729097794298	6.01438007385752	4.69277681368736	4.44595100813271
FREM1 (uc003zlm.3)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	1.96699960681569	-0.0346911986959487
AK127963 (uc003zln.1)	3.9576542723219	4.47307109572507	4.13896908398436	4.30307779311963	2.99202858164821	3.37214450393924
AK021570 (uc003zlo.1)	2.68203194509225	2.67444129420285	2.00215135252439	1.52385541873739	3.54341909330387	3.62068703538531
TTC39B (uc003zlp.2)	3.76296986113769	3.9485090085579	3.8922733087973	3.55562148765122	4.58989870152834	4.44595100813271
TTC39B (uc003zlq.2)	4.41844694901159	4.6509691742715	4.06146779191662	4.37383330935708	5.63735033960073	5.13991202085011
TTC39B (uc003zlr.2)	5.0103916267954	5.04404636524514	4.84468964816247	4.73972440766513	5.93826307864295	5.56040454885408
TTC39B (uc003zls.1)	3.53512198258137	3.75404121429304	2.00215135252439	3.55562148765122	4.78917440824423	4.01063876759947
SNAPC3 (uc003zlt.3)	7.41718889196584	7.69917050698265	7.53400744315781	7.5761816742159	7.80447892712844	7.34985076920319
SNAPC3 (uc003zlu.3)	7.71149003632155	7.91024239016143	7.76418530458471	7.82506448182929	7.87705344014766	7.49105283473773
PSIP1 (uc003zlv.4)	5.40472807819996	5.20899855358013	5.46036355817605	5.56491054595658	4.69277681368736	3.62068703538531
PSIP1 (uc003zlw.4)	5.40472807819996	5.20899855358013	5.46036355817605	5.56491054595658	4.69277681368736	3.62068703538531
PSIP1 (uc003zly.3)	4.87012479678311	4.85988542720254	5.06376457876058	5.12223177932176	4.08809001608184	2.65338819647944
PSIP1 (uc003zlz.4)	4.87012479678311	4.85988542720254	5.06376457876058	5.12223177932176	4.08809001608184	2.65338819647944
PSIP1 (uc003zma.4)	4.87012479678311	4.85988542720254	5.06376457876058	5.12223177932176	4.08809001608184	2.65338819647944
C9orf93 (uc003zmc.2)	3.40436773697342	3.25043982283114	2.62782657652129	3.11369619780351	2.58702146271653	2.02420532153011
C9orf93 (uc003zmd.3)	4.6609580379492	4.75896384705192	4.79693525494539	4.68455368599106	3.75038007920891	3.06356567802487
C9orf93 (uc003zme.3)	4.6609580379492	4.75896384705192	4.79693525494539	4.68455368599106	3.75038007920891	3.06356567802487
C9orf93 (uc003zmf.1)	3.40436773697342	3.25043982283114	3.7991582667636	3.42452578393361	2.58702146271653	-0.0346911986959487
BNC2 (uc003zmi.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc003zmj.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc003zmk.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc003zml.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	2.58702146271653	2.02420532153011
BNC2 (uc003zmm.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	2.58702146271653	2.02420532153011
BNC2 (uc003zmn.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc003zmo.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc003zmp.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
BNC2 (uc003zmq.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
BNC2 (uc003zmr.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
BNC2 (uc003zms.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc003zmt.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc003zmu.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
CNTLN (uc003zmw.2)	2.04894815887629	2.67444129420285	3.0360280973405	1.52385541873739	-0.0346911986959487	2.02420532153011
CNTLN (uc003zmx.4)	4.60388577902158	4.907991410642	4.89102113495136	4.942608596957	4.23060192191264	3.37214450393924
CNTLN (uc003zmy.3)	6.10589309458092	5.7946979336675	6.31477068326393	6.06289090269902	5.04698119067166	4.87941702645014
CNTLN (uc003zmz.2)	5.8861539465956	5.76710554610172	6.06824942748798	5.88654829756848	4.87991359775047	4.78199432730452
SH3GL2 (uc003zna.3)	2.04894815887629	2.40097104315656	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
ADAMTSL1 (uc003znb.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ADAMTSL1 (uc003znc.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ADAMTSL1 (uc003zne.4)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
ADAMTSL1 (uc003znf.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
FAM154A (uc003zni.2)	4.41844694901159	4.907991410642	4.97976004323765	5.1641337206807	3.29731067812726	3.82965934086328
RRAGA (uc003znj.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	2.06445967369825	1.96699960681569	3.06356567802487
HAUS6 (uc003znk.3)	4.20642553738423	4.0362999285364	3.59096044557903	3.27857357811774	4.96566445281456	4.31483669449469
HAUS6 (uc003znl.1)	4.0455461659234	3.8547501593333	3.19899300802401	3.27857357811774	4.69277681368736	4.01063876759947
HAUS6 (uc003znm.1)	3.09439926102941	2.04238826488079	2.00215135252439	2.06445967369825	4.47951379934172	3.62068703538531
SCARNA8 (uc003znn.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	-0.0346911986959487
PLIN2 (uc003zno.3)	-0.0346911986959487	2.04238826488079	2.00215135252439	-0.0346911986959487	3.54341909330387	2.65338819647944
DENND4C (uc003znq.3)	10.5637448440447	10.4916095913122	10.6296263225839	10.6472542042446	11.2342369167135	10.6458363296547
DENND4C (uc003znr.3)	10.4547099756027	10.3792557497571	10.5347221402043	10.5559558388818	11.1511491811381	10.5063049477041
DENND4C (uc003zns.3)	10.4508588175773	10.3683906329963	10.5278923181485	10.5499364641559	11.1435013781089	10.4943155063813
DENND4C (uc003znt.3)	3.65394916473264	4.95466236542804	4.06146779191662	3.97925466049159	5.52345952560757	4.31483669449469
ACER2 (uc003znx.1)	4.96501370763574	4.8102459851151	4.74766040704775	4.73972440766513	5.52345952560757	5.62102029154733
ACER2 (uc003zny.1)	4.54458082391466	4.59396593794461	4.34915657993642	4.56784382142836	5.52345952560757	5.56040454885408
ACER2 (uc003znz.1)	4.54458082391466	4.59396593794461	4.34915657993642	4.56784382142836	5.52345952560757	5.56040454885408
SLC24A2 (uc003zoa.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
SLC24A2 (uc003zob.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
MLLT3 (uc003zoe.2)	5.05450212377888	4.53473289331814	5.14354378461998	5.3215827386773	6.07048186100111	5.99249428427881
MLLT3 (uc003zof.3)	4.82042626974438	4.34151266882555	4.93601793551057	4.84447344509322	5.58139439093506	5.62102029154733
KIAA1797 (uc003zog.1)	8.28754842251221	8.02039445314372	8.27579981656925	8.22340378033843	8.06422958946644	7.85297280414654
KIAA1797 (uc003zoh.1)	7.60383049710831	7.21762988097377	7.51557684861442	7.48727179507459	7.42056071183149	7.09993604068008
IFNA14 (uc003zoo.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
DKFZp686L0695 (uc003zow.3)	4.96501370763574	5.35855638546804	5.02232016120997	5.07919862824198	6.60943773691343	5.73592856436239
KLHL9 (uc003zox.3)	4.96501370763574	5.35855638546804	5.02232016120997	5.07919862824198	6.60943773691343	5.73592856436239
IFNA1 (uc003zpd.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
MIR31HG (uc003zpe.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	9.41786890330154	8.97088318901018
IFNE (uc003zpg.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	-0.0346911986959487
MTAP (uc003zph.3)	6.43699623190017	6.24718138009814	6.21641815239705	6.62616604755773	7.9867018627899	7.12428977567851
MTAP (uc003zpi.1)	7.40674500167862	7.13383485579255	7.28708063979637	7.4251695810347	9.01989560441911	8.47051031958817
CDKN2A (uc003zpj.3)	3.25880786258519	2.89730498596795	2.35696163447437	2.42508602087822	-0.0346911986959487	2.02420532153011
CDKN2A (uc003zpk.3)	3.25880786258519	2.89730498596795	2.35696163447437	2.69997106673688	-0.0346911986959487	2.02420532153011
CDKN2A (uc003zpl.3)	4.71597230811114	4.34151266882555	4.58956356772353	4.89431129087945	5.52345952560757	5.43198512322956
CDKN2B-AS1 (uc003zpm.3)	3.65394916473264	3.52644221275389	3.19899300802401	4.15032778255372	6.44826977734466	6.33528299192345
CDKN2B (uc003zpn.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	2.02420532153011
CDKN2B (uc003zpo.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	2.02420532153011
FLJ35282 (uc003zpq.1)	3.25880786258519	2.89730498596795	2.62782657652129	2.92392839272412	4.58989870152834	2.65338819647944
CR627240 (uc003zpr.3)	3.09439926102941	2.40097104315656	1.47192134240095	2.06445967369825	1.96699960681569	-0.0346911986959487
ELAVL2 (uc003zps.3)	3.09439926102941	2.04238826488079	1.47192134240095	2.42508602087822	4.58989870152834	4.67801323999572
ELAVL2 (uc003zpt.3)	3.09439926102941	2.04238826488079	1.47192134240095	2.42508602087822	4.58989870152834	4.67801323999572
ELAVL2 (uc003zpu.3)	3.09439926102941	2.04238826488079	1.47192134240095	2.42508602087822	4.58989870152834	4.67801323999572
ELAVL2 (uc003zpv.3)	3.09439926102941	2.04238826488079	1.47192134240095	2.42508602087822	4.58989870152834	4.67801323999572
ELAVL2 (uc003zpw.3)	3.09439926102941	2.04238826488079	1.47192134240095	2.42508602087822	4.58989870152834	4.67801323999572
C9orf82 (uc003zqb.3)	5.09741847698764	5.20899855358013	5.39512701099802	5.39489749857602	5.04698119067166	4.56643800407635
C9orf82 (uc003zqc.3)	5.09741847698764	5.20899855358013	5.39512701099802	5.39489749857602	5.04698119067166	4.56643800407635
PLAA (uc003zqd.3)	6.41810889773088	6.66931679214029	6.42566140337027	6.44592240746302	6.57841775759461	6.33528299192345
PLAA (uc003zqe.2)	6.34036199605971	6.49864087893993	6.29555573770088	6.26531113542014	6.54681387621902	6.12938710036936
IFT74 (uc003zqf.4)	5.53895667587539	5.3938795018536	5.36149931966092	5.68924656846444	4.69277681368736	3.82965934086328
IFT74 (uc003zqg.4)	6.39900684276907	6.16156888221834	6.17540410251578	6.15588567187394	5.19809343557664	5.05775718682741
LRRC19 (uc003zqh.3)	3.25880786258519	3.9485090085579	3.69913059385217	3.27857357811774	-0.0346911986959487	-0.0346911986959487
TEK (uc003zqi.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
MOB3B (uc003zqn.3)	2.68203194509225	2.40097104315656	3.19899300802401	1.52385541873739	5.84390393900857	5.36376681990821
IFNK (uc003zqp.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
C9orf72 (uc003zqq.2)	5.05450212377888	4.85988542720254	4.89102113495136	5.20496575560239	6.15315353167893	5.13991202085011
C9orf72 (uc003zqr.1)	2.90522162059946	2.67444129420285	2.84867590988102	2.69997106673688	1.96699960681569	2.02420532153011
ACO1 (uc003zqw.4)	7.51809393596242	7.37338644412228	7.32919124561611	7.54708419806698	7.59879451065013	7.45194497998282
ACO1 (uc003zqx.4)	7.51809393596242	7.37338644412228	7.32919124561611	7.54708419806698	7.59879451065013	7.45194497998282
ACO1 (uc003zqy.4)	7.51809393596242	7.37338644412228	7.32919124561611	7.54708419806698	7.59879451065013	7.45194497998282
AX747756 (uc003zqz.1)	2.40814017349231	2.40097104315656	1.47192134240095	1.52385541873739	2.58702146271653	2.02420532153011
DDX58 (uc003zra.3)	3.86379003218967	3.9485090085579	4.21247675238981	3.97925466049159	5.89175275638983	4.67801323999572
TOPORS (uc003zrb.3)	5.50642080632619	4.99998717653991	5.14354378461998	5.43034881974125	5.58139439093506	5.13991202085011
TOPORS (uc003zrc.3)	5.50642080632619	4.99998717653991	5.14354378461998	5.43034881974125	5.58139439093506	5.13991202085011
LOC100129250 (uc003zrd.3)	-0.0346911986959487	-0.0346911986959487	2.62782657652129	1.52385541873739	2.58702146271653	2.65338819647944
NDUFB6 (uc003zre.2)	5.40472807819996	5.42845041105395	5.77896382888301	5.71891526353116	4.96566445281456	5.13991202085011
NDUFB6 (uc003zrf.2)	5.40472807819996	5.42845041105395	5.77896382888301	5.71891526353116	4.96566445281456	5.13991202085011
APTX (uc003zrj.3)	6.23782705933094	6.16156888221834	5.95375518689093	6.13311669901806	5.40103147502113	6.41105571304277
APTX (uc003zrl.3)	6.23782705933094	6.16156888221834	5.95375518689093	6.13311669901806	5.40103147502113	6.41105571304277
APTX (uc003zrm.3)	6.23782705933094	6.16156888221834	5.95375518689093	6.13311669901806	5.40103147502113	6.41105571304277
APTX (uc003zrn.3)	6.36013861012436	6.38723746461727	6.21641815239705	6.2005161288635	5.58139439093506	6.48355824661944
APTX (uc003zro.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zrp.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zrq.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zrr.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
