id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
AKAP2	105.910993452016	30.034476540475	181.787510363556	6.05262788977114	2.59756165815471	9.83485938451098e-05	0.00401820787789768
PALM2-AKAP2	105.910993452016	30.034476540475	181.787510363556	6.05262788977114	2.59756165815471	9.83485938451098e-05	0.00401820787789768
PMPCA	56.3836677623234	95.2551079566724	17.5122275679745	0.183845548481663	-2.44343385041675	9.89435592368786e-05	0.00401820787789768
ERMP1	362.780955306823	167.351319871825	558.21059074182	3.33556132792591	1.73792956706807	0.000111081759721676	0.00410352110834274
PHF2	20.1811851045441	37.2906531439023	3.07171706518585	0.0823723052887351	-3.60169682492162	0.000112271439352743	0.00410352110834274
C9orf150	41.79342350796	13.26718875806	70.3196582578599	5.30026816835176	2.40606535502749	0.00014561766330566	0.00506888151792559
MIR31HG	318.431478537407	90.4838740685845	546.37908300623	6.03841390115645	2.59416964931265	0.000411630565263087	0.013677361054878
NCS1	64.8929280989529	101.532466611023	28.2533895868828	0.278269508561466	-1.84544526116277	0.000632194752815829	0.0198568229677331
AK095210	78.9284039316476	22.4428506548064	135.413957208489	6.03372358045292	2.59304860463105	0.00066980991818244	0.0198568229677331
TMEFF1	75.3357094403002	27.6895516350782	122.981867245522	4.44145390529631	2.15103201860452	0.000679097912713169	0.0198568229677331
DNAJC25-GNG10	16.6240118302496	30.1763065953134	3.07171706518585	0.10179234676993	-3.29629899803296	0.000753818209842054	0.0209912810621616
ZFAND5	1404.2953395551	399.518365228022	2409.07231388217	6.02994135828328	2.59214397185583	0.000775327754689963	0.0209912810621616
DQ571524	7.69452559431812	15.3890511886362	0	0	-Inf	0.000980858563267397	0.025324338050301
CDKN2B-AS1	57.6355866820416	24.367570473063	90.9036028910202	3.73051564543576	1.89937505881753	0.00100465910185873	0.025324338050301
KIAA1432	431.776012568649	237.803049798357	625.74897533894	2.63137489561021	1.39581680589922	0.00119929265768684	0.029222764425636
VLDLR	161.228083256265	81.9688438961951	240.487322616336	2.93388696467267	1.55281328865016	0.00133694749496527	0.0311195681995383
EPB41L4B	546.790124015316	306.086210989373	787.49403704126	2.57278508069938	1.36333094562224	0.00136227931926844	0.0311195681995383
SLC1A1	28.131922252361	46.6721144579477	9.5917300467742	0.205513081165767	-2.28269786870619	0.00161239338419346	0.0357169564801642
MRRF	12.6534570179173	23.259102659044	2.04781137679057	0.0880434385973313	-3.50564069799321	0.00180914844664294	0.0383243951930968
MOB3B	33.0291004092116	12.3523907238813	53.7058100945418	4.34780693835327	2.12028787981688	0.00187688615861151	0.0383243951930968
TTC16	130.586793747481	190.477350385885	70.6962371090765	0.37115298467694	-1.42991412437151	0.00188738471539191	0.0383243951930968
QSOX2	465.572489151119	724.234881672437	206.910096629801	0.285694740568134	-1.80745361733241	0.00219418463715054	0.0433499721555958
RLN2	6.45029254419009	12.9005850883802	0	0	-Inf	0.0023256577475356	0.0447383108802244
CORO2A	131.90042987798	70.0833645643931	193.717495191567	2.76410095884564	1.46681031115523	0.00258524390496112	0.0484567511417072
OR1J2	24.5782792397571	40.3376815536576	8.81887692585668	0.218626271669226	-2.19346131908554	0.00298672329272913	0.0545823681746248
COL27A1	14.6580621588863	4.38550436355341	24.9306199542192	5.68477828032963	2.50710408172847	0.00350294203650854	0.0624548933826278
ASS1	632.042898371965	865.670933420061	398.41486332387	0.460238235965515	-1.11954724920815	0.00381559055405501	0.0664094451193861
SIGMAR1	24.9798355037169	41.266320365316	8.6933506421178	0.210664545933795	-2.24698056055834	0.00462694497470732	0.0786580645700244
TMEM8B	51.075381882098	82.465198535692	19.6855652285039	0.238713609838504	-2.06664727339108	0.00531722264115172	0.0883384034245887
C9orf100	135.768360484936	47.0750059351289	224.461715034743	4.76817178406859	2.25343621305667	0.00663451091493185	0.107262984229418
C9orf171	126.61781259451	179.883640702942	73.3519844860773	0.407774626972388	-1.29415608579068	0.00674979107326024	0.107262984229418
CAMSAP1	124.813652281385	184.070291314155	65.5570132486159	0.356152058980169	-1.48943476409185	0.00736186289446185	0.114500463315992
AK096249	55.7787121496398	85.873646642627	25.6837776566525	0.299088005002728	-1.74135804290582	0.00751943726663662	0.114514763373154
TRPM3	342.654741996546	213.781347104973	471.52813688812	2.20565612142291	1.14120788132384	0.00848350781160789	0.126560085924191
ZNF367	4.93629071430236	9.87258142860471	0	0	-Inf	0.00875969181187848	0.128066694289663
LOC100130954	76.7194093109576	109.469960276371	43.9688583455445	0.401652272774555	-1.3159810547693	0.00921021859840335	0.132013133243781
PHF19	45.9024224223988	19.5825969123703	72.2222479324273	3.6880832637067	1.88287122702017	0.00982837948475299	0.138164334679893
PRPF4	13.8527615501916	5.0737670904323	22.6317560099509	4.46054294700047	2.15721932881603	0.0103416745585687	0.141673992049349
BDAG1	31.4872892138554	11.4618014121827	51.5127770155281	4.49430025552315	2.16809651140791	0.0104656574154102	0.141673992049349
BICD2	57.3820985747989	83.1880379300514	31.5761592195464	0.37957571791869	-1.39754039114473	0.0109375597557354	0.145370112389865
URM1	110.233553608296	38.5737659877818	181.893341228811	4.71546753527839	2.23740082018729	0.011229338543982	0.146523739180251
LPAR1	158.561284941627	78.2473935370406	238.875176346214	3.05281959626088	1.61014233724539	0.0116075736127529	0.146523739180251
RABGAP1	17.6356883390919	28.7513636965955	6.52001298158835	0.22677230375547	-2.14068364364854	0.0116256865560254	0.146523739180251
FKBP15	13.1964119411242	4.78497356069276	21.6078503215556	4.51577214533809	2.17497269313395	0.0119747582610136	0.148365225233914
UBAC1	150.346824787517	205.086487930223	95.6071616448115	0.466179720612995	-1.10104184805124	0.0126706823699719	0.153411253617057
LRRC8A	53.4434568802781	77.3585659178002	29.5283478427559	0.381707539332259	-1.38946041252608	0.0128017598777572	0.153411253617057
LRRC19	4.49099605845302	8.98199211690604	0	0	-Inf	0.0133473535455437	0.157369603899878
PRSS3	20.1726751484221	6.34480084929048	34.0005494475537	5.35880483173177	2.42191127389208	0.0141070822796855	0.163686938832541
MAPKAP1	34.0499777268882	56.9822145836515	11.117740870125	0.195108964285757	-2.35764803076151	0.014855234580428	0.169674632473326
MEGF9	4.18058579248354	8.36117158496707	0	0	-Inf	0.0156731912539347	0.172794674081073
CA9	131.636270378786	47.2531237974687	216.019416960103	4.57153727838149	2.19267938431179	0.0158040577800414	0.172794674081073
ROR2	397.440634020529	261.22471840224	533.656549638818	2.0429021912738	1.0306201333212	0.0158375419472393	0.172794674081073
MRPS2	18.7468449789986	29.9497712880136	7.54391866998363	0.251885685451055	-1.98915895818866	0.0165124190635835	0.17633896482951
HIATL1	20.6914451172455	33.8389715645075	7.54391866998363	0.222935813980121	-2.16529969497393	0.0166448544093519	0.17633896482951
C9orf68	134.6767895024	183.695030839496	85.6585481653049	0.466308466668047	-1.10064347025113	0.0169369280867634	0.176869920448915
GNG10	8.71843128271341	15.3890511886362	2.04781137679057	0.133069371963798	-2.90974954467972	0.0185728093756293	0.189426329899912
DKFZp434P0216	16.5284267456641	26.6623667934788	6.39448669784946	0.239831922926417	-2.05990439283911	0.0186575865291295	0.189426329899912
LOC100499484	332.173132124048	108.717627082156	555.628637165939	5.11075022586778	2.35353508523222	0.0196215072180538	0.191935753755119
PTRH1	38.2369723107274	56.0155262720334	20.4584183494214	0.365227637960006	-1.45313215202104	0.0198532883977286	0.191935753755119
ELAVL2	16.6888501548911	7.29764838342887	26.0800519263534	3.57376110166867	1.83744319650659	0.01989695790044	0.191935753755119
C9orf174	332.351249986387	109.073862806836	555.628637165939	5.09405849272918	2.34881552551038	0.0199550168062777	0.191935753755119
MTAP	306.553766417197	201.871659050691	411.235873783704	2.03711544115482	1.02652773860644	0.0207822650349885	0.197296568059436
BC032117	19.7958976653145	30.7729184047723	8.81887692585668	0.286579154107432	-1.80299442373675	0.0223575381871413	0.207544790502472
LOC100129316	141.786333030427	91.7774559623392	191.795210098515	2.08978564602203	1.06335496944464	0.0224296011623738	0.207544790502472
AX747706	12.5418725256129	20.611543446428	4.47220160479778	0.21697558052465	-2.20439541091983	0.0228131883226755	0.208455508298447
PGM5	310.444164088038	207.306845838303	413.581482337774	1.99502086226503	0.996403833028538	0.0235787202031289	0.212085331983475
FLJ35024	40.8202003682907	59.2596972941083	22.3807034424731	0.377671578904576	-1.40479587482703	0.0237906938750273	0.212085331983475
PTGES2	21.1937607681403	32.4192126382898	9.96830889799084	0.307481523663454	-1.70142837230525	0.0250727117515885	0.218217812462477
IPPK	14.1441492800789	22.7921912669647	5.49610729319306	0.241139925021566	-2.05205756023878	0.0250756446605309	0.218217812462477
ADAMTSL2	45.6426090075291	67.7747780189351	23.5104399961231	0.346890697149235	-1.52744694367392	0.0262732261088182	0.224042635671759
PGM5P2	5.66015854578534	1.6030607610576	9.71725633051308	6.06168934239413	2.59971991684151	0.026357957137854	0.224042635671759
COQ4	5.72292168765478	1.6030607610576	9.84278261425196	6.13999347582951	2.61823712263236	0.0270112305788212	0.226956431645038
C9orf86	29.1520480424397	43.0907324611732	15.2133636237061	0.353054189492233	-1.50203845838339	0.0279661511813249	0.228355101598346
NACC2	267.073501466242	353.171736526814	180.97526640567	0.512428509102766	-0.964577352234693	0.0281105829620799	0.228355101598346
NOL6	15.6168798860142	24.4626942229623	6.77106554906611	0.276791488596965	-1.8531285144407	0.0281148551899468	0.228355101598346
HEMGN	3.36954303696482	6.73908607392963	0	0	-Inf	0.028581466290155	0.229593976462674
MORN5	74.6178888247974	102.571781090081	46.6639965595137	0.454939907093279	-1.13625210224433	0.0290227497884627	0.229615009878363
AK097706	6.41299239419216	1.95929648573707	10.8666883026472	5.54621946282893	2.47150470466997	0.0292123063183143	0.229615009878363
SLC31A1	6.46833022789206	2.06997215313688	10.8666883026472	5.24967849745208	2.392229071477	0.0298106663542137	0.231262100972464
ZDHHC21	100.130402210441	136.064884874909	64.1959195459724	0.471803725149149	-1.08374128539649	0.0300545822057238	0.231262100972464
LOC389791	48.952460821825	68.3765738008942	29.5283478427559	0.431848895043199	-1.21140149663394	0.033388388811046	0.254238668967444
RBSG2	4.45727496098306	8.91454992196612	0	0	-Inf	0.0338271082551471	0.254923877675387
NAIF1	25.6679734122828	41.2421116428359	10.0938351817297	0.244745838165226	-2.03064376747694	0.0365944789349717	0.272964939810861
FAM102A	454.592133571537	197.4912881072	711.692979035874	3.6036677154567	1.84946599024037	0.0379440112526162	0.280172446723863
IL33	31.0547990382865	8.90589311698667	53.2037049595863	5.9739887129465	2.57869451187175	0.0404064231088418	0.295370952925634
MIR126	3.06864514598525	6.13729029197051	0	0	-Inf	0.0410202543751752	0.296889167804486
C9orf128	26.1185671887947	37.6710975910618	14.5660367865275	0.386663456017368	-1.37084967469689	0.042173565138195	0.302243883490397
LOC158435	52.5164718156907	32.7910002804698	72.2419433509116	2.20310276395986	1.13953679127006	0.0431055543462834	0.305923885700322
BSPRY	11.0156489724252	4.89564922809257	17.1356487167578	3.50017901985886	1.80742871190267	0.0442913023387712	0.311316750092709
PDCD1LG2	18.8806935117633	9.25694486916594	28.5044421543606	3.07924942378196	1.62257873255942	0.0458248204216596	0.318058653262959
KCNT1	30.1188079174766	44.0003465228517	16.2372693121014	0.369025941731358	-1.43820585667305	0.0461206802269133	0.318058653262959
LOC100506599	12.8061782457105	19.9907229144891	5.62163357693194	0.28121212029093	-1.83026931873157	0.04764809118617	0.32505712305511
C9orf30-TMEFF1	145.431586029689	99.6094579327873	191.253714126591	1.92003568833436	0.941133127042518	0.0480248553898111	0.32505712305511
AF161442	3.00120295104533	6.00240590209066	0	0	-Inf	0.048922640050238	0.327750638084724
FAM78A	58.0152102158205	37.0174115316634	79.0130088999777	2.13448227822177	1.09388618449808	0.0493596114986733	0.327750638084724
TMEM8C	2.89052728364552	5.78105456729104	0	0	-Inf	0.0500479139229131	0.327750638084724
NEK6	1221.89150412542	845.067844568863	1598.71516368197	1.89181871486023	0.91977384781957	0.0502162400348689	0.327750638084724
C9orf170	14.4031167588273	22.4117468198052	6.39448669784946	0.285318531806663	-1.80935464002069	0.0514174416458297	0.332620795071695
GARNL3	485.224861824986	608.31457829944	362.135145350532	0.595309003382577	-0.748289381208098	0.0538854232587855	0.339680470680681
AGPAT2	45.1167903993726	61.7291386443845	28.5044421543606	0.461766400444559	-1.11476489292199	0.05413282547418	0.339680470680681
AK3	35.85097256311	50.3451473721422	21.3567977540778	0.424207671818145	-1.23715738256696	0.055014339389061	0.339680470680681
ZNF483	5.01505326389068	9.00620083938608	1.02390568839528	0.113688969039811	-3.13683581500724	0.0550339484403834	0.339680470680681
TTF1	75.9516466048384	100.892621329104	51.0106718805726	0.5055936817637	-0.983949660140408	0.0558010063727234	0.339680470680681
HSDL2	203.329112018717	261.150431647216	145.507792390218	0.557179980413674	-0.843784672333656	0.0558258568855908	0.339680470680681
BC047160	24.3225770697449	38.5513189577601	10.0938351817297	0.261828530245342	-1.93330578522507	0.0561435504883224	0.339680470680681
ANKRD18A	8.98014501656091	14.7630466841971	3.19724334892473	0.216570699620369	-2.2070900244793	0.0562261791413986	0.339680470680681
ARID3C	354.305629273493	445.154991906452	263.456266640535	0.591830421831817	-0.756744237662973	0.0571683385562415	0.342541438398463
SCAI	57.9233114718497	28.4971468343364	87.3494761093631	3.06520075912004	1.61598156810911	0.0577067149738084	0.342956167852471
POLR1E	102.650213584034	133.956863221813	71.3435639462552	0.532586104439611	-0.908913306814957	0.0632216804384603	0.372702003229956
CIZ1	301.918013193705	378.495627366495	225.340399020916	0.59535799815917	-0.748170650242733	0.0672101579075334	0.391885947301562
FAM69B	5.35450557425965	9.55957917638513	1.14943197213417	0.120238762703445	-3.05602602625222	0.067548056580023	0.391885947301562
SH2D3C	140.567731706527	182.852858972757	98.2826044402965	0.537495585206789	-0.895675189908855	0.0687858779807145	0.394525452394585
PTGR1	2.56801265643602	5.13602531287203	0	0	-Inf	0.0690824321566442	0.394525452394585
DCAF10	167.872374490071	121.694361722893	214.05038725725	1.75891786790137	0.814688118206231	0.0697913047739263	0.395484060385582
STXBP1	872.224896527116	635.412600992684	1109.03719206155	1.74538117489161	0.803542141920817	0.0704854996289483	0.396345386375086
LINC00476	21.3485396122179	30.9320115171322	11.7650677073036	0.380352493428608	-1.39459103211421	0.0717839751057518	0.400565540475608
NDUFA8	50.9428472980953	68.1361977161147	33.7494968800759	0.495324042305546	-1.0135554459054	0.0725275339647139	0.401648691880348
PAEP	69.5199845753039	91.3520669026989	47.687902247909	0.522023243313175	-0.937814050034532	0.0755111621269641	0.415027515148953
UBAP1	291.820451223859	215.593680115809	368.04722233191	1.70713363274011	0.771575995533494	0.0764329796709562	0.416959015966186
NINJ1	6.43453310294645	10.6957285453635	2.17333766052945	0.203196785643142	-2.29905051449666	0.0821769558609907	0.444972998032476
GNE	17.4954243732786	7.36509057836879	27.6257581681884	3.75090541986341	1.90723888549623	0.0831454984582382	0.44690705421303
DEC1	5.49976237319668	2.18064782053668	8.81887692585668	4.04415460525223	2.01583815153547	0.0839619069946407	0.448001124183083
INPP5E	8.22263211508361	14.2719265696378	2.17333766052945	0.152280608362506	-2.71519585628237	0.0859895962498223	0.455495614917537
C9orf116	13.4128073495891	21.0784548385073	5.74715986067083	0.272655652641653	-1.87484802945935	0.087862220079173	0.462066783294068
IFT74	58.6547905085234	77.2911237228603	40.0184572941865	0.517762653285765	-0.949637188866369	0.0888702536419788	0.464029681516332
NUP188	36.8181811104863	52.2992598853791	21.3371023355936	0.407980961534767	-1.29342626460293	0.0897917124337019	0.465515899213022
COL5A1	98.3185879150277	131.978541986096	64.6586338439595	0.489917776563794	-1.02938845442981	0.0908542271385421	0.467707324213199
LHX6	35.2422858429471	47.4762368247266	23.0083348611675	0.484628445723489	-1.04504900726733	0.0939635615972336	0.47735116742743
RC3H2	4.20401050837196	7.38411532834864	1.02390568839528	0.13866328501999	-2.85034225049489	0.094250197103954	0.47735116742743
TRAF2	52.4357514453903	69.1997209176529	35.6717819731276	0.515490257765298	-0.955982932486034	0.0951604117650706	0.47735116742743
RGS3	48.4768505118835	66.7977217623166	30.1559792614503	0.451452212228929	-1.14735481333659	0.0956782682925806	0.47735116742743
NOTCH1	19.9714235414041	31.1239701569516	8.81887692585668	0.283346786460241	-1.81935925448038	0.095992642423847	0.47735116742743
SPTLC1	2.24549802922651	4.49099605845302	0	0	-Inf	0.0966484836504805	0.477365145597982
MIR548Q	3.85712321968281	1.0687071740384	6.64553926532723	6.2182976092649	2.63651966607361	0.0974571038789173	0.478128476077105
FAM154A	18.8731161486424	26.7540177108988	10.9922145863861	0.410862200405446	-1.28327348717586	0.098469316266505	0.479873801272101
CNTLN	49.1061765721491	64.7139088317001	33.4984443125981	0.517639019452785	-0.949981723597712	0.0997236875818195	0.482768315379537
CHMP5	51.7559726926391	35.6166773554255	67.8952680298527	1.90627742594608	0.930758094017586	0.100931521463873	0.485400935461127
PSMD5	159.790954134784	81.7232838389155	237.858624430653	2.91053679266603	1.54128525509186	0.104894266254245	0.49371730131101
TYRP1	2.52957338520892	0.712471449358933	4.3466753210589	6.10084140911182	2.6090082284199	0.105362378939148	0.49371730131101
C9orf5	2.52957338520892	0.712471449358933	4.3466753210589	6.10084140911182	2.6090082284199	0.105362378939148	0.49371730131101
ANKRD18B	2.52957338520892	0.712471449358933	4.3466753210589	6.10084140911182	2.6090082284199	0.105362378939148	0.49371730131101
PTPRD	4.02781577385301	1.53561856611768	6.52001298158835	4.24585448850891	2.0860549288731	0.108771699453503	0.50523719415697
PPP1R26	71.9807955789405	98.2156694215079	45.7459217363731	0.465770095605084	-1.10231007944162	0.109380220234677	0.50523719415697
BC017988	71.1329378487297	51.1112202389614	91.154655458498	1.78345684239822	0.834676304668526	0.109894273421284	0.50523719415697
NIPSNAP3B	10.9697866069262	17.7184241765324	4.22114903732002	0.238235014314129	-2.06954262767617	0.113363897553738	0.517931306948641
NIPSNAP3A	15.6895201876617	22.8112160169446	8.56782435837891	0.375597002457676	-1.41274254562491	0.114521287945601	0.519969326013879
C9orf93	16.9813866761582	24.3710433055423	9.5917300467742	0.393570760452135	-1.34530505235463	0.117004539589648	0.526377655637847
LCN12	25.8106087744338	35.509474520505	16.1117430283625	0.453730821025211	-1.14009143248772	0.117397044980677	0.526377655637847
BC014180	5.87113747152777	9.69446356626498	2.04781137679057	0.211235140840241	-2.24307823510234	0.118092935054182	0.526377655637847
PSIP1	29.7989709741435	40.5400081384774	19.0579338098095	0.470101874294426	-1.08895466232448	0.118914988243886	0.526576271342025
PTPDC1	25.7683970611431	16.2415910003752	35.2952031219109	2.17313704803276	1.11977916038325	0.119578195680952	0.526576271342025
C9orf89	2.01204233318687	4.02408466637375	0	0	-Inf	0.12158814361625	0.532221155589692
RCL1	73.1965227647099	93.4600885557954	52.9329569736243	0.566369642823776	-0.820184155245585	0.123023715763898	0.535299620377436
PAPPA	10.4175082704697	5.872705484711	14.9623110562284	2.54777139687683	1.34923583513431	0.126741733842686	0.547842620778006
GPR144	57.4962807357928	38.1725856506215	76.819975820964	2.01243836411991	1.00894459781595	0.127878453978914	0.547842620778006
TRNA	5.87474376069409	1.78117862339733	9.96830889799084	5.59646784833841	2.48451657262856	0.128633362853412	0.547842620778006
U7	1.70163206721739	3.40326413443478	0	0	-Inf	0.128960295610036	0.547842620778006
LRSAM1	121.977090680819	58.381187067431	185.572994294207	3.17864373123945	1.66841132538518	0.129653588775096	0.547842620778006
FAM120A	215.328133736059	168.145124846041	262.511142626076	1.56121768541573	0.642671710777704	0.130544736905592	0.548437946425219
MLLT3	55.5333093896667	39.5975285493394	71.4690902299941	1.80488764951434	0.851909035154992	0.131719807273392	0.550212452096283
C9orf62	1.8123077346172	3.62461546923439	0	0	-Inf	0.13416081229547	0.557224737431753
FNBP1	150.944713638949	184.172310176575	117.717117101323	0.639168379809436	-0.64573205617793	0.139486579812381	0.574648118934072
AK098263	10.2505490376764	16.0288964705551	4.47220160479778	0.279008702377807	-1.84161797397445	0.143383845900752	0.574648118934072
VAV2	29.0908313595545	16.2606157503551	41.9210469687539	2.5780725411852	1.36629285847682	0.143955368966292	0.574648118934072
SNHG7	15.0451501215214	21.1458970334472	8.94440320959556	0.422985281515741	-1.24132063166906	0.144867779018738	0.574648118934072
C9orf25	11.9653094392007	17.410605896813	6.52001298158835	0.374485128216119	-1.41701966825908	0.145115135497227	0.574648118934072
DQ673971	31.9458858131619	21.8255029553467	42.066268670977	1.92739057409313	0.946648954721627	0.146622928361643	0.574648118934072
DQ673967	31.9458858131619	21.8255029553467	42.066268670977	1.92739057409313	0.946648954721627	0.146622928361643	0.574648118934072
DQ673970	31.9458858131619	21.8255029553467	42.066268670977	1.92739057409313	0.946648954721627	0.146622928361643	0.574648118934072
DQ673968	31.9458858131619	21.8255029553467	42.066268670977	1.92739057409313	0.946648954721627	0.146622928361643	0.574648118934072
DQ673969	31.9458858131619	21.8255029553467	42.066268670977	1.92739057409313	0.946648954721627	0.146622928361643	0.574648118934072
ANGPTL2	34.7199117988549	45.0310041969304	24.4088194007795	0.54204474974696	-0.883516133394953	0.14754795041203	0.574648118934072
PLIN2	4.79952010339072	2.18064782053668	7.41839238624475	3.40192135400341	1.76634978900225	0.147939552456761	0.574648118934072
RFX3	73.9145429713572	93.2248964435161	54.6041894991982	0.585725397209556	-0.771703643441643	0.151453457978816	0.574648118934072
DQ673957	22.4482488652656	14.5952967668577	30.3012009636734	2.07609351476017	1.0538714293616	0.151464510937151	0.574648118934072
DQ673944	22.4482488652656	14.5952967668577	30.3012009636734	2.07609351476017	1.0538714293616	0.151464510937151	0.574648118934072
DQ673945	22.4482488652656	14.5952967668577	30.3012009636734	2.07609351476017	1.0538714293616	0.151464510937151	0.574648118934072
KIF24	346.999374203089	274.815327909957	419.183420496222	1.52532765797389	0.609119183500813	0.152589469172469	0.574648118934072
HABP4	11.6474250742244	6.80652826886956	16.4883218795792	2.4224275913156	1.27645354274618	0.154227603026792	0.574648118934072
MIR4674	1.83392447084714	3.66784894169428	0	0	-Inf	0.154483955090318	0.574648118934072
GSN	182.772457178219	142.589514726561	222.955399629877	1.56361707280813	0.644887242311571	0.154585210490304	0.574648118934072
PPP2R4	125.233758237169	98.1689631165688	152.298553357769	1.55139209504459	0.633563355675671	0.156191354732742	0.574648118934072
AKNA	1.86579846797197	0.5343535870192	3.19724334892473	5.98338520895875	2.58096194635655	0.15639143821101	0.574648118934072
LCN2	24.6486685355847	32.9345414753291	16.3627955958403	0.496827794250528	-1.00918220976344	0.156436355222818	0.574648118934072
KIAA2026	138.546193757193	108.807617411993	168.284770102392	1.54662673538006	0.629125057166491	0.157989539748096	0.577451767779291
CDC26	1.92856160984141	0.5343535870192	3.32276963266361	6.2182976092649	2.63651966607361	0.160319193160159	0.583051394030229
DKFZp686L0695	62.7384292913821	44.3963428875118	81.0805156952525	1.82628816748912	0.868914424142739	0.163545601719436	0.588813744492425
KLHL9	62.7384292913821	44.3963428875118	81.0805156952525	1.82628816748912	0.868914424142739	0.163545601719436	0.588813744492425
UNC13B	249.387827265184	299.601442882577	199.174211647792	0.664797237728439	-0.589013707249264	0.164320114742072	0.588813744492425
NXNL2	112.380931773031	137.451778273668	87.3100852723946	0.635205207011287	-0.654705356054836	0.165627182000788	0.590602292890613
AUH	1837.00956429675	1499.38182651687	2174.63730207662	1.45035591576323	0.536406979480192	0.166580145536705	0.591116924210346
SLC27A4	1.63418987227746	3.26837974455493	0	0	-Inf	0.168955845878482	0.596650837377633
MELK	119.380886495508	93.5050331682762	145.256739822741	1.55346439545484	0.63548917606588	0.169823170298016	0.596830468691586
CARD9	154.889773794976	186.546627776952	123.232919813	0.660601165947344	-0.59814857893488	0.175977567682194	0.613038498098036
PRUNE2	5.34420919267811	8.51508072482677	2.17333766052945	0.25523394677784	-1.97010787083549	0.176112290835277	0.613038498098036
FGD3	1.43445527370779	2.86891054741558	0	0	-Inf	0.180092025682626	0.623920714568719
SEC16A	10.6908855532934	15.6346112459159	5.74715986067083	0.367592117915443	-1.44382226288016	0.186290222070104	0.633643921604946
DQ673965	22.9151602573448	15.5291195510163	30.3012009636734	1.95125041468886	0.96439893881151	0.186365030343021	0.633643921604946
WDR31	5.64530792944627	1.82441209585722	9.46620376303532	5.18863242823849	2.37535433646627	0.187393913698796	0.633643921604946
RNF38	25.6973411207839	35.2829392132052	16.1117430283625	0.456644015142947	-1.1308581696918	0.187399427177824	0.633643921604946
DQ673943	32.7569285686806	23.4475884663841	42.066268670977	1.79405522795173	0.843224302668365	0.188271971585884	0.633643921604946
DQ673942	32.7569285686806	23.4475884663841	42.066268670977	1.79405522795173	0.843224302668365	0.188271971585884	0.633643921604946
DQ786258	9.23033533607375	5.29511842523192	13.1655522469156	2.48635652494192	1.31403318290948	0.188966313146208	0.633643921604946
DNLZ	283.882441237942	337.1203424738	230.644540002084	0.684160849830676	-0.54759254467098	0.193410953711267	0.644549446941713
SPAG8	1.6004687748075	3.200937549615	0	0	-Inf	0.195040697042485	0.644549446941713
PIP5K1B	220.49594248055	163.10246159061	277.88942337049	1.70377209920962	0.768732369995033	0.195840570000927	0.644549446941713
TOR1B	70.0581616453831	92.5539473265962	47.5623759641701	0.513888141327309	-0.960473734524178	0.196710212091035	0.644549446941713
DQ673922	37.3482647922652	27.3852061878381	47.3113233966923	1.72762341361167	0.78878877391073	0.198159393425543	0.644549446941713
DQ673923	37.3482647922652	27.3852061878381	47.3113233966923	1.72762341361167	0.78878877391073	0.198159393425543	0.644549446941713
WNK2	49.5115768778528	37.5223724237023	61.5007813320032	1.63904298580956	0.712853691289754	0.199695330612981	0.644549446941713
GABBR2	3.57120076335527	1.64629423351748	5.49610729319306	3.33847205517451	1.73918796413987	0.200183809525139	0.644549446941713
