Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
PTAR1	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
MAMDC2	2.96474022224279	2.92770088445608	2.98009899570483	-0.0315092992669568
LOC100507299	-0.0315092992669568	0.887195128276586	2.22349863411352	-0.0315092992669568
TRPM3	9.31830823749515	10.411202333773	11.8051733996163	11.6886273920201
TMEM2	2.34491875788399	2.08830686930034	-0.0315092992669568	-0.0315092992669568
GDA	-0.0315092992669568	1.88298418696123	2.98009899570483	2.33981790079521
AK095210	-0.0315092992669568	6.64760210998886	9.18861231312174	8.60085316833306
ZFAND5	-0.0315092992669568	12.9847674557762	15.829149669599	15.2047090505036
TMC1	2.58095323611139	2.5665058362678	2.22349863411352	-0.0315092992669568
ALDH1A1	1.17021133872496	1.6358118580624	-0.0315092992669568	2.33981790079521
TRPM6	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
C9orf95	-0.0315092992669568	1.3163453814354	2.22349863411352	2.33981790079521
OSTF1	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
PCSK5	14.3546836830305	13.3060162568648	-0.0315092992669568	2.33981790079521
RFK	2.06223914672807	2.08830686930034	2.22349863411352	2.33981790079521
GCNT1	8.25996675136844	8.45183607067853	9.00561338584439	8.64263723450913
PRUNE2	4.28434688390133	3.46692106906426	2.22349863411352	2.33981790079521
PCA3	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
VPS13A	5.76564699441753	5.17805975611252	4.18412265662237	5.07526513763991
GNA14	12.2203491400137	11.9070098735973	12.1971877225875	11.4168840729799
GNAQ	2.06223914672807	2.26611753538391	-0.0315092992669568	2.33981790079521
TLE4	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
RASEF	4.81367320231517	4.29349349592103	4.18412265662237	3.11976563550291
FRMD3	1.17021133872496	1.6358118580624	2.22349863411352	2.33981790079521
NTRK2	8.01546709251924	8.00969204116875	8.47548450763223	7.55864712226865
AGTPBP1	1.17021133872496	1.3163453814354	-0.0315092992669568	2.33981790079521
GOLM1	5.40927531563657	5.29360556328084	5.07871720199776	4.86278042260087
ISCA1	2.78486022164607	3.6127492651924	2.22349863411352	-0.0315092992669568
BC036850	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
C9orf170	5.76564699441753	4.95867355163595	3.87044984975409	3.11976563550291
BC093087	2.06223914672807	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
DAPK1	9.97961941747665	10.522398399927	11.1351268873388	11.1104417411104
CTSL1	1.70090249848396	1.3163453814354	2.98009899570483	-0.0315092992669568
SPIN1	2.34491875788399	2.92770088445608	4.18412265662237	-0.0315092992669568
NXNL2	9.11366256204975	8.76421549619831	7.68373321944254	8.23717973381602
SHC3	-0.0315092992669568	1.88298418696123	-0.0315092992669568	-0.0315092992669568
SEMA4D	2.06223914672807	0.887195128276586	-0.0315092992669568	-0.0315092992669568
LOC340515	2.96474022224279	2.81652770050551	3.48553135487573	-0.0315092992669568
SYK	1.17021133872496	1.6358118580624	2.98009899570483	-0.0315092992669568
LOC100129316	7.72733481413493	8.38840812054111	9.87380719125163	9.47392369005872
AUH	14.3639907746363	14.5422997972636	15.4427407421096	15.1640225761607
NFIL3	-0.0315092992669568	1.88298418696123	-0.0315092992669568	-0.0315092992669568
ROR2	9.83210337856877	10.8282148385247	12.0587414481847	12.015560098913
SPTLC1	3.40580978969071	2.69664751679032	-0.0315092992669568	-0.0315092992669568
LOC100128076	2.78486022164607	3.54145681279489	2.22349863411352	3.11976563550291
LINC00475	6.16481757629965	6.21525470494947	6.17310309645351	6.96360504694322
AK127087	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
IARS	7.29021547583672	6.72198296372134	3.48553135487573	3.63765290691208
NOL8	8.32031800426989	7.485875028823	2.22349863411352	2.33981790079521
CENPP	13.4572148666463	13.1140833002342	12.5189770586318	12.8841315170568
ASPN	3.5293889702738	3.46692106906426	4.18412265662237	3.11976563550291
ECM2	7.41622481979599	7.68668376437932	7.9944218744973	7.80726151204285
IPPK	5.6533119436549	5.17805975611252	2.98009899570483	3.63765290691208
LOC100128361	2.06223914672807	1.6358118580624	-0.0315092992669568	-0.0315092992669568
AX746834	1.70090249848396	1.6358118580624	-0.0315092992669568	-0.0315092992669568
BICD2	8.10851662334387	7.61835144618574	5.82455452322303	6.15572384892409
FGD3	2.58095323611139	2.5665058362678	-0.0315092992669568	-0.0315092992669568
SUSD3	5.22934014613586	3.68109177420846	3.48553135487573	-0.0315092992669568
C9orf89	3.27198163281181	2.5665058362678	-0.0315092992669568	-0.0315092992669568
NINJ1	4.43140392399757	4.04150578008039	2.22349863411352	2.33981790079521
WNK2	6.13417896880685	6.47475327793106	7.38899147448257	7.12739073638749
FAM120A	9.23853258186125	9.53021426595677	10.6428006196076	10.1129541391661
DNAPTP1	1.70090249848396	1.6358118580624	-0.0315092992669568	-0.0315092992669568
PHF2	6.52896684266663	6.04367741433997	3.48553135487573	-0.0315092992669568
BARX1	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
PTPDC1	4.20607613458321	5.37623457812563	6.56626025299827	5.75692304185427
MIRLET7A1	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
MIRLET7F1	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
BC036695	3.27198163281181	3.12861129973358	2.22349863411352	3.11976563550291
MIRLET7D	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
ZNF169	4.56758052028322	3.87081532787294	2.98009899570483	3.63765290691208
FAM22F	1.70090249848396	1.3163453814354	-0.0315092992669568	-0.0315092992669568
LOC100132077	3.27198163281181	3.46692106906426	-0.0315092992669568	3.11976563550291
HIATL1	6.55467072663169	5.58193755059773	3.87044984975409	3.63765290691208
BC042913	2.58095323611139	2.42399641995941	-0.0315092992669568	-0.0315092992669568
BC080653	2.58095323611139	2.26611753538391	-0.0315092992669568	-0.0315092992669568
FBP1	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
C9orf3	9.38027378488941	9.1466903417567	9.15906665417346	8.98902150517219
AL137535	2.06223914672807	2.26611753538391	3.48553135487573	2.33981790079521
FANCC	3.9480355173798	3.74673935371015	5.40927754141216	4.0313360582765
PTCH1	7.01542812075674	5.60630655974921	5.40927754141216	4.86278042260087
LINC00476	6.13417896880685	5.76957349874585	4.68336611557237	4.0313360582765
C9orf102	7.77287610636628	8.12422638056695	8.90858685210155	7.86549665355472
LOC158435	5.5347868310654	6.49102842549987	7.73845950141716	7.42363076402756
HSD17B3	2.34491875788399	3.22015834967973	2.98009899570483	3.11976563550291
SLC35D2	4.50073684940562	4.74931862938915	2.98009899570483	4.62454559055496
ZNF367	4.35935872332689	3.87081532787294	-0.0315092992669568	-0.0315092992669568
CDC14B	5.5347868310654	5.98339385108586	6.56626025299827	6.03065423248423
C9orf21	6.63006331950198	6.93149220635955	6.37831073758491	6.96360504694322
ZNF782	1.17021133872496	1.6358118580624	2.22349863411352	3.11976563550291
FAM22G	2.34491875788399	2.26611753538391	2.22349863411352	-0.0315092992669568
HIATL2	6.22485534243864	5.37623457812563	5.25059069797476	3.11976563550291
CTSL2	10.1797713667406	10.3330632511216	11.3480818080929	9.8772546204821
LOC340508	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
AX747261	8.35580467455354	8.61963232012974	9.15906665417346	9.38446450707472
BC070371	1.17021133872496	1.6358118580624	2.98009899570483	-0.0315092992669568
C9orf174	5.27580207989065	9.74621631914006	11.499085392945	12.6311576401231
TDRD7	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
TMOD1	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
NCBP1	2.34491875788399	3.68109177420846	4.89091021461414	3.63765290691208
HEMGN	3.5293889702738	3.68109177420846	-0.0315092992669568	-0.0315092992669568
CORO2A	6.65464260736719	8.15595487007004	9.93917473242364	9.44447226436631
TBC1D2	-0.0315092992669568	1.88298418696123	-0.0315092992669568	2.33981790079521
GABBR2	1.70090249848396	2.26611753538391	2.98009899570483	3.63765290691208
ANKS6	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
GALNT12	2.34491875788399	2.5665058362678	2.22349863411352	-0.0315092992669568
COL15A1	10.5077003001399	10.7088640006911	11.26266418023	10.6717777813424
TGFBR1	7.17644782826939	6.69252438324246	5.07871720199776	6.87708489840625
SEC61B	-0.0315092992669568	1.3163453814354	-0.0315092992669568	-0.0315092992669568
DQ673934	4.12420833021471	4.71213754817722	5.40927754141216	4.35203861844815
DQ673940	4.56758052028322	5.32151336985997	6.17310309645351	5.26756392470444
DQ673943	4.9797801428182	5.87909615594595	6.65464513197032	6.38654220526907
DQ673942	4.9797801428182	5.87909615594595	6.65464513197032	6.38654220526907
DQ673922	5.22934014613586	6.15952425802737	6.97720010125534	6.49358556841499
DQ673923	5.22934014613586	6.15952425802737	6.97720010125534	6.49358556841499
DQ673947	4.56758052028322	5.32151336985997	6.17310309645351	5.26756392470444
DQ673948	4.56758052028322	5.32151336985997	6.17310309645351	5.26756392470444
DQ673972	4.43140392399757	5.32151336985997	6.17310309645351	5.26756392470444
DQ673971	4.69456515509815	5.85762723961892	6.65464513197032	6.38654220526907
DQ673967	4.69456515509815	5.85762723961892	6.65464513197032	6.38654220526907
DQ673970	4.69456515509815	5.85762723961892	6.65464513197032	6.38654220526907
DQ673968	4.69456515509815	5.85762723961892	6.65464513197032	6.38654220526907
DQ673933	3.64428670656225	4.67422488705894	5.40927754141216	4.35203861844815
DQ673931	2.58095323611139	3.54145681279489	3.87044984975409	3.11976563550291
DQ673974	2.78486022164607	3.74673935371015	4.45057395822563	4.0313360582765
DQ673957	4.03834927013493	5.20755797066635	5.94697632216265	5.89806446968045
DQ673944	4.03834927013493	5.20755797066635	5.94697632216265	5.89806446968045
DQ673965	4.20607613458321	5.26531828294601	5.94697632216265	5.89806446968045
DQ673939	2.78486022164607	3.6127492651924	3.87044984975409	4.0313360582765
DQ673977	3.75173436497278	4.5960663250592	5.07871720199776	5.26756392470444
AK057451	3.1258655584722	3.74673935371015	5.25059069797476	3.11976563550291
STX17	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
INVS	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
C9orf30	8.78438655609124	8.658202980389	8.80745628487331	8.23717973381602
C9orf30-TMEFF1	7.8468643077807	8.6001102905044	9.54287870879114	9.80180860758489
TMEFF1	3.64428670656225	6.79399187281405	8.51473937230901	8.87904674316318
MURC	7.27163990223272	6.79399187281405	6.97720010125534	6.49358556841499
C9orf125	1.70090249848396	1.88298418696123	2.22349863411352	2.33981790079521
RNF20	1.17021133872496	1.3163453814354	-0.0315092992669568	2.33981790079521
BC035187	8.85206301885032	8.68357431957128	9.0681792453557	8.08499944811279
SMC2	-0.0315092992669568	1.3163453814354	-0.0315092992669568	-0.0315092992669568
NIPSNAP3A	5.8374285648408	4.92528629269844	4.18412265662237	3.63765290691208
NIPSNAP3B	5.49376991867654	4.3851343736948	3.48553135487573	2.33981790079521
ABCA1	6.60521245678351	6.12157799887844	5.69484227474991	4.86278042260087
SLC44A1	-0.0315092992669568	1.88298418696123	2.98009899570483	2.33981790079521
FKTN	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
TMEM38B	1.70090249848396	2.5665058362678	2.98009899570483	4.62454559055496
BC039487	12.3858380661052	12.3448350173663	12.6475025208196	11.8358184568778
BC017988	6.75036409256949	7.03581091319157	7.9944218744973	8.13682289550591
AK093363	-0.0315092992669568	1.3163453814354	-0.0315092992669568	-0.0315092992669568
ZNF462	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
AK097706	-0.0315092992669568	2.92770088445608	4.18412265662237	4.35203861844815
ACTL7A	-0.0315092992669568	0.887195128276586	2.22349863411352	-0.0315092992669568
IKBKAP	-0.0315092992669568	1.3163453814354	2.22349863411352	2.33981790079521
FAM206A	-0.0315092992669568	0.887195128276586	2.22349863411352	-0.0315092992669568
CTNNAL1	2.06223914672807	2.81652770050551	3.48553135487573	3.63765290691208
C9orf5	-0.0315092992669568	1.88298418696123	2.98009899570483	3.11976563550291
