Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DQ573539	2	0	0	0
CNTNAP3	1	3	1	1
ZNF658	1	2	0	1
KGFLP2	1	0	0	0
ANKRD20A3	10	12	1	0
CBWD5	37	46	6	2
AK000451	2	2	0	0
LOC100133920	0	3	2	0
AQP7P1	1	0	0	0
DQ594366	1	1	0	0
FAM27B	0	1	0	0
PGM5P2	0	9	5	4
CBWD6	0	1	0	0
CBWD3	45	56	8	4
LOC572558	0	1	0	1
PGM5	275	718	194	187
PIP5K1B	220	559	167	93
FAM122A	0	1	0	0
TJP2	1	0	0	0
FAM189A2	7	8	4	0
APBA1	674	1011	172	143
PTAR1	1	1	0	0
MAMDC2	7	11	2	0
LOC100507299	0	1	1	0
TRPM3	282	743	236	200
TMEM2	4	5	0	0
GDA	0	4	2	1
AK095210	0	126	75	51
ZFAND5	0	2243	1338	904
TMC1	5	8	1	0
ALDH1A1	1	3	0	1
TRPM6	0	1	0	1
C9orf95	0	2	1	1
OSTF1	1	1	0	0
PCSK5	2486	2572	0	1
RFK	3	5	1	1
GCNT1	173	307	69	52
PRUNE2	19	17	1	1
PCA3	1	1	0	1
VPS13A	48	55	5	8
GNA14	999	1417	279	178
GNAQ	3	6	0	1
TLE4	1	1	0	0
RASEF	27	31	5	2
FRMD3	1	3	1	1
NTRK2	154	249	54	31
AGTPBP1	1	2	0	1
GOLM1	39	59	9	7
ISCA1	6	19	1	0
BC036850	0	1	0	0
C9orf170	48	48	4	2
BC093087	3	0	0	0
DAPK1	379	780	177	156
CTSL1	2	2	2	0
SPIN1	4	11	5	0
NXNL2	257	355	37	43
SHC3	0	4	0	0
SEMA4D	3	1	0	0
LOC340515	7	10	3	0
SYK	1	3	2	0
LOC100129316	134	298	102	76
AUH	2496	4371	1127	888
NFIL3	0	4	0	0
ROR2	355	891	263	230
SPTLC1	10	9	0	0
LOC100128076	6	18	1	2
LINC00475	60	100	17	23
AK127087	0	1	0	0
IARS	108	131	3	3
NOL8	178	193	1	1
CENPP	1692	2370	320	333
ASPN	11	17	5	2
ECM2	115	213	43	35
IPPK	45	55	2	3
LOC100128361	3	3	0	0
AX746834	2	3	0	0
BICD2	161	206	14	15
FGD3	5	8	0	0
SUSD3	35	20	3	0
C9orf89	9	8	0	0
NINJ1	21	26	1	1
WNK2	59	115	32	25
FAM120A	272	503	143	101
DNAPTP1	2	3	0	0
PHF2	73	91	3	0
BARX1	1	0	0	0
PTPDC1	18	62	21	12
MIRLET7A1	1	1	0	1
MIRLET7F1	1	1	0	1
BC036695	9	13	1	2
MIRLET7D	1	1	0	1
ZNF169	23	23	2	3
FAM22F	2	2	0	0
LOC100132077	9	17	0	2
HIATL1	74	70	4	3
BC042913	5	7	0	0
BC080653	5	6	0	0
FBP1	1	1	0	0
C9orf3	290	423	74	61
AL137535	3	6	3	1
FANCC	15	21	11	4
PTCH1	94	71	11	7
LINC00476	59	78	7	4
C9orf102	137	263	66	36
LOC158435	42	116	38	29
HSD17B3	4	14	2	2
SLC35D2	22	42	2	6
ZNF367	20	23	0	0
CDC14B	42	88	21	14
C9orf21	77	146	19	23
ZNF782	1	3	1	2
FAM22G	4	6	1	0
HIATL2	62	62	10	2
CTSL2	414	718	194	91
LOC340508	0	1	0	0
AX747261	181	332	74	73
BC070371	1	3	2	0
C9orf174	36	554	207	299
TDRD7	0	1	0	1
TMOD1	0	1	0	0
NCBP1	4	20	8	3
HEMGN	11	20	0	0
CORO2A	78	267	105	75
TBC1D2	0	4	0	1
GABBR2	2	6	2	3
ANKS6	0	1	0	0
GALNT12	4	8	1	0
COL15A1	478	846	187	129
TGFBR1	102	129	9	22
SEC61B	0	2	0	0
DQ673934	17	41	11	5
DQ673940	23	60	17	9
DQ673943	30	83	22	17
DQ673942	30	83	22	17
DQ673922	35	97	26	18
DQ673923	35	97	26	18
DQ673947	23	60	17	9
DQ673948	23	60	17	9
DQ673972	21	60	17	9
DQ673971	25	82	22	17
DQ673967	25	82	22	17
DQ673970	25	82	22	17
DQ673968	25	82	22	17
DQ673933	12	40	11	5
DQ673931	5	18	4	2
DQ673974	6	21	6	4
DQ673957	16	56	15	13
DQ673944	16	56	15	13
DQ673965	18	58	15	13
DQ673939	6	19	4	4
DQ673977	13	38	9	9
AK057451	8	21	10	2
STX17	1	0	0	0
INVS	0	1	0	1
C9orf30	221	338	63	43
C9orf30-TMEFF1	142	329	88	88
TMEFF1	12	136	55	58
MURC	107	136	26	18
C9orf125	2	4	1	1
RNF20	1	2	0	1
BC035187	228	342	71	40
SMC2	0	2	0	0
NIPSNAP3A	50	47	5	3
NIPSNAP3B	41	33	3	1
ABCA1	76	95	13	7
SLC44A1	0	4	2	1
FKTN	0	1	0	1
TMEM38B	2	8	2	6
BC039487	1072	1708	338	213
BC017988	82	154	43	41
AK093363	0	2	0	0
ZNF462	0	1	0	1
AK097706	0	11	5	5
ACTL7A	0	1	1	0
IKBKAP	0	2	1	1
FAM206A	0	1	1	0
CTNNAL1	3	10	3	3
C9orf5	0	4	2	2
EPB41L4B	358	1138	411	319
PTPN3	3	13	3	6
PALM2	2	87	44	43
AKAP2	1	167	81	86
PALM2-AKAP2	1	167	81	86
TXNDC8	0	1	0	0
SVEP1	1184	1959	362	333
MUSK	111	234	60	29
LPAR1	89	295	139	84
KIAA0368	195	325	59	49
ZNF483	17	23	1	0
PTGR1	11	11	0	0
DNAJC25	4	11	1	0
DNAJC25-GNG10	57	77	3	0
GNG10	28	41	2	0
C9orf84	135	195	39	32
UGCG	101	166	38	45
SUSD1	53	68	9	5
PTBP3	721	1051	185	161
HSDL2	504	649	77	58
BC047074	4	8	1	1
AK131020	3	0	0	0
KIAA1958	377	546	65	112
C9orf80	2	0	0	0
SNX30	1	1	0	0
SLC46A2	3	21	13	2
ZFP37	15	16	2	2
LINC00256B	1	0	0	0
FKBP15	3	22	11	9
SLC31A1	1	10	5	5
CDC26	0	3	1	2
PRPF4	4	22	12	9
WDR31	2	7	7	2
BSPRY	4	21	10	6
HDHD3	10	13	1	1
ALAD	24	37	1	4
POLE3	7	6	2	1
C9orf43	15	33	2	2
RGS3	132	161	7	20
ZNF618	13	25	3	4
AMBP	0	405	214	189
KIF12	0	63	33	30
COL27A1	1	23	12	11
AKNA	0	3	2	1
DFNB31	2	0	0	0
C9orf91	1	0	0	0
DEC1	2	9	3	5
LINC00474	0	3	0	3
PAPPA	8	20	9	5
ASTN2	12	111	83	15
DBC1	2	3	0	0
CDK5RAP2	0	119	63	56
MEGF9	16	21	0	0
FBXW2	34	50	7	11
PSMD5	85	321	83	133
LOC253039	1	0	0	0
PHF19	16	84	29	37
TRAF1	3	6	2	3
C5	31	59	10	13
CNTRL	15	13	1	1
RAB14	163	234	28	38
GSN	231	426	101	104
STOM	74	100	23	13
DAB2IP	30	49	10	10
TTLL11	838	1411	298	207
BC039180	502	870	189	125
NDUFA8	128	175	15	16
MORN5	209	237	22	21
LHX6	91	119	9	12
RBM18	11	13	1	0
MRRF	46	56	2	0
OR1J2	78	100	3	5
OR1N1	0	1	0	0
OR1L8	1	1	0	0
OR1L4	3	0	0	0
BC010186	2	0	0	0
PDCL	5	3	0	0
AL833455	2	3	0	0
RC3H2	12	22	1	0
SNORD90	2	3	0	0
ZBTB6	7	5	0	0
ZBTB26	13	18	1	1
RABGAP1	57	69	3	3
STRBP	1	2	0	0
CRB2	83	93	11	20
DENND1A	2612	3788	631	609
AK131516	3	3	0	1
LHX2	1	4	0	0
NEK6	1256	2708	926	566
PSMB7	209	358	94	74
GPR144	52	130	29	41
NR5A1	58	57	7	7
NR6A1	276	474	112	84
AB074162	7	2	0	0
MIR181A2	7	2	0	0
MIR181B2	7	2	0	0
OLFML2A	15	36	8	6
RPL35	0	1	0	1
ARPC5L	1	2	0	0
GOLGA1	6	6	2	1
SCAI	37	100	55	27
RABEPK	1	0	0	0
MAPKAP1	127	114	3	7
PBX3	226	381	56	59
BC031239	1	6	0	0
FAM125B	1386	1874	360	321
LMX1B	72	95	14	16
ZBTB43	289	427	49	60
ZBTB34	4	6	0	3
RALGPS1	1945	3187	495	704
ANGPTL2	85	115	7	15
GARNL3	1172	1515	146	185
SLC2A8	90	118	19	10
ZNF79	132	199	26	57
LRSAM1	64	224	60	108
FAM129B	501	677	81	90
STXBP1	963	2006	450	564
BC032117	64	69	3	5
C9orf117	24	9	0	0
PTRH1	107	141	11	8
TTC16	374	463	32	33
TOR2A	169	311	108	32
SH2D3C	355	451	32	57
CDK9	19	22	1	4
FPGS	30	44	1	6
ENG	134	171	23	27
AK1	94	115	17	18
ST6GALNAC6	6	7	0	2
ST6GALNAC4	2	4	0	0
PIP5KL1	7	30	4	8
DPM2	9	13	1	0
FAM102A	167	838	264	384
NAIF1	91	84	2	7
SLC25A25	101	114	9	17
LOC100289019	32	42	5	3
PTGES2	66	75	3	6
LOC389791	135	165	12	15
LCN2	61	86	7	8
C9orf16	45	83	14	18
CIZ1	729	943	82	123
DNM1	34	62	9	21
TRUB2	0	1	0	1
COQ4	0	9	4	5
SLC27A4	7	7	0	0
URM1	17	189	71	95
CERCAM	2	4	0	0
ODF2	5	4	0	0
GLE1	218	250	4	8
SPTAN1	2	1	0	1
WDR34	5	2	0	0
ZER1	1	1	0	0
CCBL1	522	791	154	124
BC022468	2	1	0	0
LRRC8A	155	183	12	15
PHYHD1	131	188	17	24
NUP188	104	125	4	15
DOLK	8	13	0	5
SH3GLB2	19	36	5	5
FAM73B	10	9	0	4
DOLPP1	9	8	0	1
CRAT	6	9	3	2
PPP2R4	166	282	87	55
LOC100506190	0	2	1	0
BC037833	42	65	6	13
PRRX2	186	274	42	38
PTGES	65	130	33	26
TOR1B	207	184	24	20
TOR1A	48	68	14	2
C9orf78	0	1	0	1
USP20	15	15	2	0
AL049935	3	7	0	0
FNBP1	346	473	42	65
GPR107	8	3	0	0
AK128673	1	0	0	0
NCS1	198	249	13	13
DKFZp434P0216	51	67	4	2
AK074396	25	32	3	4
ASS1	1690	2120	150	213
FUBP3	124	217	36	37
PRDM12	6	0	0	0
EXOSC2	4	3	0	1
ABL1	72	74	16	12
AX748265	3	2	0	0
FIBCD1	7	7	1	1
LAMC3	11	16	2	2
AIF1L	1	0	0	0
NUP214	2	5	0	0
FAM78A	48	130	39	34
PPAPDC3	28	35	9	8
PRRC2B	6	2	1	0
UCK1	2	0	0	0
MED27	798	1089	161	150
NTNG2	1	1	0	1
SETX	3759	5270	758	741
TTF1	189	260	24	23
C9orf171	333	470	20	46
BARHL1	0	1	0	0
DDX31	1	2	0	1
AK8	322	623	118	157
C9orf9	5	7	0	1
TSC1	24	38	2	6
AJ011378	2	2	0	1
GFI1B	1	1	0	0
GTF3C5	109	128	3	3
RALGDS	284	436	52	69
GBGT1	1	0	0	0
ADAMTS13	1	0	0	0
ADAMTSL2	136	160	5	16
DBH	1	1	0	0
VAV2	23	54	14	24
LINC00094	2	4	0	0
BRD3	6	6	0	0
COL5A1	251	334	16	42
BC058547	0	1	0	0
FCN1	3	1	0	0
OLFM1	116	177	20	32
C9orf62	7	9	0	0
LOC100506599	39	49	1	4
AK096249	174	200	6	17
PPP1R26	197	232	11	30
C9orf116	44	47	0	5
MRPS2	63	66	4	3
BC015688	34	44	4	3
LCN1	35	69	10	11
OBP2A	13	26	5	3
PAEP	172	234	23	21
LOC100130954	215	266	16	24
LCN9	2	10	0	4
KCNT1	95	93	8	7
CAMSAP1	366	440	18	41
UBAC1	403	498	35	52
NACC2	674	890	60	104
C9orf69	99	144	7	21
LHX3	159	149	1	2
GPSM1	656	682	16	24
DNLZ	603	915	113	100
CARD9	324	522	53	60
SNAPC4	373	479	57	91
SDCCAG3	1	6	0	0
PMPCA	196	217	7	9
INPP5E	34	25	1	1
SEC16A	27	44	0	5
C9orf163	1	3	1	0
NOTCH1	72	58	3	5
AX747706	43	46	1	3
AF161442	14	11	0	0
EGFL7	462	534	15	30
AGPAT2	120	152	11	15
FAM69B	22	18	0	1
SNHG7	43	49	2	6
SNORA17	3	6	1	1
LCN10	22	19	0	5
LCN6	23	22	0	5
LOC100128593	0	2	0	0
LCN8	1	1	0	0
LCN15	2	1	0	1
KIAA1984	5	4	0	0
LOC100131193	2	2	0	0
C9orf86	90	96	7	7
PHPT1	6	2	0	0
MAMDC4	14	11	1	2
EDF1	41	66	10	5
TRAF2	136	168	18	15
BC034456	14	29	2	4
FBXW5	3	6	0	1
C8G	4	5	0	0
LCN12	73	81	9	6
GRIN1	1	0	0	0
ANAPC2	1	0	0	0
TPRN	1	0	0	0
RNF208	0	2	0	0
SLC34A3	1	0	0	0
LOC389705	0	1	0	0
PTPLAD2	4	5	3	1
LINC00032	0	2	1	1
ANKRD18B	0	4	2	2
SNORD121A	1	1	0	0
GNE	7	30	18	8
AK309896	2	2	0	0
ANKRD20A1	10	12	1	0
AK311167	0	3	3	0
LOC286238	2	5	0	0
C9orf129	23	30	4	2
HABP4	10	22	6	9
AK309476	18	44	10	13
BDAG1	7	53	20	27
DQ673941	23	60	17	9
DQ673969	25	82	22	17
DQ673930	12	40	11	5
DQ673928	5	18	4	2
DQ673945	16	56	15	13
DQ673950	3	5	3	0
LOC100129034	3	2	0	1
TBC1D13	3	1	0	1
IER5L	271	483	103	95
AK308944	0	1	0	0
RAPGEF1	442	601	113	94
GLT6D1	129	285	37	112
QSOX2	1500	1634	64	123
DQ571524	28	41	0	0
DDX11L5	4	0	0	0
C9orf53	1	3	0	0
SNORD121B	7	3	0	1
ARID3C	834	1147	108	133
RGP1	10	16	5	3
RPSAP9	14	12	2	1
LOC441455	6	19	6	0
LOC100499484	36	552	207	299
OR13C5	2	4	1	0
OR13C2	0	2	1	0
OR13D1	1	0	0	0
OR2K2	1	3	0	1
ZNF883	0	3	1	0
LOC100288842	9	20	3	11
OR1J1	3	5	0	0
OR1J4	1	0	0	0
OR1N2	1	1	0	0
OR1Q1	5	8	1	1
OR1B1	3	5	0	0
OR1L3	1	3	0	0
OR5C1	3	0	0	0
OR1K1	2	2	0	0
LOC100272217	6	19	2	6
TMEM8C	12	13	0	0
FAM163B	8	3	0	1
DKFZP434A062	155	231	35	39
SNORA43	3	9	2	1
C9orf172	4	8	1	0
C9orf140	1	1	0	0
5S_rRNA	1	1	0	0
Mir_584	1	4	1	1
Y_RNA	3	2	0	0
Metazoa_SRP	132	182	26	39
U7	5	11	0	0
U4	0	3	2	0
TRNA_Gln	79	0	0	0
TRNA_Met	1	1	0	0
TRNA	0	10	3	6
U2	0	1	0	0
Mir_652	0	6	2	2
DM119500	1	1	0	1
DQ580140	1	3	0	0
Mir_1302	0	2	0	0
MIR548H3	345	517	72	49
MIR4473	0	3	2	0
MIR4474	2	0	0	0
MIR491	2	0	0	0
Mir_207	0	4	1	0
AX748309	33	32	5	5
LOC286370	0	3	2	0
MIR4670	8	16	2	3
DL491118	0	1	0	0
JA535805	1	1	0	1
DM119504	1	1	0	1
DQ578098	4	4	0	0
NAMA_1	0	1	1	0
NAMA_2	1	2	0	0
MIR548Q	0	6	2	4
C9orf29	3	0	0	0
MIR3134	997	1603	322	312
LOC100505478	1	0	0	0
MIR4478	0	2	0	1
OR1L1	2	6	0	0
OR1L6	4	0	0	0
MIR601	11	13	4	5
MIR181A2HG	36	52	17	9
NRON	4	1	0	0
MIR3911	0	2	0	0
MIR3960	1	1	0	0
MIR4672	5	1	0	0
BC047160	86	77	2	7
AJ420422	2	0	0	0
RBSG2	21	16	0	0
MIR4673	0	1	0	0
MIR4674	9	6	0	0
MIR126	12	15	0	0
BC064596	18	15	0	4
MIR4479	2	3	0	1
