Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
PTPRD (uc003zkp.3)	0	0	0	0	2	2
PTPRD (uc003zkq.3)	0	0	0	0	2	2
PTPRD (uc003zkr.3)	0	0	0	0	2	2
PTPRD (uc003zks.3)	0	0	0	0	2	2
PTPRD (uc003zkt.1)	0	1	1	0	2	3
TYRP1 (uc003zkv.4)	0	0	0	0	2	2
C9orf150 (uc003zkw.3)	1	3	1	2	35	30
MPDZ (uc003zkx.4)	29	17	34	28	12	5
MPDZ (uc003zky.4)	43	21	46	40	15	10
MPDZ (uc003zkz.4)	63	45	58	69	24	17
MPDZ (uc003zlb.4)	135	103	118	135	50	31
NFIB (uc003zld.3)	43	37	34	26	18	22
NFIB (uc003zle.3)	94	90	95	85	43	48
NFIB (uc003zlf.3)	94	90	95	85	43	48
ZDHHC21 (uc003zlg.2)	119	148	142	129	38	22
ZDHHC21 (uc003zlh.2)	43	70	63	60	13	10
FREM1 (uc003zlm.3)	2	0	1	1	1	0
AK127963 (uc003zln.1)	13	20	16	17	3	4
AK021570 (uc003zlo.1)	4	4	2	1	5	5
TTC39B (uc003zlp.2)	11	13	13	9	12	10
TTC39B (uc003zlq.2)	19	23	15	18	26	17
TTC39B (uc003zlr.2)	30	31	28	24	32	23
TTC39B (uc003zls.1)	9	11	2	9	14	7
SNAPC3 (uc003zlt.3)	152	183	173	165	107	75
SNAPC3 (uc003zlu.3)	183	209	200	193	112	82
PSIP1 (uc003zlv.4)	40	35	44	44	13	5
PSIP1 (uc003zlw.4)	40	35	44	44	13	5
PSIP1 (uc003zly.3)	27	27	33	32	8	2
PSIP1 (uc003zlz.4)	27	27	33	32	8	2
PSIP1 (uc003zma.4)	27	27	33	32	8	2
C9orf93 (uc003zmc.2)	8	7	4	6	2	1
C9orf93 (uc003zmd.3)	23	25	27	23	6	3
C9orf93 (uc003zme.3)	23	25	27	23	6	3
C9orf93 (uc003zmf.1)	8	7	12	8	2	0
BNC2 (uc003zmi.3)	0	0	0	0	1	0
BNC2 (uc003zmj.3)	0	0	0	0	1	0
BNC2 (uc003zmk.3)	0	0	0	0	1	0
BNC2 (uc003zml.3)	1	0	0	1	2	1
BNC2 (uc003zmm.3)	1	0	0	1	2	1
BNC2 (uc003zmn.1)	0	0	0	0	1	0
BNC2 (uc003zmo.1)	0	0	0	0	1	0
BNC2 (uc003zmp.1)	1	0	0	1	1	1
BNC2 (uc003zmq.1)	1	0	0	1	1	1
BNC2 (uc003zmr.1)	1	0	0	1	1	1
BNC2 (uc003zms.1)	0	0	0	0	1	0
BNC2 (uc003zmt.1)	0	0	0	0	1	0
BNC2 (uc003zmu.1)	1	0	0	1	1	1
CNTLN (uc003zmw.2)	2	4	6	1	0	1
CNTLN (uc003zmx.4)	22	28	29	28	9	4
CNTLN (uc003zmy.3)	65	53	79	62	17	14
CNTLN (uc003zmz.2)	56	52	67	55	15	13
SH3GL2 (uc003zna.3)	2	3	0	1	0	0
ADAMTSL1 (uc003znb.3)	1	0	0	0	0	0
ADAMTSL1 (uc003znc.4)	1	0	0	0	0	0
ADAMTSL1 (uc003zne.4)	2	0	0	0	0	1
ADAMTSL1 (uc003znf.4)	1	0	0	0	0	0
FAM154A (uc003zni.2)	19	28	31	33	4	6
RRAGA (uc003znj.3)	0	0	1	2	1	3
HAUS6 (uc003znk.3)	16	14	10	7	16	9
HAUS6 (uc003znl.1)	14	12	7	7	13	7
HAUS6 (uc003znm.1)	6	2	2	2	11	5
SCARNA8 (uc003znn.1)	0	0	0	0	2	0
PLIN2 (uc003zno.3)	0	2	2	0	5	2
DENND4C (uc003znq.3)	1186	1135	1315	1237	1082	648
DENND4C (uc003znr.3)	1097	1048	1228	1158	1014	586
DENND4C (uc003zns.3)	1094	1040	1222	1153	1008	581
DENND4C (uc003znt.3)	10	29	15	13	24	9
ACER2 (uc003znx.1)	29	26	26	24	24	24
ACER2 (uc003zny.1)	21	22	19	21	24	23
ACER2 (uc003znz.1)	21	22	19	21	24	23
SLC24A2 (uc003zoa.2)	1	0	0	0	0	1
SLC24A2 (uc003zob.2)	1	0	0	0	0	1
MLLT3 (uc003zoe.2)	31	21	35	37	35	31
MLLT3 (uc003zof.3)	26	18	30	26	25	24
KIAA1797 (uc003zog.1)	263	224	276	248	126	103
KIAA1797 (uc003zoh.1)	171	135	171	156	84	64
IFNA14 (uc003zoo.1)	0	0	1	0	0	0
DKFZp686L0695 (uc003zow.3)	29	39	32	31	50	26
KLHL9 (uc003zox.3)	29	39	32	31	50	26
IFNA1 (uc003zpd.2)	0	0	0	0	1	0
MIR31HG (uc003zpe.2)	0	0	0	0	299	209
IFNE (uc003zpg.3)	0	0	0	0	2	0
MTAP (uc003zph.3)	81	72	74	90	120	65
MTAP (uc003zpi.1)	151	128	148	150	231	152
CDKN2A (uc003zpj.3)	7	5	3	3	0	1
CDKN2A (uc003zpk.3)	7	5	3	4	0	1
CDKN2A (uc003zpl.3)	24	18	23	27	24	21
CDKN2B-AS1 (uc003zpm.3)	10	9	7	15	45	39
CDKN2B (uc003zpn.3)	1	0	0	1	0	1
CDKN2B (uc003zpo.3)	1	0	0	1	0	1
FLJ35282 (uc003zpq.1)	7	5	4	5	12	2
CR627240 (uc003zpr.3)	6	3	1	2	1	0
ELAVL2 (uc003zps.3)	6	2	1	3	12	12
ELAVL2 (uc003zpt.3)	6	2	1	3	12	12
ELAVL2 (uc003zpu.3)	6	2	1	3	12	12
ELAVL2 (uc003zpv.3)	6	2	1	3	12	12
ELAVL2 (uc003zpw.3)	6	2	1	3	12	12
C9orf82 (uc003zqb.3)	32	35	42	39	17	11
C9orf82 (uc003zqc.3)	32	35	42	39	17	11
PLAA (uc003zqd.3)	80	95	85	80	49	39
PLAA (uc003zqe.2)	76	85	78	71	48	34
IFT74 (uc003zqf.4)	44	40	41	48	13	6
IFT74 (uc003zqg.4)	79	68	72	66	19	16
LRRC19 (uc003zqh.3)	7	13	11	7	0	0
TEK (uc003zqi.4)	0	0	0	1	0	0
MOB3B (uc003zqn.3)	4	3	7	1	30	20
IFNK (uc003zqp.3)	0	0	0	1	0	0
C9orf72 (uc003zqq.2)	31	27	29	34	37	17
C9orf72 (uc003zqr.1)	5	4	5	4	1	1
ACO1 (uc003zqw.4)	162	149	152	162	94	80
ACO1 (uc003zqx.4)	162	149	152	162	94	80
ACO1 (uc003zqy.4)	162	149	152	162	94	80
AX747756 (uc003zqz.1)	3	3	1	1	2	1
DDX58 (uc003zra.3)	12	13	17	13	31	12
TOPORS (uc003zrb.3)	43	30	35	40	25	17
TOPORS (uc003zrc.3)	43	30	35	40	25	17
LOC100129250 (uc003zrd.3)	0	0	4	1	2	2
NDUFB6 (uc003zre.2)	40	41	55	49	16	17
NDUFB6 (uc003zrf.2)	40	41	55	49	16	17
APTX (uc003zrj.3)	71	68	62	65	22	41
APTX (uc003zrl.3)	71	68	62	65	22	41
APTX (uc003zrm.3)	71	68	62	65	22	41
APTX (uc003zrn.3)	77	79	74	68	25	43
APTX (uc003zro.3)	81	81	76	71	26	44
APTX (uc003zrp.3)	81	81	76	71	26	44
APTX (uc003zrq.3)	81	81	76	71	26	44
APTX (uc003zrr.3)	81	81	76	71	26	44
APTX (uc003zrs.3)	81	81	76	71	26	44
APTX (uc003zrt.3)	81	81	76	71	26	44
APTX (uc003zru.3)	81	81	76	71	26	44
APTX (uc003zrv.3)	81	81	76	71	26	44
APTX (uc003zrw.3)	81	81	76	71	26	44
APTX (uc003zrx.3)	81	81	76	71	26	44
APTX (uc003zry.3)	81	81	76	71	26	44
APTX (uc003zsa.1)	3	5	5	3	0	1
APTX (uc003zsb.2)	81	81	76	71	26	44
APTX (uc003zsc.2)	13	18	19	9	4	4
DNAJA1 (uc003zsd.1)	75	65	90	83	41	36
DNAJA1 (uc003zse.1)	73	63	87	78	36	31
SMU1 (uc003zsf.1)	35	32	38	29	21	20
B4GALT1 (uc003zsg.2)	79	83	103	106	20	40
SPINK4 (uc003zsh.3)	35	28	30	26	28	28
BAG1 (uc003zsi.3)	91	99	88	94	54	49
BAG1 (uc003zsj.3)	91	99	88	94	54	49
CHMP5 (uc003zsm.4)	22	23	36	28	36	27
NFX1 (uc003zso.3)	92	89	102	106	55	44
NFX1 (uc003zsp.2)	145	143	164	167	86	72
NFX1 (uc003zsq.3)	145	144	164	167	86	72
NFX1 (uc003zsr.3)	145	144	164	167	86	72
AQP3 (uc003zsv.2)	0	1	0	0	0	0
AQP3 (uc003zsx.3)	0	1	0	0	0	0
NOL6 (uc003zsy.3)	22	21	28	29	1	5
NOL6 (uc003zsz.3)	23	21	30	30	1	5
NOL6 (uc003zta.3)	23	21	30	30	1	5
NOL6 (uc003ztb.1)	18	17	22	28	0	3
PRSS3 (uc003zti.4)	0	1	1	2	13	18
PRSS3 (uc003ztj.4)	0	1	1	2	13	18
UBE2R2 (uc003ztm.3)	270	231	268	253	161	144
UBAP2 (uc003ztn.1)	18	21	25	12	5	12
UBAP2 (uc003zto.1)	20	35	36	18	11	18
UBAP2 (uc003ztp.2)	37	51	53	26	14	22
UBAP2 (uc003ztq.1)	100	121	121	107	53	41
UBAP2 (uc003ztr.2)	81	88	86	89	42	25
UBAP2 (uc003zts.3)	22	25	20	21	13	6
DCAF12 (uc003ztt.2)	64	73	72	63	26	43
UBAP1 (uc003ztx.3)	153	184	155	171	163	175
UBAP1 (uc003zty.3)	153	184	155	171	163	175
UBAP1 (uc003ztz.3)	148	176	149	163	152	169
KIF24 (uc003zua.4)	67	53	53	69	28	27
NUDT2 (uc003zub.3)	62	59	59	56	17	20
NUDT2 (uc003zuc.3)	62	59	59	56	17	20
NUDT2 (uc003zud.3)	62	59	59	56	17	20
KIAA1161 (uc003zue.4)	1	0	0	0	0	0
C9orf24 (uc003zuh.1)	42	55	59	35	27	38
C9orf25 (uc003zuj.3)	16	19	13	22	3	3
C9orf25 (uc003zuk.3)	16	19	13	22	3	3
C9orf25 (uc003zul.3)	16	19	13	22	3	3
DNAI1 (uc003zum.3)	5	9	5	3	0	1
CNTFR (uc003zup.2)	1	0	0	0	0	0
CNTFR (uc003zuq.2)	1	0	0	0	0	0
LOC415056 (uc003zur.2)	1	0	0	0	0	0
LOC415056 (uc003zus.2)	1	0	0	0	0	0
LOC415056 (uc003zut.2)	1	0	0	0	0	0
C9orf23 (uc003zuu.3)	2	1	2	3	0	0
C9orf23 (uc003zuv.3)	2	1	2	3	0	0
DCTN3 (uc003zuw.1)	1	0	0	1	0	0
DCTN3 (uc003zux.1)	1	0	0	1	0	0
SIGMAR1 (uc003zuz.3)	41	45	43	37	4	4
SIGMAR1 (uc003zva.4)	41	44	43	36	4	4
SIGMAR1 (uc003zvb.3)	42	46	43	38	4	4
SIGMAR1 (uc003zvc.3)	42	46	43	38	4	4
SIGMAR1 (uc003zvd.3)	42	46	43	38	4	4
GALT (uc003zve.3)	9	6	6	8	0	3
GALT (uc003zvf.3)	9	6	6	8	0	3
IL11RA (uc003zvi.3)	17	22	22	31	4	7
IL11RA (uc003zvj.3)	11	14	18	26	3	4
IL11RA (uc003zvk.3)	11	15	18	27	3	4
CCL27 (uc003zvm.1)	1	0	0	0	0	0
KIAA1045 (uc003zvq.3)	5	2	3	2	0	1
KIAA1045 (uc003zvr.3)	5	2	3	2	0	1
DNAJB5 (uc003zvs.3)	2	1	0	0	0	0
DNAJB5 (uc003zvt.3)	2	1	0	0	0	0
C9orf131 (uc003zvu.3)	5	3	5	6	2	1
C9orf131 (uc003zvv.3)	5	3	5	6	2	1
C9orf131 (uc003zvw.3)	4	3	5	3	2	1
C9orf131 (uc003zvx.3)	4	3	5	3	2	1
VCP (uc003zvy.2)	325	317	329	319	137	135
FANCG (uc003zwb.1)	34	43	37	29	16	15
PIGO (uc003zwc.1)	267	289	307	291	116	183
PIGO (uc003zwd.3)	267	289	307	291	116	183
PIGO (uc003zwe.3)	267	289	307	291	116	183
PIGO (uc003zwf.3)	267	289	308	291	116	184
PIGO (uc003zwg.2)	267	289	308	291	116	184
STOML2 (uc003zwi.3)	1	2	1	3	2	2
FAM214B (uc003zwl.3)	7	10	14	9	2	11
FAM214B (uc003zwm.3)	7	10	14	9	2	11
FAM214B (uc003zwn.3)	7	10	14	9	2	11
FAM214B (uc003zwo.3)	7	10	14	9	2	11
FAM214B (uc003zwp.1)	6	7	12	8	2	10
UNC13B (uc003zwq.3)	287	286	292	278	89	94
UNC13B (uc003zwr.3)	287	286	292	278	89	94
ATP8B5P (uc003zwu.2)	5	8	2	4	6	8
RUSC2 (uc003zww.3)	46	42	56	44	30	46
RUSC2 (uc003zwx.4)	31	26	38	24	18	36
FAM166B (uc003zwy.3)	0	1	0	0	0	0
TESK1 (uc003zxa.3)	1	1	0	1	0	1
CD72 (uc003zxb.2)	0	0	0	1	0	0
SIT1 (uc003zxe.1)	30	20	19	14	5	11
C9orf100 (uc003zxl.3)	13	10	9	13	89	116
C9orf100 (uc003zxm.1)	0	0	0	0	6	4
HV041854 (uc003zxn.1)	0	0	0	0	4	1
CA9 (uc003zxo.4)	9	14	11	20	83	114
TPM2 (uc003zxq.3)	61	69	69	64	36	87
TPM2 (uc003zxs.3)	61	69	69	64	36	87
TLN1 (uc003zxt.2)	518	501	569	549	328	381
TLN1 (uc003zxu.4)	226	228	243	246	115	90
CREB3 (uc003zxv.3)	33	35	37	25	13	15
GBA2 (uc003zxw.3)	289	281	312	277	110	163
GBA2 (uc003zxx.1)	6	9	22	15	1	11
GBA2 (uc003zxy.1)	53	66	52	63	13	22
MSMP (uc003zyb.2)	0	1	2	2	0	1
NPR2 (uc003zyd.3)	191	197	239	205	20	19
SPAG8 (uc003zye.3)	3	5	4	1	0	0
SPAG8 (uc003zyg.3)	2	4	2	0	0	0
HINT2 (uc003zyh.3)	1	2	0	0	0	0
C9orf128 (uc003zyj.2)	31	39	33	52	3	10
TMEM8B (uc003zyk.3)	61	75	67	61	7	9
TMEM8B (uc003zym.3)	80	97	78	80	8	10
TMEM8B (uc003zyn.3)	61	75	67	61	7	9
TMEM8B (uc003zyo.3)	80	97	78	80	8	10
RECK (uc003zyu.4)	18	19	15	12	6	6
RECK (uc003zyv.3)	25	25	32	17	9	10
RECK (uc003zyw.3)	25	25	32	17	9	10
RECK (uc003zyx.3)	19	18	29	11	9	9
GLIPR2 (uc003zyy.1)	22	16	15	21	5	6
GLIPR2 (uc003zyz.3)	22	16	15	21	5	6
GLIPR2 (uc003zza.3)	22	16	15	21	5	6
CLTA (uc003zzc.3)	144	144	142	158	135	95
CLTA (uc003zzd.3)	144	144	142	158	135	95
CLTA (uc003zze.3)	144	144	142	158	135	95
RNF38 (uc003zzh.3)	38	41	31	24	9	6
RNF38 (uc003zzi.3)	38	41	31	24	9	6
RNF38 (uc003zzj.3)	38	41	31	24	9	6
RNF38 (uc003zzk.3)	38	41	31	24	9	6
RNF38 (uc003zzl.3)	38	41	31	24	9	6
RNF38 (uc003zzm.3)	38	41	31	24	9	6
MELK (uc003zzn.3)	77	71	76	74	79	56
PAX5 (uc003zzo.1)	0	0	0	0	1	0
LOC100506710 (uc003zzp.2)	1	0	2	5	1	0
ZCCHC7 (uc003zzq.3)	40	53	52	43	28	19
ZCCHC7 (uc003zzs.1)	13	16	17	14	3	2
GRHPR (uc003zzt.1)	128	125	137	152	69	62
GRHPR (uc003zzu.1)	128	125	137	152	68	62
GRHPR (uc003zzv.1)	27	24	40	26	24	23
GRHPR (uc003zzw.1)	54	50	68	52	41	37
ZBTB5 (uc003zzx.3)	7	8	5	2	4	2
POLR1E (uc003zzy.1)	130	126	133	138	36	30
POLR1E (uc003zzz.1)	128	118	133	137	34	28
BC014180 (uc004aaa.3)	9	11	9	11	2	0
FBXO10 (uc004aab.3)	40	46	42	26	10	6
FBXO10 (uc004aac.3)	113	107	110	89	74	39
FBXO10 (uc004aad.3)	113	107	110	89	74	39
FRMPD1 (uc004aag.1)	85	85	96	98	1	1
FRMPD1 (uc004aah.1)	83	84	87	96	1	1
RG9MTD3 (uc004aai.3)	60	65	74	61	30	16
RG9MTD3 (uc004aaj.3)	60	65	74	61	30	16
RG9MTD3 (uc004aak.3)	60	65	74	61	30	16
EXOSC3 (uc004aal.2)	4	1	1	1	1	0
EXOSC3 (uc004aam.2)	2	1	1	1	1	0
AK098263 (uc004aan.1)	21	16	14	12	1	3
DCAF10 (uc004aao.3)	93	86	95	99	117	82
DCAF10 (uc004aap.3)	18	15	22	18	28	17
MCART1 (uc004aaq.1)	25	22	21	26	11	11
MCART1 (uc004aar.1)	25	22	21	26	11	11
BC062753 (uc004aas.1)	4	0	0	0	0	2
DQ590189 (uc004aat.2)	1	0	0	0	0	1
MCART1 (uc004aav.2)	21	20	20	21	7	7
BC021061 (uc004aaw.1)	2	0	1	0	0	0
SHB (uc004aax.3)	66	54	53	50	36	55
ALDH1B1 (uc004aay.3)	0	2	0	0	0	0
ANKRD18A (uc004abb.1)	9	12	6	4	1	0
DQ573539 (uc004abd.1)	2	0	0	0	0	0
ANKRD18A (uc004abf.1)	0	4	1	0	0	0
ANKRD18A (uc004abg.4)	15	17	11	17	2	1
CNTNAP3 (uc004abi.3)	1	0	0	1	1	1
CNTNAP3 (uc004abj.3)	1	0	0	1	1	1
CNTNAP3 (uc004abk.1)	1	0	0	1	1	1
ZNF658 (uc004abs.2)	0	0	0	0	0	1
KGFLP2 (uc004aca.4)	0	1	0	0	0	0
AK000451 (uc004aef.3)	2	0	2	0	0	0
LOC100133920 (uc004aek.2)	0	0	0	1	2	0
AQP7P1 (uc004aen.1)	0	1	0	0	0	0
AQP7P1 (uc004aeo.1)	0	1	0	0	0	0
AQP7P1 (uc004aep.1)	0	1	0	0	0	0
DQ594366 (uc004aes.1)	0	1	1	0	0	0
FAM27B (uc004aet.4)	0	0	1	0	0	0
ANKRD20A3 (uc004aeu.3)	3	7	4	7	1	0
PGM5P2 (uc004aff.4)	0	0	0	0	5	4
CBWD6 (uc004afj.4)	0	0	1	0	0	0
CBWD6 (uc004afk.4)	0	0	1	0	0	0
CBWD3 (uc004afy.4)	1	0	0	0	0	0
CBWD3 (uc004aga.4)	1	0	0	0	0	0
CBWD5 (uc004agb.4)	1	0	0	0	0	0
CBWD3 (uc004agc.4)	1	0	0	0	0	0
CBWD3 (uc004agd.1)	1	0	0	0	0	0
CBWD5 (uc004age.2)	1	0	0	0	0	0
CBWD5 (uc004agh.3)	1	2	1	1	0	0
CBWD3 (uc004agi.4)	30	15	27	17	8	4
CBWD3 (uc004agj.4)	30	15	27	17	8	4
CBWD5 (uc004agl.4)	26	11	24	14	6	2
LOC572558 (uc004agp.3)	0	0	0	0	0	1
PGM5 (uc004agr.3)	115	160	180	157	194	187
PIP5K1B (uc004agu.3)	111	109	153	146	167	93
PIP5K1B (uc004agv.3)	111	105	145	146	166	93
FAM122A (uc004agw.1)	0	0	0	1	0	0
TJP2 (uc004ahd.3)	0	1	0	0	0	0
TJP2 (uc004ahe.3)	0	1	0	0	0	0
TJP2 (uc004ahf.3)	0	1	0	0	0	0
FAM189A2 (uc004ahg.2)	5	2	1	3	4	0
APBA1 (uc004ahh.2)	353	321	337	359	172	143
PTAR1 (uc004ahi.3)	1	0	1	0	0	0
PTAR1 (uc004ahj.4)	1	0	1	0	0	0
MAMDC2 (uc004ahm.2)	0	7	7	2	2	0
MAMDC2 (uc004ahn.2)	0	7	7	2	2	0
LOC100507299 (uc004ahq.1)	0	0	0	0	1	0
TRPM3 (uc004ahu.3)	12	31	23	24	15	19
TRPM3 (uc004ahv.3)	12	31	23	24	15	19
TRPM3 (uc004ahw.3)	12	31	24	24	17	19
TRPM3 (uc004ahx.3)	12	31	24	24	17	19
TRPM3 (uc004ahy.3)	12	31	24	24	17	19
TRPM3 (uc004ahz.3)	12	31	24	24	17	19
TRPM3 (uc004aia.3)	12	31	24	24	17	19
TRPM3 (uc004aib.3)	12	31	24	24	17	19
TRPM3 (uc004aic.3)	124	136	146	158	224	197
TRPM3 (uc004aid.3)	124	136	146	158	224	197
TRPM3 (uc004aie.3)	12	31	24	24	17	19
TRPM3 (uc004aif.3)	0	0	1	0	2	0
TRPM3 (uc004aig.3)	0	0	1	0	2	0
TRPM3 (uc004aii.3)	150	132	150	157	236	200
GDA (uc004aiq.3)	0	0	1	0	0	0
GDA (uc004air.3)	0	0	1	0	0	0
GDA (uc004ais.3)	0	0	1	0	0	0
AK095210 (uc004aiu.1)	0	0	0	0	75	51
ZFAND5 (uc004aiw.2)	0	0	1	0	1338	904
ZFAND5 (uc004aix.2)	0	0	1	0	1338	904
ZFAND5 (uc004aiy.2)	0	0	1	0	1338	904
TMC1 (uc004aiz.1)	3	2	6	1	1	0
TMC1 (uc004aja.1)	3	2	6	1	1	0
TMC1 (uc004ajb.1)	3	2	6	1	1	0
TMC1 (uc004ajc.1)	3	2	6	1	1	0
ALDH1A1 (uc004ajd.3)	0	0	0	0	0	1
TRPM6 (uc004ajj.1)	0	0	0	0	0	1
TRPM6 (uc004ajk.1)	0	0	0	0	0	1
TRPM6 (uc004ajl.1)	0	0	0	0	0	1
C9orf95 (uc004ajr.4)	0	0	0	0	1	1
C9orf95 (uc004ajs.4)	0	0	0	0	1	1
C9orf95 (uc004ajt.4)	0	0	0	0	1	1
OSTF1 (uc004ajv.4)	1	0	1	0	0	0
OSTF1 (uc004ajx.4)	1	0	1	0	0	0
PCSK5 (uc004ajy.2)	1258	1190	1234	1302	0	0
PCSK5 (uc004ajz.3)	1262	1196	1237	1309	0	1
PCSK5 (uc004aka.3)	1262	1196	1237	1309	0	1
PCSK5 (uc004akb.3)	0	3	2	7	0	1
PCSK5 (uc004akc.2)	1275	1211	1252	1319	0	1
RFK (uc004akd.2)	1	2	1	2	1	1
GCNT1 (uc004akf.4)	66	53	70	75	46	36
GCNT1 (uc004akh.4)	26	23	26	21	11	13
PRUNE2 (uc004akj.4)	6	6	3	6	1	0
PCA3 (uc004akm.2)	0	1	0	0	0	1
PRUNE2 (uc004akn.3)	1	4	1	1	0	0
VPS13A (uc004akp.4)	12	8	7	13	4	6
VPS13A (uc004akq.4)	12	8	7	13	4	6
VPS13A (uc004akr.3)	28	20	17	25	5	8
VPS13A (uc004aks.3)	28	20	17	25	5	8
GNA14 (uc004aku.3)	505	494	469	491	279	178
GNAQ (uc004akw.3)	2	1	3	2	0	1
TLE4 (uc004alc.3)	0	1	0	1	0	0
TLE4 (uc004ald.3)	0	1	0	1	0	0
TLE4 (uc004ale.3)	0	1	0	1	0	0
TLE4 (uc004alf.3)	0	1	0	0	0	0
RASEF (uc004amo.1)	14	13	14	10	5	2
RASEF (uc004amp.1)	0	1	0	0	1	0
FRMD3 (uc004amr.1)	0	1	0	1	1	1
FRMD3 (uc004ams.2)	0	1	0	1	1	1
NTRK2 (uc004anv.1)	47	36	36	34	21	16
NTRK2 (uc004any.1)	90	61	94	69	54	31
NTRK2 (uc004anz.1)	91	63	94	70	54	31
NTRK2 (uc004aoa.1)	91	63	94	70	54	31
NTRK2 (uc004aob.1)	47	36	36	34	21	16
