Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
DENND4C	1186	1135	1315	1237	1082	648
ACER2	29	26	26	24	24	24
SLC24A2	1	0	0	0	0	1
MLLT3	31	21	35	37	35	31
KIAA1797	263	224	276	248	126	103
IFNA14	0	0	1	0	0	0
DKFZp686L0695	29	39	32	31	50	26
KLHL9	29	39	32	31	50	26
IFNA1	0	0	0	0	1	0
MIR31HG	0	0	0	0	299	209
IFNE	0	0	0	0	2	0
MTAP	151	128	148	150	231	152
CDKN2A	24	18	23	27	24	21
CDKN2B-AS1	10	9	7	15	45	39
CDKN2B	1	0	0	1	0	1
FLJ35282	7	5	4	5	12	2
CR627240	6	3	1	2	1	0
ELAVL2	6	2	1	3	12	12
C9orf82	32	35	42	39	17	11
PLAA	80	95	85	80	49	39
IFT74	84	72	74	70	20	17
LRRC19	7	13	11	7	0	0
TEK	0	0	0	1	0	0
MOB3B	4	3	7	1	30	20
IFNK	0	0	0	1	0	0
C9orf72	31	27	29	34	37	17
ACO1	162	149	152	162	94	80
AX747756	3	3	1	1	2	1
DDX58	12	13	17	13	31	12
TOPORS	43	30	35	40	25	17
LOC100129250	0	0	4	1	2	2
NDUFB6	40	41	55	49	16	17
APTX	81	81	76	71	26	44
DNAJA1	75	65	90	83	41	36
SMU1	35	32	38	29	21	20
B4GALT1	79	83	103	106	20	40
SPINK4	35	28	30	26	28	28
BAG1	91	99	88	94	54	49
CHMP5	22	23	36	28	36	27
NFX1	145	144	164	167	86	72
AQP3	0	1	0	0	0	0
NOL6	23	21	30	30	1	5
PRSS3	0	1	1	2	13	18
UBE2R2	270	231	268	253	161	144
UBAP2	100	121	121	107	53	41
DCAF12	64	73	72	63	26	43
UBAP1	153	184	155	171	163	175
KIF24	215	229	203	235	186	199
NUDT2	62	59	59	56	17	20
KIAA1161	1	0	0	0	0	0
C9orf24	42	55	59	35	27	38
C9orf25	16	19	13	22	3	3
DNAI1	5	9	5	3	0	1
CNTFR	1	0	0	0	0	0
LOC415056	1	0	0	0	0	0
C9orf23	2	1	2	3	0	0
DCTN3	1	0	0	1	0	0
SIGMAR1	42	46	43	38	4	4
GALT	9	6	6	8	0	3
IL11RA	17	22	22	31	4	7
CCL27	1	0	0	0	0	0
KIAA1045	5	2	3	2	0	1
DNAJB5	2	1	0	0	0	0
C9orf131	5	3	5	6	2	1
VCP	325	317	329	319	137	135
FANCG	34	43	37	29	16	15
PIGO	267	289	308	291	116	184
STOML2	1	2	1	3	2	2
FAM214B	7	10	14	9	2	11
UNC13B	287	286	292	278	89	94
ATP8B5P	5	8	2	4	6	8
RUSC2	46	42	56	44	30	46
FAM166B	0	1	0	0	0	0
TESK1	1	1	0	1	0	1
CD72	1	0	1	1	1	0
SIT1	30	20	19	14	5	11
C9orf100	13	10	9	13	89	116
HV041854	0	0	0	0	4	1
CA9	9	14	11	20	83	114
TPM2	61	69	69	64	36	87
TLN1	518	501	569	549	328	381
CREB3	33	35	37	25	13	15
GBA2	289	281	312	277	111	163
MSMP	0	1	2	2	0	1
NPR2	191	197	239	205	20	19
SPAG8	3	5	4	1	0	0
HINT2	1	2	0	0	0	0
C9orf128	31	39	33	52	3	10
TMEM8B	80	97	78	80	8	10
RECK	25	25	32	17	9	10
GLIPR2	22	16	15	21	5	6
CLTA	144	144	142	158	135	95
RNF38	38	41	31	24	9	6
MELK	77	71	76	74	79	56
PAX5	0	0	0	0	1	0
LOC100506710	1	0	2	5	1	0
ZCCHC7	40	53	52	43	28	19
GRHPR	128	125	137	152	69	62
ZBTB5	7	8	5	2	4	2
POLR1E	130	126	133	138	36	30
BC014180	9	11	9	11	2	0
FBXO10	113	107	110	89	74	39
FRMPD1	85	85	96	98	1	1
RG9MTD3	60	65	74	61	30	16
EXOSC3	4	1	1	1	1	0
AK098263	21	16	14	12	1	3
DCAF10	93	86	95	99	117	82
MCART1	25	22	21	26	11	11
BC062753	4	0	0	0	0	2
DQ590189	1	0	0	0	0	1
BC021061	2	0	1	0	0	0
SHB	66	54	53	50	36	55
ALDH1B1	0	2	0	0	0	0
ANKRD18A	15	17	11	17	2	1
DQ573539	2	0	0	0	0	0
CNTNAP3	1	0	0	1	1	1
ZNF658	0	1	1	0	0	1
KGFLP2	0	1	0	0	0	0
ANKRD20A3	3	7	4	7	1	0
CBWD5	26	11	24	14	6	2
AK000451	2	0	2	0	0	0
LOC100133920	0	0	0	1	2	0
AQP7P1	0	1	0	0	0	0
DQ594366	0	1	1	0	0	0
FAM27B	0	0	1	0	0	0
PGM5P2	0	0	0	0	5	4
CBWD6	0	0	1	0	0	0
CBWD3	30	15	27	17	8	4
LOC572558	0	0	0	0	0	1
PGM5	115	160	180	157	194	187
PIP5K1B	111	109	153	146	167	93
FAM122A	0	0	0	1	0	0
TJP2	0	1	0	0	0	0
FAM189A2	5	2	1	3	4	0
APBA1	353	321	337	359	172	143
PTAR1	1	0	1	0	0	0
MAMDC2	0	7	7	2	2	0
LOC100507299	0	0	0	0	1	0
TRPM3	150	136	150	158	236	200
TMEM2	2	2	2	3	0	0
GDA	0	0	1	0	2	1
AK095210	0	0	0	0	75	51
ZFAND5	0	0	1	0	1338	904
TMC1	3	2	6	1	1	0
ALDH1A1	0	1	1	1	0	1
TRPM6	0	0	0	0	0	1
C9orf95	0	0	0	0	1	1
OSTF1	1	0	1	0	0	0
PCSK5	1275	1211	1252	1319	0	1
RFK	1	2	1	2	1	1
GCNT1	96	77	87	99	69	52
PRUNE2	8	11	5	10	1	1
PCA3	0	1	0	0	0	1
VPS13A	28	20	17	25	5	8
GNA14	505	494	469	491	279	178
GNAQ	2	1	3	2	0	1
TLE4	0	1	0	1	0	0
RASEF	14	13	14	10	5	2
FRMD3	0	1	0	1	1	1
NTRK2	91	63	94	70	54	31
AGTPBP1	1	0	1	0	0	1
GOLM1	16	23	22	21	9	7
ISCA1	5	1	9	9	1	0
BC036850	0	0	1	0	0	0
C9orf170	20	28	21	21	4	2
BC093087	2	1	0	0	0	0
DAPK1	187	192	236	211	177	156
CTSL1	1	1	0	0	2	0
SPIN1	2	2	1	5	5	0
NXNL2	127	130	147	128	37	43
SHC3	0	0	3	1	0	0
SEMA4D	1	2	0	1	0	0
LOC340515	2	5	2	5	3	0
SYK	0	1	1	0	2	0
LOC100129316	64	70	57	63	102	76
AUH	1278	1218	1114	1242	1127	888
NFIL3	0	0	4	0	0	0
ROR2	179	176	176	222	263	230
SPTLC1	5	5	2	7	0	0
LOC100128076	3	3	9	6	1	2
LINC00475	32	28	28	32	17	23
AK127087	0	0	1	0	0	0
IARS	52	56	61	64	3	3
NOL8	82	96	104	87	1	1
CENPP	852	321	861	856	320	333
ASPN	9	2	5	5	5	2
ECM2	60	0	73	62	43	35
IPPK	22	0	26	24	2	3
LOC100128361	3	0	3	0	0	0
AX746834	1	0	2	1	0	0
BICD2	73	0	77	100	14	15
FGD3	4	0	6	2	0	0
SUSD3	20	0	7	10	3	0
C9orf89	2	0	3	5	0	0
NINJ1	10	0	14	10	1	1
WNK2	30	0	33	25	32	25
FAM120A	145	0	120	139	143	101
DNAPTP1	2	0	2	1	0	0
PHF2	28	0	40	48	3	0
BARX1	1	0	0	0	0	0
PTPDC1	9	0	14	15	21	12
MIRLET7A1	0	0	0	0	0	1
MIRLET7F1	0	0	0	0	0	1
BC036695	1	0	6	4	1	2
MIRLET7D	0	0	0	0	0	1
ZNF169	12	0	10	8	2	3
FAM22F	1	0	0	2	0	0
LOC100132077	6	0	8	7	0	2
HIATL1	36	0	25	38	4	3
BC042913	4	0	0	7	0	0
BC080653	4	0	0	6	0	0
FBP1	0	0	0	1	0	0
C9orf3	149	0	149	139	74	61
AL137535	2	0	0	2	3	1
FANCC	8	0	3	3	11	4
PTCH1	24	0	19	34	11	7
LINC00476	29	0	35	32	7	4
C9orf102	76	0	100	61	66	36
LOC158435	26	0	28	21	38	29
HSD17B3	3	0	1	9	2	2
SLC35D2	9	0	16	18	2	6
ZNF367	11	0	12	11	0	0
CDC14B	14	0	25	28	21	14
C9orf21	38	0	45	59	19	23
ZNF782	0	0	0	0	1	2
FAM22G	1	0	3	2	1	0
HIATL2	27	0	25	25	10	2
CTSL2	216	0	212	221	194	91
LOC340508	0	0	1	0	0	0
AX747261	94	0	95	90	74	73
BC070371	0	0	1	0	2	0
C9orf174	20	0	25	23	207	299
TDRD7	0	0	0	0	0	1
TMOD1	0	0	1	0	0	0
NCBP1	1	0	8	1	8	3
HEMGN	6	0	12	8	0	0
CORO2A	44	0	44	43	105	75
TBC1D2	0	0	2	1	0	1
GABBR2	0	0	1	0	2	3
ANKS6	0	0	0	1	0	0
GALNT12	3	0	4	3	1	0
COL15A1	250	0	275	255	187	129
TGFBR1	43	0	43	55	9	22
SEC61B	0	0	0	2	0	0
DQ673934	7	0	13	12	11	5
DQ673940	10	0	20	14	17	9
DQ673943	11	0	25	19	22	17
DQ673942	11	0	25	19	22	17
DQ673922	11	0	33	20	26	18
DQ673923	11	0	33	20	26	18
DQ673947	10	0	20	14	17	9
DQ673948	10	0	20	14	17	9
DQ673972	9	0	20	14	17	9
DQ673971	8	0	25	18	22	17
DQ673967	8	0	25	18	22	17
DQ673970	8	0	25	18	22	17
DQ673968	8	0	25	18	22	17
DQ673933	4	0	13	11	11	5
DQ673931	2	0	5	7	4	2
DQ673974	3	0	8	3	6	4
DQ673957	4	0	19	9	15	13
DQ673944	4	0	19	9	15	13
DQ673965	4	0	21	9	15	13
DQ673939	3	0	8	3	4	4
DQ673977	2	0	14	6	9	9
AK057451	4	0	5	4	10	2
INVS	0	0	0	0	0	1
C9orf30	102	0	109	123	63	43
C9orf30-TMEFF1	63	0	69	84	88	88
TMEFF1	4	0	8	15	55	58
MURC	54	0	44	48	26	18
C9orf125	1	0	1	1	1	1
RNF20	1	0	1	0	0	1
BC035187	109	0	113	118	71	40
SMC2	0	0	2	0	0	0
NIPSNAP3A	32	0	23	16	5	3
NIPSNAP3B	24	0	14	15	3	1
ABCA1	38	0	35	40	13	7
SLC44A1	0	0	1	1	2	1
FKTN	0	0	0	0	0	1
TMEM38B	1	0	0	0	2	6
BC039487	538	0	585	572	338	213
BC017988	37	0	33	37	43	41
AK093363	0	0	1	1	0	0
ZNF462	0	0	0	0	0	1
AK097706	0	0	1	0	5	5
ACTL7A	0	0	0	0	1	0
IKBKAP	0	0	0	0	1	1
FAM206A	0	0	0	0	1	0
CTNNAL1	2	0	3	1	3	3
C9orf5	0	0	0	0	2	2
EPB41L4B	185	0	197	211	411	319
PTPN3	2	0	3	1	3	6
PALM2	0	0	0	0	44	43
AKAP2	0	0	0	0	81	86
PALM2-AKAP2	0	0	0	0	81	86
TXNDC8	0	0	0	1	0	0
SVEP1	600	0	610	654	362	333
MUSK	52	0	75	70	60	29
LPAR1	42	0	36	36	139	84
KIAA0368	102	0	115	102	59	49
ZNF483	10	0	11	11	1	0
PTGR1	3	0	6	5	0	0
DNAJC25	1	0	7	3	1	0
DNAJC25-GNG10	29	0	38	36	3	0
GNG10	12	0	19	20	2	0
C9orf84	75	0	62	62	39	32
UGCG	56	0	46	37	38	45
SUSD1	24	0	25	29	9	5
PTBP3	351	0	365	340	185	161
HSDL2	239	0	244	270	77	58
BC047074	1	0	5	1	1	1
AK131020	2	0	0	0	0	0
KIAA1958	176	0	181	188	65	112
SNX30	0	0	0	1	0	0
SLC46A2	1	0	3	3	13	2
ZFP37	7	0	6	6	2	2
LINC00256B	1	0	0	0	0	0
FKBP15	1	0	1	1	11	9
SLC31A1	0	0	0	0	5	5
CDC26	0	0	0	0	1	2
PRPF4	3	0	0	1	12	9
WDR31	2	0	0	0	7	2
BSPRY	2	0	4	1	10	6
HDHD3	4	0	4	7	1	1
ALAD	16	0	14	18	1	4
POLE3	6	0	2	1	2	1
C9orf43	8	0	10	19	2	2
RGS3	67	0	73	61	7	20
ZNF618	6	0	6	12	3	4
AMBP	0	0	1	1	214	189
KIF12	0	0	0	0	33	30
COL27A1	0	0	0	0	12	11
AKNA	0	0	0	0	2	1
DFNB31	1	0	0	0	0	0
C9orf91	1	0	0	0	0	0
DEC1	1	0	0	1	3	5
LINC00474	0	0	0	0	0	3
PAPPA	6	0	3	3	9	5
ASTN2	7	0	8	5	83	15
DBC1	1	0	2	1	0	0
CDK5RAP2	0	0	0	0	63	56
MEGF9	9	0	8	13	0	0
FBXW2	8	0	15	17	7	11
PSMD5	44	0	53	52	83	133
LOC253039	1	0	0	0	0	0
PHF19	7	0	10	8	29	37
TRAF1	0	0	1	0	2	3
C5	12	0	19	17	10	13
CNTRL	9	0	8	5	1	1
RAB14	85	0	77	91	28	38
GSN	122	0	118	103	101	104
STOM	30	0	36	28	23	13
DAB2IP	12	0	18	11	10	10
TTLL11	397	0	456	450	298	207
BC039180	232	0	283	273	189	125
NDUFA8	74	0	66	78	15	16
MORN5	112	0	106	88	22	21
LHX6	50	0	51	47	9	12
RBM18	7	0	6	6	1	0
MRRF	15	0	24	30	2	0
OR1J2	41	0	51	41	3	5
OR1N1	0	0	0	1	0	0
OR1L8	1	0	1	0	0	0
BC010186	1	0	0	0	0	0
PDCL	3	0	3	0	0	0
AL833455	0	0	0	3	0	0
RC3H2	4	0	13	8	1	0
SNORD90	0	0	0	3	0	0
ZBTB6	1	0	1	4	0	0
ZBTB26	5	0	9	7	1	1
RABGAP1	33	0	34	29	3	3
STRBP	1	0	0	2	0	0
CRB2	42	0	28	34	11	20
DENND1A	1279	0	1343	1205	631	609
AK131516	1	0	2	0	0	1
LHX2	0	0	3	1	0	0
NEK6	659	0	601	615	926	566
PSMB7	105	0	83	107	94	74
GPR144	29	0	30	30	29	41
NR5A1	28	0	21	22	7	7
NR6A1	142	0	127	151	112	84
AB074162	4	0	0	2	0	0
MIR181A2	4	0	0	2	0	0
MIR181B2	4	0	0	2	0	0
OLFML2A	6	0	12	10	8	6
RPL35	0	0	0	0	0	1
ARPC5L	0	0	0	2	0	0
GOLGA1	3	0	1	2	2	1
SCAI	21	0	9	9	55	27
RABEPK	1	0	0	0	0	0
MAPKAP1	60	0	43	61	3	7
PBX3	105	0	131	135	56	59
BC031239	0	0	4	2	0	0
FAM125B	656	0	601	592	360	321
LMX1B	37	0	29	36	14	16
ZBTB43	154	0	151	167	49	60
ZBTB34	0	0	2	1	0	3
RALGPS1	953	0	992	996	495	704
ANGPTL2	48	0	45	48	7	15
GARNL3	598	0	590	594	146	185
SLC2A8	53	0	50	39	19	10
ZNF79	63	0	55	61	26	57
LRSAM1	32	0	33	23	60	108
FAM129B	243	0	265	241	81	90
STXBP1	464	0	471	521	450	564
BC032117	24	0	27	34	3	5
C9orf117	5	0	6	3	0	0
PTRH1	30	0	85	37	11	8
TTC16	162	0	222	176	32	33
TOR2A	85	0	84	87	108	32
SH2D3C	158	0	175	187	32	57
CDK9	10	0	8	9	1	4
FPGS	14	0	18	19	1	6
ENG	69	0	68	53	23	27
AK1	51	0	41	39	17	18
ST6GALNAC6	3	0	2	3	0	2
ST6GALNAC4	0	0	1	3	0	0
PIP5KL1	3	0	9	9	4	8
DPM2	4	0	7	5	1	0
FAM102A	78	0	98	92	264	384
NAIF1	48	0	40	35	2	7
SLC25A25	50	0	46	42	9	17
LOC100289019	16	0	18	16	5	3
PTGES2	29	0	39	27	3	6
LOC389791	66	0	64	74	12	15
LCN2	22	0	35	36	7	8
C9orf16	23	0	27	24	14	18
CIZ1	370	0	378	360	82	123
DNM1	15	0	20	12	9	21
TRUB2	0	0	0	0	0	1
COQ4	0	0	0	0	4	5
SLC27A4	4	0	6	1	0	0
URM1	11	0	15	8	71	95
CERCAM	1	0	1	3	0	0
ODF2	3	0	2	2	0	0
GLE1	110	0	117	121	4	8
SPTAN1	2	0	0	0	0	1
WDR34	3	0	1	1	0	0
ZER1	1	0	1	0	0	0
CCBL1	266	0	245	268	154	124
BC022468	2	0	1	0	0	0
LRRC8A	81	0	78	78	12	15
PHYHD1	60	0	73	74	17	24
NUP188	57	0	55	51	4	15
DOLK	5	0	4	4	0	5
SH3GLB2	11	0	7	19	5	5
FAM73B	3	0	3	2	0	4
DOLPP1	5	0	5	2	0	1
CRAT	1	0	2	2	3	2
PPP2R4	96	0	62	78	87	55
LOC100506190	0	0	0	1	1	0
BC037833	23	0	25	21	6	13
PRRX2	87	0	97	97	42	38
PTGES	33	0	37	34	33	26
TOR1B	86	0	73	67	24	20
TOR1A	29	0	27	25	14	2
C9orf78	0	0	0	0	0	1
USP20	6	0	8	5	2	0
AL049935	1	0	0	7	0	0
FNBP1	168	0	167	199	42	65
GPR107	4	0	1	2	0	0
NCS1	88	0	106	117	13	13
DKFZp434P0216	23	0	28	33	4	2
AK074396	8	0	11	14	3	4
ASS1	825	0	902	855	150	213
FUBP3	65	0	74	70	36	37
PRDM12	1	0	0	0	0	0
EXOSC2	2	0	1	1	0	1
ABL1	35	0	23	23	16	12
AX748265	1	0	1	1	0	0
FIBCD1	6	0	1	4	1	1
LAMC3	5	0	7	5	2	2
AIF1L	1	0	0	0	0	0
NUP214	1	0	2	3	0	0
FAM78A	18	0	32	25	39	34
PPAPDC3	15	0	10	8	9	8
PRRC2B	4	0	0	1	1	0
UCK1	1	0	0	0	0	0
MED27	406	0	391	387	161	150
NTNG2	1	0	0	0	0	1
SETX	1839	0	1881	1890	758	741
TTF1	99	0	109	104	24	23
C9orf171	191	0	196	208	20	46
BARHL1	0	0	1	0	0	0
DDX31	1	0	0	1	0	1
AK8	167	0	168	180	118	157
C9orf9	2	0	2	4	0	1
TSC1	15	0	16	14	2	6
AJ011378	1	0	1	0	0	1
GFI1B	1	0	1	0	0	0
GTF3C5	56	0	62	60	3	3
RALGDS	139	0	162	153	52	69
ADAMTSL2	59	0	65	74	5	16
DBH	0	0	1	0	0	0
VAV2	15	0	5	11	14	24
LINC00094	2	0	2	2	0	0
BRD3	3	0	3	3	0	0
COL5A1	139	0	132	144	16	42
BC058547	0	0	0	1	0	0
FCN1	1	0	1	0	0	0
OLFM1	57	0	72	53	20	32
C9orf62	2	0	3	6	0	0
LOC100506599	22	0	18	26	1	4
AK096249	86	0	75	102	6	17
PPP1R26	102	0	106	85	11	30
C9orf116	26	0	20	22	0	5
MRPS2	35	0	32	27	4	3
BC015688	19	0	17	20	4	3
LCN1	12	0	22	26	10	11
OBP2A	9	0	12	6	5	3
PAEP	82	0	103	87	23	21
LOC100130954	117	0	107	119	16	24
LCN9	1	0	2	4	0	4
KCNT1	40	0	42	36	8	7
CAMSAP1	186	0	191	190	18	41
UBAC1	211	0	213	198	35	52
NACC2	326	0	379	347	60	104
C9orf69	54	0	57	59	7	21
LHX3	93	0	78	68	1	2
GPSM1	336	0	311	331	16	24
DNLZ	283	0	329	373	113	100
CARD9	152	0	187	222	53	60
SNAPC4	184	0	144	187	57	91
SDCCAG3	1	0	1	5	0	0
PMPCA	96	0	107	94	7	9
INPP5E	19	0	12	11	1	1
SEC16A	16	0	16	23	0	5
C9orf163	0	0	1	1	1	0
NOTCH1	42	0	27	23	3	5
AX747706	16	0	21	21	1	3
AF161442	6	0	4	7	0	0
EGFL7	245	0	221	268	15	30
AGPAT2	64	0	59	67	11	15
FAM69B	12	0	7	10	0	1
SNHG7	16	0	28	13	2	6
SNORA17	3	0	2	2	1	1
LCN10	11	0	6	8	0	5
LCN6	12	0	7	10	0	5
LOC100128593	0	0	1	1	0	0
LCN8	1	0	1	0	0	0
LCN15	1	0	0	0	0	1
KIAA1984	2	0	2	2	0	0
LOC100131193	1	0	1	1	0	0
C9orf86	49	0	38	44	7	7
PHPT1	2	0	0	2	0	0
MAMDC4	5	0	3	5	1	2
EDF1	18	0	23	28	10	5
TRAF2	68	0	64	71	18	15
BC034456	6	0	16	7	2	4
FBXW5	2	0	3	2	0	1
C8G	2	0	4	1	0	0
LCN12	34	0	31	35	9	6
ANAPC2	1	0	0	0	0	0
TPRN	1	0	0	0	0	0
RNF208	0	0	1	1	0	0
SLC34A3	1	0	0	0	0	0
LOC389705	0	0	0	1	0	0
PTPLAD2	1	3	1	0	3	1
LINC00032	0	0	0	0	1	1
ANKRD18B	0	0	0	0	2	2
SNORD121A	0	1	0	1	0	0
GNE	1	6	2	2	18	8
AK309896	2	0	2	0	0	0
ANKRD20A1	3	7	4	7	1	0
AK311167	0	0	0	0	3	0
LOC286238	2	0	5	0	0	0
C9orf129	10	0	11	13	4	2
HABP4	4	0	4	3	6	9
AK309476	8	0	14	7	10	13
BDAG1	5	0	2	4	20	27
DQ673941	10	0	20	14	17	9
DQ673969	8	0	25	18	22	17
DQ673930	4	0	13	11	11	5
DQ673928	2	0	5	7	4	2
DQ673945	4	0	19	9	15	13
DQ673950	0	0	2	0	3	0
LOC100129034	1	0	0	1	0	1
TBC1D13	3	0	0	0	0	1
IER5L	133	0	142	143	103	95
AK308944	0	0	0	1	0	0
RAPGEF1	224	0	193	201	113	94
GLT6D1	62	0	70	66	37	112
QSOX2	732	0	749	698	64	123
DQ571524	0	28	0	41	0	0
DDX11L5	2	2	0	0	0	0
C9orf53	0	1	2	1	0	0
SNORD121B	6	1	1	1	0	1
ARID3C	416	418	457	449	108	133
RGP1	4	6	5	3	5	3
RPSAP9	4	10	7	2	2	1
LOC441455	4	0	3	10	6	0
LOC100499484	20	0	24	22	207	299
OR13C5	1	0	2	1	1	0
OR13C2	0	0	1	0	1	0
OR13D1	1	0	0	0	0	0
OR2K2	1	0	2	0	0	1
ZNF883	0	0	1	1	1	0
LOC100288842	5	0	1	5	3	11
OR1J1	2	0	4	1	0	0
OR1J4	1	0	0	0	0	0
OR1N2	0	0	0	1	0	0
OR1Q1	2	0	3	3	1	1
OR1B1	2	0	1	4	0	0
OR1L3	1	0	0	3	0	0
OR1K1	2	0	0	2	0	0
LOC100272217	3	0	2	9	2	6
TMEM8C	6	0	6	7	0	0
FAM163B	5	0	1	1	0	1
DKFZP434A062	77	0	75	82	35	39
SNORA43	3	0	4	2	2	1
C9orf172	2	0	2	5	1	0
C9orf140	1	0	0	1	0	0
5S_rRNA	1	0	0	1	0	0
Mir_584	1	0	2	0	1	1
Y_RNA	1	0	2	0	0	0
Metazoa_SRP	63	69	69	48	26	39
U7	3	0	8	3	0	0
U4	0	0	1	0	2	0
TRNA_Gln	38	41	0	0	0	0
TRNA_Met	1	0	1	0	0	0
TRNA	0	0	0	1	3	6
U2	0	0	1	0	0	0
Mir_652	0	0	0	2	2	2
DM119500	0	0	0	0	0	1
DQ580140	0	1	2	1	0	0
Mir_1302	0	0	2	0	0	0
MIR548H3	167	178	200	196	72	49
MIR4473	0	0	1	0	2	0
MIR4474	2	0	0	0	0	0
MIR491	2	0	0	0	0	0
Mir_207	0	0	1	2	1	0
AX748309	19	14	16	6	5	5
LOC286370	0	0	1	0	2	0
MIR4670	6	0	5	6	2	3
DL491118	0	0	0	1	0	0
JA535805	0	0	0	0	0	1
DM119504	0	0	0	0	0	1
DQ578098	1	0	1	3	0	0
NAMA_1	0	0	0	0	1	0
NAMA_2	1	0	2	0	0	0
MIR548Q	0	0	0	0	2	4
MIR3134	487	0	494	475	322	312
LOC100505478	1	0	0	0	0	0
MIR4478	0	0	0	1	0	1
OR1L1	0	0	3	3	0	0
OR1L6	1	0	0	0	0	0
MIR601	5	0	3	1	4	5
MIR181A2HG	22	0	7	19	17	9
NRON	2	0	0	1	0	0
MIR3911	0	0	2	0	0	0
MIR3960	0	0	1	0	0	0
MIR4672	5	0	0	1	0	0
BC047160	44	0	38	30	2	7
AJ420422	2	0	0	0	0	0
RBSG2	11	0	9	7	0	0
MIR4673	0	0	1	0	0	0
MIR4674	4	0	2	4	0	0
MIR126	8	0	5	10	0	0
BC064596	9	0	3	8	0	4
MIR4479	1	0	2	0	0	1
