Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
HINT2	1.49307310866383	2.01110816768549	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf128	5.00894498345488	5.29125066759963	5.03056368713355	5.73260053747957	2.99259528040032	4.48709766669444
TMEM8B	6.30370817194378	6.55893466749435	6.20239240638804	6.33698971496423	4.09211616625698	4.48709766669444
RECK	4.73254456811692	4.71345436403905	4.99053573650147	4.28256497262002	4.23333269334629	4.48709766669444
GLIPR2	4.57153512642886	4.16311924258691	4.04943494556132	4.54256120636613	3.54851562609621	3.87368872247788
CLTA	7.16136447835591	7.13894890489525	7.07231447227448	7.33492179546163	8.00051711761474	7.61951212403274
RNF38	5.27672297928413	5.35799940223337	4.94938077280589	4.71034012512374	4.23333269334629	3.87368872247788
MELK	6.24926940849519	6.11305286722934	6.16559787373647	6.22591726049234	7.18861187475542	6.83043123777563
PAX5	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	-0.034497874567112
LOC100506710	1.49307310866383	-0.034497874567112	1.98545552737285	2.90461518037891	1.96187245568086	-0.034497874567112
ZCCHC7	5.34511030023285	5.70605443544025	5.63769422153017	5.47358331696075	5.70003577832065	5.31331453537501
GRHPR	6.98659875840235	6.92937047704872	7.01919245394821	7.27690167595857	6.98766799658604	6.98028993949019
ZBTB5	3.23663080656794	3.36622047542473	2.83353404883457	2.04328345783646	3.30094630100947	2.68295664536351
POLR1E	7.00952538855768	6.94111905765327	6.97537639654017	7.13270533198164	6.04906661548575	5.93660706245645
BC014180	3.51387023992824	3.7241715281225	3.46256345131788	3.76821180623375	2.58299989613135	-0.034497874567112
FBXO10	6.80317548176853	6.70143743519302	6.69676389725868	6.49002632278036	7.09131290409707	6.30679222324614
FRMPD1	6.39040888491278	6.36883693233865	6.49938534309095	6.62941634277381	1.96187245568086	2.04680158139091
RG9MTD3	5.89832961733478	5.9890072306392	6.12790724962076	5.95385123931614	5.79504281873142	5.08623209827633
EXOSC3	2.6558128561034	1.48262938568573	1.46136375247433	1.50932866623541	1.96187245568086	-0.034497874567112
AK098263	4.51355088540278	4.16311924258691	3.96806603296644	3.86883773091329	1.96187245568086	3.10039907734701
DCAF10	6.51982758727607	6.38559253178267	6.4842885319541	6.64416658330704	7.7812999390627	7.39718483291506
MCART1	4.73254456811692	4.5527330671768	4.45664286774337	4.81218669317845	4.47883313044098	4.60593971001407
BC062753	2.6558128561034	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.68295664536351
DQ590189	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
BC021061	2.02369812290669	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
SHB	6.03150051808227	5.73174351868447	5.66374680348298	5.67874855525193	6.04906661548575	6.80401359343421
ALDH1B1	-0.034497874567112	2.01110816768549	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
ANKRD18A	4.10397666397543	4.23609415645271	3.68889044682627	4.28256497262002	2.58299989613135	2.04680158139091
DQ573539	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
CNTNAP3	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	1.96187245568086	2.04680158139091
ZNF658	-0.034497874567112	1.48262938568573	1.46136375247433	-0.034497874567112	-0.034497874567112	2.04680158139091
KGFLP2	-0.034497874567112	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
ANKRD20A3	2.38104204333946	3.22030961273496	2.61080364336917	3.26196331683749	1.96187245568086	-0.034497874567112
CBWD5	4.78243240587033	3.7241715281225	4.62303152768487	4.04970554336034	3.75579826805006	2.68295664536351
AK000451	2.02369812290669	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	-0.034497874567112
LOC100133920	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	2.58299989613135	-0.034497874567112
AQP7P1	-0.034497874567112	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
DQ594366	-0.034497874567112	1.48262938568573	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
FAM27B	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
PGM5P2	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	3.54851562609621	3.41323375516532
CBWD6	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
CBWD3	4.96637548271045	4.08605628719064	4.77201691521102	4.28256497262002	4.09211616625698	3.41323375516532
LOC572558	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
PGM5	6.82889639994114	7.29626387324851	7.42683157896366	7.32539690382507	8.56272255345862	8.6647880849074
PIP5K1B	6.77702851082832	6.72845138202517	7.1832869423095	7.2166931783927	8.32924852886637	7.58724852159409
FAM122A	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
TJP2	-0.034497874567112	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
FAM189A2	2.88058047330194	2.01110816768549	1.46136375247433	2.4026545510158	3.30094630100947	-0.034497874567112
APBA1	8.53142258916813	8.35992323410353	8.38757491119357	8.59418364031562	8.37509083423448	8.24677662638797
PTAR1	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
MAMDC2	-0.034497874567112	3.22030961273496	3.18696538875912	2.04328345783646	2.58299989613135	-0.034497874567112
LOC100507299	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	-0.034497874567112
TRPM3	7.22225004842315	7.05405117655644	7.15378102598063	7.33492179546163	8.87011104606777	8.77021370197317
TMEM2	2.02369812290669	2.01110816768549	1.98545552737285	2.4026545510158	-0.034497874567112	-0.034497874567112
GDA	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	2.58299989613135	2.04680158139091
AK095210	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	7.11125451600655	6.69368311205027
ZFAND5	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	11.6399897500938	11.1769535009536
TMC1	2.38104204333946	2.01110816768549	3.02263769283395	1.50932866623541	1.96187245568086	-0.034497874567112
ALDH1A1	-0.034497874567112	1.48262938568573	1.46136375247433	1.50932866623541	-0.034497874567112	2.04680158139091
TRPM6	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
C9orf95	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	2.04680158139091
OSTF1	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
PCSK5	10.5727808009754	10.4659902059309	10.4699014157034	10.6646247076455	-0.034497874567112	2.04680158139091
RFK	1.49307310866383	2.01110816768549	1.46136375247433	2.04328345783646	1.96187245568086	2.04680158139091
GCNT1	6.56572673205161	6.22787279220563	6.35795618862325	6.64416658330704	6.98766799658604	6.72199831635067
PRUNE2	3.38283255625357	3.7241715281225	2.83353404883457	3.65916135457438	1.96187245568086	2.04680158139091
PCA3	-0.034497874567112	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
VPS13A	4.87731646354752	4.43450367494964	4.19887908888688	4.76216348854794	3.54851562609621	4.21426065417133
GNA14	9.09427199316906	9.0356747206975	8.90508361245992	9.08667166387484	9.13429293771996	8.58758504550839
GNAQ	2.02369812290669	1.48262938568573	2.33880584020606	2.04328345783646	-0.034497874567112	2.04680158139091
TLE4	-0.034497874567112	1.48262938568573	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
RASEF	4.0221385378806	3.91740762421519	3.96806603296644	3.65916135457438	3.54851562609621	2.68295664536351
FRMD3	-0.034497874567112	1.48262938568573	-0.034497874567112	1.50932866623541	1.96187245568086	2.04680158139091
NTRK2	6.4884633914066	5.94533294000057	6.46904459565937	6.14719025291696	6.62848166077043	5.98240691836956
AGTPBP1	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	2.04680158139091
GOLM1	4.18118951841191	4.60834316433306	4.51430418066036	4.54256120636613	4.23333269334629	4.05464867922519
ISCA1	2.88058047330194	1.48262938568573	3.46256345131788	3.54002425464147	1.96187245568086	-0.034497874567112
BC036850	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf170	4.45308861162496	4.85797411791341	4.45664286774337	4.54256120636613	3.30094630100947	2.68295664536351
BC093087	2.02369812290669	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
DAPK1	7.55375252193456	7.57090714134719	7.83797180249238	7.77266979435548	8.41967531298424	8.38184143449238
CTSL1	1.49307310866383	1.48262938568573	-0.034497874567112	-0.034497874567112	2.58299989613135	-0.034497874567112
SPIN1	2.02369812290669	2.01110816768549	1.46136375247433	2.90461518037891	3.54851562609621	-0.034497874567112
NXNL2	6.97500995095963	6.98726118844686	7.12371789097135	7.02107332869754	6.08760283162856	6.44666154843632
SHC3	-0.034497874567112	-0.034497874567112	2.33880584020606	1.50932866623541	-0.034497874567112	-0.034497874567112
SEMA4D	1.49307310866383	2.01110816768549	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
LOC340515	2.02369812290669	2.86510879970848	1.98545552737285	2.90461518037891	2.99259528040032	-0.034497874567112
SYK	-0.034497874567112	1.48262938568573	1.46136375247433	-0.034497874567112	2.58299989613135	-0.034497874567112
LOC100129316	5.98838001897993	6.09305923944395	5.76370462955036	5.99896149419924	7.57269523474056	7.28314759780894
AUH	10.5765520025979	10.475237461618	10.2825837722057	10.5681019279164	11.3664605288702	11.1483626120462
NFIL3	-0.034497874567112	-0.034497874567112	2.61080364336917	-0.034497874567112	-0.034497874567112	-0.034497874567112
ROR2	7.48766232742728	7.43946301808146	7.39300956082028	7.8503101937252	9.04092142377863	8.99024899207975
SPTLC1	2.88058047330194	2.86510879970848	1.98545552737285	3.26196331683749	-0.034497874567112	-0.034497874567112
LOC100128076	2.38104204333946	2.36714244786104	3.46256345131788	3.09595494395677	1.96187245568086	2.68295664536351
LINC00475	5.05031112939749	4.85797411791341	4.81843518243793	5.08077133877998	5.03221467868207	5.57061574824391
AK127087	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
IARS	5.70057382819979	5.78185626236577	5.85750519088792	6.02102986467283	2.99259528040032	3.10039907734701
NOL8	6.33896979008975	6.54394620368247	6.61519182318179	6.45729081882611	1.96187245568086	2.04680158139091
CENPP	9.92666643667127	8.35992323410353	9.87004555735241	9.97144982181299	9.35167020637733	9.57727246134912
ASPN	3.51387023992824	2.01110816768549	2.83353404883457	2.90461518037891	3.54851562609621	2.68295664536351
ECM2	5.89832961733478	-0.034497874567112	6.1087116511295	5.97657188025077	6.30059949583703	6.15308800300489
IPPK	4.57153512642886	-0.034497874567112	4.72405370522798	4.71034012512374	2.58299989613135	3.10039907734701
LOC100128361	2.38104204333946	-0.034497874567112	2.33880584020606	-0.034497874567112	-0.034497874567112	-0.034497874567112
