id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
LPAR1	73.3199275477752	22.8941384861847	174.171505670956	7.60768987992533	2.9274584373377	6.8322747718389e-07	1.97316095410707e-05
BDAG1	13.9693051469063	2.2249639820944	37.4579874765301	16.8353230784753	4.07341950237556	9.52810948942107e-07	2.64588271206231e-05
ERMP1	179.018388744204	65.2615019008977	406.532162430817	6.22927990606396	2.6390653998473	1.90017873069642e-06	5.08121867986227e-05
MOB3B	15.0252723701262	2.96497221438128	39.145872681616	13.2027789305219	3.72276971593541	3.14593041353685e-06	8.11200628062001e-05
PHF19	20.8436443441586	5.0020447017617	52.5268436289523	10.5010744127202	3.39246503902678	4.11306860017877e-06	0.000102401225149278
FKBP15	5.64781469184749	0.602250723654675	15.7389426282331	26.1335387572862	4.70783058892582	9.8562851812167e-06	0.000237207930027949
CDKN2B-AS1	27.5803661073679	8.27041350841029	66.2002713052831	8.00446933372354	3.000805760645	1.02625001996579e-05	0.000239016940133967
PRPF4	6.03888047057466	0.813509376046623	16.4896226596307	20.2697389177795	4.34125560133151	1.79124564795536e-05	0.000404149799319928
SCAI	26.4749171132323	7.84648138212486	63.7317885754472	8.12233987079039	3.02189539658568	1.94707927223409e-05	0.000425997343803943
EPB41L4B	270.644930326196	119.114511913076	573.705767152435	4.81642209616823	2.26796183091913	2.92965613791573e-05	0.000622121097522105
SLC31A1	2.63658936396997	0	7.90976809190991	Inf	Inf	3.29429811199749e-05	0.000679566639103482
CORO2A	64.5836932282374	26.2920786820673	141.166922320578	5.36918073415251	2.42470196885393	4.42808775499368e-05	0.00088807759975151
PSMD5	77.5503875869972	29.8926665430348	172.865829674922	5.78288422098634	2.5317892182409	6.47423767484033e-05	0.00126335124357695
PGM5P2	2.35949816830852	0	7.07849450492556	Inf	Inf	7.18390559137337e-05	0.00134770184752492
COQ4	2.38636268683743	0	7.15908806051228	Inf	Inf	7.27982992430361e-05	0.00134770184752492
LRSAM1	56.6744876843563	17.6025568874506	134.818349278168	7.65902079681867	2.937159955874	0.000114148474225919	0.00206037995977784
VLDLR	83.2953204433205	37.3863355115409	175.11329030688	4.68388484484722	2.22770560704962	0.000121535992596147	0.00214021918669313
AK097706	2.7653308034012	0.193112159146849	7.90976809190991	40.9594513719619	5.35612448629337	0.000203846451058147	0.00350421756342815
GNE	8.18567687275378	2.19730067861458	20.1624292610322	9.17599919631608	3.19786526499466	0.000266651814539493	0.00446821794873034
IARS	32.7097368938858	46.6916749132558	4.74586085514595	0.1016425489975	-3.29842363394327	0.000278280360625363	0.00446821794873034
KIAA1432	229.138277291785	115.774825272852	455.865181329653	3.93751560630988	1.97728564162087	0.000278490038355769	0.00446821794873034
NPR2	121.223896258027	166.431944996713	30.8077987806553	0.18510748511209	-2.43356486085793	0.000369877187964898	0.00580546368936209
TRNA	2.55119597785862	0.206953158738428	7.239681616099	34.9822233216037	5.12855007863292	0.000433152139098863	0.0066539541367953
ELAVL2	7.94475599508575	2.42541228233673	18.9834434205838	7.82689341471233	2.96843979863748	0.000773725648623935	0.0116381232980517
MIR548Q	1.60881813691089	0	4.82645441073267	Inf	Inf	0.00102513051062872	0.0151049842586518
BSPRY	5.08732901653722	1.38377260686462	12.4944418358824	9.02925941292666	3.1746076615584	0.0012046857503444	0.0173956622349732
RLN2	8.04157805009726	12.0623670751459	0	0	-Inf	0.00181005804701658	0.0256247433322739
NEK6	639.594708218065	376.576782673423	1165.63055930735	3.09533304478363	1.63009464569411	0.00256524466972783	0.0356174356066057
DEC1	2.4088950527101	0.409138564507826	6.40840802911465	15.6631727855419	3.96930457433194	0.00290434484017695	0.0395648485775049
TMEM8B	49.5145599559772	67.1127518734535	14.3181761210246	0.21334509048329	-2.22873918339641	0.00325316885803802	0.0434960725093231
VAV2	14.3365799279957	6.27482662839793	30.4600865271913	4.85433117615367	2.2792725365682	0.00339398572985968	0.0445231479435963
FAM78A	29.1751113039979	14.992755365009	57.5398231819756	3.83784179632954	1.94029524192542	0.00345331895407395	0.0445231479435963
C9orf30-TMEFF1	75.3682960582932	43.4464848786326	139.211918417614	3.20421591773194	1.67997136776705	0.00404327533796423	0.0512148209475469
SLC1A1	28.1956176538776	38.794476006147	6.99790094933884	0.180383953329593	-2.47085709044873	0.00486955981442096	0.0606176238967574
TRPM3	193.858103107882	119.079552258467	343.415204806711	2.88391414221406	1.52802821435481	0.00516176595761032	0.0631660173117738
TMEM38B	2.29779079874672	0.202185405769398	6.48900158470137	32.0943124455895	5.00424574944505	0.00617018586368752	0.0742479032263732
PDCD1LG2	9.71332839315541	4.20670051466352	20.7265841501392	4.92704058154163	2.3007213544485	0.0063681853407262	0.0753742592787593
LOC158435	27.5509099649675	15.0099773396231	52.6327752156562	3.50651929878115	1.81003966817328	0.00666632340068995	0.0776304112144862
SIGMAR1	24.6568573591282	33.8213788019283	6.32781447352793	0.187095106636136	-2.41815626866622	0.00705942941343311	0.0804375806103969
HV041854	1.27799790419163	0	3.83399371257488	Inf	Inf	0.00718250300413888	0.0804375806103969
WDR31	2.57534967227657	0.404370811538797	6.91730739375213	17.106346937923	4.0964597999377	0.00724161044276426	0.0804375806103969
STXBP1	463.943073021294	292.592450937888	806.644317188108	2.7568869757318	1.46304012230143	0.0075310875799272	0.0823855338289006
TYRP1	1.05463574558799	0	3.16390723676396	Inf	Inf	0.00796414082959252	0.0833349228835623
C9orf5	1.05463574558799	0	3.16390723676396	Inf	Inf	0.00796414082959252	0.0833349228835623
ANKRD18B	1.05463574558799	0	3.16390723676396	Inf	Inf	0.00796414082959252	0.0833349228835623
LHX3	32.7636130312697	47.9388059442214	2.41322720536633	0.050339743717735	-4.31215831809296	0.00884518149045979	0.0912317290873139
LRRC19	5.05155805499899	7.57733708249849	0	0	-Inf	0.0103412713557536	0.104593656614858
HABP4	5.46321398100183	2.20204973588027	11.9855424712449	5.44290270830496	2.44437624817022	0.0104303923494041	0.104593656614858
BC017988	36.4610382312426	21.5108281386356	66.3614584164565	3.08502573628324	1.62528252485389	0.010839770980103	0.107209789693622
MTAP	177.017940975893	115.646575226602	299.760672474474	2.59204106898204	1.37408857684419	0.0114149263036991	0.109834881666033
LOC100129316	80.5332489202365	50.9267954736702	139.746155813369	2.74405947819002	1.4563117526331	0.0114499259998187	0.109834881666033
GABBR2	1.46046838068067	0.193112159146849	3.99518082374832	20.6883960150342	4.37074989132459	0.011713692366045	0.109834881666033
TRAF1	1.46046838068067	0.193112159146849	3.99518082374832	20.6883960150342	4.37074989132459	0.011713692366045	0.109834881666033
ROR2	230.32419880134	151.175411570021	388.621773263978	2.57066787004563	1.36214322620011	0.0120972211817974	0.110852159537411
ASTN2	27.5884894084247	3.99496090725272	74.7755464107687	18.7174663649439	4.22631325683263	0.0121292529133733	0.110852159537411
PTPRD	1.84347112859928	0.392276265325954	4.74586085514595	12.0982615433092	3.59672784957436	0.0130425128984744	0.117708678908731
GPR144	30.5275368615438	17.8653363038709	55.8519379768897	3.12627408893435	1.64444426887238	0.0134569861054309	0.119949925532359
PGM5	181.939637766074	122.369413220504	301.080086857214	2.46041947030246	1.29890429773342	0.0183725057784856	0.161767672830081
PAPPA	5.24636833134829	2.41330838827222	10.9124882175004	4.52179600026713	2.17689590671976	0.020025213054952	0.174195226815366
PTPN3	3.20700083717818	1.19066044771777	7.239681616099	6.08039145835057	2.60416420801773	0.021158128395653	0.181859151210256
PTPDC1	13.6648787417588	7.62753626105689	25.7395637031625	3.37455802531917	1.75469856099762	0.021758429795398	0.184818662497381
PLIN2	2.32835079742023	0.784552530651907	5.41594733095686	6.90323097480368	2.78727175614019	0.0245555152396166	0.19933602604321
DDX58	18.407892018151	10.9886560186571	33.2463640171388	3.02551685671945	1.59718162269477	0.0246073589380734	0.19933602604321
AKNA	0.777544549926538	0	2.33263364977961	Inf	Inf	0.0253335485987389	0.19933602604321
ZNF782	0.804409068455444	0	2.41322720536633	Inf	Inf	0.0257023252899397	0.19933602604321
CDC26	0.804409068455444	0	2.41322720536633	Inf	Inf	0.0257023252899397	0.19933602604321
FAM120A	117.939846924311	81.2568319988261	191.305876775281	2.35433590098669	1.23532016919375	0.0259354743584985	0.19933602604321
DQ673957	11.5825530842627	6.34045107551357	22.066757101761	3.48031344125996	1.79921724279466	0.0259523358006396	0.19933602604321
DQ673944	11.5825530842627	6.34045107551357	22.066757101761	3.48031344125996	1.79921724279466	0.0259523358006396	0.19933602604321
DQ673945	11.5825530842627	6.34045107551357	22.066757101761	3.48031344125996	1.79921724279466	0.0259523358006396	0.19933602604321
GSN	99.9370651613463	68.7700296332528	162.271136217533	2.35961998392203	1.23855453269885	0.0301884177884899	0.223012962016726
FANCC	5.7393110309778	2.81767919981102	11.5825746933114	4.11067899216071	2.03937671451921	0.0311511989353605	0.223012962016726
DQ673971	16.995833277906	10.1704440821181	30.6466116694819	3.01330123070687	1.59134490204761	0.0311971041048328	0.223012962016726
DQ673967	16.995833277906	10.1704440821181	30.6466116694819	3.01330123070687	1.59134490204761	0.0311971041048328	0.223012962016726
DQ673970	16.995833277906	10.1704440821181	30.6466116694819	3.01330123070687	1.59134490204761	0.0311971041048328	0.223012962016726
DQ673968	16.995833277906	10.1704440821181	30.6466116694819	3.01330123070687	1.59134490204761	0.0311971041048328	0.223012962016726
DQ673969	16.995833277906	10.1704440821181	30.6466116694819	3.01330123070687	1.59134490204761	0.0311971041048328	0.223012962016726
DQ786258	4.66198341452574	2.2068174888493	9.57231526587861	4.33761075134034	2.11690059420263	0.0322852532193729	0.228528949258698
NOL6	15.5254627214502	20.8346700990157	4.90704796631938	0.235523190096071	-2.08605897734459	0.0330396946038887	0.229151498723409
GLE1	49.801535915265	69.8758494621649	9.65290882146533	0.138143706241339	-2.85575825970942	0.0332714625638583	0.229151498723409
DQ673965	11.8400359631252	6.72667539380727	22.066757101761	3.28048490671576	1.7139090833823	0.0333253564625456	0.229151498723409
ZNF367	4.54524674623218	6.81787011934827	0	0	-Inf	0.0338543465758153	0.230592813469233
PPP2R4	68.6931361402873	47.5250992025642	111.029210015733	2.33622258298711	1.22417773315368	0.0362925311125418	0.244889789376217
GTF3C5	25.3903043613797	35.7125261144966	4.74586085514595	0.132890651306223	-2.9116884785242	0.0383964498204489	0.256687377503371
GPSM1	141.6495977804	196.493673375607	31.9614465899865	0.162658909271296	-2.62007825000907	0.040243801494749	0.266569033754209
DQ673943	17.5381728619371	10.9839534581647	30.6466116694819	2.79012577631611	1.48033015889227	0.0434371390252597	0.277021591764036
DQ673942	17.5381728619371	10.9839534581647	30.6466116694819	2.79012577631611	1.48033015889227	0.0434371390252597	0.277021591764036
DQ673922	19.9840710540709	12.7358038900779	34.4806053820567	2.70737565368131	1.43689507820777	0.043555518110132	0.277021591764036
DQ673923	19.9840710540709	12.7358038900779	34.4806053820567	2.70737565368131	1.43689507820777	0.043555518110132	0.277021591764036
PSMB7	83.6272326627312	59.4017647999871	132.078168388219	2.22347212802418	1.15281432013205	0.0437402513311637	0.277021591764036
WNK2	26.6759284887034	17.6120923933887	44.803600679333	2.54391128995846	1.34704836253719	0.0446952922528248	0.280608704404691
FLJ35024	37.3565455096144	47.8706004901929	16.3284355484573	0.341095273116586	-1.55175333260246	0.0460443457233871	0.286586358726599
DNAJC25-GNG10	14.5186483843818	20.6519525294762	2.2520400941929	0.109047320875767	-3.19697376926198	0.0470938786397558	0.29061350750345
AK309476	9.950936038511	5.76972558538006	18.3133569447729	3.17404297202231	1.66632166034191	0.0479055063914535	0.29311674249686
UGCG	40.5529234805774	27.8628089171632	65.9331526074058	2.36634981072535	1.24266335892491	0.050373796310332	0.305629251563527
PHF2	16.2969662626387	23.3194293468616	2.2520400941929	0.0965735507801343	-3.37222806679203	0.052526570373586	0.316034865081076
DQ673977	7.64563418316278	4.34965999202525	14.2375825654378	3.2732633335804	1.71072967166721	0.0530495925178882	0.316543849569548
ANKRD18A	8.81821677709612	12.0610083407544	2.33263364977961	0.19340287178955	-2.37031887770558	0.0543027117422005	0.321365228507121
C9orf68	118.027073188365	145.857470986193	62.3662775927082	0.427583703262015	-1.22572122702802	0.0571769511910932	0.3356240549591
DCAF10	101.841581736755	74.7653737020121	155.99399780624	2.08644710889797	1.06104834897525	0.0585552323951037	0.336991280524031
SLC46A2	4.74205010032946	1.40238135942523	11.4213875821379	8.14428080163517	3.02578730406374	0.0595671691978221	0.336991280524031
C9orf128	24.3012008053993	31.1694132260807	10.5647759640364	0.338946899237629	-1.56086882213665	0.0595761771155398	0.336991280524031
DKFZp686L0695	37.199647558417	26.2259139218881	59.1471148314747	2.25529279961949	1.17331474751031	0.0597436065194957	0.336991280524031
KLHL9	37.199647558417	26.2259139218881	59.1471148314747	2.25529279961949	1.17331474751031	0.0597436065194957	0.336991280524031
NCBP1	4.13577756249978	1.95403583768262	8.49926101213411	4.3495932102319	2.12088048118584	0.0607566133568608	0.337605977173899
C9orf170	13.5695389425156	18.0216747639937	4.66526729955923	0.258869797654998	-1.94970143909344	0.0607877798235553	0.337605977173899
RBSG2	3.60714733796934	5.41072100695402	0	0	-Inf	0.0623373317179936	0.342213750844578
MIR601	3.58450713018807	1.79721666502597	7.15908806051228	3.98343071251726	1.99401148101203	0.0629958893482162	0.342213750844578
MEGF9	4.03663799246596	6.05495698869894	0	0	-Inf	0.0630393751555801	0.342213750844578
UBAP1	177.879199234496	132.901937431706	267.833722840075	2.01527327604014	1.01097548503403	0.0672391595106842	0.362288605721746
Mir_652	1.33057329057256	0.413906317476856	3.16390723676396	7.64401774790712	2.93433112797365	0.0684992591086528	0.366344185751461
CHMP5	31.0066756883032	21.7755795430087	49.4688679788922	2.27175896196869	1.18380977022114	0.0696732941848513	0.369578287337462
AK8	142.002981669206	103.459374073077	219.090196861464	2.11764471633776	1.08246056431958	0.0707492340578671	0.369578287337462
AK021570	4.10230638052073	2.19857552482614	7.90976809190991	3.59767858897429	1.84706630420882	0.070762890752845	0.369578287337462
AX747261	76.0623430895825	55.9768675477326	116.233294173282	2.07645227868758	1.05412071592746	0.0711514985317274	0.369578287337462
ZDHHC21	87.3747767537057	107.655235077176	46.8138601067657	0.434849824750333	-1.20141084219009	0.0744322581087326	0.383857788246464
PMPCA	43.929672103539	59.5263969039873	12.7362225026426	0.213959237667037	-2.22459212637831	0.0756548487501064	0.386989004397753
PIP5K1B	136.832529037119	103.912789139204	202.672008832949	1.95040485884221	0.963773625112408	0.0761114108372312	0.386989004397753
LOC100288842	5.2912198381309	2.23880498168598	11.3960495510208	5.09023771353175	2.3477330315712	0.077430016639274	0.39094036373116
SPTLC1	2.56109599280347	3.84164398920521	0	0	-Inf	0.0796798989294428	0.396928709755347
PTGES	29.3643018831917	20.8536756759301	46.385554297715	2.22433469372761	1.15337388547661	0.0797155996046058	0.396928709755347
GDA	0.906285989357771	0.193112159146849	2.33263364977961	12.0791650825353	3.59444883324954	0.0815100878224533	0.399169805069019
AK3	32.3330331588735	40.7106719797804	15.5777555170597	0.38264550201472	-1.38591965395886	0.0817707307645003	0.399169805069019
HEMGN	3.45738907619066	5.186083614286	0	0	-Inf	0.0820640780027378	0.399169805069019
CDC37L1	93.8920228106975	71.3552550717367	138.965558288619	1.94751680375763	0.961635776345078	0.0823771481375122	0.399169805069019
AK098263	9.49451849941027	12.6195273529401	3.24450079235068	0.257101609403365	-1.95958945371234	0.0831691101644024	0.40032065025799
TMEM8C	2.54697166711099	3.82045750066648	0	0	-Inf	0.0913289335073811	0.433818061312938
C9orf95	0.527317872793994	0	1.58195361838198	Inf	Inf	0.0925318302523441	0.433818061312938
IKBKAP	0.527317872793994	0	1.58195361838198	Inf	Inf	0.0925318302523441	0.433818061312938
LINC00032	0.527317872793994	0	1.58195361838198	Inf	Inf	0.0925318302523441	0.433818061312938
MRRF	9.75116513307721	13.8760676682182	1.50136006279526	0.108197804932444	-3.20825686416257	0.0942595861292061	0.43553811176738
ATP8B5P	6.26360751577169	3.81827683152724	11.1542688842606	2.9212834418292	1.54660234456993	0.094685876598856	0.43553811176738
BC014180	5.85043201982448	8.02496799833909	1.50136006279526	0.187086112132285	-2.4182256271773	0.094708425966037	0.43553811176738
EGFL7	110.517241444735	147.676658126855	36.198408080495	0.245119361039443	-2.02844365322672	0.0967441436695432	0.442083998287406
MLLT3	33.9253515998601	24.8663862520741	52.043282295432	2.09291699114869	1.06551509284876	0.0985273355818527	0.447400857170425
GLT6D1	66.7674374844654	39.7122547747184	120.87780290396	3.04384134292251	1.60589316181642	0.104366088690686	0.468245007362907
MIR126	3.10171708618247	4.65257562927371	0	0	-Inf	0.10441474540918	0.468245007362907
FAM154A	17.4861531188682	22.2340488545539	7.99036164749663	0.359375015309461	-1.47643798248383	0.106987232630831	0.476819641725061
CTNNAL1	2.37572725019383	1.19066044771777	4.74586085514595	3.98590619537476	1.99490775807961	0.110285579750328	0.487344049116489
ZNF483	4.53194171342056	6.42257255443203	0.750680031397632	0.116881518275665	-3.09688127109134	0.111350706170439	0.487344049116489
IER5L	108.034936176342	83.9068872657777	156.291033997469	1.86267229175613	0.897373876831742	0.111373640033547	0.487344049116489
OR1J2	19.8850701839117	26.6234012613102	6.40840802911465	0.240705834923786	-2.05465698043856	0.11242127890059	0.488650252402125
DQ673972	12.4671783103393	8.57925605719955	20.2430228166189	2.35953125558379	1.23850028229361	0.113025750901876	0.488650252402125
TRNA_Gln	10.5658491817203	15.8487737725805	0	0	-Inf	0.117481250152687	0.504889658394286
DNM1	14.3232633193094	9.37846217433908	24.21286560925	2.58175222751339	1.36835055088136	0.120368922087085	0.5052781682199
DQ673940	12.6019685808523	8.78144146296895	20.2430228166189	2.30520500557717	1.20489505754308	0.122221905932086	0.5052781682199
DQ673947	12.6019685808523	8.78144146296895	20.2430228166189	2.30520500557717	1.20489505754308	0.122221905932086	0.5052781682199
DQ673948	12.6019685808523	8.78144146296895	20.2430228166189	2.30520500557717	1.20489505754308	0.122221905932086	0.5052781682199
DQ673941	12.6019685808523	8.78144146296895	20.2430228166189	2.30520500557717	1.20489505754308	0.122221905932086	0.5052781682199
AK057451	4.79119253182537	2.60211505376555	9.16934748794502	3.52380555758899	1.81713431902521	0.122506566140472	0.5052781682199
RRAGA	1.4861792485327	0.607018476623705	3.24450079235068	5.34497864117236	2.41818418286882	0.122682711699613	0.5052781682199
POLR1E	87.7357183806304	105.622233201023	51.9626887398453	0.491967336469288	-1.0233655620019	0.123170301394325	0.5052781682199
GNG10	7.3233993994594	10.2344190677915	1.50136006279526	0.146697145470637	-2.76908729651017	0.126367674397074	0.512657143038819
RABGAP1	14.4083358882469	19.2395734047974	4.74586085514595	0.246671833896409	-2.01933510327784	0.126389157148074	0.512657143038819
C9orf93	15.4015122731946	19.6033179351225	6.99790094933884	0.356975333078742	-1.48610370711609	0.127956795929292	0.516116238329324
MAPKAP1	24.7297116493761	33.0590898725225	8.07095520308335	0.244137247401709	-2.03423567464625	0.129026411613886	0.517539273251253
DQ673974	4.45793348990658	2.77231296669827	7.82917453632319	2.82405869408297	1.49777007330544	0.134690994054882	0.53727567794268
NR6A1	107.624714141345	84.485498800407	153.90314482322	1.8216516089561	0.865247069956915	0.136158996305511	0.539541115408254
AF161442	2.28948878824852	3.43423318237278	0	0	-Inf	0.136753496010679	0.539541115408254
CRAT	1.9730731170805	1.00231604153995	3.9145872681616	3.90554187095245	1.96552272770182	0.140450568310428	0.54774217204305
TPM2	68.2120105451068	52.6453742186835	99.3452831979532	1.88706576166185	0.916144699764167	0.140538815542096	0.54774217204305
CNTLN	42.6562671951049	51.784705416887	24.3993907515407	0.471169828139719	-1.08568093727009	0.141108094182836	0.54774217204305
PSIP1	26.4124254036948	32.6610339339968	13.915208343091	0.426049229525666	-1.23090795295958	0.143058401215799	0.552343131966883
C9orf25	10.9702949989605	14.0825120708678	4.74586085514595	0.337003854941733	-1.56916300059147	0.144190465940991	0.552753382362056
KIAA2026	87.2089842513984	69.4672872447819	122.692378264631	1.76618928319887	0.820639965465924	0.144699383332857	0.552753382362056
IFT74	49.7820242809501	60.1004106180818	29.1452516066866	0.484942636946277	-1.04411399147947	0.145977751369917	0.552753382362056
PRUNE2	5.08957173762324	6.84338079724387	1.58195361838198	0.231165510915176	-2.1130019260421	0.146227002813231	0.552753382362056
DQ571524	9.37444965419366	14.0616744812905	0	0	-Inf	0.149021347131058	0.560294271200054
MELK	75.0850048670217	59.6999856247643	105.855043351537	1.77311673099678	0.826287517447318	0.150519356813789	0.560294271200054
KIF24	219.626111993799	176.914203165777	305.049929649845	1.7242817376511	0.785995521702846	0.150655578408565	0.560294271200054
ARID3C	296.233576944354	348.5339501866	191.632830459863	0.549825434099793	-0.862954449584456	0.151326015074807	0.560294271200054
CDC14B	18.1027623617896	13.4530881041188	27.4021108771312	2.03686400215738	1.02634965729788	0.154898039429825	0.569840867495318
TTC39B	29.4561283221003	22.6136657304682	43.1410535053643	1.90774260217523	0.931866532131815	0.155482895978639	0.569840867495318
AK311167	0.750680031397632	0	2.2520400941929	Inf	Inf	0.156416360243102	0.570366727755148
ISCA1	3.45734600779494	4.81067899599359	0.750680031397632	0.156044506819684	-2.67997052342639	0.158204658678677	0.573988761638216
IPPK	10.9556408575608	14.4358708744671	3.99518082374832	0.27675371014953	-1.85332543703699	0.163348534462164	0.583329873158934
SLC44A1	1.04425476185006	0.400065317885277	2.33263364977961	5.83063201306674	2.54365227325388	0.163485121995621	0.583329873158934
BNC2	1.05030359293176	0.409138564507826	2.33263364977961	5.70132921247758	2.5112983095741	0.163783523540302	0.583329873158934
FAM69B	4.17545224275812	5.847541570645	0.83127358698435	0.142157790062989	-2.81443493588386	0.164011030818925	0.583329873158934
QSOX2	341.492743751916	437.094029023612	150.290173208524	0.343839456110266	-1.54019298908105	0.165556009591222	0.585938426102265
LINC00474	0.83127358698435	0	2.49382076095305	Inf	Inf	0.167523837468439	0.59001078366933
AK021739	6.25390363359206	8.25483540329165	2.2520400941929	0.272814657612057	-1.87400693624323	0.169912434653059	0.590716125098746
CDKN2A	24.1355010907412	18.4667185960045	35.4730660802145	1.92091875423333	0.941796501125561	0.170373289247167	0.590716125098746
RNF38	21.7826716120649	26.802126515855	11.7437618044848	0.438165299963705	-1.19045285873932	0.171002287570479	0.590716125098746
C9orf117	1.86030630662891	2.79045945994337	0	0	-Inf	0.171712474227053	0.590716125098746
NAIF1	18.8885893229953	24.67274639865	7.32027517168572	0.296694784334436	-1.7529485293128	0.172411861923134	0.590716125098746
MIR181A2HG	13.2356569768629	9.73197405698484	20.2430228166189	2.08005310105508	1.05662035896779	0.17363163705499	0.590716125098746
MRPS2	14.3947226825583	18.8438135805657	5.49654088654358	0.291689411118584	-1.77749508027961	0.173765374702125	0.590716125098746
PTGR1	1.86666331058762	2.79999496588143	0	0	-Inf	0.175074225175287	0.590716125098746
HAUS6	12.766152716044	9.40305768145533	19.4923427852213	2.07297917821604	1.05170562554751	0.176600299114294	0.590716125098746
SPINK4	30.6497211559308	23.8272310765485	44.2947013146955	1.85899491100717	0.89452282088958	0.176643744609003	0.590716125098746
INPP5E	6.15088678312964	8.43535336550346	1.58195361838198	0.187538512002522	-2.41474120397332	0.176723937702672	0.590716125098746
MIR3134	361.801742835714	292.164449628994	501.076329249155	1.71504893865578	0.778249744064944	0.180075866833793	0.593191255228844
DQ673933	7.86840571883812	5.59568443810933	12.4138482802957	2.21846825309722	1.14956390793528	0.180554235909959	0.593191255228844
DQ673930	7.86840571883812	5.59568443810933	12.4138482802957	2.21846825309722	1.14956390793528	0.180554235909959	0.593191255228844
NCS1	48.505615112768	62.4757241496691	20.5653970389658	0.329174208364493	-1.6030767935213	0.180750797992169	0.593191255228844
SPAG8	1.72118569568636	2.58177854352954	0	0	-Inf	0.182428152412567	0.595986995664584
HIATL1	15.1459793744677	19.9706986184298	5.49654088654358	0.275230275693567	-1.86128891775967	0.183467278594136	0.596681870022372
DKFZp434P0216	12.8129951179704	16.8868590271761	4.66526729955923	0.276266136411242	-1.85586936163909	0.184834575676593	0.598433020800448
AL137535	1.57328931306952	0.818277129015653	3.08331368117725	3.76805555458494	1.91382023558057	0.186510553562954	0.601163480680594
AX747706	8.83905904271768	11.6363381679012	3.24450079235068	0.278824897105572	-1.84256870539179	0.189590777334439	0.602888213454224
DNAI1	3.20364069993376	4.38982425640847	0.83127358698435	0.189363750899781	-2.40076790664834	0.18994793781203	0.602888213454224
TOR2A	70.1661365041328	51.4121056689774	107.674198174443	2.09433550276497	1.06649257378908	0.19035171676119	0.602888213454224
RCL1	61.2134894148382	72.5420442415614	38.5563797613918	0.531503904590846	-0.9118478046114	0.190385751617123	0.602888213454224
GLIS3	2.08099886906453	1.20450144730935	3.83399371257488	3.18305446717342	1.67041184401394	0.193274590817463	0.609363557075144
