id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
PMPCA	26.5842052791086	33.248539571217	13.2555366948917	0.398680268843053	-1.32669588846527	0.0068502620040796	0.118776656350971
LOC100506599	5.86044818631625	8.36298931921684	0.855365920515084	0.102279925020302	-3.28940508681032	0.00721008457082575	0.118776656350971
TLN1	145.171936984492	109.648673503937	216.218463945603	1.97192047141218	0.979601368240723	0.00773959502215984	0.121124662096801
LOC100499484	2.8119372525841	1.117863185282	6.2000853871883	5.54637228313785	2.47154445608368	0.00967664201623046	0.14422804528953
TOR1B	3.73637272306385	5.60455908459577	0	0	-Inf	0.0112327723348045	0.154149589341325
UBAC1	11.456412083812	14.9753620099027	4.41851223163056	0.295052114847625	-1.76095829569484	0.0113272861177331	0.154149589341325
RALGPS1	39.0675247310214	47.5904271747195	22.0217198436252	0.462734233562909	-1.11174425994679	0.0122289924856145	0.159486443666556
BICD2	9.75100776101914	12.8095178287072	3.63398762564305	0.28369433371637	-1.81759075922373	0.0135282128669942	0.167394956823939
LOC389791	41.4454140365735	50.1956332407411	23.9449756282381	0.477033042165175	-1.06783889549755	0.013905012387931	0.167394956823939
LCN2	15.0548633178064	19.054569322858	7.05545130770339	0.37027608381784	-1.43332672623571	0.0159724244611424	0.174191389058046
C9orf170	10.9692450405479	14.173770130479	4.56019486068571	0.321734783244407	-1.63605617847549	0.0164726159227331	0.174191389058046
GCNT1	5.34902305347536	3.14191873106114	9.76323169830378	3.10741064107867	1.63571290470454	0.0170270611385286	0.174191389058046
EPB41L4B	20.557674285104	25.456371303719	10.760280247874	0.422694975630796	-1.24231113102969	0.0170923774013638	0.174191389058046
C9orf86	20.485195547359	25.3830738543653	10.6894389333464	0.421124683112723	-1.24768065713695	0.0172521823028736	0.174191389058046
MIR126	3.35319935907284	5.02979903860926	0	0	-Inf	0.0186016952422023	0.181947831587792
DENND4C	105.133478267485	48.3945883007329	218.611258200988	4.51726661755024	2.17545006685623	0.0215572068068769	0.204466840319772
GPSM1	4.85209674388877	6.85046215557561	0.855365920515084	0.12486251308153	-3.00158768686856	0.0222902115367131	0.205201065029153
AX747261	31.6900658179807	24.8377513222417	45.3946948094586	1.82764913862426	0.869989136834153	0.022950072139834	0.205239216564802
LHX3	3.07790118178555	4.61685177267832	0	0	-Inf	0.0261882846772298	0.22769258622147
AK098263	4.64265986509438	6.53630683738403	0.855365920515084	0.130863795381035	-2.93386207666321	0.0294023420043984	0.24872792019937
IER5L	127.264222594079	102.566780061956	176.659107658326	1.72238133586347	0.784404591313616	0.0333835336600931	0.270116985570079
UHRF2	15.6617678824861	10.4168534882485	26.1515966709613	2.51050825476844	1.32797946871975	0.0336567490007447	0.270116985570079
NCBP1	3.85278384799994	2.18060880362065	7.19713393675853	3.30051585814408	1.72269152987211	0.0489667254355727	0.367192399855721
RRAGA	1.53090896216134	0.550210944948058	3.49230499658791	6.34721106269086	2.66612281710228	0.0491837324226339	0.367192399855721
SMARCA2	1.5470724123911	0.539035463028905	3.56314631111548	6.61022614559296	2.724699629304	0.0492718236228125	0.367192399855721
LCN12	11.9028588728215	14.7188249583744	6.27092670171587	0.426048052032034	-1.23091194021376	0.0539355860571438	0.392600893857814
DCAF12	12.9850645686882	10.1774687722499	18.6002561615649	1.8275915728949	0.86994369534407	0.0718817975816486	0.511340969160364
BC014180	5.14703035494815	6.79433829737958	1.85241447008531	0.27264089437521	-1.87492612156512	0.0744348281285092	0.517735582316075
PPP1R26	3.74337520239262	5.18737984333139	0.855365920515084	0.164893635389877	-2.60039238057934	0.0793618561743317	0.540005673534039
LOC100288842	1.69022721892362	0.753767672827693	3.56314631111548	4.72711478557929	2.24095989718554	0.0829750689683721	0.552578650789372
ANGPTL2	2.21326587401447	3.31989881102171	0	0	-Inf	0.0853614887251883	0.556628041062165
SLC46A2	5.68090264343379	1.64564101685833	13.7514258965847	8.35627318212894	3.06285965756304	0.0890602877154146	0.568895307243363
C9orf62	1.94671914373986	2.92007871560979	0	0	-Inf	0.11985803230039	0.737265378445807
SLC1A1	4.69783230218011	6.1559618754913	1.78157315555774	0.289406138567997	-1.78883257181633	0.120129502558262	0.737265378445807
SHB	1.77166731722918	0.911348477549824	3.49230499658791	3.83201934563717	1.93810484442074	0.125439951275587	0.755052014408823
GPR144	12.8576160109867	10.5202408677465	17.5323662974671	1.66653658579422	0.736852989554083	0.133163925219586	0.786420916862836
CDC37L1	8.84114261421501	6.99078721960665	12.5418534034317	1.79405451910428	0.843223732646393	0.15258823854037	0.884446641909925
AK096249	2.32036066717184	3.48054100075775	0	0	-Inf	0.159227283342754	0.906147994296034
FAM78A	0.710484352235643	0.174939950574594	1.78157315555774	10.1839125351649	3.3482200286633	0.166114573442392	0.916478804184541
MIR4674	1.72644929865319	2.58967394797979	0	0	-Inf	0.166898695969709	0.916478804184541
GLT6D1	7.17162263452715	5.51897645690886	10.4769149897637	1.89834384537885	0.92474133013266	0.17807516148104	0.960991819716647
GSN	3.10107642562998	1.44530997305946	6.41260933077102	4.43684015906752	2.14953257978099	0.183561722251576	0.973810492622768
KIAA0368	2.56539550180991	1.67425779416337	4.34767091710299	2.59677507983501	1.37672106012369	0.188551611082374	0.983610904479717
SVEP1	7.69939302888024	6.13352876211957	10.8311215624016	1.7658874658409	0.820393407739352	0.195492233694008	1
KIF12	0.570243947010056	0	1.71073184103017	Inf	Inf	0.205136339614047	1
GNA14	1.62890051647349	2.44335077471024	0	0	-Inf	0.213604492383498	1
IFNE	0.617471490028437	0	1.85241447008531	Inf	Inf	0.217257505657888	1
LOC286370	0.617471490028437	0	1.85241447008531	Inf	Inf	0.217257505657888	1
NUP188	4.03876881406604	5.20278730058398	1.71073184103017	0.328810643640602	-1.60467109489763	0.217848242611178	1
B4GALT1	1.49184013913154	2.23776020869731	0	0	-Inf	0.233530985738232	1
BC015688	5.07279535310058	6.25530283435067	2.70778039060039	0.432877585994839	-1.2079689938318	0.240959118214317	1
GBA2	3.76180259484945	4.7519173144953	1.78157315555774	0.374916699439026	-1.41535800769479	0.274908189092063	1
CTSL2	7.20234853939902	4.85401709584884	11.8990114264994	2.45137402517091	1.2935906241849	0.281748524288477	1
CARD9	69.808937637384	76.3853392534711	56.6561344052098	0.741714770909199	-0.431063594977011	0.290471582476632	1
UBAP2	8.0274739800291	9.36885123670704	5.34471946667322	0.570477567808172	-0.809757936591074	0.300726158667379	1
LOC100289019	10.1564247888497	11.6360702148952	7.19713393675853	0.61851929421546	-0.693109495264048	0.309886026974742	1
C9orf21	13.5653844558996	11.8678938663182	16.9603656350623	1.42909650407279	0.51510334207845	0.31086635299684	1
RGP1	1.54142582515118	0.958248542426579	2.70778039060039	2.82575998888917	1.49863893292445	0.31286279132598	1
U7	1.23618114150482	1.85427171225723	0	0	-Inf	0.329293789641459	1
MED27	2.93753328237943	2.19704380775386	4.41851223163056	2.01111703646356	1.00799704137099	0.339205146262598	1
RAB14	3.52875194454586	4.43776199630371	1.71073184103017	0.385494274468767	-1.3752186621319	0.343596507670867	1
MRPS2	4.60227590832402	5.54952366718583	2.70778039060039	0.487930235636514	-1.03525320918173	0.357870673453559	1
SETX	157.330135804709	144.317662583459	183.355082247208	1.2704964795364	0.345392377782131	0.370690828398707	1
Metazoa_SRP	49.7486005552263	45.9025713272408	57.4406590111973	1.25136037808647	0.323497329716362	0.370759160174173	1
SPINK4	2.32770368845248	1.70998237712098	3.56314631111548	2.08373276753565	1.05917026817694	0.373337967210829	1
AK074396	7.60229402424596	8.76650196029612	5.27387815214565	0.601594361814014	-0.733137048850998	0.377013412677276	1
SIGMAR1	2.5965527241787	3.46714612601051	0.855365920515084	0.246706048556227	-2.01913500788694	0.380487928743619	1
MCART1	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
WNK2	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
CDK5RAP2	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
ZNF79	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
TRUB2	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
C9orf78	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
AJ011378	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
ANKRD18B	0.285121973505028	0	0.855365920515084	Inf	Inf	0.38242449644748	1
SNHG7	5.91662798929479	7.12878948564823	3.49230499658791	0.489887519279208	-1.02947755791726	0.382580792814922	1
EGFL7	1.1053388964833	1.65800834472496	0	0	-Inf	0.391794199962942	1
AUH	4.45385955462826	5.36231979390598	2.63693907607282	0.491753415950607	-1.02399302071018	0.394887435060127	1
DOCK8	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
KIAA2026	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
IFNA1	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
MIR31HG	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
MOB3B	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
HV041854	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
ACTL7A	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
C5	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
COQ4	0.308735745014218	0	0.926207235042655	Inf	Inf	0.399867774441836	1
TOR1A	0.856819186651801	0.359021544935046	1.85241447008531	5.15961923794978	2.36726460367368	0.427692582101159	1
PTPLAD2	0.855463294562937	0.35698770680175	1.85241447008531	5.1890147329752	2.37546063207248	0.427747181818537	1
LOC100272217	3.19642278461552	2.22853641537802	5.1321955230905	2.30294442921182	1.20347959885642	0.442825192740328	1
DPM2	1.00428376616089	1.50642564924134	0	0	-Inf	0.465503640070575	1
NOL8	0.9845898201447	1.47688473021705	0	0	-Inf	0.46620278618869	1
COL5A1	3.17210675337099	3.9027942095414	1.71073184103017	0.438335138667531	-1.18989375928419	0.475175614440568	1
PRRX2	16.3160041517962	17.7399759084571	13.4680606384744	0.759192724272746	-0.397461928537199	0.48087682566298	1
UBE2R2	9.26919703830731	10.4114905608731	6.98460999317581	0.670855911777354	-0.5759251610799	0.501231495068164	1
C9orf30	0.972089928279333	0.531927657376344	1.85241447008531	3.4824556392162	1.80010497537056	0.538448076788447	1
ZNF367	0.857130220136025	1.28569533020404	0	0	-Inf	0.555502274659325	1
AX747756	1.89130572630037	1.48306839415036	2.70778039060039	1.82579603292784	0.868525605015721	0.600055180678367	1
LOC100129316	13.2257582253375	12.249241098254	15.1787924795046	1.2391618678865	0.309364654584313	0.600257567766153	1
DKFZP434A062	60.3197177243797	57.591314523279	65.7765241265812	1.14212576446738	0.191721520913957	0.601432371971119	1
MPDZ	0.406487144323132	0.182047756227156	0.855365920515084	4.69857985751703	2.23222476910614	0.636188536674608	1
LCN9	0.407843036411996	0.184081594360451	0.855365920515084	4.64666727538325	2.21619634436659	0.636456337559777	1
SLC31A1	0.425362378730615	0.174939950574594	0.926207235042655	5.29442949995417	2.40447523531685	0.647130787953405	1
MAMDC4	0.425362378730615	0.174939950574594	0.926207235042655	5.29442949995417	2.40447523531685	0.647130787953405	1
DCAF10	0.431456807921186	0.184081594360451	0.926207235042655	5.03150376473295	2.33098964251498	0.648154189281342	1
PTBP3	0.431456807921186	0.184081594360451	0.926207235042655	5.03150376473295	2.33098964251498	0.648154189281342	1
MAPKAP1	0.440317787645101	0.197373063946324	0.926207235042655	4.69267293380286	2.23040991205511	0.649863545687697	1
CNTLN	0.725548177505142	1.08832226625771	0	0	-Inf	0.662404837054075	1
C9orf116	4.71677841506858	5.3644357815727	3.42146368206034	0.637804947505077	-0.648812806150504	0.668241419482287	1
NOTCH1	1.92621134835966	2.46163406228195	0.855365920515084	0.347478909892137	-1.52500267825229	0.687406230280207	1
RPSAP9	3.69018629276162	4.18138924384223	2.70778039060039	0.647579125666915	-0.626871612925377	0.689358346253596	1
LOC441455	4.20330204956562	3.52633136922046	5.55724341025593	1.57592773576592	0.656201381467879	0.698803141918277	1
AL137535	1.21909056331134	0.937849267188145	1.78157315555774	1.89963698633496	0.925723751160731	0.700370119211549	1
BC039180	15.7436252943548	14.5304688774246	18.1699381282153	1.25047156299582	0.322472249528969	0.708199095501469	1
GLDC	0.710592768590656	1.06588915288598	0	0	-Inf	0.761131198522125	1
CDK9	5.40253832852762	5.92997203423993	4.34767091710299	0.733168873647184	-0.44778255667468	0.772378244694329	1
HDHD3	0.603443209077675	0.905164813616513	0	0	-Inf	0.789528149388686	1
C9orf172	0.608921543788746	0.913382315683119	0	0	-Inf	0.789600179808658	1
OR13C5	0.613660080890454	0.920490121335681	0	0	-Inf	0.789647426275332	1
NRON	0.619138415601525	0.928707623402288	0	0	-Inf	0.789685544742436	1
RLN2	0.638832361617719	0.958248542426579	0	0	-Inf	0.801402427905104	1
BC035187	9.06799421002368	8.64953415135606	9.90491432735892	1.1451384726663	0.195522062732651	0.841721635010484	1
CENPP	2.46474877901958	2.8063365907505	1.78157315555774	0.634839442078932	-0.655536330413111	0.861145339845029	1
AK8	0.523113778039528	0.35698770680175	0.855365920515084	2.39606547849589	1.26066733392408	0.863744082599215	1
LCN15	0.533330649852307	0.372313014520918	0.855365920515084	2.29743760533256	1.2000256807963	0.864000712572867	1
ABCA1	0.631327273982668	0.946990910974002	0	0	-Inf	0.864043151589255	1
LOC100128076	0.539425079042878	0.381454658306775	0.855365920515084	2.24237901383073	1.16503014752799	0.864168334923591	1
C9orf102	0.539425079042878	0.381454658306775	0.855365920515084	2.24237901383073	1.16503014752799	0.864168334923591	1
FAM102A	0.539425079042878	0.381454658306775	0.855365920515084	2.24237901383073	1.16503014752799	0.864168334923591	1
MTAP	0.548083441637582	0.359021544935046	0.926207235042655	2.57980961897489	1.36726460367368	0.864422882416851	1
ECM2	0.548083441637582	0.359021544935046	0.926207235042655	2.57980961897489	1.36726460367368	0.864422882416851	1
EDF1	0.55282197873929	0.366129350587607	0.926207235042655	2.52972681254909	1.33898159540934	0.864569528663869	1
OR1Q1	0.55282197873929	0.366129350587607	0.926207235042655	2.52972681254909	1.33898159540934	0.864569528663869	1
MLANA	3.07389646980426	2.75843023462107	3.70482894017062	1.34309321790027	0.42555943904335	0.866030654645098	1
FLJ35024	0.637476469528856	0.956214704293283	0	0	-Inf	0.877547121750554	1
C9orf117	1.39951960459675	2.09927940689513	0	0	-Inf	0.899227093536964	1
SNAPC4	20.5346931736167	21.0033874048575	19.5973047111351	0.933054479897981	-0.0999667741704738	0.929573908577846	1
AX748309	1.40220188641882	1.24793690911314	1.71073184103017	1.37084802007012	0.455068634687565	0.933014503931161	1
C9orf72	0.490939017983486	0.736408526975229	0	0	-Inf	0.942498811472308	1
C8G	0.490939017983486	0.736408526975229	0	0	-Inf	0.942498811472308	1
AX748265	0.49229491007235	0.738442365108525	0	0	-Inf	0.942586978909433	1
DENND1A	0.497033447174058	0.745550170761087	0	0	-Inf	0.94287768927702	1
PTGES2	0.498389339262922	0.747584008894382	0	0	-Inf	0.942956025130935	1
BC064596	0.502511781885129	0.753767672827693	0	0	-Inf	0.943181434471264	1
C9orf30-TMEFF1	1.40521366177361	1.64471687513908	0.926207235042655	0.563140835388055	-0.828432325145012	0.94645094873668	1
LOC100132077	1.3924328565567	1.6609663245775	0.855365920515084	0.51498089266359	-0.957409189913581	0.947079794901008	1
GARNL3	1.38972107237897	1.65689864831091	0.855365920515084	0.516245167673393	-0.953871722677334	0.94721362608409	1
SNAPC3	2.28688985120076	2.53954819902227	1.78157315555774	0.701531538658588	-0.511420130538207	0.947222018347	1
DAPK1	1.37612155555335	1.63649937307248	0.855365920515084	0.522680261654584	-0.935999416076888	0.947886950641238	1
DDX11L5	0.496417352694558	0.744626029041836	0	0	-Inf	0.94978980428779	1
CCBL1	0.505894426897973	0.758841640346959	0	0	-Inf	0.952457449777429	1
PAEP	10.3925044429896	10.6717201580688	9.83407301283135	0.921507766992553	-0.117931769124248	0.958260199998297	1
ADAMTSL2	0.598088577496467	0.897132866244701	0	0	-Inf	0.97120389409592	1
PIGO	35.1969566223173	35.3339099505364	34.9230499658791	0.988372076986881	-0.0168738419721783	0.988250862114002	1
SH2D3C	8.65156174779123	8.48798907552871	8.97870709231627	1.05781322435986	0.08108491660375	0.999991794297366	1
RFX3	0.911562859612393	0.904240671897262	0.926207235042655	1.02429282803582	0.0346282164727159	1	1
BC069756	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
C9orf68	0.369573847165382	0.554360770748074	0	0	-Inf	1	1
MIR101-2	2.85269525228617	2.92515268312906	2.70778039060039	0.925688565324344	-0.111401193880057	1	1
AK021739	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
INSL6	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
NFIB	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
ZDHHC21	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
AK127963	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
HAUS6	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
ACER2	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
PLAA	3.47565611933284	3.46733168070531	3.49230499658791	1.00720245946518	0.0103537110586463	1	1
LRRC19	0.242730341636208	0.364095512454311	0	0	-Inf	1	1
IFNK	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
DNAJA1	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
NFX1	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
KIF24	1.8970607298953	1.95480451706408	1.78157315555774	0.911381746873332	-0.133872618290471	1	1
KIAA1161	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
C9orf24	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
DNAI1	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
GALT	0.364835310063675	0.547252965095512	0	0	-Inf	1	1
IL11RA	3.74632529222966	3.87333544005053	3.49230499658791	0.901627305623276	-0.149396886951799	1	1
CCL27	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
VCP	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
SIT1	5.20375812797831	5.23953943042221	5.1321955230905	0.979512720773045	-0.0298638662260278	1	1
CREB3	1.5664065310564	1.49424387606951	1.71073184103017	1.14488127970791	0.195198003512805	1	1
MSMP	0.239347696623364	0.359021544935046	0	0	-Inf	1	1
SPAG8	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
HINT2	0.364835310063675	0.547252965095512	0	0	-Inf	1	1
C9orf128	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
RECK	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
LOC100506710	1.17393238090918	1.29779495384244	0.926207235042655	0.713677636286373	-0.486655529807182	1	1
ZCCHC7	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
GRHPR	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
ZBTB5	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
FBXO10	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
FRMPD1	0.239347696623364	0.359021544935046	0	0	-Inf	1	1
RG9MTD3	0.239347696623364	0.359021544935046	0	0	-Inf	1	1
EXOSC3	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
BC062753	0.679868101397676	0.592119191838972	0.855365920515084	1.44458401670538	0.530654113185563	1	1
BC021061	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
DQ573539	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
DQ594366	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
CBWD3	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
FAM122A	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
APBA1	1.929683331902	2.00373842007413	1.78157315555774	0.889124617120347	-0.169542457719932	1	1
PCSK5	0.2379918045345	0.35698770680175	0	0	-Inf	1	1
NTRK2	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
BC036850	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
NXNL2	1.69507417238034	1.65182468079164	1.78157315555774	1.07854857496373	0.109091153115124	1	1
LOC340515	1.57824492153474	1.44116014725945	1.85241447008531	1.28536337450624	0.362176269527761	1	1
SPTLC1	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
LINC00475	1.06893327745004	1.14029629865373	0.926207235042655	0.812251373731688	-0.300001816352033	1	1
AK127087	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
IARS	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
LOC100128361	0.516111298710752	0.774166948066128	0	0	-Inf	1	1
AX746834	0.370929739254246	0.556394608881369	0	0	-Inf	1	1
DNAPTP1	0.37431238426709	0.561468576400635	0	0	-Inf	1	1
ZNF169	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
FAM22F	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
HIATL1	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
BC042913	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
FAM22G	1.27701426415557	1.45241777871202	0.926207235042655	0.637700287491659	-0.64904956328569	1	1
HIATL2	0.248208676347279	0.372313014520918	0	0	-Inf	1	1
LOC340508	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
CORO2A	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
GALNT12	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
DQ673977	0.2379918045345	0.35698770680175	0	0	-Inf	1	1
MURC	15.1920161679013	15.1277866975721	15.3204751085597	1.01273738285975	0.0182601113891394	1	1
NIPSNAP3B	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
ZNF483	0.370929739254246	0.556394608881369	0	0	-Inf	1	1
BC047074	1.8048665792968	1.81651329116634	1.78157315555774	0.9807652739022	-0.0280201966661807	1	1
AK131020	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
LINC00256B	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
RGS3	0.2379918045345	0.35698770680175	0	0	-Inf	1	1
NDUFA8	10.5105060014582	10.4564601927779	10.6185976188189	1.01550595737484	0.022198703100275	1	1
OR1J2	0.244086233725071	0.366129350587607	0	0	-Inf	1	1
OR1N1	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
OR1L8	0.252947213448986	0.37942082017348	0	0	-Inf	1	1
PDCL	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
ZBTB6	0.471245071967292	0.706867607950938	0	0	-Inf	1	1
CRB2	0.647190733035359	0.543103139295497	0.855365920515084	1.57496036871495	0.655315526023497	1	1
NEK6	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
PSMB7	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
BC031239	0.360712867441467	0.541069301162201	0	0	-Inf	1	1
SLC2A8	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
BC032117	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
TTC16	0.252947213448986	0.37942082017348	0	0	-Inf	1	1
AK1	9.27959258717908	9.50087664913805	8.83702446326113	0.930127270314876	-0.104499959645596	1	1
C9orf16	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
CIZ1	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
CERCAM	0.239347696623364	0.359021544935046	0	0	-Inf	1	1
GLE1	0.369573847165382	0.554360770748074	0	0	-Inf	1	1
ZER1	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
BC022468	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
LRRC8A	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
DOLK	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
PPP2R4	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
BC037833	11.4032250707255	11.4386971509489	11.3322809102788	0.990696821564048	-0.0134844713263319	1	1
AL049935	0.370929739254246	0.556394608881369	0	0	-Inf	1	1
FNBP1	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
GPR107	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
AK128673	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
NCS1	0.233253267432792	0.349879901149188	0	0	-Inf	1	1
DKFZp434P0216	2.18731431609708	2.39018489636675	1.78157315555774	0.745370434842032	-0.423970499261301	1	1
ASS1	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
FUBP3	1.06142818981499	1.12903866720116	0.926207235042655	0.820350322756161	-0.285687964458298	1	1
PRDM12	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
LAMC3	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
PPAPDC3	0.364835310063675	0.547252965095512	0	0	-Inf	1	1
TSC1	0.369573847165382	0.554360770748074	0	0	-Inf	1	1
LINC00094	0.252947213448986	0.37942082017348	0	0	-Inf	1	1
BRD3	0.116626633716396	0.174939950574594	0	0	-Inf	1	1
OLFM1	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
NACC2	0.798264104553225	0.73429253930851	0.926207235042655	1.2613599968139	0.334980084941841	1	1
C9orf163	0.669448612455686	0.541069301162201	0.926207235042655	1.71180888114182	0.775521637708461	1	1
AGPAT2	0.25430310553785	0.381454658306775	0	0	-Inf	1	1
FAM69B	0.122721062906968	0.184081594360451	0	0	-Inf	1	1
LCN10	0.121365170818104	0.182047756227156	0	0	-Inf	1	1
LOC100131193	0.239347696623364	0.359021544935046	0	0	-Inf	1	1
BC034456	5.66769480211299	5.86460312709667	5.27387815214565	0.899272813155651	-0.153169241128261	1	1
RNF208	0.244086233725071	0.366129350587607	0	0	-Inf	1	1
