Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
MIR31HG (uc003zpe.2)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
IFNE (uc003zpg.3)	-0.0271124346587526	1.29388825231779	3.05090210544832	-0.0271124346587526
CDKN2A (uc003zpj.3)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CDKN2A (uc003zpl.3)	-0.0271124346587526	2.9648751827207	4.91122331887639	4.40911007332631
PLAA (uc003zqd.3)	3.3701400272261	3.06461060299835	2.27019605391457	3.63745581842572
LRRC19 (uc003zqh.3)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
MOB3B (uc003zqn.3)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
IFNK (uc003zqp.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
C9orf72 (uc003zqr.1)	1.6666396429072	1.29388825231779	-0.0271124346587526	-0.0271124346587526
AX747756 (uc003zqz.1)	2.73040148629727	2.02919863546564	3.05090210544832	2.30372541646375
DNAJA1 (uc003zse.1)	1.6666396429072	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
B4GALT1 (uc003zsg.2)	2.73040148629727	2.20193653080276	-0.0271124346587526	-0.0271124346587526
SPINK4 (uc003zsh.3)	2.73040148629727	2.35633053988628	3.05090210544832	3.09305286162225
NFX1 (uc003zso.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
UBE2R2 (uc003ztm.3)	4.68869079974588	4.71202727547427	3.05090210544832	4.70731159000498
UBAP2 (uc003ztp.2)	4.94925629173398	4.19371204246606	3.59035574933062	3.63745581842572
UBAP2 (uc003zts.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
DCAF12 (uc003ztt.2)	4.75689673004862	5.12750623364682	5.35127741296394	5.9424150325595
KIF24 (uc003zua.4)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
KIAA1161 (uc003zue.4)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
C9orf24 (uc003zuh.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
DNAI1 (uc003zum.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
SIGMAR1 (uc003zuz.3)	2.2924545532285	3.33417921117834	-0.0271124346587526	2.30372541646375
IL11RA (uc003zvi.3)	3.73591112446809	2.9648751827207	2.27019605391457	3.63745581842572
CCL27 (uc003zvm.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
PIGO (uc003zwc.1)	7.17958138144617	7.05968363543935	5.54182536192633	7.77505009743175
ATP8B5P (uc003zwu.2)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	3.09305286162225
SIT1 (uc003zxe.1)	4.1360519845098	3.41585430739341	-0.0271124346587526	4.70731159000498
C9orf100 (uc003zxl.3)	3.73591112446809	6.73537496864007	8.65831099820107	9.1852914000997
HV041854 (uc003zxn.1)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
CA9 (uc003zxo.4)	2.01633230596965	4.98559410298975	6.43133845973131	7.03951953442671
TLN1 (uc003zxt.2)	9.49102516293062	10.0298350990842	10.4275650256107	11.0744071773916
TLN1 (uc003zxu.4)	4.94925629173398	4.7533350184611	5.87953241918984	4.40911007332631
CREB3 (uc003zxv.3)	2.52587550245083	2.02919863546564	-0.0271124346587526	3.09305286162225
GBA2 (uc003zxx.1)	2.01633230596965	3.06461060299835	-0.0271124346587526	2.30372541646375
GBA2 (uc003zxy.1)	3.62163733516233	3.06461060299835	-0.0271124346587526	-0.0271124346587526
MSMP (uc003zyb.2)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
SPAG8 (uc003zyg.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
HINT2 (uc003zyh.3)	2.01633230596965	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
C9orf128 (uc003zyj.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
RECK (uc003zyx.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
LOC100506710 (uc003zzp.2)	1.16133807472695	2.35633053988628	2.27019605391457	-0.0271124346587526
ZCCHC7 (uc003zzs.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
GRHPR (uc003zzu.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
ZBTB5 (uc003zzx.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
BC014180 (uc004aaa.3)	4.1360519845098	3.77829255550505	3.05090210544832	-0.0271124346587526
FBXO10 (uc004aab.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
RG9MTD3 (uc004aaj.3)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
EXOSC3 (uc004aal.2)	1.6666396429072	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
AK098263 (uc004aan.1)	4.1360519845098	3.56920887740532	-0.0271124346587526	2.30372541646375
DCAF10 (uc004aao.3)	-0.0271124346587526	1.29388825231779	2.27019605391457	-0.0271124346587526
MCART1 (uc004aaq.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
BC062753 (uc004aas.1)	2.01633230596965	0.877612411840906	-0.0271124346587526	2.30372541646375
BC021061 (uc004aaw.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
SHB (uc004aax.3)	2.01633230596965	2.20193653080276	2.27019605391457	3.63745581842572
DQ573539 (uc004abd.1)	1.6666396429072	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
DQ594366 (uc004aes.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
FAM122A (uc004agw.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
APBA1 (uc004ahh.2)	2.91327125625217	2.20193653080276	2.27019605391457	2.30372541646375
AK095210 (uc004aiu.1)	-0.0271124346587526	6.83287520150932	9.6723719119552	8.90651744525681
PCSK5 (uc004ajy.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
PCSK5 (uc004akc.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
GNA14 (uc004aku.3)	3.23036183272866	1.83048214496986	-0.0271124346587526	-0.0271124346587526
NTRK2 (uc004any.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
BC036850 (uc004aoy.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
C9orf170 (uc004apa.1)	5.58242046101857	4.79385081195586	4.00969513288338	2.30372541646375
DAPK1 (uc004ape.3)	-0.0271124346587526	1.59380498832941	-0.0271124346587526	2.30372541646375
DAPK1 (uc004apf.1)	2.2924545532285	2.02919863546564	-0.0271124346587526	2.30372541646375
NXNL2 (uc004aqa.3)	2.52587550245083	2.02919863546564	2.27019605391457	-0.0271124346587526
LOC340515 (uc004aqt.2)	2.01633230596965	2.35633053988628	3.05090210544832	-0.0271124346587526
LOC100129316 (uc004ard.1)	5.48886977013201	4.94859960562067	5.35127741296394	5.20117825830823
SPTLC1 (uc004arm.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
LOC100128076 (uc004aro.1)	1.16133807472695	1.29388825231779	-0.0271124346587526	2.30372541646375
LINC00475 (uc004arp.1)	2.01633230596965	1.83048214496986	2.27019605391457	-0.0271124346587526
AK127087 (uc004arr.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
IARS (uc004art.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CENPP (uc004arz.3)	1.6666396429072	2.20193653080276	-0.0271124346587526	2.30372541646375
ECM2 (uc004asf.4)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
CENPP (uc004asj.3)	2.52587550245083	2.74664112620409	2.27019605391457	-0.0271124346587526
LOC100128361 (uc004asm.3)	2.01633230596965	0.877612411840906	-0.0271124346587526	-0.0271124346587526
AX746834 (uc004asn.1)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
BICD2 (uc004asp.1)	5.28883481425703	4.71202727547427	3.59035574933062	2.30372541646375
DNAPTP1 (uc004aua.1)	1.16133807472695	1.29388825231779	-0.0271124346587526	-0.0271124346587526
ZNF169 (uc004aum.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
ZNF169 (uc004auo.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
FAM22F (uc004aup.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
LOC100132077 (uc004auq.1)	2.2924545532285	2.20193653080276	-0.0271124346587526	2.30372541646375
HIATL1 (uc004aur.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
BC042913 (uc004aus.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
AL137535 (uc004avf.3)	2.01633230596965	1.83048214496986	2.27019605391457	2.30372541646375
C9orf102 (uc004avu.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
ZNF367 (uc004awf.3)	2.52587550245083	1.29388825231779	-0.0271124346587526	-0.0271124346587526
C9orf21 (uc004awm.3)	4.82297043787333	5.32428465030505	5.54182536192633	5.41127487441778
FAM22G (uc004awq.2)	2.2924545532285	2.02919863546564	2.27019605391457	-0.0271124346587526
HIATL2 (uc004aws.3)	1.6666396429072	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
CTSL2 (uc004awu.3)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
LOC340508 (uc004awv.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
AX747261 (uc004aww.1)	6.56491369209292	6.70191598515016	7.3272871990104	7.47704374278068
NCBP1 (uc004axq.3)	2.2924545532285	3.33417921117834	4.35578797908134	3.63745581842572
CORO2A (uc004ayn.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
GALNT12 (uc004ayz.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
COL15A1 (uc004azb.1)	5.39114374170418	5.80133328394289	7.06616191576815	6.23676278765154
DQ673977 (uc004bac.1)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
C9orf30-TMEFF1 (uc004bax.3)	2.73040148629727	1.83048214496986	2.27019605391457	-0.0271124346587526
MURC (uc004bba.3)	5.5361437767474	5.41637183877513	5.71713608220959	4.70731159000498
BC035187 (uc004bbt.3)	4.30964931444419	4.66989380230203	4.91122331887639	4.06032067594702
NIPSNAP3B (uc004bcj.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
ABCA1 (uc004bcl.3)	1.6666396429072	1.59380498832941	-0.0271124346587526	-0.0271124346587526
ACTL7A (uc004bdj.1)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
EPB41L4B (uc004bdz.1)	-0.0271124346587526	3.06461060299835	4.91122331887639	4.40911007332631
EPB41L4B (uc004bea.3)	6.65153619895948	5.72432019915109	3.59035574933062	2.30372541646375
SVEP1 (uc004bev.3)	2.2924545532285	2.49686012266584	3.05090210544832	2.30372541646375
KIAA0368 (uc004bfe.1)	2.52587550245083	2.62633121462161	2.27019605391457	4.06032067594702
ZNF483 (uc004bfg.2)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
PTBP3 (uc004bfv.3)	-0.0271124346587526	1.29388825231779	2.27019605391457	-0.0271124346587526
BC047074 (uc004bgd.3)	2.2924545532285	2.49686012266584	2.27019605391457	2.30372541646375
AK131020 (uc004bge.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
SLC46A2 (uc004bgk.3)	2.01633230596965	3.71108996378229	6.03083034503552	3.09305286162225
LINC00256B (uc004bgn.4)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
SLC31A1 (uc004bgu.3)	1.16133807472695	0.877612411840906	2.27019605391457	-0.0271124346587526
WDR31 (uc004bhb.3)	-0.0271124346587526	1.83048214496986	3.05090210544832	3.09305286162225
HDHD3 (uc004bhi.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
HDHD3 (uc004bhk.3)	1.16133807472695	1.59380498832941	-0.0271124346587526	-0.0271124346587526
RGS3 (uc004bhq.3)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
KIF12 (uc004big.3)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	3.09305286162225
CDK5RAP2 (uc004bki.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
RAB14 (uc004blc.3)	3.50008857164695	3.24870960554581	-0.0271124346587526	3.09305286162225
GSN (uc004blf.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
GSN (uc004blg.1)	2.52587550245083	2.74664112620409	4.65183629987751	2.30372541646375
BC039180 (uc004bls.1)	5.125722123877	5.64452137881657	6.30565495651089	4.40911007332631
NDUFA8 (uc004blv.3)	4.94925629173398	4.71202727547427	4.35578797908134	4.96846849136502
OR1J2 (uc004bmj.2)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
OR1N1 (uc004bmn.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
OR1L8 (uc004bmp.1)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
PDCL (uc004bmz.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
ZBTB6 (uc004bnh.3)	2.01633230596965	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CRB2 (uc004bnw.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CRB2 (uc004bnx.1)	1.16133807472695	1.59380498832941	-0.0271124346587526	2.30372541646375
DENND1A (uc004boc.3)	1.16133807472695	1.59380498832941	-0.0271124346587526	-0.0271124346587526
PSMB7 (uc004boj.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
MAPKAP1 (uc004bpu.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
BC031239 (uc004bqf.1)	1.16133807472695	1.29388825231779	-0.0271124346587526	-0.0271124346587526
RALGPS1 (uc004bqo.2)	7.69870365966481	7.39358360298581	5.35127741296394	6.49675879345082
ANGPTL2 (uc004bqr.1)	3.0788925846573	2.74664112620409	-0.0271124346587526	-0.0271124346587526
GARNL3 (uc004bqt.1)	2.01633230596965	2.02919863546564	-0.0271124346587526	-0.0271124346587526
SLC2A8 (uc004bqu.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
BC032117 (uc004brm.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
SH2D3C (uc004brz.4)	4.61820016847027	4.39753845705399	4.65183629987751	4.06032067594702
CDK9 (uc004bse.2)	4.04332194017359	3.71108996378229	2.27019605391457	4.06032067594702
AK1 (uc004bsm.4)	4.88704903094948	4.49234104826709	4.00969513288338	4.70731159000498
DPM2 (uc004bsv.2)	2.01633230596965	2.02919863546564	-0.0271124346587526	-0.0271124346587526
FAM102A (uc004bsw.1)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
FAM102A (uc004bsx.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
FAM102A (uc004bsy.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
NAIF1 (uc004bta.3)	7.06456710196691	5.92401319108937	3.05090210544832	4.96846849136502
LOC100289019 (uc004btg.1)	5.125722123877	4.71202727547427	4.35578797908134	3.63745581842572
PTGES2 (uc004bti.3)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
PTGES2 (uc004btk.3)	1.16133807472695	1.29388825231779	-0.0271124346587526	-0.0271124346587526
LOC389791 (uc004btn.3)	7.98360142686548	7.38112846172392	5.87953241918984	6.37053372552377
TRUB2 (uc004buq.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
GLE1 (uc004bvi.3)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
ZER1 (uc004bwa.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
CCBL1 (uc004bwg.3)	1.6666396429072	1.29388825231779	-0.0271124346587526	-0.0271124346587526
BC022468 (uc004bwk.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
DOLK (uc004bwr.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
NUP188 (uc004bws.1)	3.94607957640187	3.24870960554581	-0.0271124346587526	3.09305286162225
PPP2R4 (uc004bxq.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
BC037833 (uc004bya.1)	5.06849531796855	4.91095359178836	3.59035574933062	5.60291641496942
PRRX2 (uc004byh.3)	5.96025407267133	5.47567397346688	5.35127741296394	4.70731159000498
TOR1B (uc004byk.1)	3.84381282497336	3.33417921117834	-0.0271124346587526	-0.0271124346587526
TOR1A (uc004byl.3)	1.16133807472695	1.29388825231779	3.05090210544832	-0.0271124346587526
TOR1A (uc004byn.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
C9orf78 (uc004byq.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
AL049935 (uc004byv.1)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
GPR107 (uc004bzb.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
AK128673 (uc004bzh.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
NCS1 (uc004bzi.2)	1.6666396429072	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
DKFZp434P0216 (uc004bzj.3)	2.52587550245083	2.62633121462161	-0.0271124346587526	2.30372541646375
DKFZp434P0216 (uc004bzk.1)	-0.0271124346587526	1.29388825231779	2.27019605391457	-0.0271124346587526
AK074396 (uc004bzl.3)	4.75689673004862	4.19371204246606	3.05090210544832	4.06032067594702
FUBP3 (uc004bzq.1)	-0.0271124346587526	1.83048214496986	2.27019605391457	-0.0271124346587526
FUBP3 (uc004bzr.1)	1.6666396429072	1.29388825231779	2.27019605391457	-0.0271124346587526
PRDM12 (uc004bzt.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
AX748265 (uc004bzx.1)	1.6666396429072	1.29388825231779	-0.0271124346587526	-0.0271124346587526
LAMC3 (uc004caa.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
FAM78A (uc004caj.3)	1.16133807472695	0.877612411840906	-0.0271124346587526	2.30372541646375
FAM78A (uc004cak.3)	1.16133807472695	1.29388825231779	2.27019605391457	2.30372541646375
PPAPDC3 (uc004cal.2)	2.01633230596965	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
SETX (uc004cbk.3)	10.2369762475699	10.1784373552292	10.5669504612279	10.1913327443082
TSC1 (uc004ccc.1)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
AJ011378 (uc004ccf.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
ADAMTSL2 (uc004cej.3)	2.52587550245083	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
LINC00094 (uc004ceu.3)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
BRD3 (uc004cew.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
COL5A1 (uc004cfe.3)	3.3701400272261	3.06461060299835	-0.0271124346587526	3.09305286162225
C9orf62 (uc004cfo.3)	2.91327125625217	2.62633121462161	-0.0271124346587526	-0.0271124346587526
LOC100506599 (uc004cfp.4)	4.4696627363541	3.96705372502009	-0.0271124346587526	2.30372541646375
AK096249 (uc004cfq.1)	3.23036183272866	2.74664112620409	-0.0271124346587526	-0.0271124346587526
PPP1R26 (uc004cfr.1)	3.62163733516233	3.41585430739341	-0.0271124346587526	2.30372541646375
C9orf116 (uc004cfu.1)	3.94607957640187	3.4940947290125	-0.0271124346587526	4.06032067594702
MRPS2 (uc004cfv.4)	3.84381282497336	3.56920887740532	3.05090210544832	2.30372541646375
BC015688 (uc004cfy.3)	4.04332194017359	3.71108996378229	3.05090210544832	2.30372541646375
LCN9 (uc004cgk.1)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	2.30372541646375
UBAC1 (uc004cgt.3)	5.58242046101857	4.94859960562067	3.05090210544832	3.63745581842572
NACC2 (uc004cgv.4)	-0.0271124346587526	2.02919863546564	2.27019605391457	-0.0271124346587526
C9orf69 (uc004cgx.4)	5.06849531796855	4.62689850229457	-0.0271124346587526	3.09305286162225
LHX3 (uc004cha.3)	3.0788925846573	2.20193653080276	-0.0271124346587526	-0.0271124346587526
GPSM1 (uc004chc.3)	4.22470388186163	3.56920887740532	-0.0271124346587526	-0.0271124346587526
GPSM1 (uc004chd.2)	1.6666396429072	1.29388825231779	-0.0271124346587526	-0.0271124346587526
GPSM1 (uc004che.2)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
CARD9 (uc004chg.3)	8.55204221857952	8.67115747187524	7.48606363555722	8.21785540279257
SNAPC4 (uc004chh.3)	6.41268401070939	5.77595942358026	5.71713608220959	5.77918062448262
PMPCA (uc004chm.1)	7.33140077297087	6.3168108838898	4.65183629987751	5.41127487441778
PMPCA (uc004chn.1)	4.22470388186163	3.4940947290125	-0.0271124346587526	-0.0271124346587526
C9orf163 (uc004chy.3)	1.16133807472695	1.59380498832941	2.27019605391457	-0.0271124346587526
NOTCH1 (uc004chz.3)	2.73040148629727	2.35633053988628	-0.0271124346587526	2.30372541646375
NOTCH1 (uc004cia.1)	1.16133807472695	1.29388825231779	-0.0271124346587526	-0.0271124346587526
AX747706 (uc004cib.1)	5.71567942219915	4.94859960562067	2.27019605391457	3.63745581842572
EGFL7 (uc004cid.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
AGPAT2 (uc004cii.1)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
FAM69B (uc004cik.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
SNHG7 (uc004cim.2)	1.6666396429072	1.29388825231779	-0.0271124346587526	-0.0271124346587526
LCN15 (uc004cjd.3)	1.6666396429072	0.877612411840906	-0.0271124346587526	2.30372541646375
LOC100131193 (uc004cjg.1)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
C9orf86 (uc004cjn.1)	6.76208393293146	5.82641923526789	4.65183629987751	4.70731159000498
MAMDC4 (uc004cjs.3)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
EDF1 (uc004cjt.1)	-0.0271124346587526	1.29388825231779	2.27019605391457	-0.0271124346587526
BC034456 (uc004cjw.3)	3.62163733516233	4.02616830021359	3.05090210544832	4.06032067594702
C8G (uc004cka.2)	1.6666396429072	1.29388825231779	-0.0271124346587526	-0.0271124346587526
LCN12 (uc004ckc.3)	5.5361437767474	5.02196048728507	4.00969513288338	3.63745581842572
RNF208 (uc004clz.2)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
DOCK8 (uc010mgu.3)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
KANK1 (uc010mgx.1)	1.16133807472695	1.29388825231779	2.27019605391457	2.30372541646375
KANK1 (uc010mgy.1)	-0.0271124346587526	2.74664112620409	3.05090210544832	4.70731159000498
SMARCA2 (uc010mhb.3)	1.16133807472695	2.20193653080276	3.05090210544832	3.09305286162225
PTPLAD2 (uc010miq.2)	1.16133807472695	1.59380498832941	3.05090210544832	-0.0271124346587526
