Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
C9orf72 (uc003zqr.1)	1.51035120570298	1.42761162243333	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AX747756 (uc003zqz.1)	2.49761212915068	2.38236948629872	1.44056976524718	1.47551640332245	2.95763577952479	2.17135663031965
DNAJA1 (uc003zse.1)	2.09601632534655	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
B4GALT1 (uc003zsg.2)	2.81648771745979	1.99448062007581	2.40046043721492	2.44916034007642	-0.0301788024103777	-0.0301788024103777
SPINK4 (uc003zsh.3)	3.08458061195453	1.42761162243333	2.01045679265335	1.47551640332245	2.95763577952479	2.91068208580597
NFX1 (uc003zso.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
UBE2R2 (uc003ztm.3)	4.74369614064656	3.55250204528544	4.78257660935028	4.46232406102747	2.95763577952479	4.41947250589293
UBAP2 (uc003ztp.2)	4.29717361709891	4.56894314119867	4.59660400212712	3.4596262679224	3.47492528169732	3.42244348593696
UBAP2 (uc003zts.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
DCAF12 (uc003ztt.2)	4.53388342556731	4.0024053684395	4.59660400212712	4.46232406102747	5.12624478118402	5.53908966781351
KIF24 (uc003zua.4)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
KIAA1161 (uc003zue.4)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf24 (uc003zuh.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
DNAI1 (uc003zum.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
SIGMAR1 (uc003zuz.3)	1.51035120570298	2.38236948629872	3.57668044921509	3.4596262679224	-0.0301788024103777	2.17135663031965
IL11RA (uc003zvi.3)	3.3167909197239	3.3733769362409	2.70975842891774	2.7632707182383	2.2089037420358	3.42244348593696
CCL27 (uc003zvm.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
PIGO (uc003zwc.1)	6.32106812826695	6.47404643294422	6.43351689067206	6.69055986308822	5.29992002995091	7.1336101461264
ATP8B5P (uc003zwu.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.91068208580597
SIT1 (uc003zxe.1)	4.16632372024362	3.17401185747966	2.40046043721492	3.64156576120461	-0.0301788024103777	4.41947250589293
C9orf100 (uc003zxl.3)	3.3167909197239	3.3733769362409	2.97025090949256	3.95803660264379	7.99880891534293	8.29941907059135
HV041854 (uc003zxn.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
CA9 (uc003zxo.4)	1.51035120570298	1.99448062007581	3.19648933986927	2.7632707182383	6.09768208156926	6.5035451218121
TLN1 (uc003zxt.2)	8.47520384065961	8.17747703352059	8.6623754754319	8.57294202605421	9.39627945956476	9.76334463939595
TLN1 (uc003zxu.4)	4.41932404883481	4.46873558473619	4.15690602229366	4.22746186265703	5.6052515163764	4.14372135026361
CREB3 (uc003zxv.3)	2.49761212915068	1.99448062007581	-0.0301788024103777	2.44916034007642	-0.0301788024103777	2.91068208580597
GBA2 (uc003zxx.1)	1.51035120570298	1.99448062007581	3.39678189988067	3.02760852507718	-0.0301788024103777	2.17135663031965
GBA2 (uc003zxy.1)	2.81648771745979	3.55250204528544	3.19648933986927	3.4596262679224	-0.0301788024103777	-0.0301788024103777
MSMP (uc003zyb.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
SPAG8 (uc003zyg.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
HINT2 (uc003zyh.3)	1.51035120570298	1.99448062007581	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf128 (uc003zyj.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
RECK (uc003zyx.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
LOC100506710 (uc003zzp.2)	1.51035120570298	-0.0301788024103777	2.01045679265335	2.7632707182383	2.2089037420358	-0.0301788024103777
ZCCHC7 (uc003zzs.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GRHPR (uc003zzu.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ZBTB5 (uc003zzx.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
BC014180 (uc004aaa.3)	3.52190519550509	3.86452476809477	3.74010700260018	4.09771244543125	2.95763577952479	-0.0301788024103777
FBXO10 (uc004aab.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
RG9MTD3 (uc004aaj.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
EXOSC3 (uc004aal.2)	2.09601632534655	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AK098263 (uc004aan.1)	4.29717361709891	2.9489238749057	3.88992693501433	3.64156576120461	-0.0301788024103777	2.17135663031965
DCAF10 (uc004aao.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	2.2089037420358	-0.0301788024103777
MCART1 (uc004aaq.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
BC062753 (uc004aas.1)	2.49761212915068	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
BC021061 (uc004aaw.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
SHB (uc004aax.3)	1.51035120570298	1.99448062007581	2.01045679265335	-0.0301788024103777	2.2089037420358	3.42244348593696
DQ573539 (uc004abd.1)	2.09601632534655	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
DQ594366 (uc004aes.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
FAM122A (uc004agw.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
APBA1 (uc004ahh.2)	2.09601632534655	2.9489238749057	1.44056976524718	2.44916034007642	2.2089037420358	2.17135663031965
AK095210 (uc004aiu.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	8.81295497407643	8.07362759440145
PCSK5 (uc004ajy.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
PCSK5 (uc004akc.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GNA14 (uc004aku.3)	3.3167909197239	2.38236948629872	1.44056976524718	2.44916034007642	-0.0301788024103777	-0.0301788024103777
NTRK2 (uc004any.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
BC036850 (uc004aoy.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf170 (uc004apa.1)	4.93218587187321	5.07765865524563	4.86901478963789	4.85790554567637	3.87490644779943	2.17135663031965
DAPK1 (uc004ape.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.05339243408932	-0.0301788024103777	2.17135663031965
DAPK1 (uc004apf.1)	1.51035120570298	2.38236948629872	2.40046043721492	1.47551640332245	-0.0301788024103777	2.17135663031965
NXNL2 (uc004aqa.3)	2.09601632534655	2.38236948629872	2.01045679265335	2.05339243408932	2.2089037420358	-0.0301788024103777
LOC340515 (uc004aqt.2)	-0.0301788024103777	2.38236948629872	2.01045679265335	2.44916034007642	2.95763577952479	-0.0301788024103777
LOC100129316 (uc004ard.1)	4.41932404883481	5.28791532530327	4.38984175435974	4.56941455781265	5.12624478118402	4.87160908850224
SPTLC1 (uc004arm.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
LOC100128076 (uc004aro.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	2.17135663031965
LINC00475 (uc004arp.1)	2.49761212915068	-0.0301788024103777	2.01045679265335	1.47551640332245	2.2089037420358	-0.0301788024103777
AK127087 (uc004arr.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
IARS (uc004art.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
CENPP (uc004arz.3)	1.51035120570298	1.42761162243333	2.40046043721492	2.05339243408932	-0.0301788024103777	2.17135663031965
ECM2 (uc004asf.4)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CENPP (uc004asj.3)	3.08458061195453	-0.0301788024103777	3.19648933986927	2.44916034007642	2.2089037420358	-0.0301788024103777
LOC100128361 (uc004asm.3)	2.49761212915068	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AX746834 (uc004asn.1)	1.51035120570298	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
BICD2 (uc004asp.1)	4.29717361709891	5.07765865524563	4.69191989557419	4.94490694825984	3.47492528169732	2.17135663031965
DNAPTP1 (uc004aua.1)	1.51035120570298	-0.0301788024103777	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ZNF169 (uc004aum.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ZNF169 (uc004auo.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
FAM22F (uc004aup.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LOC100132077 (uc004auq.1)	2.09601632534655	1.99448062007581	2.01045679265335	2.44916034007642	-0.0301788024103777	2.17135663031965
HIATL1 (uc004aur.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
BC042913 (uc004aus.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
AL137535 (uc004avf.3)	2.09601632534655	1.42761162243333	-0.0301788024103777	2.05339243408932	2.2089037420358	2.17135663031965
C9orf102 (uc004avu.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
ZNF367 (uc004awf.3)	2.09601632534655	2.38236948629872	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
C9orf21 (uc004awm.3)	4.74369614064656	3.86452476809477	4.69191989557419	5.10759366465718	5.29992002995091	5.06215553363487
FAM22G (uc004awq.2)	1.51035120570298	2.38236948629872	2.40046043721492	1.47551640332245	2.2089037420358	-0.0301788024103777
HIATL2 (uc004aws.3)	1.51035120570298	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CTSL2 (uc004awu.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
LOC340508 (uc004awv.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AX747261 (uc004aww.1)	6.18872706129493	5.53585021837318	5.83591613368326	5.8655176981503	6.88004387118174	6.88004707547526
NCBP1 (uc004axq.3)	1.51035120570298	2.38236948629872	3.39678189988067	1.47551640332245	4.20228193278116	3.42244348593696
CORO2A (uc004ayn.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GALNT12 (uc004ayz.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
COL15A1 (uc004azb.1)	5.10333481801895	4.56894314119867	5.03070583776067	4.76663425607322	6.65432724579262	5.80054788336457
DQ673977 (uc004bac.1)	-0.0301788024103777	1.42761162243333	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf30-TMEFF1 (uc004bax.3)	2.09601632534655	2.68987623189355	1.44056976524718	2.05339243408932	2.2089037420358	-0.0301788024103777
MURC (uc004bba.3)	5.01972408980578	4.92304789374446	4.78257660935028	5.39574940962116	5.45881310511573	4.41947250589293
BC035187 (uc004bbt.3)	3.87264685375023	3.86452476809477	4.49611383333755	4.34863638734586	4.72122613016847	3.81886893656588
NIPSNAP3B (uc004bcj.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ABCA1 (uc004bcl.3)	2.09601632534655	-0.0301788024103777	-0.0301788024103777	2.44916034007642	-0.0301788024103777	-0.0301788024103777
ACTL7A (uc004bdj.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
EPB41L4B (uc004bdz.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	4.72122613016847	4.14372135026361
EPB41L4B (uc004bea.3)	6.36316276997376	5.47688102008295	5.73245777835242	5.96658128586978	3.47492528169732	2.17135663031965
SVEP1 (uc004bev.3)	1.51035120570298	2.38236948629872	2.40046043721492	2.05339243408932	2.95763577952479	2.17135663031965
KIAA0368 (uc004bfe.1)	2.49761212915068	1.99448062007581	2.01045679265335	2.05339243408932	2.2089037420358	3.81886893656588
ZNF483 (uc004bfg.2)	1.51035120570298	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
PTBP3 (uc004bfv.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	2.2089037420358	-0.0301788024103777
BC047074 (uc004bgd.3)	1.51035120570298	2.38236948629872	2.97025090949256	1.47551640332245	2.2089037420358	2.17135663031965
AK131020 (uc004bge.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
SLC46A2 (uc004bgk.3)	1.51035120570298	1.99448062007581	2.40046043721492	2.44916034007642	5.74104845724898	2.91068208580597
LINC00256B (uc004bgn.4)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
SLC31A1 (uc004bgu.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
WDR31 (uc004bhb.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.95763577952479	2.91068208580597
HDHD3 (uc004bhi.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
HDHD3 (uc004bhk.3)	-0.0301788024103777	1.42761162243333	2.40046043721492	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
RGS3 (uc004bhq.3)	-0.0301788024103777	1.42761162243333	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
KIF12 (uc004big.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.91068208580597
CDK5RAP2 (uc004bki.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
RAB14 (uc004blc.3)	3.3167909197239	2.9489238749057	3.39678189988067	3.25688352615478	-0.0301788024103777	2.91068208580597
GSN (uc004blf.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GSN (uc004blg.1)	1.51035120570298	2.68987623189355	2.01045679265335	1.47551640332245	4.4799275285931	2.17135663031965
BC039180 (uc004bls.1)	4.64175742345746	4.56894314119867	5.73245777835242	4.67064519975261	5.98620564933867	4.14372135026361
NDUFA8 (uc004blv.3)	5.01972408980578	3.71527145356029	4.02830196647824	4.76663425607322	4.20228193278116	4.65929319015438
OR1J2 (uc004bmj.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
OR1N1 (uc004bmn.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
OR1L8 (uc004bmp.1)	1.51035120570298	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
PDCL (uc004bmz.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ZBTB6 (uc004bnh.3)	-0.0301788024103777	2.38236948629872	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CRB2 (uc004bnw.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
CRB2 (uc004bnx.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	2.05339243408932	-0.0301788024103777	2.17135663031965
DENND1A (uc004boc.3)	1.51035120570298	-0.0301788024103777	2.01045679265335	1.47551640332245	-0.0301788024103777	-0.0301788024103777
PSMB7 (uc004boj.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
MAPKAP1 (uc004bpu.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
BC031239 (uc004bqf.1)	-0.0301788024103777	1.42761162243333	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
RALGPS1 (uc004bqo.2)	6.96174898217262	6.73520675419482	7.26847874642651	7.02404392516473	5.12624478118402	6.02987659175584
ANGPTL2 (uc004bqr.1)	2.81648771745979	2.68987623189355	2.97025090949256	3.02760852507718	-0.0301788024103777	-0.0301788024103777
GARNL3 (uc004bqt.1)	1.51035120570298	1.99448062007581	2.70975842891774	1.47551640332245	-0.0301788024103777	-0.0301788024103777
SLC2A8 (uc004bqu.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
BC032117 (uc004brm.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
SH2D3C (uc004brz.4)	4.16632372024362	4.1305736916778	3.57668044921509	4.56941455781265	4.4799275285931	3.81886893656588
CDK9 (uc004bse.2)	3.87264685375023	3.3733769362409	3.57668044921509	3.64156576120461	2.2089037420358	3.81886893656588
AK1 (uc004bsm.4)	3.87264685375023	4.75442372096415	4.27706356720914	4.22746186265703	3.87490644779943	4.41947250589293
DPM2 (uc004bsv.2)	2.49761212915068	-0.0301788024103777	2.40046043721492	2.05339243408932	-0.0301788024103777	-0.0301788024103777
FAM102A (uc004bsw.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
FAM102A (uc004bsx.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
FAM102A (uc004bsy.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
NAIF1 (uc004bta.3)	6.44458298849468	6.16971976628855	6.0719682767313	5.75867373267748	2.95763577952479	4.65929319015438
LOC100289019 (uc004btg.1)	4.74369614064656	4.46873558473619	4.78257660935028	4.46232406102747	4.20228193278116	3.42244348593696
PTGES2 (uc004bti.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.05339243408932	-0.0301788024103777	-0.0301788024103777
PTGES2 (uc004btk.3)	1.51035120570298	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LOC389791 (uc004btn.3)	7.16052668338161	7.01657188079995	6.94053042265143	7.28161697046883	5.6052515163764	5.91872961512346
TRUB2 (uc004buq.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
GLE1 (uc004bvi.3)	1.51035120570298	1.42761162243333	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ZER1 (uc004bwa.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CCBL1 (uc004bwg.3)	2.09601632534655	-0.0301788024103777	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
BC022468 (uc004bwk.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
