Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
LOC100132077	4	6	0	1
HIATL1	0	1	0	0
BC042913	0	1	0	0
AL137535	3	4	1	1
C9orf102	1	1	0	1
ZNF367	5	2	0	0
C9orf21	26	57	10	9
FAM22G	4	5	1	0
HIATL2	2	0	0	0
CTSL2	16	23	11	2
LOC340508	0	1	0	0
AX747261	67	118	25	26
NCBP1	4	16	5	3
CORO2A	0	1	0	0
GALNT12	0	1	0	0
COL15A1	36	74	22	14
DQ673977	1	1	0	0
C9orf30	2	2	2	0
C9orf30-TMEFF1	6	4	1	0
MURC	39	60	11	6
BC035187	19	39	7	4
NIPSNAP3B	1	0	0	0
ABCA1	2	3	0	0
ACTL7A	0	1	1	0
EPB41L4B	70	71	7	5
SVEP1	19	26	8	4
KIAA0368	5	9	1	4
ZNF483	2	1	0	0
PTBP3	0	2	1	0
BC047074	4	8	1	1
AK131020	1	0	0	0
SLC46A2	3	21	13	2
LINC00256B	1	0	0	0
SLC31A1	1	1	1	0
WDR31	0	4	2	2
HDHD3	1	3	0	0
RGS3	1	1	0	0
AMBP	0	6	4	2
KIF12	0	2	0	2
CDK5RAP2	0	1	0	1
C5	0	1	1	0
RAB14	11	15	0	2
GSN	5	10	6	1
BC039180	31	68	15	5
NDUFA8	28	40	5	7
OR1J2	0	2	0	0
OR1N1	0	1	0	0
OR1L8	1	1	0	0
PDCL	0	1	0	0
ZBTB6	3	1	0	0
CRB2	1	3	0	1
DENND1A	1	3	0	0
NEK6	0	1	0	0
PSMB7	1	0	0	0
GPR144	28	49	6	14
MAPKAP1	1	1	1	0
BC031239	1	2	0	0
RALGPS1	117	166	9	16
ANGPTL2	8	10	0	0
GARNL3	3	5	0	1
SLC2A8	0	1	0	0
ZNF79	0	1	0	1
BC032117	0	1	0	0
C9orf117	12	0	0	0
TTC16	1	1	0	0
SH2D3C	23	33	6	4
CDK9	16	21	1	4
AK1	27	35	4	6
DPM2	3	5	0	0
FAM102A	1	1	0	1
NAIF1	86	79	2	7
LOC100289019	31	40	5	3
PTGES2	1	2	0	0
LOC389791	134	165	12	15
LCN2	48	64	3	5
C9orf16	0	1	0	0
CIZ1	1	0	0	0
TRUB2	0	1	0	1
COQ4	0	1	1	0
CERCAM	1	1	0	0
GLE1	2	1	0	0
ZER1	1	0	0	0
CCBL1	2	2	0	0
BC022468	1	0	0	0
LRRC8A	1	0	0	0
NUP188	15	15	0	2
DOLK	1	0	0	0
PPP2R4	1	0	0	0
BC037833	30	45	3	10
PRRX2	49	62	9	6
TOR1B	14	16	0	0
TOR1A	1	2	2	0
C9orf78	0	1	0	1
AL049935	2	1	0	0
FNBP1	0	1	0	0
GPR107	1	0	0	0
AK128673	1	0	0	0
NCS1	2	0	0	0
DKFZp434P0216	5	9	1	1
AK074396	25	29	2	4
ASS1	1	0	0	0
FUBP3	2	4	1	0
PRDM12	1	0	0	0
AX748265	2	2	0	0
LAMC3	1	0	0	0
FAM78A	1	2	1	1
PPAPDC3	3	0	0	0
MED27	8	9	2	3
SETX	380	608	113	92
AK8	1	2	0	1
TSC1	2	1	0	0
AJ011378	0	1	0	1
ADAMTSL2	5	0	0	0
LINC00094	1	1	0	0
BRD3	1	0	0	0
COL5A1	10	13	0	2
OLFM1	0	1	0	0
C9orf62	7	9	0	0
LOC100506599	21	25	0	1
AK096249	9	10	0	0
PPP1R26	12	17	0	1
C9orf116	15	18	0	4
MRPS2	14	19	2	1
BC015688	16	21	2	1
PAEP	28	41	6	5
LCN9	0	2	0	1
UBAC1	40	46	2	3
NACC2	0	5	1	0
C9orf69	30	38	0	2
LHX3	14	11	0	0
GPSM1	18	19	0	1
CARD9	175	304	27	37
SNAPC4	62	73	11	11
PMPCA	98	97	6	9
C9orf163	1	3	1	0
NOTCH1	6	7	0	1
AX747706	43	46	1	3
EGFL7	7	2	0	0
AGPAT2	1	1	0	0
FAM69B	0	1	0	0
SNHG7	14	29	1	3
LCN10	0	1	0	0
LCN15	2	1	0	1
LOC100131193	1	1	0	0
C9orf86	74	75	6	6
MAMDC4	1	1	1	0
EDF1	0	2	1	0
BC034456	12	26	2	4
C8G	2	2	0	0
LCN12	39	48	4	3
RNF208	0	2	0	0
PTPLAD2	1	3	2	0
ANKRD18B	0	1	0	1
C9orf129	1	0	0	0
AK309476	0	1	0	0
LOC100129034	1	0	0	0
IER5L	271	483	103	95
AK308944	0	1	0	0
GLT6D1	16	26	3	9
QSOX2	139	211	11	18
DDX11L5	4	0	0	0
ARID3C	124	148	5	15
RGP1	3	5	2	1
RPSAP9	14	12	2	1
LOC441455	6	19	6	0
LOC100499484	2	7	3	4
OR13C5	2	3	0	0
OR13C2	0	1	0	0
OR13D1	1	0	0	0
LOC100288842	3	5	2	2
OR1J4	1	0	0	0
OR1N2	1	1	0	0
OR1Q1	0	3	1	0
OR1K1	1	0	0	0
LOC100272217	5	13	0	6
FAM163B	0	1	0	0
DKFZP434A062	155	231	35	39
C9orf172	3	2	0	0
C9orf140	0	1	0	0
Y_RNA	1	0	0	0
Metazoa_SRP	132	182	26	39
U7	5	5	0	0
TRNA_Met	0	1	0	0
Mir_1302	0	1	0	0
Mir_207	0	1	0	0
AX748309	4	5	0	2
LOC286370	0	2	2	0
MIR3134	0	2	0	0
OR1L1	0	1	0	0
OR1L6	1	0	0	0
NRON	4	1	0	0
MIR4672	1	0	0	0
RBSG2	21	15	0	0
MIR4674	8	6	0	0
MIR126	12	15	0	0
BC064596	3	1	0	0
