id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
MRPS2 (uc004cfv.4)	5.41409827164299	7.39451335570669	3.43368318757929	0.464355532596254	-1.10669827077703	0.465058971386259	1
AK074396 (uc004bzl.3)	9.64057528610831	12.3369464056563	6.94420416656037	0.562878684742975	-0.829104078051058	0.468357923743489	1
FAM78A (uc004cak.3)	1.47163278296161	0.641337142303393	2.30192842361983	3.58926416666333	1.84368810813868	0.469669829416178	1
KANK1 (uc010mgx.1)	1.47163278296161	0.641337142303393	2.30192842361983	3.58926416666333	1.84368810813868	0.469669829416178	1
AUH (uc011ltu.1)	5.28866210795738	7.10522213263458	3.47210208328018	0.488669040666958	-1.03307038848382	0.495817117519673	1
GARNL3 (uc004bqt.1)	0.873994233647266	1.74798846729453	0	0	-Inf	0.521316941914115	1
DPM2 (uc004bsv.2)	0.873994233647266	1.74798846729453	0	0	-Inf	0.521316941914115	1
PRRX2 (uc004byh.3)	21.1477641301502	25.088693426703	17.2068348335974	0.68584021259885	-0.544055599164212	0.533293036104337	1
GSN (uc004blg.1)	5.58369397746706	3.20668571151696	7.96070224341716	2.48253273304145	1.31181274030561	0.535572937190061	1
NOL8 (uc010mqw.3)	0.930628365375494	1.86125673075099	0	0	-Inf	0.539514692999647	1
COL5A1 (uc004cfe.3)	3.76077901252256	5.18121070572441	2.34034731932072	0.451698927575944	-1.14656660635591	0.554842587291269	1
CDC37L1 (uc003zio.3)	13.8034537511185	11.5318274325991	16.0750800696379	1.39397508015039	0.479204770629006	0.564863809168125	1
UBE2R2 (uc003ztm.3)	11.6342296121187	13.9839077383563	9.28455148588108	0.663945419234612	-0.590863447646611	0.566300212163276	1
SVEP1 (uc010mtz.3)	11.9039314693469	10.0731301883767	13.7347327503172	1.36350195951657	0.447316773581235	0.603852987262829	1
CTSL2 (uc010msj.2)	1.61627839449766	0.930628365375494	2.30192842361983	2.47352059024231	1.30656590892319	0.605681000464684	1
ZNF367 (uc004awf.3)	0.899251017295899	1.7985020345918	0	0	-Inf	0.615002511711808	1
RGP1 (uc011lpf.2)	2.59083582743691	1.74798846729453	3.43368318757929	1.96436260983679	0.974061267293376	0.621661292960592	1
CTSL2 (uc010msk.3)	11.7334186815942	8.67718764031347	14.7896497228749	1.70442893895292	0.769288451893631	0.621728414478348	1
GBA2 (uc003zxx.1)	2.16317290194003	3.1561721442197	1.17017365966036	0.370757235724118	-1.43145324619549	0.622141691788132	1
KIAA0368 (uc004bfe.1)	4.42155607725111	3.03066275190132	5.8124494026009	1.91788063483949	0.939512932616763	0.631492480702015	1
GPR144 (uc010mwo.1)	19.9491195430936	16.7252792671855	23.1729598190018	1.38550510570347	0.470412027282339	0.636348437843407	1
GLT6D1 (uc010nbd.1)	11.566041873991	9.20525651916041	13.9268272288216	1.51292114454751	0.597336794339202	0.648953927609817	1
CENPP (uc004asj.3)	2.16922023773822	3.20668571151696	1.13175476395947	0.352935979941756	-1.50252158220362	0.65382900639768	1
IFNE (uc003zpg.3)	1.30777772357511	0.352045919231291	2.26350952791893	6.429586040541	2.68472585474083	0.662199483130099	1
LOC286370 (uc022bjo.1)	1.30777772357511	0.352045919231291	2.26350952791893	6.429586040541	2.68472585474083	0.662199483130099	1
C9orf30 (uc022blb.1)	1.30777772357511	0.352045919231291	2.26350952791893	6.429586040541	2.68472585474083	0.662199483130099	1
EGFL7 (uc010nbp.3)	1.188542240368	2.377084480736	0	0	-Inf	0.664942003883477	1
MED27 (uc011mco.2)	4.83628346400882	3.89853642111762	5.77403050690001	1.48107645618576	0.566646117407964	0.670851770778299	1
ATP8B5P (uc003zwu.2)	1.346196619276	0.352045919231291	2.34034731932072	6.64784674803496	2.73288712422643	0.676127526801261	1
KIF12 (uc004big.3)	1.346196619276	0.352045919231291	2.34034731932072	6.64784674803496	2.73288712422643	0.676127526801261	1
SPINK4 (uc003zsh.3)	3.78588245149089	2.96790805574213	4.60385684723965	1.55121276022429	0.633396576167314	0.680606745317162	1
TLN1 (uc003zxu.4)	17.3745105280379	15.3170955902603	19.4319254658154	1.26864295853658	0.343286100364266	0.690696159742016	1
RPSAP9 (uc011lsj.1)	4.79801791298823	6.16235263839717	3.43368318757929	0.557203293784952	-0.843724308747961	0.69149046584309	1
GLDC (uc003zkc.3)	0.754605405759848	1.5092108115197	0	0	-Inf	0.703517498358137	1
SNAPC3 (uc003zlu.3)	0.584703010575165	1.16940602115033	0	0	-Inf	0.703517499864822	1
DKFZp434P0216 (uc004bzj.3)	2.10041820578084	3.03066275190132	1.17017365966036	0.386111473117963	-1.37291067097675	0.704027530229457	1
TOR1A (uc004byl.3)	1.45242333511116	0.641337142303393	2.26350952791893	3.52935979941756	1.81940651268374	0.714819746500869	1
C9orf21 (uc004awm.3)	19.7019955372522	17.5548804979664	21.8491105765379	1.24461744863879	0.315702377023448	0.720732584204032	1
C9orf117 (uc010mxl.1)	1.73574733843261	3.47149467686522	0	0	-Inf	0.750262362334409	1
NOTCH1 (uc004chz.3)	2.06904085770124	2.96790805574213	1.17017365966036	0.394275576494487	-1.34272374980203	0.750711924740458	1
LOC100272217 (uc011mby.2)	5.37789827416302	3.7347545903639	7.02104195796215	1.8799205645472	0.910671702565142	0.754892424492031	1
CDK9 (uc004bse.2)	7.06879556184154	8.32514172108218	5.8124494026009	0.698180234924018	-0.518328579275297	0.756064291226908	1
SNAPC4 (uc004chh.3)	28.0534722711152	30.7857318824124	25.3212126598181	0.822498316964939	-0.281915368147471	0.770617402619827	1
PTPLAD2 (uc010miq.2)	1.54043481491899	0.817360101919038	2.26350952791893	2.76929290113936	1.46951765199791	0.771223759411477	1
KIAA2026 (uc003zjq.4)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
IFNA1 (uc003zpd.2)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
MIR31HG (uc003zpe.2)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
MOB3B (uc003zqn.3)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
HV041854 (uc003zxn.1)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
CTSL2 (uc004awu.3)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
ACTL7A (uc004bdj.1)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
MAMDC4 (uc004cjs.3)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
DOCK8 (uc010mgu.3)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
ECM2 (uc010mqz.2)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
C5 (uc010mvm.1)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
MAPKAP1 (uc010mwz.3)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
GBA2 (uc011lpd.2)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
COQ4 (uc011max.1)	0.653888861787556	0.176022959615646	1.13175476395947	6.429586040541	2.68472585474083	0.778313394473797	1
SMARCA2 (uc003zhe.3)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
MCART1 (uc004aaq.1)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
CDK5RAP2 (uc004bki.3)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
FAM102A (uc004bsx.2)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
TRUB2 (uc004buq.1)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
C9orf78 (uc004byq.1)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
AJ011378 (uc004ccf.3)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
ANKRD18B (uc010mjw.2)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
WNK2 (uc010mrd.1)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
ZNF79 (uc011mag.2)	0.673098309638002	0.176022959615646	1.17017365966036	6.64784674803496	2.73288712422643	0.793246485896785	1
SETX (uc004cbk.3)	226.248444614942	216.952624213711	235.544265016173	1.08569447302074	0.118618169189582	0.800912024186909	1
C9orf116 (uc004cfu.1)	6.09423812890229	7.50778161916314	4.68069463864143	0.623445762819506	-0.681664037823345	0.816046401142114	1
FLJ35024 (uc003zhi.2)	0.609959794223798	1.2199195884476	0	0	-Inf	0.837337905967796	1
RLN2 (uc003ziz.1)	0.609959794223798	1.2199195884476	0	0	-Inf	0.837337905967796	1
C9orf172 (uc011meh.2)	0.609959794223798	1.2199195884476	0	0	-Inf	0.837337905967796	1
ABCA1 (uc004bcl.3)	0.55332566249557	1.10665132499114	0	0	-Inf	0.837337906228607	1
LOC100499484 (uc011lur.2)	0.55332566249557	1.10665132499114	0	0	-Inf	0.837337906228607	1
OR13C5 (uc011lvp.2)	0.55332566249557	1.10665132499114	0	0	-Inf	0.837337906228607	1
PAEP (uc010naw.1)	13.9792462361595	15.3170955902603	12.6413968820586	0.825312919643649	-0.276986870045912	0.848645969360059	1
LOC441455 (uc011luo.1)	5.93535607744334	5.08018357112987	6.7905285837568	1.33666992317888	0.418643250783208	0.851882078208798	1
Metazoa_SRP (uc022bgi.1)	72.6425083426325	70.2226200955649	75.0623965897001	1.06892047729847	0.0961545272636314	0.862213662876765	1
CNTLN (uc003zmx.4)	0.666593925952025	1.33318785190405	0	0	-Inf	0.862438182975499	1
NRON (uc022bnj.1)	0.666593925952025	1.33318785190405	0	0	-Inf	0.862438182975499	1
AK1 (uc004bsm.4)	12.7598638116472	13.9716666094943	11.5480610138	0.826534252252528	-0.27485348767354	0.867418748939985	1
AX747756 (uc003zqz.1)	3.02477266204506	2.61586213651084	3.43368318757929	1.31263920206411	0.3924704250482	0.869118670163186	1
SLC31A1 (uc004bgu.3)	0.798534473323607	0.465314182687747	1.13175476395947	2.43223784287474	1.28228431346825	0.892278657019435	1
FAM78A (uc004caj.3)	0.817743921174052	0.465314182687747	1.17017365966036	2.51480333760988	1.33044558295385	0.909497889924502	1
C9orf102 (uc010msa.2)	0.817743921174052	0.465314182687747	1.17017365966036	2.51480333760988	1.33044558295385	0.909497889924502	1
BC039180 (uc004bls.1)	21.8823894633964	20.937589169099	22.8271897576938	1.09024919599547	0.124657926504115	0.910286905004572	1
DCAF10 (uc004aao.3)	0.741900341595379	0.352045919231291	1.13175476395947	3.2147930202705	1.68472585474083	0.919656786414296	1
PTBP3 (uc004bfv.3)	0.741900341595379	0.352045919231291	1.13175476395947	3.2147930202705	1.68472585474083	0.919656786414296	1
DKFZp434P0216 (uc004bzk.1)	0.741900341595379	0.352045919231291	1.13175476395947	3.2147930202705	1.68472585474083	0.919656786414296	1
EDF1 (uc004cjt.1)	0.741900341595379	0.352045919231291	1.13175476395947	3.2147930202705	1.68472585474083	0.919656786414296	1
MURC (uc004bba.3)	20.6570398191335	21.8437352767507	19.4703443615163	0.891346837655531	-0.165941177618524	0.924230307521971	1
NXNL2 (uc011ltj.2)	1.88031283392113	1.45869724422243	2.30192842361983	1.57807141457026	0.658162495031381	0.925849595863167	1
PIGO (uc003zwc.1)	48.7837480173863	51.1447386053673	46.4227574294054	0.907674155646847	-0.139753614993878	0.926367107194611	1
SVEP1 (uc004bev.3)	2.99951587839643	2.56534856921357	3.43368318757929	1.33848601659303	0.420602066959808	0.926643132968849	1
MPDZ (uc003zkx.4)	0.761109789445825	0.352045919231291	1.17017365966036	3.32392337401748	1.73288712422643	0.930697155457772	1
LCN9 (uc004cgk.1)	0.761109789445825	0.352045919231291	1.17017365966036	3.32392337401748	1.73288712422643	0.930697155457772	1
AL137535 (uc004avf.3)	1.93694696564936	1.57196550767889	2.30192842361983	1.46436318887097	0.550273412775308	0.934839815108638	1
BC034456 (uc004cjw.3)	7.49614789671618	8.048091626872	6.94420416656037	0.862838606779049	-0.212837365117564	0.95135580925526	1
C9orf30-TMEFF1 (uc004bax.3)	1.78579697042733	2.43983917689519	1.13175476395947	0.463864493478491	-1.10822467560835	0.955539554611282	1
SNAPC3 (uc003zlt.3)	2.72905028391976	3.1561721442197	2.30192842361983	0.729341847793582	-0.455332920226142	0.963911961757211	1
NXNL2 (uc004aqa.3)	1.7291628386991	2.32657091343874	1.13175476395947	0.486447568574947	-1.03964378141911	0.965970800219056	1
LOC100132077 (uc004auq.1)	1.69173815482132	2.21330264998228	1.17017365966036	0.528700247871536	-0.919478091786908	0.972779753072728	1
LOC100129316 (uc004ard.1)	19.3186523859888	19.0901226190595	19.5471821529181	1.02394220000463	0.0341342796736648	0.980335864872694	1
BC037833 (uc004bya.1)	15.8483853816745	16.5997698748671	15.097000888482	0.909470492801206	-0.136901263585577	0.984671427671622	1
NDUFA8 (uc004blv.3)	14.4955310340323	15.1410726306447	13.8499894374198	0.914729740440466	-0.128582536976451	0.991879644768247	1
MLANA (uc003zjo.1)	4.33216656636516	4.13731407689246	4.52701905583787	1.09419274720331	0.129866898039764	0.992523242036766	1
HDHD3 (uc004bhk.3)	0.408680050959519	0.817360101919038	0	0	-Inf	0.996613120318142	1
DENND1A (uc004boc.3)	0.408680050959519	0.817360101919038	0	0	-Inf	0.996613120318142	1
LOC100128361 (uc004asm.3)	0.521948314415975	1.04389662883195	0	0	-Inf	0.996613120358552	1
ZBTB6 (uc004bnh.3)	0.521948314415975	1.04389662883195	0	0	-Inf	0.996613120358552	1
BC064596 (uc022bpt.1)	0.521948314415975	1.04389662883195	0	0	-Inf	0.996613120358552	1
C9orf72 (uc003zqr.1)	0.465314182687747	0.930628365375494	0	0	-Inf	0.996613120995435	1
CCBL1 (uc004bwg.3)	0.465314182687747	0.930628365375494	0	0	-Inf	0.996613120995435	1
AX748265 (uc004bzx.1)	0.465314182687747	0.930628365375494	0	0	-Inf	0.996613120995435	1
GPSM1 (uc004chd.2)	0.465314182687747	0.930628365375494	0	0	-Inf	0.996613120995435	1
SNHG7 (uc004cim.2)	0.465314182687747	0.930628365375494	0	0	-Inf	0.996613120995435	1
C8G (uc004cka.2)	0.465314182687747	0.930628365375494	0	0	-Inf	0.996613120995435	1
GARNL3 (uc010mxi.3)	0.465314182687747	0.930628365375494	0	0	-Inf	0.996613120995435	1
IL11RA (uc003zvi.3)	5.2576685791328	5.87306141532506	4.64227574294054	0.790435415987149	-0.339280505600969	0.999625166662374	1
KANK1 (uc003zgl.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
RFX3 (uc003zhs.1)	1.32048278773958	1.5092108115197	1.13175476395947	0.749898394128153	-0.415232960902427	1	1
BC069756 (uc003zhu.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
C9orf68 (uc003zik.3)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
MIR101-2 (uc003ziu.1)	3.72886450050765	4.024045813436	3.43368318757929	0.853291276186387	-0.228889796510651	1	1
AK021739 (uc003ziv.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
INSL6 (uc003zix.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
NFIB (uc003zld.3)	0.289291223072101	0.578582446144203	0	0	-Inf	1	1
ZDHHC21 (uc003zlh.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
AK127963 (uc003zln.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
CNTLN (uc003zmz.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
HAUS6 (uc003znm.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
DENND4C (uc003znt.3)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
ACER2 (uc003znx.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
CDKN2A (uc003zpj.3)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
PLAA (uc003zqd.3)	4.91174322433247	5.18121070572441	4.64227574294054	0.895982813015416	-0.158457036505425	1	1
LRRC19 (uc003zqh.3)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
IFNK (uc003zqp.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
DNAJA1 (uc003zse.1)	0.289291223072101	0.578582446144203	0	0	-Inf	1	1
NFX1 (uc003zso.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
UBAP2 (uc003zts.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
KIF24 (uc003zua.4)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
KIAA1161 (uc003zue.4)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
C9orf24 (uc003zuh.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
DNAI1 (uc003zum.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
CCL27 (uc003zvm.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
SIT1 (uc003zxe.1)	7.46569153182692	7.9103411056917	7.02104195796215	0.887577648568192	-0.172054757575336	1	1
CREB3 (uc003zxv.3)	2.33345911637973	2.32657091343874	2.34034731932072	1.00592133504395	0.0085174880664846	1	1
MSMP (uc003zyb.2)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
SPAG8 (uc003zyg.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
HINT2 (uc003zyh.3)	0.433936834608152	0.867873669216304	0	0	-Inf	1	1
C9orf128 (uc003zyj.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
RECK (uc003zyx.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
LOC100506710 (uc003zzp.2)	1.32660335217054	1.52145194038162	1.13175476395947	0.743864945004831	-0.426887383310002	1	1
ZCCHC7 (uc003zzs.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
GRHPR (uc003zzu.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
ZBTB5 (uc003zzx.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
