id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
GPSM1	4.5868170334576	7.99995486635227	1.17367920056292	0.146710727769154	-2.76895372739689	0.0851536981991467	1
WDR31	2.69700143486446	0.689708071056202	4.70429479867272	6.82070428937952	2.76992071613136	0.0930871638440576	1
AK098263	4.45559921321217	7.73751922586142	1.17367920056292	0.151686757254197	-2.72083295576022	0.0931654776095652	1
C9orf170	11.8134561806904	17.7393603657241	5.88755199565666	0.331892011565002	-1.59121418982865	0.097017020449606	1
ATP8B5P	8.9025564156482	4.86590763584116	12.9392051954552	2.65915552941203	1.41096816040335	0.0995709346954138	1
KANK1	11.585093171551	3.19369494247971	19.9764914006223	6.25497793634345	2.64500479547279	0.104623245342852	1
AK021570	8.05088667577063	4.34103635485946	11.7607369966818	2.70920030041134	1.43786706084428	0.110415805231945	1
LCN2	16.5180202397975	23.6322398804601	9.40380059913493	0.397922526459724	-1.32944052234017	0.110627349061929	1
RALGPS1	44.3564679421148	59.3278548862619	29.3850809979677	0.495299906836378	-1.01362574527927	0.110833964044295	1
LOC389791	47.6818200752837	63.6168337568423	31.7468063937251	0.499031538021342	-1.00279710034847	0.11202807664766	1
C9orf86	23.2325740623224	32.3522637286267	14.1128843960181	0.436225561042594	-1.19685378637373	0.113924656923966	1
EPB41L4B	22.3652432449179	30.6128130956071	14.1176733942287	0.461168771067776	-1.11663327346548	0.145960533079708	1
COL15A1	32.2825457765534	22.2072823722104	42.3578091808965	1.90738373435112	0.931595119451851	0.157283685213193	1
GCNT1	9.24122083822627	5.54802547920782	12.9344161972447	2.33135486592819	1.22116862023198	0.177984828235173	1
PPP1R26	3.627083094221	6.08048698787907	1.17367920056292	0.193023881623718	-2.37314874082076	0.181458419872742	1
BC014180	5.30586833835022	8.25480027915357	2.35693639754687	0.285523128100265	-1.80832048259479	0.188457657908582	1
TLN1	227.840763885089	168.79616902251	286.885358747668	1.69959638544527	0.76519218056795	0.189607036002736	1
AK096249	2.04309547102908	4.08619094205816	0	0	-Inf	0.192548681647654	1
LCN12	13.3731986143001	18.5114868318176	8.23491039678251	0.444854077449269	-1.16859591895338	0.198099829016786	1
NCBP1	6.61097672087208	3.80857484618821	9.41337859555594	2.47162757086874	1.30546137182663	0.21622412356491	1
ANGPTL2	1.91187765078366	3.82375530156731	0	0	-Inf	0.218881969948038	1
SMARCA2	3.00064627287394	1.29699774707515	4.70429479867272	3.6270647418481	1.85880249714431	0.224589211057304	1
UHRF2	25.8771344211266	17.6265810599287	34.1276877823245	1.9361490277833	0.953190002906536	0.227118579761294	1
SLC1A1	5.04862842644367	7.74510945355097	2.35214739933636	0.303694533104106	-1.71930715653208	0.242330909568538	1
DENND4C	191.200743889348	98.7019367579818	283.699551020714	2.87430581748713	1.52321356837146	0.260630149825117	1
C9orf62	1.6944463216562	3.38889264331241	0	0	-Inf	0.270243323448667	1
AX747261	48.9534700965084	37.929576009045	59.9773641839719	1.58128222075747	0.66109487696326	0.278848150661568	1
LOC100288842	3.17686840448276	1.6494420102928	4.70429479867272	2.85205225119592	1.51200041300575	0.279183316615791	1
IER5L	193.642028340099	154.402308153057	232.881748527141	1.50827893256809	0.592903257134617	0.295297592212676	1
MIR4674	1.56702361525555	3.13404723051111	0	0	-Inf	0.319465397456415	1
NUP188	4.43514913747468	6.52293987382352	2.34735840112585	0.359862032539311	-1.47448419700569	0.354424333596295	1
DCAF12	20.0225165569769	15.3546689182378	24.690364195716	1.60800368455939	0.685270712293875	0.359337032665979	1
SHB	3.26068741425953	1.82186902805686	4.69950580046221	2.57949705938771	1.36708980182721	0.359596285889799	1
RRAGA	2.95324746240528	1.20698912434835	4.69950580046221	3.89357758546453	1.96109637445058	0.370936374514744	1
B4GALT1	1.3045879747647	2.60917594952941	0	0	-Inf	0.396149680172444	1
BC015688	5.67527660950423	7.81993762089867	3.53061559810979	0.451488972069838	-1.14723734557428	0.402893198684108	1
GNA14	1.52581441773693	3.05162883547386	0	0	-Inf	0.411308646986917	1
FAM78A	1.47971853767765	0.607289676018952	2.35214739933636	3.87318851648477	1.95352172217154	0.429397830612779	1
SLC46A2	11.037859639849	4.40827429451761	17.6674449851805	4.00779166739981	2.00280751646205	0.444833620811243	1
CDC37L1	13.6631033972792	10.8563860009934	16.469820793565	1.51706293347141	0.601280935238107	0.461566528527967	1
SNHG7	6.68699414124579	8.67448248202938	4.69950580046221	0.541762094764502	-0.884268638239864	0.472502221227993	1
UBAP2	9.70251182345518	12.3485814489013	7.05644219800907	0.571437474596479	-0.807332444259383	0.47581771627935	1
RAB14	3.91027785649298	5.47319731186012	2.34735840112585	0.428882473511279	-1.22134573413657	0.486328796313833	1
U7	1.08715664563725	2.17431329127451	0	0	-Inf	0.486824940046286	1
SIGMAR1	2.49112702337557	3.80857484618821	1.17367920056292	0.308167555572026	-1.69821311453772	0.500025355419939	1
SVEP1	11.7959210118153	9.46937963119148	14.1224623924392	1.49138200626372	0.576649840420686	0.500608982302913	1
LOC100289019	12.2229820806672	15.0325855657784	9.41337859555594	0.626198238111842	-0.67530864561053	0.504730889315953	1
MRPS2	5.24041395124933	6.95021230438887	3.53061559810979	0.507986726661616	-0.977137294011259	0.513942770006279	1
GBA2	3.87146315807961	5.39077891682286	2.35214739933636	0.436327928788931	-1.19651527316534	0.517642188778032	1
CARD9	86.7944111369406	98.3440504861702	75.2447717877109	0.765117680385682	-0.386246433550396	0.52036876158589	1
GSN	5.64046838664914	3.03644838009476	8.24448839320353	2.71517488894253	1.44104512741602	0.526431073715644	1
AK074396	9.30646386361365	11.5612745274287	7.05165319979857	0.609937354490524	-0.713267021075759	0.546165804944222	1
GPR144	19.6497199023519	15.7971218041823	23.5023180005215	1.48775949770162	0.573141327846246	0.547448497998195	1
AUH	5.10680163189865	6.68777666389802	3.52582659989928	0.52720459684792	-0.923565145215173	0.54811797082027	1
RGP1	2.5900288042013	1.6494420102928	3.53061559810979	2.14049089090622	1.0979416960009	0.553936310811833	1
DPM2	0.824721005146402	1.6494420102928	0	0	-Inf	0.57013570595164	1
MED27	4.76465114151945	3.65132828380326	5.87797399923564	1.60981800111194	0.686897592852231	0.570791890311548	1
GLT6D1	11.3902950555528	8.68207270971892	14.0985174013866	1.62386539168284	0.699432047054901	0.578999501860227	1
KIAA0368	4.36860318167792	2.86402136233071	5.87318500102513	2.05067779112011	1.03610082888724	0.580608610386533	1
NOL8	0.869725316509802	1.7394506330196	0	0	-Inf	0.586382523016909	1
SPINK4	3.74294888298309	2.78160296729346	4.70429479867272	1.69121720604507	0.75806195954706	0.588421968856694	1
CTSL2	11.7376501220302	8.16479165642677	15.3105085876336	1.8751866834939	0.907034229712004	0.59790918535782	1
C9orf21	19.4997307290568	16.651666665313	22.3477947928007	1.34207555567715	0.424465894140446	0.606144602268543	1
COL5A1	3.60663301848351	4.86590763584116	2.34735840112585	0.482409157098615	-1.05167080212827	0.607563990309138	1
PRRX2	20.5990552388806	23.5498214854228	17.6482889923385	0.749402240830684	-0.41618780332858	0.6449888926456	1
KIF12	1.34610621832698	0.344854035528101	2.34735840112585	6.80681725974632	2.76698037871971	0.655437782042614	1
IFNE	1.35089521653748	0.344854035528101	2.35693639754687	6.83459131901273	2.77285507306744	0.657146978264735	1
LOC286370	1.35089521653748	0.344854035528101	2.35693639754687	6.83459131901273	2.77285507306744	0.657146978264735	1
UBE2R2	11.2972738416334	13.1955360823424	9.39901160092442	0.71228721154434	-0.489469006617427	0.658697535087185	1
ZNF367	0.828516118991177	1.65703223798235	0	0	-Inf	0.659480575064187	1
SETX	222.853281550127	204.561170187066	241.145392913187	1.17884245916596	0.237370929033164	0.661030649125307	1
EGFL7	1.09095175948203	2.18190351896406	0	0	-Inf	0.68218717881194	1
Metazoa_SRP	71.2184418839564	66.0232217778495	76.4136619900633	1.15737554049051	0.210857060205847	0.703865440989237	1
TOR1A	1.48211303678291	0.607289676018952	2.35693639754687	3.88107437129116	1.95645607910762	0.70727109406953	1
LOC100272217	5.29790231838223	3.55372943338691	7.04207520337755	1.98160139520415	0.986666789468713	0.720085997317959	1
GLDC	0.697298298745752	1.3945965974915	0	0	-Inf	0.752421916512059	1
PTPLAD2	1.56832654566493	0.779716693783002	2.35693639754687	3.02281125483099	1.59589089950136	0.759516025000566	1
RPSAP9	4.63691938907515	5.74322318004052	3.53061559810979	0.614744628134908	-0.701940871811819	0.763352098725392	1
C9orf30	1.61333085702833	0.869725316509802	2.35693639754687	2.70997791234274	1.43828109295057	0.76478559364399	1
MCART1	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
WNK2	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
CDK5RAP2	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
ZNF79	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
TRUB2	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
C9orf78	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
AJ011378	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
ANKRD18B	0.673053109163488	0.172427017764051	1.17367920056292	6.80681725974632	2.76698037871971	0.769584050495108	1
DOCK8	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
KIAA2026	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
IFNA1	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
MIR31HG	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
MOB3B	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
HV041854	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
ACTL7A	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
C5	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
COQ4	0.675447608268742	0.172427017764051	1.17846819877343	6.83459131901273	2.77285507306744	0.771439182983556	1
AX747756	2.98368226493757	2.43674893176536	3.53061559810979	1.44890413291449	0.534962141793182	0.788932134369139	1
C9orf117	1.5746138429451	3.14922768589021	0	0	-Inf	0.799684015782004	1
NOTCH1	1.97764108392819	2.78160296729346	1.17367920056292	0.42194346726087	-1.2448783778646	0.811989333773924	1
LOC441455	5.96076818655133	4.85072718046206	7.0708091926406	1.45768024660729	0.543674288097045	0.823992091583591	1
BC039180	21.702980523794	19.8605420631718	23.5454189844161	1.18553758047105	0.245541395675159	0.836073949004635	1
DKFZP434A062	83.7640205793009	80.5081653795775	87.0198757790242	1.0808826082267	0.112209844325342	0.83809055998711	1
CDK9	6.8465613109619	7.81993762089867	5.87318500102513	0.75105266637027	-0.413014016911988	0.849075894256847	1
LOC100129316	18.9499222746315	17.9041971557986	19.9956473934643	1.1168134052293	0.15938816358514	0.849513741997663	1
AL137535	1.91458119593256	1.47701499252875	2.35214739933636	1.59250069311031	0.671294000391521	0.87714153073058	1
C9orf102	0.804270929408913	0.434862658254901	1.17367920056292	2.69896524404483	1.43240639860283	0.87979943164489	1
FAM102A	0.804270929408913	0.434862658254901	1.17367920056292	2.69896524404483	1.43240639860283	0.87979943164489	1
ECM2	0.806665428514167	0.434862658254901	1.17846819877343	2.70997791234274	1.43828109295057	0.881880812443911	1
SLC31A1	0.806665428514167	0.434862658254901	1.17846819877343	2.70997791234274	1.43828109295057	0.881880812443911	1
MAPKAP1	0.806665428514167	0.434862658254901	1.17846819877343	2.70997791234274	1.43828109295057	0.881880812443911	1
MAMDC4	0.806665428514167	0.434862658254901	1.17846819877343	2.70997791234274	1.43828109295057	0.881880812443911	1
CNTLN	0.611084789863726	1.22216957972745	0	0	-Inf	0.885569932454681	1
NRON	0.611084789863726	1.22216957972745	0	0	-Inf	0.885569932454681	1
FLJ35024	0.566080478500327	1.13216095700065	0	0	-Inf	0.885569932943957	1
RLN2	0.566080478500327	1.13216095700065	0	0	-Inf	0.885569932943957	1
C9orf172	0.566080478500327	1.13216095700065	0	0	-Inf	0.885569932943957	1
ABCA1	0.521076167136926	1.04215233427385	0	0	-Inf	0.885569933121495	1
OR13C5	0.521076167136926	1.04215233427385	0	0	-Inf	0.885569933121495	1
C9orf116	5.86746886468368	7.04022092711567	4.6947168022517	0.666842255499373	-0.584582569045509	0.898888770590627	1
MPDZ	0.759266618045513	0.344854035528101	1.17367920056292	3.40340862987316	1.76698037871971	0.902425541112363	1
LCN9	0.759266618045513	0.344854035528101	1.17367920056292	3.40340862987316	1.76698037871971	0.902425541112363	1
DCAF10	0.761661117150767	0.344854035528101	1.17846819877343	3.41729565950636	1.77285507306744	0.903861588550326	1
PTBP3	0.761661117150767	0.344854035528101	1.17846819877343	3.41729565950636	1.77285507306744	0.903861588550326	1
EDF1	0.761661117150767	0.344854035528101	1.17846819877343	3.41729565950636	1.77285507306744	0.903861588550326	1
SNAPC4	27.3659016999542	28.8581820072084	25.8736213926999	0.896578356399479	-0.157498422056899	0.913646996724866	1
MLANA	4.31002324584915	3.90617369660456	4.71387279509373	1.20677500828785	0.271156724407552	0.948983497888895	1
BC035187	12.3274625278949	11.7109308621241	12.9439941936657	1.10529165837104	0.144427110399378	0.957121228567511	1
PAEP	13.6784554287626	14.4177056620699	12.9392051954552	0.897452444843266	-0.156092600972823	0.964906184008241	1
AK1	12.438327956733	13.1207079149947	11.7559479984713	0.895984277268777	-0.158454678793528	0.986322671164347	1
LOC100128076	0.890484438290938	0.607289676018952	1.17367920056292	1.93265133083919	0.950581384759887	0.99910385905711	1
AK8	0.890484438290938	0.607289676018952	1.17367920056292	1.93265133083919	0.950581384759887	0.99910385905711	1
RFX3	1.28653239813247	1.3945965974915	1.17846819877343	0.845024432795243	-0.242935039216876	1	1
BC069756	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
C9orf68	0.348649149372876	0.697298298745752	0	0	-Inf	1	1
MIR101-2	3.67339033599378	3.81616507387776	3.53061559810979	0.92517370966927	-0.112203824880259	1	1
AK021739	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
INSL6	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
NFIB	0.262435640490851	0.524871280981701	0	0	-Inf	1	1
ZDHHC21	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
AK127963	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
SNAPC3	2.69050277587078	3.02885815240521	2.35214739933636	0.776578922148772	-0.364795544638286	1	1
HAUS6	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
ACER2	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
MTAP	0.892878937396193	0.607289676018952	1.17846819877343	1.94053718564558	0.956456079107622	1	1
PLAA	4.78270671815169	4.86590763584116	4.69950580046221	0.965802508425504	-0.0501998843397936	1	1
LRRC19	0.172427017764051	0.344854035528101	0	0	-Inf	1	1
IFNK	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
C9orf72	0.434862658254901	0.869725316509802	0	0	-Inf	1	1
DNAJA1	0.262435640490851	0.524871280981701	0	0	-Inf	1	1
NFX1	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
KIF24	2.52566598579628	2.69918457225621	2.35214739933636	0.871428883935208	-0.198545162011284	1	1
KIAA1161	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
C9orf24	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
DNAI1	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
GALT	0.393653460736276	0.787306921472552	0	0	-Inf	1	1
IL11RA	5.09014667000594	5.48078753954966	4.69950580046221	0.857450825552043	-0.221874159189626	1	1
CCL27	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
VCP	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
PIGO	47.5944553970103	48.1938527893985	46.9950580046221	0.975125566532001	-0.0363400887954318	1	1
SIT1	7.21737019685543	7.39266519033332	7.04207520337755	0.952575968486412	-0.0700939419263494	1	1
CREB3	2.26083584620018	2.17431329127451	2.34735840112585	1.07958609761793	0.110478303715471	1	1
MSMP	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
SPAG8	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
HINT2	0.393653460736276	0.787306921472552	0	0	-Inf	1	1
C9orf128	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
RECK	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
LOC100506710	1.32394648180632	1.4694247648392	1.17846819877343	0.801992879779994	-0.318338666625736	1	1
ZCCHC7	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
GRHPR	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
ZBTB5	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
FBXO10	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
FRMPD1	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
RG9MTD3	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
EXOSC3	0.262435640490851	0.524871280981701	0	0	-Inf	1	1
BC062753	1.06670656989976	0.959733939236602	1.17367920056292	1.22292142913743	0.290331715856215	1	1
BC021061	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
DQ573539	0.262435640490851	0.524871280981701	0	0	-Inf	1	1
DQ594366	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
CBWD3	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
FAM122A	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
APBA1	2.61187949467831	2.87161159002026	2.35214739933636	0.819103602837794	-0.287882154806966	1	1
PCSK5	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
NTRK2	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
BC036850	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
DAPK1	1.54277842567329	1.91187765078366	1.17367920056292	0.613888237085594	-0.70395206873642	1	1
NXNL2	2.26323034530543	2.17431329127451	2.35214739933636	1.08178863127752	0.113418641127128	1	1
LOC340515	2.17561622168389	1.99429604582091	2.35693639754687	1.1818387758858	0.241033239327174	1	1
SPTLC1	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
LINC00475	1.32774159565109	1.47701499252875	1.17846819877343	0.797871521097977	-0.325771642672401	1	1
AK127087	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
IARS	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
CENPP	2.69429788971556	3.03644838009476	2.35214739933636	0.774637703296953	-0.368406372715819	1	1
LOC100128361	0.479866969618301	0.959733939236602	0	0	-Inf	1	1
AX746834	0.348649149372876	0.697298298745752	0	0	-Inf	1	1
DNAPTP1	0.303644838009476	0.607289676018952	0	0	-Inf	1	1
ZNF169	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
FAM22F	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
LOC100132077	1.62899193455532	2.08430466854771	1.17367920056292	0.563103474397875	-0.828528042414892	1	1
HIATL1	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
BC042913	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
FAM22G	1.54517292477854	1.91187765078366	1.17846819877343	0.616393103549484	-0.698077374388685	1	1
HIATL2	0.262435640490851	0.524871280981701	0	0	-Inf	1	1
LOC340508	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
CORO2A	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
GALNT12	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
DQ673977	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
C9orf30-TMEFF1	1.72139505638737	2.26432191400131	1.17846819877343	0.520450820833576	-0.942166250078497	1	1
MURC	20.2929182174358	20.5806110449862	20.0052253898853	0.97204234345408	-0.0409089339774541	1	1
NIPSNAP3B	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
ZNF483	0.348649149372876	0.697298298745752	0	0	-Inf	1	1
BC047074	2.39065305170608	2.42915870407581	2.35214739933636	0.968297129121192	-0.0464782778284567	1	1
AK131020	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
LINC00256B	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
HDHD3	0.389858346891501	0.779716693783002	0	0	-Inf	1	1
RGS3	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
NDUFA8	14.1766870210567	14.2452786443058	14.1080953978076	0.990369914838203	-0.0139606054290611	1	1
OR1J2	0.172427017764051	0.344854035528101	0	0	-Inf	1	1
OR1N1	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
OR1L8	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
PDCL	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
ZBTB6	0.479866969618301	0.959733939236602	0	0	-Inf	1	1
CRB2	0.976697947172963	0.779716693783002	1.17367920056292	1.50526365527524	0.59001620515363	1	1
DENND1A	0.389858346891501	0.779716693783002	0	0	-Inf	1	1
NEK6	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
PSMB7	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
BC031239	0.303644838009476	0.607289676018952	0	0	-Inf	1	1
GARNL3	1.41156060542786	1.6494420102928	1.17367920056292	0.7115613602897	-0.490939924405906	1	1
SLC2A8	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
BC032117	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
TTC16	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
SH2D3C	11.7458186561978	11.7261113175032	11.7655259948923	1.0033612743664	0.00484116217269096	1	1
PTGES2	0.303644838009476	0.607289676018952	0	0	-Inf	1	1
C9orf16	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
CIZ1	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
CERCAM	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
GLE1	0.348649149372876	0.697298298745752	0	0	-Inf	1	1
ZER1	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
CCBL1	0.434862658254901	0.869725316509802	0	0	-Inf	1	1
BC022468	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
LRRC8A	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
DOLK	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
PPP2R4	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
BC037833	15.4522408080287	15.6322850141078	15.2721966019495	0.976965081443098	-0.0336210963878135	1	1
AL049935	0.348649149372876	0.697298298745752	0	0	-Inf	1	1
FNBP1	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
GPR107	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
AK128673	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
NCS1	0.262435640490851	0.524871280981701	0	0	-Inf	1	1
DKFZp434P0216	2.60808438083353	2.86402136233071	2.35214739933636	0.821274390712717	-0.2840637827702	1	1
ASS1	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
FUBP3	1.19652377540567	1.2145793520379	1.17846819877343	0.970268592822791	-0.0435439208923783	1	1
PRDM12	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
AX748265	0.434862658254901	0.869725316509802	0	0	-Inf	1	1
LAMC3	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
PPAPDC3	0.393653460736276	0.787306921472552	0	0	-Inf	1	1
TSC1	0.348649149372876	0.697298298745752	0	0	-Inf	1	1
ADAMTSL2	0.656089101227127	1.31217820245425	0	0	-Inf	1	1
LINC00094	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
BRD3	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
OLFM1	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
NACC2	1.02030164379684	0.862135088820253	1.17846819877343	1.36691826380255	0.450926978180081	1	1
C9orf163	0.979092446278218	0.779716693783002	1.17846819877343	1.51140562741549	0.595890899501365	1	1
AGPAT2	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
FAM69B	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
LCN10	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
LCN15	0.935488749654338	0.697298298745752	1.17367920056292	1.683180932284	0.751190266435389	1	1
LOC100131193	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
BC034456	7.34199167377704	7.63233014775552	7.05165319979857	0.923918785388533	-0.114162053924305	1	1
C8G	0.434862658254901	0.869725316509802	0	0	-Inf	1	1
RNF208	0.172427017764051	0.344854035528101	0	0	-Inf	1	1
C9orf129	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
AK309476	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
LOC100129034	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
AK308944	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
DDX11L5	0.524871280981701	1.0497425619634	0	0	-Inf	1	1
OR13C2	0.0862135088820253	0.172427017764051	0	0	-Inf	1	1
OR13D1	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
OR1J4	0.131217820245425	0.262435640490851	0	0	-Inf	1	1
OR1N2	0.217431329127451	0.434862658254901	0	0	-Inf	1	1
