Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
GRHPR	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
ZBTB5	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
BC014180	3.6115667652386	3.95561386743066	3.85841618522794	4.17686130125132	3.06986171912179	-0.0301381808100595
FBXO10	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
FRMPD1	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
RG9MTD3	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
EXOSC3	2.11072759155614	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AK098263	4.42017821721033	2.99700454803346	4.0152816852511	3.70291993371345	-0.0301381808100595	2.18987085724452
DCAF10	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	2.27051636368358	-0.0301381808100595
MCART1	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
BC062753	2.5334107465954	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
BC021061	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
SHB	1.51091130316661	1.99546889805339	2.0329993290776	-0.0301381808100595	2.27051636368358	3.50723836185379
DQ573539	2.11072759155614	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
DQ594366	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
CBWD3	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
FAM122A	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
APBA1	2.11072759155614	2.99700454803346	1.45057327256304	2.4566319026076	2.27051636368358	2.18987085724452
AK095210	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	8.96277542318325	8.19561858629157
PCSK5	-0.0301381808100595	1.4215564623442	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
GCNT1	2.86959498426646	2.72475758396837	2.0329993290776	3.51324394694732	4.38469628079288	4.54688739470741
GNA14	3.39629391719721	2.4016554730892	1.45057327256304	2.4566319026076	-0.0301381808100595	-0.0301381808100595
NTRK2	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
BC036850	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
C9orf170	5.0752172169954	5.20816739866576	5.03099723982184	4.96027528358855	4.04147606261991	2.18987085724452
DAPK1	1.51091130316661	2.4016554730892	2.44456075504149	2.04355934425905	-0.0301381808100595	2.18987085724452
NXNL2	2.11072759155614	2.4016554730892	2.0329993290776	2.04355934425905	2.27051636368358	2.18987085724452
LOC340515	-0.0301381808100595	2.4016554730892	2.0329993290776	2.4566319026076	3.06986171912179	-0.0301381808100595
LOC100129316	4.54673373790176	5.42263282962066	4.53605435080206	4.66402966850995	5.34158123674225	5.01304675785936
AUH	3.6115667652386	3.23336612054408	3.49772068893426	3.87480644172867	2.27051636368358	2.96887833422226
SPTLC1	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LOC100128076	1.51091130316661	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	2.18987085724452
LINC00475	2.5334107465954	-0.0301381808100595	2.0329993290776	1.45875170438977	2.27051636368358	-0.0301381808100595
AK127087	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
IARS	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
NOL8	2.11072759155614	1.99546889805339	2.0329993290776	2.04355934425905	-0.0301381808100595	-0.0301381808100595
CENPP	3.15205808196413	1.4215564623442	3.28659129739294	2.4566319026076	2.27051636368358	2.18987085724452
ECM2	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	2.27051636368358	-0.0301381808100595
LOC100128361	2.5334107465954	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AX746834	1.51091130316661	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
BICD2	4.42017821721033	5.20816739866576	4.84858279726968	5.04934152374521	3.61947134577121	2.18987085724452
WNK2	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
DNAPTP1	1.51091130316661	-0.0301381808100595	2.0329993290776	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
ZNF169	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
FAM22F	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
LOC100132077	2.11072759155614	1.99546889805339	2.0329993290776	2.4566319026076	-0.0301381808100595	2.18987085724452
HIATL1	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
BC042913	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
AL137535	2.11072759155614	1.4215564623442	-0.0301381808100595	2.04355934425905	2.27051636368358	2.18987085724452
C9orf102	1.51091130316661	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	2.18987085724452
ZNF367	2.11072759155614	2.4016554730892	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
C9orf21	4.88154281822242	3.95561386743066	4.84858279726968	5.21553544507614	5.51937376340281	5.20837010190148
FAM22G	1.51091130316661	2.4016554730892	2.44456075504149	1.45875170438977	2.27051636368358	-0.0301381808100595
HIATL2	1.51091130316661	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
CTSL2	4.13772383663721	3.23336612054408	3.0475873161283	3.06180404512014	5.68143635581266	2.96887833422226
LOC340508	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AX747261	6.34825912905783	5.67443000615977	6.01567230997137	5.98335739848104	7.10495524932498	7.03461884085056
NCBP1	1.51091130316661	2.4016554730892	3.49772068893426	1.45875170438977	4.38469628079288	3.50723836185379
CORO2A	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
GALNT12	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
COL15A1	5.25048996338283	4.68589905671903	5.19700565869232	4.86669938645196	6.88201618076766	5.95846907866014
DQ673977	-0.0301381808100595	1.4215564623442	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
C9orf30	-0.0301381808100595	1.99546889805339	1.45057327256304	-0.0301381808100595	3.06986171912179	-0.0301381808100595
C9orf30-TMEFF1	2.11072759155614	2.72475758396837	1.45057327256304	2.04355934425905	2.27051636368358	-0.0301381808100595
MURC	5.16493510643351	5.04993127795071	4.94203885307992	5.508733070943	5.68143635581266	4.54688739470741
BC035187	3.97847210954692	3.95561386743066	4.64619631355482	4.43642105462511	4.92436627976528	3.92232401373025
NIPSNAP3B	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
ABCA1	2.11072759155614	-0.0301381808100595	-0.0301381808100595	2.4566319026076	-0.0301381808100595	-0.0301381808100595
ACTL7A	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
EPB41L4B	6.52238488220943	5.61465207247609	5.91125754208643	6.08490026580002	4.92436627976528	4.26084195544145
SVEP1	4.28433489262703	3.62989978987995	3.49772068893426	3.51324394694732	5.14474416564823	3.92232401373025
KIAA0368	2.5334107465954	1.99546889805339	2.0329993290776	2.04355934425905	2.27051636368358	3.92232401373025
ZNF483	1.51091130316661	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
PTBP3	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	2.27051636368358	-0.0301381808100595
BC047074	1.51091130316661	2.4016554730892	3.0475873161283	1.45875170438977	2.27051636368358	2.18987085724452
AK131020	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
SLC46A2	1.51091130316661	1.99546889805339	2.44456075504149	2.4566319026076	5.96787415439829	2.96887833422226
LINC00256B	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
SLC31A1	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
WDR31	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	3.06986171912179	2.96887833422226
HDHD3	-0.0301381808100595	1.4215564623442	2.44456075504149	1.45875170438977	-0.0301381808100595	-0.0301381808100595
RGS3	-0.0301381808100595	1.4215564623442	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AMBP	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	4.04147606261991	2.96887833422226
KIF12	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.96887833422226
CDK5RAP2	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
C5	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
RAB14	3.39629391719721	2.99700454803346	3.49772068893426	3.30153760847268	-0.0301381808100595	2.96887833422226
GSN	1.51091130316661	2.72475758396837	2.0329993290776	1.45875170438977	4.67412326745911	2.18987085724452
BC039180	4.77652664309469	4.68589905671903	5.91125754208643	4.76813682101659	6.21517894023858	4.26084195544145
NDUFA8	5.16493510643351	3.79996139827748	4.15985067932855	4.86669938645196	4.38469628079288	4.79460524256649
OR1J2	-0.0301381808100595	-0.0301381808100595	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
OR1N1	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
OR1L8	1.51091130316661	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
PDCL	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
ZBTB6	-0.0301381808100595	2.4016554730892	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
CRB2	-0.0301381808100595	1.4215564623442	-0.0301381808100595	2.04355934425905	-0.0301381808100595	2.18987085724452
DENND1A	1.51091130316661	-0.0301381808100595	2.0329993290776	1.45875170438977	-0.0301381808100595	-0.0301381808100595
NEK6	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
PSMB7	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
GPR144	4.66519220915132	4.47296096019417	4.64619631355482	4.55371945149415	4.67412326745911	5.95846907866014
MAPKAP1	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
BC031239	-0.0301381808100595	1.4215564623442	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
RALGPS1	7.11507400437369	6.87484972890971	7.43754713447138	7.13533681328242	5.34158123674225	6.18913504459315
ANGPTL2	2.86959498426646	2.72475758396837	3.0475873161283	3.06180404512014	-0.0301381808100595	-0.0301381808100595
GARNL3	2.11072759155614	1.99546889805339	2.77194964855974	1.45875170438977	-0.0301381808100595	2.18987085724452
SLC2A8	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
ZNF79	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
BC032117	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
C9orf117	-0.0301381808100595	4.23231798884461	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
TTC16	1.51091130316661	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
SH2D3C	4.28433489262703	4.23231798884461	3.68692407862304	4.66402966850995	4.67412326745911	3.92232401373025
CDK9	3.97847210954692	3.44240833787956	3.68692407862304	3.70291993371345	2.27051636368358	3.92232401373025
AK1	3.97847210954692	4.87685580518572	4.41894618062634	4.31118748873071	4.04147606261991	4.54688739470741
DPM2	2.5334107465954	-0.0301381808100595	2.44456075504149	2.04355934425905	-0.0301381808100595	-0.0301381808100595
FAM102A	1.51091130316661	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	2.18987085724452
NAIF1	6.60344263357264	6.31252867515407	6.253030129337	5.8757860221295	3.06986171912179	4.79460524256649
LOC100289019	4.88154281822242	4.58248846422824	4.94203885307992	4.55371945149415	4.38469628079288	3.50723836185379
PTGES2	1.51091130316661	-0.0301381808100595	1.45057327256304	2.04355934425905	-0.0301381808100595	-0.0301381808100595
LOC389791	7.31022986667987	7.15221483654096	7.11597845038111	7.38787019048412	5.83028466463047	6.07747938058034
LCN2	5.0752172169954	5.732313701707	5.62053744401749	5.76144614211456	3.61947134577121	4.26084195544145
C9orf16	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
CIZ1	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
TRUB2	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
COQ4	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
CERCAM	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
GLE1	1.51091130316661	1.4215564623442	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
ZER1	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
CCBL1	2.11072759155614	-0.0301381808100595	2.0329993290776	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
BC022468	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LRRC8A	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
NUP188	3.97847210954692	3.23336612054408	3.68692407862304	3.06180404512014	-0.0301381808100595	2.96887833422226
DOLK	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
PPP2R4	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
BC037833	4.77652664309469	4.58248846422824	4.94203885307992	4.55371945149415	3.61947134577121	5.38496248440469
PRRX2	5.6271169646229	5.35388561168224	5.27472230409988	5.508733070943	5.34158123674225	4.54688739470741
TOR1B	4.13772383663721	2.72475758396837	3.49772068893426	3.87480644172867	-0.0301381808100595	-0.0301381808100595
TOR1A	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	3.06986171912179	-0.0301381808100595
C9orf78	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
AL049935	1.51091130316661	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
FNBP1	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
GPR107	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AK128673	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
NCS1	-0.0301381808100595	1.99546889805339	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
DKFZp434P0216	2.11072759155614	2.4016554730892	1.45057327256304	3.51324394694732	2.27051636368358	2.18987085724452
AK074396	3.80415783112478	4.78383888522361	4.0152816852511	4.43642105462511	3.06986171912179	3.92232401373025
ASS1	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
FUBP3	2.11072759155614	-0.0301381808100595	1.45057327256304	2.4566319026076	2.27051636368358	-0.0301381808100595
PRDM12	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AX748265	1.51091130316661	1.4215564623442	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
LAMC3	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
FAM78A	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	2.27051636368358	2.18987085724452
PPAPDC3	1.51091130316661	1.99546889805339	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
MED27	2.5334107465954	2.99700454803346	2.44456075504149	1.45875170438977	3.06986171912179	3.50723836185379
SETX	8.99895408507677	8.97450124448871	8.93914980543707	9.17000724940822	9.59879013892871	9.16081774516343
AK8	-0.0301381808100595	1.4215564623442	1.45057327256304	-0.0301381808100595	-0.0301381808100595	2.18987085724452
TSC1	1.51091130316661	1.4215564623442	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AJ011378	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
ADAMTSL2	1.51091130316661	2.72475758396837	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LINC00094	1.51091130316661	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
BRD3	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
