id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
LCN2 (uc010mxq.1)	15.0961043478712	19.1713733013054	6.94556644100277	0.362288414702657	-1.46478942301353	0.0128827598744193	0.150969842278351
C9orf86 (uc004cjn.1)	20.5103443287551	25.5306818931601	10.4696691999452	0.410081847549482	-1.28601621132942	0.0134321900045718	0.152638522779225
C9orf170 (uc004apa.1)	10.9691727632125	14.2469182922764	4.41368170508488	0.309799046680689	-1.6905953902407	0.0138745451743414	0.153028071775824
MIR126 (uc022bps.1)	3.37939216707851	5.06908825061777	0	0	-Inf	0.0173155722627981	0.183086653892854
DENND4C (uc003znr.3)	103.120366507791	48.5982100844106	212.164679354552	4.36568916809984	2.12620941580635	0.017576318773714	0.183086653892854
GCNT1 (uc010mpg.3)	5.30992613748344	3.17484407932378	9.58009025380276	3.01749944704158	1.59335350660567	0.0201387372995163	0.204108823981584
LHX3 (uc022bpm.1)	3.08693134365123	4.63039701547685	0	0	-Inf	0.0245917900937099	0.237501292784715
GBA2 (uc003zxy.1)	3.06701138386103	4.60051707579154	0	0	-Inf	0.0247001344496104	0.237501292784715
AX747261 (uc004aww.1)	31.4627049390539	24.9545636151041	44.4789875869534	1.78239893403834	0.833820274988706	0.0268706442411414	0.24578315878162
AK098263 (uc004aan.1)	4.65659835582541	6.55721457348057	0.855365920515084	0.130446535023339	-2.93846947170583	0.0268722920267905	0.24578315878162
UHRF2 (uc003zkb.3)	15.4773486924715	10.4881934477785	25.4556591818574	2.42707758095835	1.27922022463038	0.0296735840975088	0.264942715156328
IER5L (uc010myt.1)	126.366063181997	103.105897822192	172.886393901605	1.67678471894742	0.745697474326241	0.0327792946077109	0.285865941346316
LCN12 (uc004ckc.3)	11.9277630973093	14.8294378729064	6.12441354611505	0.412990269665208	-1.27582030372962	0.0459750208216864	0.384490091436153
NCBP1 (uc004axq.3)	3.78748882894131	2.17423699728322	7.0139924922575	3.22595581853391	1.68972668002533	0.0461388109723383	0.384490091436153
SMARCA2 (uc010mhb.3)	1.52076619884591	0.536204431611333	3.48988973331507	6.50850594954558	2.70232640567062	0.0538684157940964	0.429936508803789
RRAGA (uc003znj.3)	1.52303563223683	0.556715094511399	3.4556767076877	6.20726246109885	2.63395714854843	0.0538853757700749	0.429936508803789
BC014180 (uc004aaa.3)	5.15246381235683	6.83911677239279	1.7791578922849	0.260144394590068	-1.94261547342414	0.0681063710388743	0.532081023741205
PPP1R26 (uc004cfr.1)	3.76475874835454	5.21945516227427	0.855365920515084	0.163880308178062	-2.60928558395588	0.0739759326906848	0.566142342020547
ANGPTL2 (uc004bqr.1)	2.22484914319331	3.33727371478996	0	0	-Inf	0.0812887520535535	0.607038553163702
DCAF12 (uc003ztt.2)	12.9043718085716	10.2212569321259	18.2706015614631	1.78751025268113	0.837951516827979	0.0840437586371544	0.607038553163702
SLC46A2 (uc004bgk.3)	5.52867878876074	1.6553891127001	13.275258140882	8.01941853974668	3.00349763565339	0.0841760127053666	0.607038553163702
LOC100288842 (uc011lyd.1)	1.66985834478749	0.759842650523696	3.48988973331507	4.59291108614366	2.19940885479308	0.0902692536235674	0.638697549223355
SLC1A1 (uc003zij.2)	4.7034187577085	6.18265570323398	1.74494486665753	0.28223225591307	-1.82504521401636	0.111114482755687	0.771628352470047
C9orf62 (uc004cfo.3)	1.96536782969305	2.94805174453957	0	0	-Inf	0.114593615673904	0.781320106867526
SHB (uc004aax.3)	1.7586986106827	0.910209562180202	3.4556767076877	3.79657262599	1.92469760626101	0.135585596997356	0.894696944566825
UHRF2 (uc003zka.1)	1.78939555402492	0.922041951566159	3.52410275894243	3.82206335943443	1.93435169448078	0.135993935574157	0.894696944566825
AK096249 (uc004cfq.1)	2.35191858543011	3.52787787814516	0	0	-Inf	0.158465323645473	1
MIR4674 (uc022bpr.1)	1.73963380753218	2.60945071129828	0	0	-Inf	0.160520592850559	1
GPR144 (uc010mwo.1)	12.818443487688	10.5713669494991	17.3125965640659	1.63768759960472	0.711660179026993	0.167197314713721	1
FAM78A (uc004cak.3)	0.699402999967542	0.176632066622546	1.74494486665753	9.87898120665937	3.30436226813725	0.168502748000639	1
KANK1 (uc010mgx.1)	0.699402999967542	0.176632066622546	1.74494486665753	9.87898120665937	3.30436226813725	0.168502748000639	1
CDC37L1 (uc003zio.3)	8.7756691724322	7.03909021253324	12.2488270922301	1.7401150890808	0.79918272731264	0.172282171971168	1
GSN (uc004blg.1)	3.03223863341246	1.4519381514338	6.19283959736978	4.26522272402191	2.09262107904702	0.178702104945366	1
GNA14 (uc004aku.3)	1.63954275604365	2.45931413406548	0	0	-Inf	0.203043784723058	1
NUP188 (uc004bws.1)	4.04808509050996	5.21676171524985	1.71073184103017	0.327929841232596	-1.60854090361876	0.204344536639501	1
GLT6D1 (uc010nbd.1)	7.15504638551934	5.54905451674745	10.3670301230631	1.86825162588954	0.901688777839449	0.20695572779767	1
KIAA0368 (uc004bfe.1)	2.55827061079417	1.68188460208986	4.31104262820279	2.56322141414817	1.35795810574484	0.209367168012684	1
ATP8B5P (uc003zwu.2)	0.570243947010056	0	1.71073184103017	Inf	Inf	0.209879929820736	1
KIF12 (uc004big.3)	0.570243947010056	0	1.71073184103017	Inf	Inf	0.209879929820736	1
IFNE (uc003zpg.3)	0.593052630761633	0	1.7791578922849	Inf	Inf	0.215848880100874	1
LOC286370 (uc022bjo.1)	0.593052630761633	0	1.7791578922849	Inf	Inf	0.215848880100874	1
C9orf30 (uc022blb.1)	0.593052630761633	0	1.7791578922849	Inf	Inf	0.215848880100874	1
SVEP1 (uc010mtz.3)	7.62064155434011	6.1619147059102	10.5380952511999	1.71019816958718	0.774163507401099	0.217565360987983	1
BC015688 (uc004cfy.3)	5.08011616478764	6.30291234078146	2.63452381279998	0.417985158345601	-1.25847637832603	0.22385822183356	1
B4GALT1 (uc003zsg.2)	1.49833886969272	2.24750830453908	0	0	-Inf	0.225376635917369	1
CARD9 (uc004chg.3)	69.8447458919531	76.9335335354775	55.6671706049043	0.723574858019925	-0.466785815231329	0.232590833246777	1
LHX3 (uc004cha.3)	1.7695447708276	2.65431715624139	0	0	-Inf	0.261081390800624	1
UBAP2 (uc003ztp.2)	8.00522483018182	9.39041994528643	5.2348345999726	0.557465441425786	-0.843045723090291	0.275207310971396	1
CTSL2 (uc010msk.3)	7.08188423734104	4.87477623171299	11.4961002485971	2.3582826579421	1.2377366465501	0.279169375669676	1
LOC100289019 (uc004btg.1)	10.1260666250842	11.6821036914975	7.0139924922575	0.60040491657016	-0.735992304000804	0.280831342441236	1
TLN1 (uc003zxu.4)	11.406817980545	9.63433849267515	14.9517769562848	1.55192564260146	0.634059435347189	0.292501351017155	1
CTSL2 (uc010msj.2)	0.830985042598424	0.37400513056887	1.74494486665753	4.66556398304867	2.22205148758664	0.298386266009072	1
U7 (uc022bok.1)	1.23532834071343	1.85299251107014	0	0	-Inf	0.317510445996818	1
RAB14 (uc004blc.3)	3.54136976721168	4.45668873030244	1.71073184103017	0.383857151476243	-1.38135856831236	0.325522011644086	1
RGP1 (uc011lpf.2)	1.51842115782791	0.960369830341868	2.63452381279998	2.74323883317134	1.4558802322599	0.329052878111189	1
TOR1A (uc004byl.3)	0.71080734184333	0.176632066622546	1.7791578922849	10.072677777625	3.33237536343018	0.331461549372931	1
MRPS2 (uc004cfv.4)	4.57822055444839	5.5500689252726	2.63452381279998	0.474683080205276	-1.07496346820613	0.337023878368538	1
C9orf21 (uc004awm.3)	13.49029982732	11.9384083679499	16.5940827460603	1.38997446180591	0.475058376355661	0.346672703643967	1
AK074396 (uc004bzl.3)	7.61996012292064	8.82962939720834	5.20062157434524	0.588996586424059	-0.763668822059728	0.346691587772673	1
SNHG7 (uc011meb.2)	5.91231534910073	7.14063466980724	3.4556767076877	0.483945316835679	-1.04708405479855	0.349929928994823	1
MED27 (uc011mco.2)	2.91715357023897	2.20310252844338	4.34525565383015	1.97233474054443	0.979904423693664	0.362226221294555	1
SIGMAR1 (uc003zuz.3)	2.60832858405745	3.48480991582863	0.855365920515084	0.2454555459768	-2.02646633065708	0.363395322001866	1
AUH (uc011ltu.1)	4.46416174832209	5.39608722889682	2.60031078717262	0.481888204706474	-1.0532296065709	0.371781759948282	1
EGFL7 (uc010nbp.3)	1.11126539788803	1.66689809683205	0	0	-Inf	0.377140040362024	1
SMARCA2 (uc003zhe.3)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
MCART1 (uc004aaq.1)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
CDK5RAP2 (uc004bki.3)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
FAM102A (uc004bsx.2)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
TRUB2 (uc004buq.1)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
C9orf78 (uc004byq.1)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
AJ011378 (uc004ccf.3)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
ANKRD18B (uc010mjw.2)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
WNK2 (uc010mrd.1)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
ZNF79 (uc011mag.2)	0.285121973505028	0	0.855365920515084	Inf	Inf	0.390879379217489	1
SPINK4 (uc003zsh.3)	2.30431938267266	1.71153420735146	3.48988973331507	2.0390417663434	1.02789132684023	0.394803573109292	1
SETX (uc004cbk.3)	156.520845324243	145.173225185621	179.216085601485	1.23449820290439	0.303924736308312	0.396979438175525	1
KIAA2026 (uc003zjq.4)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
IFNA1 (uc003zpd.2)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
MIR31HG (uc003zpe.2)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
MOB3B (uc003zqn.3)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
HV041854 (uc003zxn.1)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
CTSL2 (uc004awu.3)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
ACTL7A (uc004bdj.1)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
MAMDC4 (uc004cjs.3)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
DOCK8 (uc010mgu.3)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
ECM2 (uc010mqz.2)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
C5 (uc010mvm.1)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
MAPKAP1 (uc010mwz.3)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
GBA2 (uc011lpd.2)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
COQ4 (uc011max.1)	0.296526315380817	0	0.88957894614245	Inf	Inf	0.399392302531311	1
Metazoa_SRP (uc022bgi.1)	49.5452119039942	46.0736561060953	56.488323499792	1.22604386701404	0.29401059859755	0.415007780225358	1
PTPLAD2 (uc010miq.2)	0.830664796839593	0.356418249116939	1.7791578922849	4.99176991271613	2.31955143711812	0.428355259449281	1
PRRX2 (uc004byh.3)	16.2730710879165	17.8404036126884	13.1384060383726	0.736441076312213	-0.441357997070788	0.433567343116787	1
DPM2 (uc004bsv.2)	1.00560443422611	1.50840665133916	0	0	-Inf	0.448494578945144	1
NOL8 (uc010mqw.3)	0.989674358762354	1.48451153814353	0	0	-Inf	0.448708248440051	1
GARNL3 (uc004bqt.1)	0.972164255451662	1.45824638317749	0	0	-Inf	0.448915843114285	1
COL5A1 (uc004cfe.3)	3.19547117748961	3.93784084571933	1.71073184103017	0.434433972335331	-1.20279116991423	0.45292982814069	1
LOC100272217 (uc011mby.2)	3.21470267011648	2.25595624362947	5.1321955230905	2.27495348705595	1.18583704874882	0.458949893580332	1
UBE2R2 (uc003ztm.3)	9.26757062188491	10.4456792251397	6.9113534153754	0.661647104646083	-0.595866146925642	0.4620103791397	1
GBA2 (uc003zxx.1)	2.11943047663482	2.75146275469468	0.855365920515084	0.310876794190878	-1.68558516606702	0.513187557313216	1
ZNF367 (uc004awf.3)	0.861928644175454	1.29289296626318	0	0	-Inf	0.53522763550178	1
CENPP (uc004asj.3)	2.05051017052981	2.63097578272349	0.88957894614245	0.338117496931724	-1.56440342002405	0.571364498246851	1
AX747756 (uc003zqz.1)	1.871685291073	1.4902660302095	2.63452381279998	1.76782115366987	0.8219723280298	0.623655008686874	1
C9orf116 (uc004cfu.1)	4.73014467664316	5.38448517393457	3.42146368206034	0.635430049770234	-0.654194777531271	0.631334269197372	1
SNAPC3 (uc003zlu.3)	0.734398533091227	1.10159779963684	0	0	-Inf	0.640438749103685	1
FAM78A (uc004caj.3)	0.402876684586725	0.176632066622546	0.855365920515084	4.84264231784685	2.275794448051	0.648231476411744	1
MPDZ (uc003zkx.4)	0.40497942850129	0.179786182494394	0.855365920515084	4.75768442628652	2.25025958203412	0.648608777758426	1
LCN9 (uc004cgk.1)	0.410764944177363	0.188464456008502	0.855365920515084	4.53860605140576	2.18224926854708	0.649737440494903	1
C9orf102 (uc010msa.2)	0.416704016135911	0.197373063946324	0.855365920515084	4.33375205011613	2.11561661390672	0.651029180558465	1
LOC100129316 (uc004ard.1)	13.1667958877442	12.3256248919149	14.8491378794027	1.20473712364418	0.268718381485494	0.651596773430929	1
SLC31A1 (uc004bgu.3)	0.414281026462514	0.176632066622546	0.88957894614245	5.03633888881252	2.33237536343018	0.653717072108464	1
DKFZp434P0216 (uc004bzk.1)	0.416383770377079	0.179786182494394	0.88957894614245	4.94798284161904	2.3068404974133	0.65407646991762	1
EDF1 (uc004cjt.1)	0.416383770377079	0.179786182494394	0.88957894614245	4.94798284161904	2.3068404974133	0.65407646991762	1
DCAF10 (uc004aao.3)	0.422169286053152	0.188464456008502	0.88957894614245	4.72014174440573	2.23883018392626	0.655146792257471	1
PTBP3 (uc004bfv.3)	0.422169286053152	0.188464456008502	0.88957894614245	4.72014174440573	2.23883018392626	0.655146792257471	1
RPSAP9 (uc011lsj.1)	3.67233801192567	4.19124511148851	2.63452381279998	0.628577843271099	-0.669836675385563	0.658957520713271	1
DKFZp434P0216 (uc004bzj.3)	1.90090844171449	2.4236797023142	0.855365920515084	0.3529203630737	-1.50258542062719	0.660648249993768	1
DKFZP434A062 (uc011mdt.1)	60.1068954718262	57.9130762002022	64.494534015074	1.11364372688683	0.155287764399373	0.663733250167163	1
LOC441455 (uc011luo.1)	4.15699755668396	3.56675949659859	5.3374736768547	1.49644899857833	0.581543110274726	0.712497406097677	1
NXNL2 (uc011ltj.2)	1.20212843893936	0.930720225080268	1.74494486665753	1.8748328655983	0.90676199042461	0.719356646102613	1
AL137535 (uc004avf.3)	1.21385302657398	0.948307106532198	1.74494486665753	1.84006304986842	0.879755201159504	0.719887590436056	1
SVEP1 (uc004bev.3)	1.97387908647609	1.64355672331415	2.63452381279998	1.60294060766434	0.680720971583843	0.72239820211882	1
BC039180 (uc004bls.1)	15.5770367056455	14.5552981611122	17.6205137947122	1.21059105761154	0.275711599307013	0.732254002982481	1
CDK9 (uc004bse.2)	5.40953897599953	5.9587871498979	4.31104262820279	0.723476526305634	-0.466981886605607	0.733849834597379	1
GLDC (uc003zkc.3)	0.716519269995386	1.07477890499308	0	0	-Inf	0.749987742398978	1
CNTLN (uc003zmx.4)	0.604703630872236	0.907055446308354	0	0	-Inf	0.769208120797136	1
C9orf172 (uc011meh.2)	0.612591890462874	0.918887835694311	0	0	-Inf	0.769263832999734	1
OR13C5 (uc011lvp.2)	0.61469463437744	0.922041951566159	0	0	-Inf	0.769276276199185	1
NRON (uc022bnj.1)	0.624316478097494	0.936474717146241	0	0	-Inf	0.769321018694162	1
LOC100499484 (uc011lur.2)	0.628521965926625	0.942782948889938	0	0	-Inf	0.769334571132661	1
RLN2 (uc003ziz.1)	0.640246553561245	0.960369830341868	0	0	-Inf	0.786523547135577	1
NOTCH1 (uc004chz.3)	1.82268653764826	2.30634684621485	0.855365920515084	0.370874797916411	-1.43099585928245	0.786547615887156	1
ABCA1 (uc004bcl.3)	0.64009299727877	0.960139495918155	0	0	-Inf	0.853581843093058	1
SNAPC4 (uc004chh.3)	20.4945739070239	21.1446640939194	19.1943935332329	0.907765356213563	-0.139608664303339	0.862654540787958	1
FLJ35024 (uc003zhi.2)	0.634461037885173	0.951691556827759	0	0	-Inf	0.865983955127831	1
AK8 (uc010mzx.1)	0.522734139582988	0.356418249116939	0.855365920515084	2.39989372776039	1.26297052173894	0.878052714345214	1
GARNL3 (uc011mae.2)	0.530622399173625	0.368250638502896	0.855365920515084	2.32278190743275	1.2158537017851	0.878157437999264	1
LCN15 (uc004cjd.3)	0.534458727217608	0.37400513056887	0.855365920515084	2.28704327989847	1.19348366750039	0.87820239534202	1
MTAP (uc011lnk.2)	0.539923997134849	0.365096522631048	0.88957894614245	2.43655825514784	1.28484471602836	0.878282962713637	1
OR1Q1 (uc011lyy.2)	0.542026741049414	0.368250638502896	0.88957894614245	2.41568880846748	1.27243461716428	0.87831503778492	1
LOC100128076 (uc004aro.1)	0.542346986808246	0.385837519954826	0.855365920515084	2.21690705614952	1.14854828646909	0.878319973944132	1
DAPK1 (uc004ape.3)	0.536407914849698	0.376928912017005	0.855365920515084	2.26930302570288	1.18224926854708	0.881519158780719	1
MLANA (uc003zjo.1)	3.03965745209317	2.78032828585485	3.5583157845698	1.27981857490464	0.355939310509257	0.886155327238842	1
C9orf117 (uc010mxl.1)	1.41305653298036	2.11958479947055	0	0	-Inf	0.889114435336213	1
BC035187 (uc004bbt.3)	9.00917803986503	8.68950890726881	9.64851630505749	1.11036382009879	0.151032465270865	0.890652599293879	1
PAEP (uc010naw.1)	10.3352337868856	10.6956990406133	9.61430327943012	0.89889433527655	-0.153776557492376	0.906177941091696	1
SNAPC3 (uc003zlt.3)	2.28805752114626	2.55961384839062	1.74494486665753	0.681721919794536	-0.552744723300162	0.92262660111031	1
NXNL2 (uc004aqa.3)	1.40395538522487	1.66114360476608	0.88957894614245	0.535522000379805	-0.900982249721609	0.924534573269531	1
C9orf30-TMEFF1 (uc004bax.3)	1.4018526413103	1.65798948889423	0.88957894614245	0.536540763437373	-0.898240311650411	0.924639418305265	1
LOC100132077 (uc004auq.1)	1.40043930293972	1.67297599415203	0.855365920515084	0.511284037251614	-0.967803110398651	0.924709856872959	1
GPSM1 (uc004chd.2)	0.481009847831992	0.721514771747987	0	0	-Inf	0.926585807081185	1
SNHG7 (uc004cim.2)	0.481009847831992	0.721514771747987	0	0	-Inf	0.926585807081185	1
C9orf72 (uc003zqr.1)	0.489051663705105	0.733577495557657	0	0	-Inf	0.926820996382928	1
C8G (uc004cka.2)	0.489051663705105	0.733577495557657	0	0	-Inf	0.926820996382928	1
AX748265 (uc004bzx.1)	0.494837179381177	0.742255769071766	0	0	-Inf	0.926967561151977	1
DENND1A (uc004boc.3)	0.496939923295743	0.745409884943614	0	0	-Inf	0.927016454539858	1
BC064596 (uc022bpt.1)	0.506561767015797	0.759842650523696	0	0	-Inf	0.927212577615874	1
GARNL3 (uc010mxi.3)	0.508664510930363	0.762996766395544	0	0	-Inf	0.927249749545619	1
DDX11L5 (uc011llp.1)	0.498673507425159	0.748010261137739	0	0	-Inf	0.936654363398634	1
CCBL1 (uc004bwg.3)	0.50287899525429	0.754318492881435	0	0	-Inf	0.937822704044072	1
AX748309 (uc022bgl.1)	1.4066206720017	1.25456508748747	1.71073184103017	1.36360549013544	0.447426313167228	0.952002675576512	1
AK1 (uc004bsm.4)	9.26652284872136	9.55452861925188	8.6905113076603	0.909569865136975	-0.136743637642278	0.953195116823201	1
ADAMTSL2 (uc004cej.3)	0.602600886957671	0.903901330436506	0	0	-Inf	0.960311140033478	1
BC034456 (uc004cjw.3)	5.64759590948972	5.87108307706197	5.20062157434524	0.885802756677692	-0.174942607893251	0.996190172414316	1
KANK1 (uc003zgl.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
RFX3 (uc003zhs.1)	0.901229946253053	0.907055446308354	0.88957894614245	0.980732710181023	-0.0280680983407587	1	1
BC069756 (uc003zhu.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
C9orf68 (uc003zik.3)	0.369194208708842	0.553791313063263	0	0	-Inf	1	1
MIR101-2 (uc003ziu.1)	2.8398596621982	2.94252758689731	2.63452381279998	0.895326801533203	-0.159513721007956	1	1
AK021739 (uc003ziv.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
INSL6 (uc003zix.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
NFIB (uc003zld.3)	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
ZDHHC21 (uc003zlh.2)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
AK127963 (uc003zln.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
CNTLN (uc003zmz.2)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
HAUS6 (uc003znm.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
DENND4C (uc003znt.3)	0.245500425668597	0.368250638502896	0	0	-Inf	1	1
ACER2 (uc003znx.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
CDKN2A (uc003zpj.3)	0.369194208708842	0.553791313063263	0	0	-Inf	1	1
PLAA (uc003zqd.3)	3.48435153038323	3.49868894173099	3.4556767076877	0.987706185156888	-0.0178461505043517	1	1
LRRC19 (uc003zqh.3)	0.239714909992525	0.359572364988787	0	0	-Inf	1	1
IFNK (uc003zqp.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
DNAJA1 (uc003zse.1)	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
NFX1 (uc003zso.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
UBAP2 (uc003zts.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
KIF24 (uc003zua.4)	0.243397681754032	0.365096522631048	0	0	-Inf	1	1
KIAA1161 (uc003zue.4)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
C9orf24 (uc003zuh.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
DNAI1 (uc003zum.3)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
IL11RA (uc003zvi.3)	3.74766917192747	3.89366540404735	3.4556767076877	0.887512497631571	-0.172160659727309	1	1
CCL27 (uc003zvm.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
PIGO (uc003zwc.1)	35.2137569463644	35.5422518811081	34.556767076877	0.972272865334262	-0.0405668363860659	1	1
SIT1 (uc003zxe.1)	5.22937870682753	5.27797029869604	5.1321955230905	0.972380523694582	-0.0404070977060737	1	1
CREB3 (uc003zxv.3)	1.5774284090831	1.51077669310957	1.71073184103017	1.13235255007081	0.179323201149133	1	1
MSMP (uc003zyb.2)	0.243397681754032	0.365096522631048	0	0	-Inf	1	1
SPAG8 (uc003zyg.3)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
HINT2 (uc003zyh.3)	0.367091464794277	0.550637197191415	0	0	-Inf	1	1
