Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
NUP188	9	6	8	5	0	2
DOLK	1	0	0	0	0	0
PPP2R4	1	0	0	0	0	0
BC037833	15	15	18	14	3	10
PRRX2	25	24	22	25	9	6
TOR1B	10	4	7	9	0	0
TOR1A	0	1	0	1	2	0
C9orf78	0	0	0	0	0	1
AL049935	1	1	0	1	0	0
FNBP1	0	0	0	1	0	0
GPR107	0	1	0	0	0	0
AK128673	0	1	0	0	0	0
NCS1	0	2	0	0	0	0
DKFZp434P0216	2	3	1	7	1	1
AK074396	8	17	10	13	2	4
ASS1	1	0	0	0	0	0
FUBP3	2	0	1	3	1	0
PRDM12	0	1	0	0	0	0
AX748265	1	1	1	1	0	0
LAMC3	0	1	0	0	0	0
FAM78A	0	1	0	0	1	1
PPAPDC3	1	2	0	0	0	0
MED27	3	5	3	1	2	3
SETX	180	200	188	215	113	92
AK8	0	1	1	0	0	1
TSC1	1	1	1	0	0	0
AJ011378	0	0	0	0	0	1
ADAMTSL2	1	4	0	0	0	0
LINC00094	1	0	1	0	0	0
BRD3	0	1	0	0	0	0
COL5A1	6	4	3	8	0	2
OLFM1	0	0	1	0	0	0
C9orf62	2	5	3	6	0	0
LOC100506599	13	8	10	14	0	1
AK096249	3	6	1	9	0	0
PPP1R26	7	5	7	9	0	1
C9orf116	8	7	8	6	0	4
MRPS2	8	6	12	4	2	1
BC015688	7	9	7	11	2	1
PAEP	13	15	20	10	6	5
LCN9	0	0	0	1	0	1
UBAC1	21	19	20	21	2	3
NACC2	0	0	1	3	1	0
C9orf69	17	13	15	21	0	2
LHX3	7	7	7	4	0	0
GPSM1	10	8	10	9	0	1
CARD9	80	95	100	140	27	37
SNAPC4	36	26	19	32	11	11
PMPCA	49	49	44	38	6	9
C9orf163	0	1	1	1	1	0
NOTCH1	6	1	1	5	0	1
AX747706	16	27	21	21	1	3
EGFL7	3	4	1	1	0	0
AGPAT2	1	0	0	1	0	0
FAM69B	0	0	0	1	0	0
SNHG7	5	9	17	8	1	3
LCN10	0	0	1	0	0	0
LCN15	1	1	0	0	0	1
LOC100131193	0	1	0	1	0	0
C9orf86	40	34	28	35	6	6
MAMDC4	0	1	0	0	1	0
EDF1	0	0	1	1	1	0
BC034456	5	7	14	6	2	4
C8G	1	1	2	0	0	0
LCN12	17	22	16	25	4	3
RNF208	0	0	1	1	0	0
PTPLAD2	0	1	1	0	2	0
ANKRD18B	0	0	0	0	0	1
C9orf129	1	0	0	0	0	0
AK309476	0	0	0	1	0	0
LOC100129034	0	1	0	0	0	0
IER5L	133	138	142	143	103	95
AK308944	0	0	0	1	0	0
GLT6D1	7	9	7	7	3	9
QSOX2	73	66	93	89	11	18
DDX11L5	2	2	0	0	0	0
ARID3C	63	61	59	69	5	15
RGP1	3	0	1	1	2	1
RPSAP9	4	10	7	2	2	1
LOC441455	4	2	3	10	6	0
LOC100499484	2	1	2	1	3	4
OR13C5	1	1	2	1	0	0
OR13C2	0	0	1	0	0	0
OR13D1	1	0	0	0	0	0
LOC100288842	2	1	0	1	2	2
OR1J4	1	0	0	0	0	0
OR1N2	0	1	0	1	0	0
OR1Q1	0	0	1	1	1	0
OR1K1	1	0	0	0	0	0
LOC100272217	3	2	1	6	0	6
FAM163B	0	0	0	1	0	0
DKFZP434A062	77	78	75	82	35	39
C9orf172	1	2	1	1	0	0
C9orf140	0	0	0	1	0	0
Y_RNA	0	1	0	0	0	0
Metazoa_SRP	63	69	69	48	26	39
U7	3	2	4	1	0	0
TRNA_Met	0	0	1	0	0	0
Mir_1302	0	0	1	0	0	0
Mir_207	0	0	1	0	0	0
AX748309	0	4	2	1	0	2
LOC286370	0	0	0	0	2	0
MIR3134	0	0	0	2	0	0
OR1L1	0	0	1	0	0	0
OR1L6	1	0	0	0	0	0
NRON	2	2	0	1	0	0
MIR4672	1	0	0	0	0	0
RBSG2	11	10	9	6	0	0
MIR4674	4	4	2	4	0	0
MIR126	8	4	5	10	0	0
BC064596	2	1	0	1	0	0
