Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
LOC100128076	1.0956661280276	1.27433731630631	-0.0270977745601139	2.3186855300616
LINC00475	1.92800618578406	1.80991500208532	2.32297465032496	-0.0270977745601139
AK127087	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
IARS	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
NOL8	2.20371518262636	1.80991500208532	-0.0270977745601139	-0.0270977745601139
CENPP	2.43867586497869	2.75540840783498	2.32297465032496	2.3186855300616
ECM2	1.0956661280276	0.863834173603315	2.32297465032496	-0.0270977745601139
LOC100128361	1.92800618578406	0.863834173603315	-0.0270977745601139	-0.0270977745601139
AX746834	1.58321327921996	0.863834173603315	-0.0270977745601139	-0.0270977745601139
BICD2	5.30545173051831	4.83984502873612	3.7406773414862	2.3186855300616
WNK2	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
DNAPTP1	1.0956661280276	1.27433731630631	-0.0270977745601139	-0.0270977745601139
ZNF169	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
FAM22F	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
LOC100132077	2.20371518262636	2.18906476640159	-0.0270977745601139	2.3186855300616
HIATL1	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
BC042913	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
AL137535	1.92800618578406	1.80991500208532	2.32297465032496	2.3186855300616
C9orf102	1.0956661280276	0.863834173603315	-0.0270977745601139	2.3186855300616
ZNF367	2.43867586497869	1.27433731630631	-0.0270977745601139	-0.0270977745601139
C9orf21	4.82087952798939	5.48554301554295	5.83089899889813	5.62163043516753
FAM22G	2.20371518262636	2.01210184910615	2.32297465032496	-0.0270977745601139
HIATL2	1.58321327921996	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
CTSL2	4.00750452128403	3.91760750679826	6.01565965877532	3.1528027426058
LOC340508	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
AX747261	6.62014757632705	6.91571522237334	7.67814830451668	7.75123418606626
NCBP1	2.20371518262636	3.37658676037785	4.56609861477986	3.73450154072151
CORO2A	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
GALNT12	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
COL15A1	5.41161411648249	5.98482546135915	7.41318364619633	6.48420951650456
DQ673977	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
C9orf30	1.58321327921996	1.27433731630631	3.1583146776514	-0.0270977745601139
C9orf30-TMEFF1	2.64641420152152	1.80991500208532	2.32297465032496	-0.0270977745601139
MURC	5.5618879543905	5.58221120340219	6.01565965877532	4.8766567282107
BC035187	4.28547878313744	4.79524593667228	5.16129709675558	4.18674411884688
NIPSNAP3B	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
ABCA1	1.58321327921996	1.571744432828	-0.0270977745601139	-0.0270977745601139
ACTL7A	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
EPB41L4B	6.70847954078019	5.9044839967649	5.16129709675558	4.55913429167834
SVEP1	4.28547878313744	4.11208956461117	5.4076731516563	4.18674411884688
KIAA0368	2.43867586497869	2.62927284036681	2.32297465032496	4.18674411884688
ZNF483	1.58321327921996	0.863834173603315	-0.0270977745601139	-0.0270977745601139
PTBP3	-0.0270977745601139	1.27433731630631	2.32297465032496	-0.0270977745601139
BC047074	2.20371518262636	2.49415442986031	2.32297465032496	2.3186855300616
AK131020	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
SLC46A2	1.92800618578406	3.77707773328483	6.3445784759081	3.1528027426058
LINC00256B	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
SLC31A1	1.0956661280276	0.863834173603315	2.32297465032496	-0.0270977745601139
WDR31	-0.0270977745601139	1.80991500208532	3.1583146776514	3.1528027426058
HDHD3	1.0956661280276	1.571744432828	-0.0270977745601139	-0.0270977745601139
RGS3	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
AMBP	-0.0270977745601139	2.18906476640159	4.19337391059746	3.1528027426058
KIF12	-0.0270977745601139	1.27433731630631	-0.0270977745601139	3.1528027426058
CDK5RAP2	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
C5	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
RAB14	3.44129986800271	3.28590045416707	-0.0270977745601139	3.1528027426058
GSN	2.43867586497869	2.75540840783498	4.88387884370639	2.3186855300616
BC039180	5.13598930210591	5.8211263757026	6.63086304683744	4.55913429167834
NDUFA8	4.95240090836336	4.83984502873612	4.56609861477986	5.15387031608343
OR1J2	-0.0270977745601139	1.27433731630631	-0.0270977745601139	-0.0270977745601139
OR1N1	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
OR1L8	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
PDCL	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
ZBTB6	1.92800618578406	0.863834173603315	-0.0270977745601139	-0.0270977745601139
CRB2	1.0956661280276	1.571744432828	-0.0270977745601139	2.3186855300616
DENND1A	1.0956661280276	1.571744432828	-0.0270977745601139	-0.0270977745601139
NEK6	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
PSMB7	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
GPR144	4.95240090836336	5.20501683705297	4.88387884370639	6.48420951650456
MAPKAP1	1.0956661280276	0.863834173603315	2.32297465032496	-0.0270977745601139
BC031239	1.0956661280276	1.27433731630631	-0.0270977745601139	-0.0270977745601139
RALGPS1	7.7641028090341	7.6181558948361	5.62935981868478	6.75293944526467
ANGPTL2	3.00436801092615	2.75540840783498	-0.0270977745601139	-0.0270977745601139
GARNL3	1.92800618578406	2.01210184910615	-0.0270977745601139	2.3186855300616
SLC2A8	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
ZNF79	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
BC032117	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
C9orf117	3.56781098053731	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
TTC16	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
SH2D3C	4.60742276887227	4.5065567154953	4.88387884370639	4.18674411884688
CDK9	4.00750452128403	3.77707773328483	2.32297465032496	4.18674411884688
AK1	4.88762780950228	4.60711674674319	4.19337391059746	4.8766567282107
DPM2	1.92800618578406	2.01210184910615	-0.0270977745601139	-0.0270977745601139
FAM102A	1.0956661280276	0.863834173603315	-0.0270977745601139	2.3186855300616
NAIF1	7.12765529841315	6.11258546170999	3.1583146776514	5.15387031608343
LOC100289019	5.13598930210591	4.83984502873612	4.56609861477986	3.73450154072151
PTGES2	1.0956661280276	1.27433731630631	-0.0270977745601139	-0.0270977745601139
LOC389791	8.04693861975859	7.605614583625	6.18621509757312	6.62266454713057
LCN2	5.95986945938787	5.70488076950598	3.7406773414862	4.55913429167834
C9orf16	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
CIZ1	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
TRUB2	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
COQ4	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
CERCAM	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
GLE1	1.58321327921996	0.863834173603315	-0.0270977745601139	-0.0270977745601139
ZER1	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
CCBL1	1.58321327921996	1.27433731630631	-0.0270977745601139	-0.0270977745601139
BC022468	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
LRRC8A	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
NUP188	3.90603620634144	3.28590045416707	-0.0270977745601139	3.1528027426058
DOLK	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
PPP2R4	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
BC037833	5.07647960672932	5.05015339935877	3.7406773414862	5.82305577037034
PRRX2	5.99998882014861	5.64439325889227	5.62935981868478	4.8766567282107
TOR1B	3.79936133194982	3.37658676037785	-0.0270977745601139	-0.0270977745601139
TOR1A	1.0956661280276	1.27433731630631	3.1583146776514	-0.0270977745601139
C9orf78	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
AL049935	1.58321327921996	0.863834173603315	-0.0270977745601139	-0.0270977745601139
FNBP1	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
GPR107	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
AK128673	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
NCS1	1.58321327921996	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
DKFZp434P0216	2.43867586497869	2.62927284036681	2.32297465032496	2.3186855300616
AK074396	4.75202701170093	4.29014156477257	3.1583146776514	4.18674411884688
ASS1	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
FUBP3	1.58321327921996	1.80991500208532	2.32297465032496	-0.0270977745601139
PRDM12	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
AX748265	1.58321327921996	1.27433731630631	-0.0270977745601139	-0.0270977745601139
LAMC3	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
FAM78A	1.0956661280276	1.27433731630631	2.32297465032496	2.3186855300616
PPAPDC3	1.92800618578406	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
MED27	3.00436801092615	2.62927284036681	3.1583146776514	3.73450154072151
SETX	10.2025292581559	10.3026804338488	10.7749669972906	10.3616496042745
AK8	1.0956661280276	1.27433731630631	-0.0270977745601139	2.3186855300616
TSC1	1.58321327921996	0.863834173603315	-0.0270977745601139	-0.0270977745601139
AJ011378	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
ADAMTSL2	2.43867586497869	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
LINC00094	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
BRD3	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
COL5A1	3.30622165799106	3.09084069335951	-0.0270977745601139	3.1528027426058
OLFM1	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
C9orf62	2.83365842324824	2.62927284036681	-0.0270977745601139	-0.0270977745601139
LOC100506599	4.45246971513095	4.04924449281735	-0.0270977745601139	2.3186855300616
AK096249	3.16117687156176	2.75540840783498	-0.0270977745601139	-0.0270977745601139
PPP1R26	3.56781098053731	3.46330522144277	-0.0270977745601139	2.3186855300616
C9orf116	3.90603620634144	3.54641985912933	-0.0270977745601139	4.18674411884688
MRPS2	3.79936133194982	3.62624427931684	3.1583146776514	2.3186855300616
BC015688	4.00750452128403	3.77707773328483	3.1583146776514	2.3186855300616
PAEP	4.95240090836336	4.88355224320937	4.88387884370639	4.55913429167834
LCN9	-0.0270977745601139	1.27433731630631	-0.0270977745601139	2.3186855300616
UBAC1	5.60979860685718	5.08990181282253	3.1583146776514	3.73450154072151
NACC2	-0.0270977745601139	2.01210184910615	2.32297465032496	-0.0270977745601139
C9orf69	5.07647960672932	4.74971634922601	-0.0270977745601139	3.1528027426058
LHX3	3.79936133194982	2.87380056061737	-0.0270977745601139	-0.0270977745601139
GPSM1	4.19681585590751	3.62624427931684	-0.0270977745601139	2.3186855300616
CARD9	8.60495647420691	8.8810378520244	7.83828350034661	8.48793075989921
SNAPC4	6.46458265451192	5.95836667127231	6.01565965877532	6.00772075333609
PMPCA	7.39656985354035	6.51970489220628	4.88387884370639	5.62163043516753
C9orf163	1.0956661280276	1.571744432828	2.32297465032496	-0.0270977745601139
NOTCH1	2.64641420152152	2.34830049792088	-0.0270977745601139	2.3186855300616
AX747706	5.74762169274065	5.08990181282253	2.32297465032496	3.73450154072151
EGFL7	2.83365842324824	1.27433731630631	-0.0270977745601139	-0.0270977745601139
AGPAT2	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
FAM69B	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
SNHG7	3.79936133194982	4.29014156477257	2.32297465032496	3.73450154072151
LCN10	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
LCN15	1.58321327921996	0.863834173603315	-0.0270977745601139	2.3186855300616
LOC100131193	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
C9orf86	6.82100311769943	6.01097261864944	4.88387884370639	4.8766567282107
MAMDC4	1.0956661280276	0.863834173603315	2.32297465032496	-0.0270977745601139
EDF1	-0.0270977745601139	1.27433731630631	2.32297465032496	-0.0270977745601139
BC034456	3.56781098053731	4.11208956461117	3.1583146776514	4.18674411884688
C8G	1.58321327921996	1.27433731630631	-0.0270977745601139	-0.0270977745601139
LCN12	5.5618879543905	5.16730903018323	4.19337391059746	3.73450154072151
RNF208	-0.0270977745601139	1.27433731630631	-0.0270977745601139	-0.0270977745601139
PTPLAD2	1.0956661280276	1.571744432828	3.1583146776514	-0.0270977745601139
ANKRD18B	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
C9orf129	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
AK309476	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
LOC100129034	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
IER5L	9.51404979458472	9.83771148796793	10.5934651603322	10.4255081909476
AK308944	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
GLT6D1	4.00750452128403	4.11208956461117	3.7406773414862	5.62163043516753
QSOX2	8.12345287098292	8.11792161043742	6.01565965877532	6.99241590724242
DDX11L5	2.20371518262636	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
ARID3C	7.88512757384529	7.38048482180467	4.56609861477986	6.62266454713057
RGP1	1.92800618578406	2.01210184910615	3.1583146776514	2.3186855300616
RPSAP9	3.79936133194982	2.98537237450026	3.1583146776514	2.3186855300616
LOC441455	2.64641420152152	3.62624427931684	4.88387884370639	-0.0270977745601139
LOC100499484	1.58321327921996	2.34830049792088	3.7406773414862	4.18674411884688
OR13C5	1.58321327921996	1.571744432828	-0.0270977745601139	-0.0270977745601139
OR13C2	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
OR13D1	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
LOC100288842	1.92800618578406	2.01210184910615	3.1583146776514	3.1528027426058
OR1J4	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
OR1N2	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
OR1Q1	-0.0270977745601139	1.571744432828	2.32297465032496	-0.0270977745601139
OR1K1	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
LOC100272217	2.43867586497869	3.09084069335951	-0.0270977745601139	4.8766567282107
FAM163B	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
DKFZP434A062	8.35120024881772	8.30720664415449	8.38024158392698	8.59799285793618
C9orf172	1.92800618578406	1.27433731630631	-0.0270977745601139	-0.0270977745601139
C9orf140	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
Y_RNA	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
Metazoa_SRP	8.01554427112116	7.80948525123925	7.75970683754986	8.59799285793618
U7	2.43867586497869	2.01210184910615	-0.0270977745601139	-0.0270977745601139
TRNA_Met	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
Mir_1302	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
Mir_207	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
AX748309	2.20371518262636	2.01210184910615	-0.0270977745601139	3.1528027426058
LOC286370	-0.0270977745601139	1.27433731630631	3.1583146776514	-0.0270977745601139
MIR3134	-0.0270977745601139	1.27433731630631	-0.0270977745601139	-0.0270977745601139
OR1L1	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
OR1L6	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
NRON	2.20371518262636	0.863834173603315	-0.0270977745601139	-0.0270977745601139
MIR4672	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
RBSG2	4.45246971513095	3.28590045416707	-0.0270977745601139	-0.0270977745601139
MIR4674	3.00436801092615	2.18906476640159	-0.0270977745601139	-0.0270977745601139
MIR126	3.56781098053731	3.28590045416707	-0.0270977745601139	-0.0270977745601139
BC064596	1.92800618578406	0.863834173603315	-0.0270977745601139	-0.0270977745601139
