Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
EPB41L4B (uc004bea.3)	42	28	32	35	3	1
SVEP1 (uc004bev.3)	1	3	3	2	2	1
KIAA0368 (uc004bfe.1)	3	2	2	2	1	4
ZNF483 (uc004bfg.2)	1	1	0	1	0	0
PTBP3 (uc004bfv.3)	0	0	0	1	1	0
BC047074 (uc004bgd.3)	1	3	5	1	1	1
AK131020 (uc004bge.1)	0	1	0	0	0	0
SLC46A2 (uc004bgk.3)	1	2	3	3	13	2
LINC00256B (uc004bgn.4)	1	0	0	0	0	0
SLC31A1 (uc004bgu.3)	0	1	0	0	1	0
WDR31 (uc004bhb.3)	0	0	0	0	2	2
HDHD3 (uc004bhi.1)	0	0	0	1	0	0
HDHD3 (uc004bhk.3)	0	1	3	0	0	0
RGS3 (uc004bhq.3)	0	1	1	0	0	0
KIF12 (uc004big.3)	0	0	0	0	0	2
CDK5RAP2 (uc004bki.3)	0	0	0	0	0	1
RAB14 (uc004blc.3)	6	5	7	6	0	2
GSN (uc004blf.1)	1	0	0	0	0	0
GSN (uc004blg.1)	1	4	2	1	6	1
BC039180 (uc004bls.1)	15	16	32	16	15	5
NDUFA8 (uc004blv.3)	19	9	11	17	5	7
OR1J2 (uc004bmj.2)	0	0	1	1	0	0
OR1N1 (uc004bmn.1)	0	0	0	1	0	0
OR1L8 (uc004bmp.1)	1	0	1	0	0	0
PDCL (uc004bmz.2)	0	0	1	0	0	0
ZBTB6 (uc004bnh.3)	0	3	1	0	0	0
CRB2 (uc004bnw.1)	0	0	0	1	0	0
CRB2 (uc004bnx.1)	0	1	0	2	0	1
DENND1A (uc004boc.3)	1	0	2	1	0	0
PSMB7 (uc004boj.3)	0	1	0	0	0	0
MAPKAP1 (uc004bpu.3)	1	0	0	0	0	0
BC031239 (uc004bqf.1)	0	1	1	1	0	0
RALGPS1 (uc004bqo.2)	59	58	77	64	9	16
ANGPTL2 (uc004bqr.1)	4	4	5	5	0	0
GARNL3 (uc004bqt.1)	1	2	4	1	0	0
SLC2A8 (uc004bqu.3)	0	0	0	1	0	0
BC032117 (uc004brm.3)	0	0	0	1	0	0
SH2D3C (uc004brz.4)	11	12	8	15	6	4
CDK9 (uc004bse.2)	9	7	8	8	1	4
AK1 (uc004bsm.4)	9	18	13	12	4	6
DPM2 (uc004bsv.2)	3	0	3	2	0	0
FAM102A (uc004bsw.1)	1	0	0	1	0	0
FAM102A (uc004bsx.2)	0	0	0	0	0	1
FAM102A (uc004bsy.1)	0	0	0	1	0	0
NAIF1 (uc004bta.3)	44	42	39	31	2	7
LOC100289019 (uc004btg.1)	16	15	18	14	5	3
PTGES2 (uc004bti.3)	0	0	0	2	0	0
PTGES2 (uc004btk.3)	1	0	1	1	0	0
LOC389791 (uc004btn.3)	66	68	64	74	12	15
TRUB2 (uc004buq.1)	0	0	0	0	0	1
GLE1 (uc004bvi.3)	1	1	1	0	0	0
ZER1 (uc004bwa.1)	1	0	0	0	0	0
CCBL1 (uc004bwg.3)	2	0	2	0	0	0
BC022468 (uc004bwk.3)	1	0	0	0	0	0
DOLK (uc004bwr.3)	1	0	0	0	0	0
NUP188 (uc004bws.1)	9	6	8	5	0	2
PPP2R4 (uc004bxq.3)	1	0	0	0	0	0
BC037833 (uc004bya.1)	15	15	18	14	3	10
PRRX2 (uc004byh.3)	25	24	22	25	9	6
TOR1B (uc004byk.1)	10	4	7	9	0	0
TOR1A (uc004byl.3)	0	1	0	0	2	0
TOR1A (uc004byn.3)	0	0	0	1	0	0
C9orf78 (uc004byq.1)	0	0	0	0	0	1
AL049935 (uc004byv.1)	1	1	0	1	0	0
GPR107 (uc004bzb.2)	0	1	0	0	0	0
AK128673 (uc004bzh.1)	0	1	0	0	0	0
NCS1 (uc004bzi.2)	0	2	0	0	0	0
DKFZp434P0216 (uc004bzj.3)	2	3	1	7	0	1
DKFZp434P0216 (uc004bzk.1)	0	0	1	0	1	0
AK074396 (uc004bzl.3)	8	17	10	13	2	4
FUBP3 (uc004bzq.1)	0	0	0	3	1	0
FUBP3 (uc004bzr.1)	2	0	1	0	1	0
PRDM12 (uc004bzt.1)	0	1	0	0	0	0
AX748265 (uc004bzx.1)	1	1	1	1	0	0
LAMC3 (uc004caa.1)	0	1	0	0	0	0
FAM78A (uc004caj.3)	0	1	0	0	0	1
FAM78A (uc004cak.3)	0	1	0	0	1	1
PPAPDC3 (uc004cal.2)	1	2	0	0	0	0
SETX (uc004cbk.3)	180	200	188	215	113	92
TSC1 (uc004ccc.1)	1	1	1	0	0	0
AJ011378 (uc004ccf.3)	0	0	0	0	0	1
ADAMTSL2 (uc004cej.3)	1	4	0	0	0	0
LINC00094 (uc004ceu.3)	1	0	1	0	0	0
BRD3 (uc004cew.3)	0	1	0	0	0	0
COL5A1 (uc004cfe.3)	6	4	3	8	0	2
C9orf62 (uc004cfo.3)	2	5	3	6	0	0
LOC100506599 (uc004cfp.4)	13	8	10	14	0	1
AK096249 (uc004cfq.1)	3	6	1	9	0	0
PPP1R26 (uc004cfr.1)	7	5	7	9	0	1
C9orf116 (uc004cfu.1)	8	7	8	6	0	4
MRPS2 (uc004cfv.4)	8	6	12	4	2	1
BC015688 (uc004cfy.3)	7	9	7	11	2	1
LCN9 (uc004cgk.1)	0	0	0	1	0	1
UBAC1 (uc004cgt.3)	21	19	20	21	2	3
NACC2 (uc004cgv.4)	0	0	1	3	1	0
C9orf69 (uc004cgx.4)	17	13	15	21	0	2
LHX3 (uc004cha.3)	7	1	4	2	0	0
GPSM1 (uc004chc.3)	10	8	10	9	0	0
GPSM1 (uc004chd.2)	0	2	1	1	0	0
GPSM1 (uc004che.2)	0	0	1	1	0	0
CARD9 (uc004chg.3)	80	95	100	140	27	37
SNAPC4 (uc004chh.3)	36	26	19	32	11	11
PMPCA (uc004chm.1)	49	49	44	38	6	9
PMPCA (uc004chn.1)	10	8	6	12	0	0
C9orf163 (uc004chy.3)	0	1	1	1	1	0
NOTCH1 (uc004chz.3)	6	0	1	5	0	1
NOTCH1 (uc004cia.1)	0	1	0	2	0	0
AX747706 (uc004cib.1)	16	27	21	21	1	3
EGFL7 (uc004cid.3)	0	1	0	0	0	0
AGPAT2 (uc004cii.1)	1	0	0	1	0	0
FAM69B (uc004cik.3)	0	0	0	1	0	0
SNHG7 (uc004cim.2)	0	2	1	1	0	0
LCN15 (uc004cjd.3)	1	1	0	0	0	1
LOC100131193 (uc004cjg.1)	0	1	0	1	0	0
C9orf86 (uc004cjn.1)	40	34	28	35	6	6
MAMDC4 (uc004cjs.3)	0	0	0	0	1	0
EDF1 (uc004cjt.1)	0	0	1	0	1	0
BC034456 (uc004cjw.3)	5	7	14	6	2	4
C8G (uc004cka.2)	1	1	2	0	0	0
LCN12 (uc004ckc.3)	17	22	16	25	4	3
RNF208 (uc004clz.2)	0	0	1	1	0	0
DOCK8 (uc010mgu.3)	0	0	0	0	1	0
KANK1 (uc010mgx.1)	0	1	0	0	1	1
KANK1 (uc010mgy.1)	0	0	1	1	2	6
SMARCA2 (uc010mhb.3)	0	1	2	0	2	2
PTPLAD2 (uc010miq.2)	0	1	1	0	2	0
CDKN2A (uc010miu.3)	1	0	0	0	0	0
ANKRD18B (uc010mjw.2)	0	0	0	0	0	1
KIF24 (uc010mkb.3)	0	7	3	0	1	1
IL11RA (uc010mke.3)	0	0	0	1	0	0
VCP (uc010mkh.1)	0	1	0	0	0	0
ATP8B5P (uc010mkn.2)	3	7	0	2	6	5
GCNT1 (uc010mpg.3)	4	4	2	7	5	6
NOL8 (uc010mqw.3)	2	2	2	2	0	0
ECM2 (uc010mqz.2)	0	0	0	0	1	0
WNK2 (uc010mrd.1)	0	0	0	0	0	1
C9orf129 (uc010mre.3)	1	0	0	0	0	0
C9orf102 (uc010msa.2)	1	0	0	0	0	1
CTSL2 (uc010msj.2)	1	1	0	0	1	1
CTSL2 (uc010msk.3)	10	6	5	5	11	2
AK309476 (uc010msl.1)	0	0	0	1	0	0
SVEP1 (uc010mtz.3)	11	8	7	7	8	4
C5 (uc010mvm.1)	0	0	0	0	1	0
NEK6 (uc010mwk.3)	0	0	1	0	0	0
LOC100129034 (uc010mwl.3)	0	1	0	0	0	0
GPR144 (uc010mwo.1)	14	14	15	14	6	14
MAPKAP1 (uc010mwz.3)	0	0	0	0	1	0
GARNL3 (uc010mxi.3)	2	0	1	1	0	0
C9orf117 (uc010mxl.1)	0	12	0	0	0	0
TTC16 (uc010mxn.1)	1	0	1	0	0	0
LCN2 (uc010mxq.1)	18	30	27	29	3	5
CERCAM (uc010mya.1)	0	1	0	1	0	0
LRRC8A (uc010myq.3)	0	1	0	0	0	0
IER5L (uc010myt.1)	133	138	142	143	103	95
AK308944 (uc010myu.1)	0	0	0	1	0	0
ASS1 (uc010mza.3)	1	0	0	0	0	0
AK8 (uc010mzx.1)	0	1	1	0	0	1
OLFM1 (uc010naq.2)	0	0	1	0	0	0
PAEP (uc010naw.1)	13	15	20	10	6	5
PAEP (uc010naz.3)	1	0	0	2	0	0
GLT6D1 (uc010nbd.1)	7	9	7	7	3	9
QSOX2 (uc010nbi.2)	73	66	93	89	11	18
CARD9 (uc010nbj.2)	0	0	2	0	0	0
EGFL7 (uc010nbp.3)	3	4	1	1	0	0
LCN10 (uc010nbq.3)	0	0	1	0	0	0
DDX11L5 (uc011llp.1)	2	2	0	0	0	0
MTAP (uc011lnk.2)	0	1	0	1	1	0
ARID3C (uc011lon.2)	63	61	59	69	5	15
GALT (uc011lop.1)	1	2	0	0	0	0
GBA2 (uc011lpd.2)	0	0	0	0	1	0
RGP1 (uc011lpf.2)	3	0	1	1	2	1
FRMPD1 (uc011lqm.2)	0	1	0	1	0	0
CBWD3 (uc011lro.2)	0	1	0	0	0	0
RPSAP9 (uc011lsj.1)	4	10	7	2	2	1
NXNL2 (uc011ltj.2)	1	1	1	2	1	1
AUH (uc011ltu.1)	7	6	7	9	1	2
ECM2 (uc011lty.2)	0	0	0	1	0	0
LOC441455 (uc011luo.1)	4	2	3	10	6	0
LOC100499484 (uc011lur.2)	2	0	2	1	0	0
LOC100499484 (uc011luu.2)	1	1	0	0	3	4
OR13C5 (uc011lvp.2)	1	1	2	1	0	0
OR13C2 (uc011lvq.2)	0	0	1	0	0	0
OR13D1 (uc011lvs.2)	1	0	0	0	0	0
AMBP (uc011lxk.2)	0	0	0	0	4	2
LOC100288842 (uc011lyd.1)	2	1	0	1	2	2
GSN (uc011lyh.1)	1	0	0	0	0	0
OR1J4 (uc011lyw.2)	1	0	0	0	0	0
OR1N2 (uc011lyx.2)	0	1	0	1	0	0
OR1Q1 (uc011lyy.2)	0	0	1	1	1	0
OR1K1 (uc011lze.2)	1	0	0	0	0	0
GARNL3 (uc011mad.2)	0	1	0	0	0	0
GARNL3 (uc011mae.2)	0	0	1	1	0	1
ZNF79 (uc011mag.2)	0	0	0	0	0	1
LCN2 (uc011map.1)	0	0	1	0	0	0
CIZ1 (uc011mas.2)	1	0	0	0	0	0
COQ4 (uc011max.1)	0	0	0	0	1	0
FNBP1 (uc011mbu.1)	0	0	0	1	0	0
LOC100272217 (uc011mby.2)	3	2	1	6	0	6
MED27 (uc011mco.2)	3	5	3	1	2	3
FAM163B (uc011mdm.2)	0	0	0	1	0	0
DKFZP434A062 (uc011mdt.1)	77	78	75	82	35	39
GPSM1 (uc011mdu.1)	1	1	0	0	0	0
CARD9 (uc011mdx.1)	0	1	2	0	0	0
SNHG7 (uc011meb.2)	5	9	17	8	1	3
C9orf172 (uc011meh.2)	1	2	1	1	0	0
MAMDC4 (uc011mej.2)	0	1	0	0	0	0
C9orf140 (uc011men.2)	0	0	0	1	0	0
ERMP1 (uc022bdd.1)	2	1	2	2	12	9
TRNA_Met (uc022bdx.1)	0	0	1	0	0	0
Mir_207 (uc022bfk.1)	0	0	1	0	0	0
Metazoa_SRP (uc022bgi.1)	63	69	69	48	26	39
AX748309 (uc022bgl.1)	0	4	2	1	0	2
LOC286370 (uc022bjo.1)	0	0	0	0	2	0
NOL8 (uc022bjy.1)	0	2	1	0	0	0
C9orf30 (uc022bla.1)	0	2	1	0	0	0
C9orf30 (uc022blb.1)	0	0	0	0	2	0
MIR3134 (uc022bma.1)	0	0	0	2	0	0
OR1L1 (uc022bmz.1)	0	0	1	0	0	0
OR1L6 (uc022bna.1)	1	0	0	0	0	0
NRON (uc022bnj.1)	2	2	0	1	0	0
Mir_1302 (uc022bnl.1)	0	0	1	0	0	0
Y_RNA (uc022bns.1)	0	1	0	0	0	0
MIR4672 (uc022bnu.1)	1	0	0	0	0	0
C9orf16 (uc022bnw.1)	0	0	1	0	0	0
U7 (uc022bok.1)	3	2	4	1	0	0
RBSG2 (uc022bpl.1)	11	10	9	6	0	0
LHX3 (uc022bpm.1)	7	7	7	4	0	0
GPSM1 (uc022bpn.1)	1	3	0	2	0	1
MIR4674 (uc022bpr.1)	4	4	2	4	0	0
MIR126 (uc022bps.1)	8	4	5	10	0	0
BC064596 (uc022bpt.1)	2	1	0	1	0	0
EDF1 (uc022bpv.1)	0	0	0	1	0	0
